frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5368977189064026,0.25222861766815186,-0.29155150055885315,0.9999861717224121,0.5427059531211853,0.2422531098127365,-0.27837568521499634,0.9999538660049438,0.5465379953384399,0.24224524199962616,-0.27844440937042236,0.9999614953994751,0.5500904321670532,0.24234120547771454,-0.27847614884376526,0.9999644756317139,0.5322068333625793,0.2421581745147705,-0.27351218461990356,0.9999240636825562,0.5294029116630554,0.24229569733142853,-0.27351683378219604,0.9999121427536011,0.5270447134971619,0.24251674115657806,-0.2735258638858795,0.9998892545700073,0.5563787817955017,0.24728457629680634,-0.1847139596939087,0.9999493360519409,0.5259739756584167,0.24775813519954681,-0.16197910904884338,0.9997106194496155,0.544600248336792,0.2633891701698303,-0.2557991147041321,0.9999898672103882,0.5323752760887146,0.26307031512260437,-0.24944068491458893,0.9999738931655884,0.5901797413825989,0.3120560348033905,-0.13107819855213165,0.9999903440475464,0.5043429136276245,0.3122829794883728,-0.07027910649776459,0.9998619556427002,0.6008542776107788,0.386665940284729,-0.09751089662313461,0.997962236404419,0.4965808391571045,0.3851391673088074,-0.006250039674341679,0.9288100004196167,0.6021838784217834,0.4580962657928467,-0.18823397159576416,0.9944170713424683,0.4766111969947815,0.45049798488616943,-0.09546397626399994,0.9219291806221008,0.6065355539321899,0.4773305654525757,-0.2188299596309662,0.9849233627319336,0.46886420249938965,0.46721893548965454,-0.1198863834142685,0.8788387179374695,0.5992549061775208,0.47661077976226807,-0.24867849051952362,0.9861930012702942,0.4707333445549011,0.4678954482078552,-0.15993691980838776,0.8880333304405212,0.5961057543754578,0.4695804715156555,-0.2005544751882553,0.9817777872085571,0.4759591221809387,0.46273431181907654,-0.11368239670991898,0.8772873878479004,0.5628035664558411,0.4476293921470642,-0.015440900810062885,0.9996531009674072,0.5162615776062012,0.4448425769805908,0.015388366766273975,0.9990999698638916,0.5697541236877441,0.5522997379302979,-0.03490758314728737,0.9625160098075867,0.51764976978302,0.5486123561859131,0.022556982934474945,0.9210340976715088,0.5775057077407837,0.6467173099517822,0.10279152542352676,0.9487570524215698,0.5168863534927368,0.6375433206558228,0.18926288187503815,0.8774119019508362,0.5773586630821228,0.6554465293884277,0.10834920406341553,0.6220038533210754,0.5190909504890442,0.6478897333145142,0.19847320020198822,0.5288700461387634,0.5765330791473389,0.673183798789978,-0.026618005707859993,0.9152851700782776,0.5101985931396484,0.6618601083755493,0.07167178392410278,0.8512282967567444
1,0.5368608236312866,0.2521292567253113,-0.2930915057659149,0.9999868273735046,0.5426652431488037,0.24220551550388336,-0.2804248631000519,0.999955952167511,0.5465060472488403,0.24220654368400574,-0.28047823905944824,0.9999632239341736,0.5500401258468628,0.24230250716209412,-0.28050220012664795,0.9999659657478333,0.5322049260139465,0.24211058020591736,-0.27587825059890747,0.9999281167984009,0.5294191241264343,0.24224820733070374,-0.2758849859237671,0.9999167919158936,0.5270440578460693,0.2424606829881668,-0.27588871121406555,0.9998947978019714,0.5563696026802063,0.24723346531391144,-0.18790532648563385,0.9999512434005737,0.5259741544723511,0.24772235751152039,-0.16701161861419678,0.9997262358665466,0.5445200204849243,0.2632792890071869,-0.25766721367836,0.9999902844429016,0.5323576927185059,0.2628953456878662,-0.25175005197525024,0.9999750256538391,0.5900596380233765,0.31205543875694275,-0.13192586600780487,0.9999904036521912,0.5043478012084961,0.31245148181915283,-0.07806705683469772,0.9998682141304016,0.600824773311615,0.38574326038360596,-0.09689337015151978,0.9979594349861145,0.4965842366218567,0.3849485516548157,-0.014314896427094936,0.9288716316223145,0.6021866798400879,0.45704326033592224,-0.18366891145706177,0.9943875670433044,0.47722458839416504,0.45033279061317444,-0.09607134759426117,0.9213061332702637,0.6063128709793091,0.4765947163105011,-0.21259334683418274,0.9848001003265381,0.46900519728660583,0.4671754240989685,-0.1199195459485054,0.8777726888656616,0.5988573431968689,0.4757026135921478,-0.243180051445961,0.9860802292823792,0.47121313214302063,0.46789035201072693,-0.1598190814256668,0.8868095278739929,0.5957096815109253,0.46895352005958557,-0.19612805545330048,0.9816082119941711,0.4762316346168518,0.4626857042312622,-0.11393886059522629,0.8757877945899963,0.5637600421905518,0.44590792059898376,-0.014454487711191177,0.999659538269043,0.5167379975318909,0.44364872574806213,0.014409289695322514,0.9991256594657898,0.5698070526123047,0.5504777431488037,-0.04053124412894249,0.9638848900794983,0.5176213383674622,0.547909140586853,0.0374414324760437,0.9235854744911194,0.5775814652442932,0.646676242351532,0.05019926652312279,0.9507686495780945,0.5170262455940247,0.6357162594795227,0.1976056545972824,0.8808923959732056,0.5771917700767517,0.655769944190979,0.05072293058037758,0.6354742050170898,0.5192285180091858,0.6464483737945557,0.20597146451473236,0.5359715819358826,0.5795785188674927,0.6729292273521423,-0.08648866415023804,0.918694257736206,0.5136430263519287,0.6595755219459534,0.08438367396593094,0.8551545739173889
2,0.5368427634239197,0.2520606219768524,-0.2942655384540558,0.9999873638153076,0.5426485538482666,0.24217607080936432,-0.2817744314670563,0.9999576807022095,0.546493649482727,0.242183119058609,-0.28182145953178406,0.9999646544456482,0.5500181317329407,0.24227891862392426,-0.28184205293655396,0.9999672770500183,0.5322045683860779,0.24207954108715057,-0.2772168517112732,0.9999315738677979,0.5294350981712341,0.24221836030483246,-0.27722400426864624,0.9999207854270935,0.5270448327064514,0.24242743849754333,-0.27722570300102234,0.9998996257781982,0.5563668012619019,0.24720971286296844,-0.1897711157798767,0.9999529123306274,0.5259754061698914,0.24769914150238037,-0.16856160759925842,0.9997391104698181,0.5444805026054382,0.26319193840026855,-0.2590484619140625,0.9999906420707703,0.5323477387428284,0.26275354623794556,-0.2531030476093292,0.9999759793281555,0.5900031328201294,0.3120628297328949,-0.13375148177146912,0.9999904036521912,0.5043522715568542,0.3125608265399933,-0.07969260960817337,0.9998725652694702,0.6008251905441284,0.38529306650161743,-0.09739689528942108,0.9979676604270935,0.4965871572494507,0.38481566309928894,-0.01645531691610813,0.9284871816635132,0.6021894812583923,0.4565407931804657,-0.18337181210517883,0.9943587779998779,0.47772017121315,0.45012563467025757,-0.09683400392532349,0.9204105138778687,0.6061220765113831,0.47622132301330566,-0.21211983263492584,0.9846872687339783,0.46930286288261414,0.4671023488044739,-0.12028488516807556,0.8763498067855835,0.5985325574874878,0.4751845598220825,-0.2426241934299469,0.9859734177589417,0.4718654155731201,0.4678487479686737,-0.15983721613883972,0.8852643966674805,0.59539395570755,0.4685530960559845,-0.19576139748096466,0.9814472794532776,0.47663435339927673,0.46257108449935913,-0.11440659314393997,0.8739429116249084,0.564238429069519,0.44502806663513184,-0.014442190527915955,0.9996626973152161,0.5168715119361877,0.44303998351097107,0.014396526850759983,0.9991410970687866,0.5699232220649719,0.5494362115859985,-0.041506651788949966,0.9652369618415833,0.5175899863243103,0.5472959280014038,0.0406106561422348,0.9258970022201538,0.5775787830352783,0.6462863087654114,0.05329121649265289,0.9527507424354553,0.5171300768852234,0.6353236436843872,0.2004069834947586,0.8844954967498779,0.5769863724708557,0.6557188034057617,0.05439923703670502,0.6462863087654114,0.5193883180618286,0.6462305784225464,0.20869961380958557,0.543599009513855,0.5796686410903931,0.6724677681922913,-0.08326266705989838,0.9219293594360352,0.5144506096839905,0.6592008471488953,0.08740556240081787,0.8592905402183533
3,0.536799967288971,0.2519710958003998,-0.2937158942222595,0.999987781047821,0.542610228061676,0.2421402782201767,-0.28137215971946716,0.9999591112136841,0.5464606285095215,0.2421552985906601,-0.2814139425754547,0.9999657869338989,0.5499727129936218,0.24225199222564697,-0.28143224120140076,0.9999683499336243,0.5321987271308899,0.24203816056251526,-0.27682390809059143,0.9999344944953918,0.5294389724731445,0.24217645823955536,-0.2768310606479645,0.9999241232872009,0.5270406603813171,0.24238017201423645,-0.2768305838108063,0.9999036192893982,0.5563516616821289,0.24719025194644928,-0.18943530321121216,0.999954342842102,0.5259701013565063,0.24766956269741058,-0.16800497472286224,0.9997497200965881,0.5444028973579407,0.2630966603755951,-0.258817195892334,0.9999908804893494,0.532317042350769,0.2626059055328369,-0.2528885006904602,0.9999767541885376,0.5899415612220764,0.3120623230934143,-0.13383637368679047,0.9999904036521912,0.5043528079986572,0.312608540058136,-0.07876541465520859,0.9998758435249329,0.6008254885673523,0.38496536016464233,-0.09747390449047089,0.9979830980300903,0.49659353494644165,0.38468894362449646,-0.015909114852547646,0.9278725981712341,0.6021884083747864,0.4561905860900879,-0.18259018659591675,0.994361937046051,0.4781337380409241,0.4499037265777588,-0.09680517762899399,0.9196110963821411,0.6059619188308716,0.475966215133667,-0.21121801435947418,0.9846696853637695,0.4696417450904846,0.4670029282569885,-0.12010052800178528,0.8751146197319031,0.5982491970062256,0.4748553931713104,-0.24149055778980255,0.9859497547149658,0.4724954664707184,0.4677796959877014,-0.15915265679359436,0.8839007616043091,0.5951253771781921,0.46827471256256104,-0.19485962390899658,0.9814025163650513,0.4770704209804535,0.46243560314178467,-0.11426161229610443,0.8723548054695129,0.5644734501838684,0.4442814886569977,-0.014498633332550526,0.9996634125709534,0.5169911980628967,0.4424732029438019,0.01445203647017479,0.9991510510444641,0.5699530839920044,0.5487887263298035,-0.04250384867191315,0.966214120388031,0.5175598859786987,0.5466245412826538,0.038565944880247116,0.927379846572876,0.5774091482162476,0.6458485722541809,0.054743193089962006,0.9541347026824951,0.5171862244606018,0.6351534128189087,0.19942718744277954,0.8871549963951111,0.5766985416412354,0.6556021571159363,0.05609941855072975,0.6534857153892517,0.519512414932251,0.6461784243583679,0.20659670233726501,0.5500156879425049,0.5798075795173645,0.6744619607925415,-0.08046106994152069,0.9241431951522827,0.5143598914146423,0.6586657166481018,0.08508139103651047,0.8622833490371704
4,0.5367851257324219,0.2519235610961914,-0.2936767637729645,0.9999881982803345,0.542600691318512,0.24211916327476501,-0.2813328504562378,0.9999603629112244,0.5464532971382141,0.2421390265226364,-0.28137826919555664,0.9999668598175049,0.5499603748321533,0.24223631620407104,-0.2813984155654907,0.9999693036079407,0.5321983695030212,0.24201175570487976,-0.27673327922821045,0.999937117099762,0.5294494032859802,0.24214981496334076,-0.2767401337623596,0.9999271631240845,0.5270413756370544,0.24235089123249054,-0.276740700006485,0.9999072551727295,0.556350588798523,0.24718427658081055,-0.18920767307281494,0.9999555945396423,0.5259672999382019,0.2476525902748108,-0.1677313894033432,0.999759316444397,0.5443768501281738,0.26304948329925537,-0.2587161958217621,0.9999911189079285,0.5323009490966797,0.26252511143684387,-0.2527408301830292,0.9999774694442749,0.5899081826210022,0.31206291913986206,-0.13392911851406097,0.9999904036521912,0.5043506622314453,0.3126368820667267,-0.07899197190999985,0.9998785257339478,0.6008256673812866,0.3847534954547882,-0.09751050919294357,0.9979961514472961,0.4965932071208954,0.3846128582954407,-0.016916340216994286,0.9274714589118958,0.602161169052124,0.4559304714202881,-0.1823144555091858,0.9943585991859436,0.47836947441101074,0.4497172236442566,-0.09708474576473236,0.9185880422592163,0.6058277487754822,0.4757755398750305,-0.21096937358379364,0.9846320152282715,0.4699249267578125,0.46688422560691833,-0.12024953216314316,0.8735124468803406,0.5980107188224792,0.4746159315109253,-0.24114631116390228,0.9859088659286499,0.47301870584487915,0.46768590807914734,-0.15915602445602417,0.8821731209754944,0.5948840379714966,0.4680343270301819,-0.1945325881242752,0.9813344478607178,0.4774158298969269,0.46228253841400146,-0.1144026666879654,0.8703533411026001,0.564637303352356,0.4439188539981842,-0.014491583220660686,0.9996650815010071,0.517053484916687,0.4421718418598175,0.014444973319768906,0.9991603493690491,0.5699754953384399,0.5484232306480408,-0.04359249398112297,0.9671863317489624,0.5175530910491943,0.5462127923965454,0.03998979181051254,0.9288070797920227,0.5772206783294678,0.6453741192817688,0.05392264202237129,0.9553967714309692,0.5172054171562195,0.6347411870956421,0.20085300505161285,0.8893769979476929,0.5763057470321655,0.6554969549179077,0.055291663855314255,0.6607749462127686,0.5196224451065063,0.6460397243499756,0.20879366993904114,0.5549857020378113,0.5797842741012573,0.6752013564109802,-0.08149451017379761,0.926200270652771,0.5142519474029541,0.6580924987792969,0.08764684945344925,0.8647792935371399
5,0.5367843508720398,0.2518638074398041,-0.2899002730846405,0.9999884366989136,0.5426025986671448,0.24209783971309662,-0.2774888873100281,0.9999610781669617,0.5464551448822021,0.24212202429771423,-0.2775352895259857,0.9999674558639526,0.5499595999717712,0.24222111701965332,-0.2775522470474243,0.9999698400497437,0.5322043299674988,0.2419816106557846,-0.27275678515434265,0.9999389052391052,0.5294679999351501,0.2421191930770874,-0.2727629542350769,0.9999291896820068,0.5270481705665588,0.24231791496276855,-0.27276620268821716,0.9999096989631653,0.5563501119613647,0.2471780925989151,-0.1875143200159073,0.9999563097953796,0.5259669423103333,0.24763481318950653,-0.16530916094779968,0.9997658133506775,0.5443733930587769,0.2629988193511963,-0.2557785212993622,0.9999912977218628,0.5322996377944946,0.26245662569999695,-0.24955463409423828,0.9999779462814331,0.5898585915565491,0.3120715916156769,-0.13409526646137238,0.9999904036521912,0.5043497085571289,0.31272760033607483,-0.07715144008398056,0.9998798966407776,0.6008275747299194,0.38471952080726624,-0.09912624955177307,0.9980146884918213,0.49660584330558777,0.38461029529571533,-0.016519656404852867,0.9262309074401855,0.6021161675453186,0.4557771682739258,-0.18299926817417145,0.9943612217903137,0.47851333022117615,0.44966185092926025,-0.09541048109531403,0.917594313621521,0.6056891679763794,0.47566118836402893,-0.21162448823451996,0.9846521615982056,0.47009146213531494,0.46685341000556946,-0.11823567003011703,0.8720823526382446,0.5977025032043457,0.47446101903915405,-0.2412395030260086,0.9859136939048767,0.47336333990097046,0.46767404675483704,-0.15686319768428802,0.8806195259094238,0.5945984721183777,0.4678676128387451,-0.19495339691638947,0.9813331365585327,0.4776621162891388,0.46223193407058716,-0.11265609413385391,0.8686900734901428,0.5647614002227783,0.44393715262413025,-0.01568402349948883,0.9996672868728638,0.5171696543693542,0.44220036268234253,0.015642652288079262,0.9991642236709595,0.5699952244758606,0.5484851598739624,-0.04575806111097336,0.9682191014289856,0.5175428986549377,0.5461848974227905,0.04823236167430878,0.9292701482772827,0.5771926641464233,0.6453246474266052,0.04924501106142998,0.9566277265548706,0.5172061324119568,0.6346085667610168,0.21175318956375122,0.8904552459716797,0.5763028264045715,0.6554529666900635,0.050154995173215866,0.6648241877555847,0.5196753740310669,0.6459596753120422,0.22039179503917694,0.5594986081123352,0.5788792371749878,0.6738749146461487,-0.08721186220645905,0.9279221296310425,0.5142345428466797,0.6578344702720642,0.10174048691987991,0.8663720488548279
6,0.5367861390113831,0.2518208622932434,-0.2901143431663513,0.9999886751174927,0.5426129102706909,0.2420845478773117,-0.2778075039386749,0.9999618530273438,0.5464646220207214,0.24211259186267853,-0.27785271406173706,0.9999681115150452,0.5499626398086548,0.24221354722976685,-0.2778686285018921,0.9999704360961914,0.5322144627571106,0.2419549971818924,-0.2730271518230438,0.9999407529830933,0.5294873118400574,0.24208934605121613,-0.2730337083339691,0.999931275844574,0.5270580053329468,0.2422821819782257,-0.27303704619407654,0.9999122023582458,0.5563499927520752,0.24717667698860168,-0.18836615979671478,0.9999571442604065,0.5259666442871094,0.2476063221693039,-0.1658313125371933,0.9997726082801819,0.5443699359893799,0.2629706561565399,-0.2562156915664673,0.9999914765357971,0.5322983860969543,0.26240968704223633,-0.24990881979465485,0.9999784231185913,0.5897998809814453,0.31207334995269775,-0.13661383092403412,0.9999904632568359,0.5043442845344543,0.31277719140052795,-0.07703069597482681,0.9998815059661865,0.6008269786834717,0.38465365767478943,-0.10232473909854889,0.9980369806289673,0.49660542607307434,0.38460013270378113,-0.0158223919570446,0.9252684116363525,0.6020737886428833,0.45569226145744324,-0.18519890308380127,0.9943663477897644,0.4785839915275574,0.4496154487133026,-0.09526321291923523,0.9167962670326233,0.6055673956871033,0.4755956828594208,-0.21394474804401398,0.9846689701080322,0.4701990485191345,0.46683135628700256,-0.11796829104423523,0.8708596229553223,0.5974884033203125,0.4743712842464447,-0.24318215250968933,0.985916793346405,0.4736289083957672,0.4676707684993744,-0.1566430777311325,0.8792927861213684,0.5944032669067383,0.46776309609413147,-0.1969543993473053,0.981332540512085,0.47785431146621704,0.46219876408576965,-0.1125226691365242,0.8673102259635925,0.564825177192688,0.4439104497432709,-0.01655648835003376,0.9996697306632996,0.5172522068023682,0.4421843886375427,0.016518471762537956,0.9991684556007385,0.5700086355209351,0.54854416847229,-0.04679345339536667,0.9690530896186829,0.5174968838691711,0.5461886525154114,0.051836393773555756,0.9293609857559204,0.5771611928939819,0.6452451348304749,0.04627227038145065,0.9576189517974854,0.517203152179718,0.6345513463020325,0.215606227517128,0.8910877108573914,0.5762879252433777,0.6554079055786133,0.046896036714315414,0.6682714223861694,0.5197335481643677,0.6458998322486877,0.22435329854488373,0.5637005567550659,0.5784817337989807,0.6731597781181335,-0.09075278043746948,0.9292682409286499,0.5138505697250366,0.6577149033546448,0.10595348477363586,0.8674507737159729
7,0.5367906093597412,0.2517867088317871,-0.2901310920715332,0.9999887943267822,0.5426344275474548,0.24207165837287903,-0.27793648838996887,0.9999622702598572,0.5464853644371033,0.2421032339334488,-0.27798089385032654,0.9999684691429138,0.5499752163887024,0.2422063648700714,-0.277997225522995,0.9999707937240601,0.5322290062904358,0.24192506074905396,-0.2731254994869232,0.9999420642852783,0.5295074582099915,0.24205303192138672,-0.2731325924396515,0.9999327063560486,0.5270711779594421,0.24223756790161133,-0.27313628792762756,0.9999138712882996,0.556351363658905,0.24717290699481964,-0.18887031078338623,0.9999577403068542,0.5259667038917542,0.2475586086511612,-0.16611288487911224,0.999777615070343,0.5443671941757202,0.262949675321579,-0.25637924671173096,0.9999915957450867,0.5322972536087036,0.26236391067504883,-0.2500208020210266,0.9999786615371704,0.589747965335846,0.31207194924354553,-0.1378682404756546,0.9999904632568359,0.5043429136276245,0.312779039144516,-0.0768854171037674,0.9998826384544373,0.600831151008606,0.3845887780189514,-0.10397740453481674,0.9980482459068298,0.49660593271255493,0.3845207691192627,-0.015449948608875275,0.9239416718482971,0.6020326018333435,0.4556070864200592,-0.18664896488189697,0.9943278431892395,0.4786115288734436,0.44949397444725037,-0.09469781070947647,0.9156724214553833,0.6054695248603821,0.47551846504211426,-0.21546027064323425,0.9845999479293823,0.4702366590499878,0.4667384922504425,-0.11720762401819229,0.8692528009414673,0.5973418951034546,0.47428297996520996,-0.24456121027469635,0.9858391880989075,0.4737735390663147,0.467619389295578,-0.15595650672912598,0.8776121139526367,0.5942702293395996,0.46766597032546997,-0.19835035502910614,0.9812318682670593,0.47796082496643066,0.46210649609565735,-0.11199423670768738,0.8655948042869568,0.5648955702781677,0.44384005665779114,-0.01740339957177639,0.9996699094772339,0.5173450112342834,0.4421316385269165,0.017367802560329437,0.9991676807403564,0.5700107216835022,0.5485609173774719,-0.04813818261027336,0.9697425961494446,0.5174788236618042,0.546120822429657,0.05317028984427452,0.9289975762367249,0.5770130157470703,0.6452111005783081,0.04360278695821762,0.9583305716514587,0.5172039866447449,0.634380042552948,0.216273695230484,0.891033411026001,0.576205313205719,0.655389666557312,0.04404391720890999,0.6695267558097839,0.5198246836662292,0.6457886695861816,0.2249538153409958,0.5669911503791809,0.578216016292572,0.6751610636711121,-0.09376493841409683,0.9300925135612488,0.5136191844940186,0.6571617126464844,0.10682471096515656,0.86783766746521
8,0.5367927551269531,0.2517843246459961,-0.2902115285396576,0.9999889135360718,0.5426446199417114,0.24206890165805817,-0.2779875099658966,0.9999626874923706,0.546494722366333,0.24210131168365479,-0.27803274989128113,0.9999688267707825,0.5499802231788635,0.2422044426202774,-0.27804967761039734,0.9999711513519287,0.5322360992431641,0.24191772937774658,-0.2731676399707794,0.9999432563781738,0.5295199155807495,0.24204356968402863,-0.27317461371421814,0.9999340176582336,0.5270807147026062,0.24222569167613983,-0.2731785774230957,0.9999154210090637,0.5563513040542603,0.2471713423728943,-0.18898586928844452,0.999958336353302,0.5259678959846497,0.24753360450267792,-0.16608352959156036,0.9997824430465698,0.5443654656410217,0.26294490694999695,-0.2563878893852234,0.9999917149543762,0.5322962403297424,0.26235365867614746,-0.2500024139881134,0.9999790191650391,0.5897336006164551,0.31207531690597534,-0.13825157284736633,0.9999905228614807,0.5043427348136902,0.3127806484699249,-0.0766371339559555,0.9998841285705566,0.6008414030075073,0.38459157943725586,-0.10417398065328598,0.9980565309524536,0.49660634994506836,0.3844831585884094,-0.014771733433008194,0.9226319789886475,0.6020053625106812,0.4555874764919281,-0.18675284087657928,0.9942808747291565,0.47861382365226746,0.44937559962272644,-0.0936465635895729,0.9144545793533325,0.6053830981254578,0.47549641132354736,-0.21553422510623932,0.984516441822052,0.4702499806880951,0.46665945649147034,-0.11597000062465668,0.8675479888916016,0.5972273945808411,0.4742361903190613,-0.24457256495952606,0.9857494235038757,0.47383707761764526,0.4675476849079132,-0.15471598505973816,0.8758386969566345,0.5941714644432068,0.4676063656806946,-0.1984318345785141,0.9811162352561951,0.4780106544494629,0.4619918167591095,-0.11095786094665527,0.8637367486953735,0.5649392008781433,0.44387227296829224,-0.017924390733242035,0.9996731281280518,0.5173681378364563,0.4421418011188507,0.017889978364109993,0.9991711378097534,0.570009708404541,0.5485674142837524,-0.048448726534843445,0.9706689715385437,0.5174620151519775,0.5460836887359619,0.0559479296207428,0.9294744729995728,0.5769205093383789,0.6451340913772583,0.04627232998609543,0.9594288468360901,0.5172135233879089,0.6340524554252625,0.2235814929008484,0.891923189163208,0.5761513710021973,0.6552550196647644,0.047072138637304306,0.6719781756401062,0.5199481248855591,0.6454984545707703,0.2328122854232788,0.5711219310760498,0.5776510834693909,0.6759304404258728,-0.09100522100925446,0.9315718412399292,0.5134696364402771,0.6570297479629517,0.1154792532324791,0.8693834543228149
9,0.536793053150177,0.25177717208862305,-0.28832533955574036,0.9999890923500061,0.5426470041275024,0.24206280708312988,-0.2760563790798187,0.9999631643295288,0.5464964509010315,0.24209603667259216,-0.2761034071445465,0.9999691843986511,0.5499804615974426,0.24219970405101776,-0.2761209011077881,0.9999715089797974,0.5322405099868774,0.24191057682037354,-0.2711866497993469,0.9999444484710693,0.52953040599823,0.24203640222549438,-0.27119243144989014,0.9999353289604187,0.5270894765853882,0.2422179877758026,-0.27119749784469604,0.9999170303344727,0.5563501119613647,0.24716883897781372,-0.18719546496868134,0.999958872795105,0.5259696841239929,0.24752093851566315,-0.164058119058609,0.999787449836731,0.54436194896698,0.2629323899745941,-0.2544642686843872,0.9999918341636658,0.532295286655426,0.2623410224914551,-0.24800223112106323,0.9999794363975525,0.589723527431488,0.3120995759963989,-0.1369519978761673,0.9999905824661255,0.5043421387672424,0.31279024481773376,-0.07457026094198227,0.9998857378959656,0.6008372902870178,0.38457202911376953,-0.10227945446968079,0.9980564713478088,0.49660786986351013,0.38446158170700073,-0.012415063567459583,0.9218564629554749,0.6019652485847473,0.45554977655410767,-0.18481819331645966,0.9942295551300049,0.47861504554748535,0.4492713212966919,-0.09177222102880478,0.9134606719017029,0.6053251624107361,0.4754810631275177,-0.2135554850101471,0.9844173192977905,0.4702592194080353,0.46653634309768677,-0.11405256390571594,0.8661628365516663,0.5971634387969971,0.47421661019325256,-0.24261851608753204,0.9856482148170471,0.4738668203353882,0.4674207866191864,-0.15265119075775146,0.8743740916252136,0.5941154360771179,0.46757110953330994,-0.1965041309595108,0.9809839129447937,0.47803765535354614,0.46185824275016785,-0.1090460941195488,0.8621485829353333,0.5649629235267639,0.4438845217227936,-0.01787690445780754,0.9996760487556458,0.5173963904380798,0.44214925169944763,0.01784210279583931,0.9991747140884399,0.5700041651725769,0.548589825630188,-0.04881979152560234,0.971439778804779,0.5174572467803955,0.5460907816886902,0.053739480674266815,0.9300421476364136,0.5768821239471436,0.6451396942138672,0.04812510311603546,0.960246205329895,0.5172222852706909,0.6339797377586365,0.22200946509838104,0.8924461603164673,0.5761030316352844,0.655207097530365,0.04921320080757141,0.6744173169136047,0.5200199484825134,0.6453580856323242,0.23132109642028809,0.5732762813568115,0.5775077939033508,0.6765618920326233,-0.088775135576725,0.9326741695404053,0.5133579969406128,0.6569470763206482,0.11289627850055695,0.8702743649482727
