frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.47551700472831726,0.3209710419178009,-0.24706919491291046,0.9999877214431763,0.47867077589035034,0.31180447340011597,-0.2271217703819275,0.9999610185623169,0.481444776058197,0.31171542406082153,-0.2271912693977356,0.9999648928642273,0.4836856722831726,0.31181472539901733,-0.2272198349237442,0.9999675750732422,0.4695199131965637,0.31186267733573914,-0.23242413997650146,0.9999427795410156,0.4659743010997772,0.31181374192237854,-0.23243004083633423,0.9999340176582336,0.4623245894908905,0.3117639422416687,-0.23246781527996063,0.9999217987060547,0.48439350724220276,0.31488168239593506,-0.11316809058189392,0.9999434947967529,0.4563662111759186,0.31510111689567566,-0.1395254284143448,0.9998149275779724,0.4790347218513489,0.33073416352272034,-0.20499126613140106,0.9999876022338867,0.4683850109577179,0.3315809369087219,-0.21280956268310547,0.9999789595603943,0.5049443244934082,0.3711804449558258,-0.0434623621404171,0.9999901652336121,0.4274200201034546,0.3722241520881653,-0.07046718150377274,0.9998956918716431,0.520069420337677,0.4334415793418884,-0.003415052779018879,0.9966363310813904,0.40830549597740173,0.4419362246990204,-0.03893069922924042,0.928112804889679,0.5324540138244629,0.49425092339515686,-0.11140205711126328,0.9941218495368958,0.4033272862434387,0.5056397914886475,-0.11406346410512924,0.9353013038635254,0.5375702381134033,0.5125529766082764,-0.14022012054920197,0.9850777983665466,0.3998624384403229,0.5251200795173645,-0.1409771591424942,0.8946451544761658,0.5358645915985107,0.5117239952087402,-0.1730056256055832,0.9863683581352234,0.4084886908531189,0.5244898796081543,-0.17101283371448517,0.9027845859527588,0.5323561429977417,0.5052351951599121,-0.12715698778629303,0.9825977683067322,0.41135773062705994,0.5196706652641296,-0.12760022282600403,0.892974317073822,0.48828184604644775,0.49650338292121887,0.00999072752892971,0.999595046043396,0.4420055150985718,0.4963247776031494,-0.009932284243404865,0.9991466403007507,0.48923468589782715,0.5901573300361633,0.025813547894358635,0.9652648568153381,0.4422912299633026,0.5924112200737,-0.01672540418803692,0.9249964356422424,0.49909213185310364,0.6586697697639465,0.20964021980762482,0.9381926655769348,0.4355200231075287,0.6788627505302429,0.12376046180725098,0.8915932774543762,0.4956979751586914,0.6675038933753967,0.22278864681720734,0.5952835083007812,0.437799334526062,0.6862003803253174,0.13150867819786072,0.5759240388870239,0.5077919363975525,0.6866888999938965,0.12426380068063736,0.9067813754081726,0.4338603913784027,0.7053509950637817,0.00844482146203518,0.8654230833053589
1,0.47208547592163086,0.32825276255607605,-0.24998827278614044,0.9999860525131226,0.47562989592552185,0.3195822536945343,-0.23145034909248352,0.9999560117721558,0.4782390892505646,0.3195556104183197,-0.23150576651096344,0.9999589323997498,0.48062756657600403,0.3195919692516327,-0.23154695332050323,0.9999604821205139,0.4669124484062195,0.3196958303451538,-0.2374446541070938,0.9999390244483948,0.46318480372428894,0.31972864270210266,-0.23746821284294128,0.9999310970306396,0.45952922105789185,0.31967443227767944,-0.23749615252017975,0.9999194741249084,0.48003092408180237,0.32229095697402954,-0.11923272162675858,0.999921977519989,0.45215877890586853,0.32146742939949036,-0.14887404441833496,0.9998205304145813,0.4746648967266083,0.3376182019710541,-0.20754356682300568,0.9999845623970032,0.4654258191585541,0.33799245953559875,-0.21624748408794403,0.9999775886535645,0.5012636184692383,0.37698930501937866,-0.02797040157020092,0.9999870657920837,0.4225200116634369,0.3761582374572754,-0.10030603408813477,0.9999018907546997,0.5167701244354248,0.43825244903564453,0.01991305872797966,0.9944406747817993,0.40357866883277893,0.4458136260509491,-0.07816454768180847,0.9348680973052979,0.5306943655014038,0.4988754987716675,-0.09465840458869934,0.9923402070999146,0.4013310372829437,0.5106378793716431,-0.15841089189052582,0.9407050013542175,0.5354414582252502,0.5160714387893677,-0.12342223525047302,0.9811316728591919,0.3996734917163849,0.5292021632194519,-0.18869146704673767,0.9025049209594727,0.532444417476654,0.5162613391876221,-0.15705141425132751,0.9828824996948242,0.40763580799102783,0.5285844206809998,-0.21375037729740143,0.9099711179733276,0.5299263596534729,0.5104124546051025,-0.1113366186618805,0.9786980748176575,0.41056370735168457,0.5229634046554565,-0.1691468060016632,0.9005424976348877,0.4826640784740448,0.5013355612754822,0.023904774338006973,0.9995404481887817,0.43588823080062866,0.5014179944992065,-0.0238791611045599,0.9991461634635925,0.4848971664905548,0.5974430441856384,0.008448065258562565,0.9490368366241455,0.436793714761734,0.6000469326972961,-0.04852548986673355,0.9156672358512878,0.49145928025245667,0.6800637245178223,0.15784475207328796,0.9093189835548401,0.42929282784461975,0.6848786473274231,0.09598424285650253,0.8713263273239136,0.486506849527359,0.6887779831886292,0.16648544371128082,0.5771979093551636,0.4295486509799957,0.6937590837478638,0.10394661128520966,0.5445125102996826,0.5022544264793396,0.7071943879127502,0.05975554138422012,0.8774912357330322,0.4277048707008362,0.7137545347213745,-0.022065630182623863,0.8420403599739075
2,0.47187548875808716,0.3258388042449951,-0.2323727011680603,0.999983012676239,0.4741329252719879,0.3175526261329651,-0.2127031683921814,0.9999477863311768,0.4764150381088257,0.31753304600715637,-0.2127724438905716,0.9999502897262573,0.4786863327026367,0.31755661964416504,-0.212824285030365,0.9999516606330872,0.4664148688316345,0.3176288306713104,-0.21942642331123352,0.9999322891235352,0.46312734484672546,0.31760168075561523,-0.2194710224866867,0.9999241828918457,0.45983564853668213,0.3178500831127167,-0.21951094269752502,0.9999130368232727,0.47812244296073914,0.3213414251804352,-0.10305433720350266,0.9998992085456848,0.4526077210903168,0.32194167375564575,-0.13556329905986786,0.999818742275238,0.47524315118789673,0.33450573682785034,-0.1913744956254959,0.999980628490448,0.4649065136909485,0.3347656726837158,-0.20060308277606964,0.9999749660491943,0.5009900331497192,0.37655338644981384,-0.025039315223693848,0.9999820590019226,0.4210829734802246,0.3788646459579468,-0.08588561415672302,0.9999023079872131,0.5171818137168884,0.43886446952819824,0.010478188283741474,0.9935583472251892,0.4052576720714569,0.44413521885871887,-0.05646765977144241,0.9408071637153625,0.5291227102279663,0.4992903172969818,-0.10352548956871033,0.9911303520202637,0.4008260667324066,0.5084795355796814,-0.13129261136054993,0.9447254538536072,0.5341218113899231,0.5167654752731323,-0.13451480865478516,0.9782288074493408,0.396832674741745,0.5262228846549988,-0.15927870571613312,0.9076715111732483,0.5309098362922668,0.5168258547782898,-0.16535136103630066,0.9803044199943542,0.4056207537651062,0.5254820585250854,-0.1885787397623062,0.9147133827209473,0.5275400876998901,0.5109211802482605,-0.11889269202947617,0.9757858514785767,0.4087766110897064,0.5189626216888428,-0.14408035576343536,0.9055131673812866,0.48322489857673645,0.5007078647613525,0.022772083058953285,0.999347984790802,0.4373198449611664,0.5007349848747253,-0.022738073021173477,0.9990482330322266,0.48503974080085754,0.5975592732429504,0.0038912321906536818,0.9222140312194824,0.43837788701057434,0.6001880764961243,-0.05090564489364624,0.8951412439346313,0.49242809414863586,0.6850966811180115,0.1479022353887558,0.8603668808937073,0.4332852363586426,0.6871825456619263,0.08143386989831924,0.8333950638771057,0.4904848635196686,0.6902172565460205,0.1561858057975769,0.5479174852371216,0.43305477499961853,0.6961041688919067,0.0881357342004776,0.5089693069458008,0.501625120639801,0.7124863266944885,0.04997650533914566,0.8283609747886658,0.43597766757011414,0.7167510390281677,-0.04172559827566147,0.7981778383255005
3,0.4706164300441742,0.3280690610408783,-0.260788232088089,0.9999825954437256,0.4736301004886627,0.3201345205307007,-0.24027803540229797,0.999946117401123,0.47558146715164185,0.32013046741485596,-0.2403266280889511,0.9999476671218872,0.47764813899993896,0.32001304626464844,-0.2403782457113266,0.9999485015869141,0.465083509683609,0.3197583258152008,-0.24983973801136017,0.999932587146759,0.46173930168151855,0.3194555342197418,-0.24989618360996246,0.9999249577522278,0.45858103036880493,0.31930094957351685,-0.24994082748889923,0.9999150633811951,0.4786568284034729,0.3229789435863495,-0.1102515459060669,0.9998906850814819,0.4508039653301239,0.32237541675567627,-0.16399036347866058,0.9998269081115723,0.47421181201934814,0.3362971544265747,-0.214992493391037,0.9999797344207764,0.4631393849849701,0.33572787046432495,-0.2284705638885498,0.9999752640724182,0.5012274384498596,0.3763089179992676,-0.05170907452702522,0.9999783039093018,0.4203125238418579,0.3792462944984436,-0.10052851587533951,0.9999064207077026,0.516512930393219,0.4385489225387573,-0.0032335149589926004,0.9928535223007202,0.40382620692253113,0.4465828835964203,-0.06565608084201813,0.9462328553199768,0.5285905003547668,0.4993690252304077,-0.10940193384885788,0.9901133179664612,0.3998344838619232,0.5092560052871704,-0.14247429370880127,0.9488243460655212,0.5328910946846008,0.5167297124862671,-0.13858391344547272,0.9756931066513062,0.3965383470058441,0.5267673134803772,-0.16997511684894562,0.9133407473564148,0.5309126377105713,0.5168177485466003,-0.16986191272735596,0.9780468940734863,0.4042419493198395,0.5261692404747009,-0.19770404696464539,0.9199368953704834,0.5278823375701904,0.5114290118217468,-0.12447203695774078,0.9732445478439331,0.4069577753543854,0.5195851922035217,-0.154107466340065,0.9110409021377563,0.4845871925354004,0.49909842014312744,0.01620767079293728,0.9992494583129883,0.43778878450393677,0.5000475645065308,-0.01620970107614994,0.9990262389183044,0.48411306738853455,0.5964481830596924,-0.003236409742385149,0.9151133298873901,0.43731990456581116,0.5996384024620056,-0.03830760717391968,0.8855912089347839,0.4889102578163147,0.6802182197570801,0.1690610945224762,0.8350518345832825,0.4318545460700989,0.6874415874481201,0.11038228869438171,0.815180242061615,0.4892101585865021,0.6847276091575623,0.18102088570594788,0.5286819338798523,0.4329983592033386,0.6955681443214417,0.11860673874616623,0.48227307200431824,0.4947904348373413,0.7094531655311584,0.07634371519088745,0.8020924925804138,0.43158066272735596,0.7159242630004883,-0.011902154423296452,0.7745285034179688
4,0.47113096714019775,0.3283660411834717,-0.2638682723045349,0.9999825954437256,0.4741680324077606,0.31975677609443665,-0.24402660131454468,0.999946117401123,0.4767484962940216,0.3196749985218048,-0.2440735399723053,0.9999470710754395,0.4790460467338562,0.319612056016922,-0.24413272738456726,0.9999476671218872,0.46634235978126526,0.3195365071296692,-0.2528967261314392,0.9999337792396545,0.4626501202583313,0.3192897439002991,-0.252947598695755,0.9999266862869263,0.45892301201820374,0.31919413805007935,-0.25297999382019043,0.9999178051948547,0.479788601398468,0.3226143717765808,-0.123281329870224,0.9998874664306641,0.45053717494010925,0.32196223735809326,-0.1658475548028946,0.9998354911804199,0.4745636582374573,0.3368673622608185,-0.2177046835422516,0.9999791979789734,0.4639183580875397,0.33617085218429565,-0.23100322484970093,0.9999755620956421,0.5022035837173462,0.37679117918014526,-0.05404653772711754,0.9999763369560242,0.4210345149040222,0.37860745191574097,-0.09901974350214005,0.9999094605445862,0.5164414644241333,0.4383080303668976,-0.0014861985109746456,0.9924214482307434,0.4020431935787201,0.445971816778183,-0.06038438156247139,0.9511045813560486,0.5285665392875671,0.49939343333244324,-0.10306049883365631,0.9895873069763184,0.3990606665611267,0.5085968375205994,-0.13504871726036072,0.9524858593940735,0.533301055431366,0.5169759392738342,-0.13121941685676575,0.9742327332496643,0.3957453668117523,0.5258955359458923,-0.1615409553050995,0.9183864593505859,0.5310176014900208,0.5169774293899536,-0.16254204511642456,0.9767724275588989,0.40336257219314575,0.5255354046821594,-0.19001907110214233,0.9246051907539368,0.5278791785240173,0.511715292930603,-0.11799658089876175,0.9718027710914612,0.40606334805488586,0.519133985042572,-0.1469498872756958,0.9159852862358093,0.4840056002140045,0.49819329380989075,0.013956236653029919,0.9991832375526428,0.43701574206352234,0.49943917989730835,-0.01396537758409977,0.99900221824646,0.4834436774253845,0.5965991616249084,-0.004238428547978401,0.9059292674064636,0.43696051836013794,0.5987032055854797,-0.04235769063234329,0.8720079660415649,0.4880297780036926,0.6820756196975708,0.15441842377185822,0.8092948794364929,0.42970937490463257,0.6888439059257507,0.09698057174682617,0.7904415130615234,0.4849809408187866,0.6911526918411255,0.16282281279563904,0.5065220594406128,0.429937481880188,0.696018397808075,0.10441338270902634,0.452945351600647,0.4969181716442108,0.7086682319641113,0.0480719618499279,0.7735859751701355,0.42948731780052185,0.7168384194374084,-0.02798580937087536,0.7455915212631226
5,0.47118037939071655,0.3278765082359314,-0.29243674874305725,0.9999827742576599,0.47429969906806946,0.3191881775856018,-0.2749912738800049,0.9999464750289917,0.47701260447502136,0.3191283047199249,-0.27503374218940735,0.9999469518661499,0.479231595993042,0.31914207339286804,-0.2750761806964874,0.9999470710754395,0.4665621817111969,0.31897443532943726,-0.28098809719085693,0.9999353289604187,0.4628428816795349,0.3187193274497986,-0.2810400426387787,0.9999286532402039,0.4589753746986389,0.31872084736824036,-0.2810671925544739,0.9999205470085144,0.479936808347702,0.32214534282684326,-0.16095460951328278,0.999885618686676,0.4506687521934509,0.32155880331993103,-0.19078288972377777,0.9998438954353333,0.4745933711528778,0.33611640334129333,-0.2486562877893448,0.9999790191650391,0.4641353487968445,0.3355807363986969,-0.25733089447021484,0.9999760985374451,0.50245600938797,0.3769545555114746,-0.06609924882650375,0.9999745488166809,0.4213891625404358,0.37877708673477173,-0.11742987483739853,0.9999130368232727,0.5162386894226074,0.437945157289505,-0.01532743964344263,0.9921413064002991,0.40245136618614197,0.44612643122673035,-0.0738811269402504,0.955525815486908,0.5286992788314819,0.49916818737983704,-0.11742137372493744,0.9891901016235352,0.39897847175598145,0.5088304877281189,-0.14631125330924988,0.9558731913566589,0.5330488085746765,0.5171931385993958,-0.1462199091911316,0.9730188846588135,0.39566320180892944,0.5260009765625,-0.172448068857193,0.923095166683197,0.5307561159133911,0.5170756578445435,-0.17770904302597046,0.9757151007652283,0.40315914154052734,0.5256112813949585,-0.20101341605186462,0.9289647936820984,0.5279810428619385,0.5119238495826721,-0.13218893110752106,0.9706464409828186,0.4058470129966736,0.5190699100494385,-0.15810556709766388,0.9206593632698059,0.48379507660865784,0.49836233258247375,0.013614511117339134,0.9991154074668884,0.43672335147857666,0.4995722472667694,-0.013636087067425251,0.9989847540855408,0.4838820695877075,0.5971812605857849,-0.005067670252174139,0.8975706696510315,0.43729090690612793,0.5989693999290466,-0.038127440959215164,0.8626856803894043,0.487265020608902,0.684352695941925,0.15497413277626038,0.7895114421844482,0.4305303990840912,0.6894388198852539,0.10683616995811462,0.7740622162818909,0.4838204085826874,0.6915780305862427,0.16480883955955505,0.4920510947704315,0.4300707280635834,0.6962143778800964,0.11474870145320892,0.430838018655777,0.49858197569847107,0.7075085639953613,0.05562499538064003,0.75307697057724,0.43207573890686035,0.7182419300079346,-0.017540981993079185,0.7252376675605774
6,0.4712141156196594,0.3280304968357086,-0.3060288727283478,0.9999831318855286,0.4743160903453827,0.3193283975124359,-0.28946682810783386,0.9999474287033081,0.477032870054245,0.31929370760917664,-0.2895051836967468,0.9999476075172424,0.479251503944397,0.3193487524986267,-0.28954553604125977,0.9999473690986633,0.4666310250759125,0.31905418634414673,-0.2946200668811798,0.9999371767044067,0.4629186689853668,0.31877797842025757,-0.29467278718948364,0.9999309778213501,0.45905601978302,0.3187885284423828,-0.294695109128952,0.9999235272407532,0.4799417555332184,0.32234618067741394,-0.17809465527534485,0.9998859763145447,0.45081207156181335,0.32162901759147644,-0.2035803496837616,0.9998522400856018,0.47459930181503296,0.33623799681663513,-0.26300913095474243,0.9999791979789734,0.46422141790390015,0.33566659688949585,-0.2703792154788971,0.9999767541885376,0.5027960538864136,0.3772856891155243,-0.08370845019817352,0.9999737739562988,0.4215579926967621,0.37872737646102905,-0.12660962343215942,0.9999164938926697,0.516332745552063,0.4385358691215515,-0.017706839367747307,0.992073118686676,0.40258485078811646,0.4464964270591736,-0.07976936548948288,0.9595186114311218,0.5292190313339233,0.49996519088745117,-0.12282213568687439,0.9889787435531616,0.39895886182785034,0.5089558959007263,-0.15133309364318848,0.9588937759399414,0.5335162878036499,0.5177181959152222,-0.1520216464996338,0.9721577763557434,0.3960239291191101,0.5263432264328003,-0.17710164189338684,0.9272337555885315,0.5307549238204956,0.5174756050109863,-0.1834697127342224,0.9749837517738342,0.4035032391548157,0.5259873867034912,-0.20662078261375427,0.9328041672706604,0.5278880000114441,0.5125278830528259,-0.1374083310365677,0.9698293805122375,0.4060266315937042,0.5194215774536133,-0.16352619230747223,0.9247751832008362,0.4839911162853241,0.49807870388031006,0.012175614945590496,0.9990829229354858,0.4365190863609314,0.49934113025665283,-0.012202194891870022,0.998978316783905,0.48399269580841064,0.5970265865325928,-0.007306370884180069,0.8918433785438538,0.43652814626693726,0.5990625619888306,-0.0351177379488945,0.8534739017486572,0.4873778522014618,0.6865373849868774,0.14969103038311005,0.7762420773506165,0.42998528480529785,0.6884645819664001,0.10910919308662415,0.7575328350067139,0.4829333424568176,0.6960270404815674,0.1588309109210968,0.4798736870288849,0.4306005537509918,0.6947369575500488,0.11683981120586395,0.40924227237701416,0.4975130558013916,0.7089619040489197,0.045805949717760086,0.7378913164138794,0.4303836524486542,0.7181709408760071,-0.015834173187613487,0.7063748240470886
7,0.47146207094192505,0.3280198574066162,-0.29926180839538574,0.9999833106994629,0.474552184343338,0.3192601203918457,-0.28285691142082214,0.9999478459358215,0.4772486686706543,0.31923437118530273,-0.28289908170700073,0.999947726726532,0.4794054925441742,0.31929633021354675,-0.28294092416763306,0.999947190284729,0.46689605712890625,0.3189617991447449,-0.28787028789520264,0.9999384880065918,0.4632052183151245,0.3186682462692261,-0.2879200875759125,0.9999327659606934,0.45930081605911255,0.31867197155952454,-0.28794145584106445,0.9999259114265442,0.4799825847148895,0.32227134704589844,-0.1730971336364746,0.9998852014541626,0.4509408175945282,0.32155266404151917,-0.19766958057880402,0.9998593926429749,0.4748203158378601,0.3362261652946472,-0.2568027377128601,0.9999790191650391,0.4645092487335205,0.3356573283672333,-0.2638776898384094,0.9999771118164062,0.5029022097587585,0.3773677349090576,-0.08257097750902176,0.9999727606773376,0.42163991928100586,0.3784756660461426,-0.12217728793621063,0.9999192953109741,0.5164554715156555,0.4383891522884369,-0.020159730687737465,0.9919466972351074,0.4025748372077942,0.4464784860610962,-0.07585099339485168,0.9631009697914124,0.5294142365455627,0.49941495060920715,-0.11967729032039642,0.988664448261261,0.39897724986076355,0.5089144110679626,-0.14639785885810852,0.961595356464386,0.5337343811988831,0.5174169540405273,-0.14724822342395782,0.9711006879806519,0.396335244178772,0.5262932777404785,-0.17184093594551086,0.930902898311615,0.5309617519378662,0.5169821977615356,-0.17896871268749237,0.9740740656852722,0.40372276306152344,0.5258792638778687,-0.2012859433889389,0.93620365858078,0.5281209349632263,0.5121206641197205,-0.1344694197177887,0.968808114528656,0.40612077713012695,0.519315779209137,-0.15856048464775085,0.9283937811851501,0.48374444246292114,0.4979076385498047,0.011369355954229832,0.9990484714508057,0.43615829944610596,0.49936386942863464,-0.011394795030355453,0.9989703893661499,0.48425841331481934,0.5967859029769897,-0.008534911088645458,0.8873053789138794,0.43634191155433655,0.5995945930480957,-0.03479651361703873,0.8451005816459656,0.48797863721847534,0.6883195042610168,0.1364051252603531,0.7655814290046692,0.4302511513233185,0.6890169978141785,0.1020391657948494,0.7425662875175476,0.4838770925998688,0.6964880228042603,0.14421378076076508,0.46811845898628235,0.43159356713294983,0.6959366798400879,0.10894300043582916,0.3891060948371887,0.49778667092323303,0.7107207179069519,0.0315181128680706,0.7249552607536316,0.4295842945575714,0.718843400478363,-0.02380860038101673,0.6892825961112976
8,0.4718632996082306,0.32803142070770264,-0.31132078170776367,0.9999834895133972,0.4748886525630951,0.3192734122276306,-0.2948927879333496,0.9999482035636902,0.47752970457077026,0.3192368149757385,-0.2949292063713074,0.9999478459358215,0.47961679100990295,0.31927409768104553,-0.2949715256690979,0.9999469518661499,0.46732380986213684,0.31897538900375366,-0.3006218373775482,0.9999395608901978,0.46370306611061096,0.3186970353126526,-0.30067873001098633,0.9999343752861023,0.4597795605659485,0.3186720311641693,-0.30069759488105774,0.9999278783798218,0.4799506366252899,0.32219359278678894,-0.18362398445606232,0.9998845458030701,0.4512141942977905,0.3216093182563782,-0.21137762069702148,0.9998658299446106,0.47524476051330566,0.336230605840683,-0.2681308686733246,0.9999788999557495,0.4650128185749054,0.33564090728759766,-0.2761640250682831,0.9999774098396301,0.502822995185852,0.377364844083786,-0.08909939974546432,0.9999720454216003,0.4214037358760834,0.3784954845905304,-0.13443492352962494,0.9999217391014099,0.5163783431053162,0.4380056858062744,-0.021767381578683853,0.9918583035469055,0.40282219648361206,0.4469754695892334,-0.08588038384914398,0.9663797616958618,0.5294997096061707,0.49874013662338257,-0.1214500442147255,0.9883904457092285,0.3993951082229614,0.5090898871421814,-0.15315544605255127,0.9641366004943848,0.533928394317627,0.5169892311096191,-0.14872124791145325,0.9700760245323181,0.39729058742523193,0.5266223549842834,-0.1782800406217575,0.9344238042831421,0.531184732913971,0.5165538787841797,-0.18054182827472687,0.9732062220573425,0.40439894795417786,0.5260476469993591,-0.20764300227165222,0.9394686818122864,0.5283740758895874,0.5117319226264954,-0.13625824451446533,0.9678632616996765,0.40655866265296936,0.5194376111030579,-0.1651405394077301,0.9318833947181702,0.4835802912712097,0.4979090094566345,0.011607819236814976,0.9990232586860657,0.4358833134174347,0.49929913878440857,-0.011636016890406609,0.9989616870880127,0.48426827788352966,0.5969219207763672,-0.00924847275018692,0.881777822971344,0.4364526569843292,0.5998068451881409,-0.03512583300471306,0.8355173468589783,0.488174170255661,0.6875574588775635,0.13582158088684082,0.7531816363334656,0.42930248379707336,0.6895982027053833,0.10533899068832397,0.7266300916671753,0.4841654598712921,0.6972249150276184,0.1438046395778656,0.45704710483551025,0.43010273575782776,0.6958162188529968,0.11267513781785965,0.37026771903038025,0.49811384081840515,0.7104331851005554,0.0311141274869442,0.7104443907737732,0.42778411507606506,0.7177735567092896,-0.020023658871650696,0.6716923117637634
9,0.4717835485935211,0.3282344937324524,-0.3190254271030426,0.9999836087226868,0.47474220395088196,0.3194728195667267,-0.30274316668510437,0.9999482035636902,0.477364718914032,0.3194299340248108,-0.3027730882167816,0.9999476671218872,0.47949981689453125,0.31946271657943726,-0.30281180143356323,0.9999462366104126,0.4672287702560425,0.31916582584381104,-0.3084608316421509,0.9999402165412903,0.46360811591148376,0.31888946890830994,-0.3085211217403412,0.9999356269836426,0.4597005844116211,0.318857342004776,-0.3085383474826813,0.9999293684959412,0.4798377454280853,0.3223428726196289,-0.1922161877155304,0.9998833537101746,0.45123472809791565,0.3217484951019287,-0.2200104147195816,0.999871015548706,0.4751591086387634,0.3364190459251404,-0.2761048674583435,0.99997878074646,0.4649609327316284,0.3357594907283783,-0.2841586768627167,0.9999775886535645,0.5029304027557373,0.3774699568748474,-0.09800811111927032,0.9999712705612183,0.42137449979782104,0.3788624107837677,-0.141993910074234,0.9999234080314636,0.5161289572715759,0.4376879930496216,-0.028087850660085678,0.9917846322059631,0.40302029252052307,0.44736433029174805,-0.09165327996015549,0.9693302512168884,0.5295441746711731,0.49825167655944824,-0.12247880548238754,0.9881275296211243,0.3995019197463989,0.5090534687042236,-0.15539395809173584,0.966438353061676,0.5338901877403259,0.5165849924087524,-0.1487734317779541,0.9690904021263123,0.39737582206726074,0.526457667350769,-0.17993596196174622,0.9376072287559509,0.5311418771743774,0.5162209272384644,-0.18016675114631653,0.972356379032135,0.4043256938457489,0.5258934497833252,-0.20841294527053833,0.9424161314964294,0.5284194350242615,0.5114211440086365,-0.1370629519224167,0.9669750332832336,0.40644511580467224,0.5193383693695068,-0.16701719164848328,0.9350747466087341,0.4839637875556946,0.4976111948490143,0.011186887510120869,0.9990072250366211,0.43597012758255005,0.49905991554260254,-0.011219779960811138,0.9989570379257202,0.4842497706413269,0.5960058569908142,-0.009663204662501812,0.8785930275917053,0.4366576373577118,0.5991718173027039,-0.03331892937421799,0.8283202648162842,0.4878217577934265,0.6859319806098938,0.14827920496463776,0.743872880935669,0.42961257696151733,0.6887580752372742,0.11472075432538986,0.7158987522125244,0.4888862669467926,0.6937234401702881,0.1585141122341156,0.4468068778514862,0.4298075735569,0.694758951663971,0.12393245846033096,0.35490041971206665,0.4973568916320801,0.708917498588562,0.048426251858472824,0.6996153593063354,0.4271482825279236,0.7149782180786133,-0.008451285772025585,0.6592341065406799
