frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5658865571022034,0.24724890291690826,0.04335923492908478,0.9999860525131226,0.5619214773178101,0.21774743497371674,0.028911149129271507,0.9999635219573975,0.560003399848938,0.21775288879871368,0.028863226994872093,0.9999585747718811,0.5580490231513977,0.21778899431228638,0.028836267068982124,0.9999542832374573,0.5675305724143982,0.21842773258686066,0.02817399613559246,0.9999647736549377,0.5692814588546753,0.21894212067127228,0.02823539264500141,0.9999604821205139,0.5711387395858765,0.2194901704788208,0.028177829459309578,0.9999578595161438,0.5522222518920898,0.24968236684799194,-0.013635292649269104,0.9999316930770874,0.5808225274085999,0.24934358894824982,-0.017520295456051826,0.999941885471344,0.5613267421722412,0.24802203476428986,0.034002650529146194,0.9999816417694092,0.5727887749671936,0.24762555956840515,0.03300388157367706,0.9999824166297913,0.5248101949691772,0.2732952833175659,-0.024276958778500557,0.9999730587005615,0.6199753284454346,0.2864193916320801,-0.020649541169404984,0.9999315142631531,0.5122451186180115,0.36409854888916016,-0.017176944762468338,0.9925211071968079,0.6318466067314148,0.37312161922454834,-0.009081123396754265,0.9930409789085388,0.4878349006175995,0.442752867937088,0.0007361766183748841,0.9887087941169739,0.6364949941635132,0.4472917914390564,0.023305263370275497,0.9829874634742737,0.48199546337127686,0.4616864323616028,-0.013311627320945263,0.9680429697036743,0.6377015113830566,0.46410760283470154,0.016748499125242233,0.9615741968154907,0.4828936755657196,0.4623832404613495,-0.015281341969966888,0.9696609973907471,0.6328904628753662,0.46381503343582153,0.01061281282454729,0.9624594449996948,0.4863247573375702,0.4576076567173004,-0.00042816807399503887,0.960857093334198,0.6306228041648865,0.45845136046409607,0.020664585754275322,0.9521617293357849,0.5218980312347412,0.43928617238998413,-0.00510746194049716,0.9989553689956665,0.5720533728599548,0.43800756335258484,0.004736778326332569,0.9992790222167969,0.518359363079071,0.5655498504638672,-0.00974626187235117,0.9295980930328369,0.6015928983688354,0.5597341656684875,0.012667037546634674,0.9040365815162659,0.5111416578292847,0.6887909173965454,0.06935033202171326,0.7536965608596802,0.6154804825782776,0.6881564259529114,0.10832776129245758,0.867729127407074,0.5141171216964722,0.7076913714408875,0.07294612377882004,0.5171980857849121,0.6117393374443054,0.699816882610321,0.11305557936429977,0.4823872745037079,0.4913768768310547,0.6948707699775696,0.0017420585500076413,0.7233927845954895,0.6031509637832642,0.6877415180206299,0.034292370080947876,0.7800044417381287
1,0.5709809064865112,0.20943966507911682,0.2404884397983551,0.9999851584434509,0.5666500329971313,0.19825610518455505,0.2034313976764679,0.9999640583992004,0.5634413361549377,0.19831033051013947,0.2034238576889038,0.9999595880508423,0.56034916639328,0.19828523695468903,0.20339816808700562,0.9999553561210632,0.5774976015090942,0.1979713886976242,0.2106829285621643,0.9999650120735168,0.5816468596458435,0.19789600372314453,0.21072864532470703,0.9999613761901855,0.5857257843017578,0.19775204360485077,0.21066901087760925,0.9999585151672363,0.5578011870384216,0.20490166544914246,0.06572552770376205,0.9999362826347351,0.5917500257492065,0.20445887744426727,0.0956297442317009,0.9999446272850037,0.5668588280677795,0.21739734709262848,0.19705897569656372,0.9999812841415405,0.5769185423851013,0.21799317002296448,0.20560985803604126,0.9999818205833435,0.5291439294815063,0.26150092482566833,-0.021503888070583344,0.9999743103981018,0.6308982372283936,0.2747817635536194,0.043518077582120895,0.9999310970306396,0.511033296585083,0.3545898497104645,-0.017527883872389793,0.9931433796882629,0.6417192220687866,0.36669406294822693,0.022734904661774635,0.9930992722511292,0.4849376082420349,0.43329963088035583,0.015410480089485645,0.98577880859375,0.6447829604148865,0.44101861119270325,0.038448087871074677,0.975328803062439,0.47833728790283203,0.4529597759246826,0.005553180817514658,0.958649754524231,0.6436794996261597,0.45933735370635986,0.033810608088970184,0.9442819952964783,0.47977742552757263,0.45290014147758484,0.007810129784047604,0.958962082862854,0.6392105221748352,0.4583371877670288,0.034604188054800034,0.9424673914909363,0.48404061794281006,0.44652801752090454,0.017007991671562195,0.9456124901771545,0.6375036835670471,0.45147833228111267,0.03738928213715553,0.9266579151153564,0.5385587811470032,0.43062958121299744,-0.0303058885037899,0.9990352988243103,0.5944066047668457,0.4363325238227844,0.029994944110512733,0.9992792010307312,0.527289092540741,0.5606569647789001,-0.017369629815220833,0.9357589483261108,0.6077645421028137,0.5610321164131165,0.07963596284389496,0.9100063443183899,0.5144813060760498,0.6929095983505249,0.032074131071567535,0.7769185900688171,0.6197875738143921,0.6843699216842651,0.14247597754001617,0.8776737451553345,0.5191388130187988,0.7137922048568726,0.034198563545942307,0.5637499094009399,0.6165419220924377,0.6991656422615051,0.1452762484550476,0.5309101343154907,0.48893967270851135,0.6963210701942444,-0.028430918231606483,0.7384427785873413,0.6123198866844177,0.6893713474273682,0.09975172579288483,0.7824859023094177
2,0.5736393928527832,0.2064853012561798,0.24610133469104767,0.999983549118042,0.5698754191398621,0.19677050411701202,0.21049095690250397,0.999963641166687,0.5665161609649658,0.19690249860286713,0.21049128472805023,0.9999592900276184,0.5631399154663086,0.19706887006759644,0.21048006415367126,0.9999551177024841,0.5804440379142761,0.19683116674423218,0.21711139380931854,0.99996417760849,0.5843294262886047,0.19697928428649902,0.2171528935432434,0.9999610781669617,0.5883423089981079,0.19713999330997467,0.21708665788173676,0.9999579787254333,0.5608090162277222,0.20261356234550476,0.07411850243806839,0.999939501285553,0.5948933362960815,0.20302605628967285,0.10128243267536163,0.9999451637268066,0.5693457722663879,0.2150728851556778,0.20224535465240479,0.9999800324440002,0.5796803832054138,0.21628643572330475,0.20985697209835052,0.9999802708625793,0.5307518243789673,0.2596008777618408,-0.015718480572104454,0.9999741911888123,0.6333823800086975,0.2720032036304474,0.04886672645807266,0.9999297261238098,0.5111586451530457,0.3521204888820648,-0.031376373022794724,0.992986798286438,0.6444979906082153,0.36560380458831787,0.005308456718921661,0.9919307827949524,0.4855829179286957,0.43145644664764404,-0.013738560490310192,0.9821579456329346,0.647411584854126,0.4394814074039459,-0.020883316174149513,0.969571053981781,0.47643521428108215,0.45277586579322815,-0.026989256963133812,0.9509735703468323,0.6460813879966736,0.4590910077095032,-0.032878004014492035,0.9336442947387695,0.4783632159233093,0.4525078237056732,-0.02755299024283886,0.9502345323562622,0.6419793963432312,0.4565369188785553,-0.034164004027843475,0.9297533631324768,0.4835212826728821,0.44696322083473206,-0.013987516984343529,0.9322049617767334,0.6409797668457031,0.45026013255119324,-0.02359754964709282,0.9092912673950195,0.543120265007019,0.4294021725654602,-0.039843715727329254,0.9991078972816467,0.5995147228240967,0.43309637904167175,0.03957275673747063,0.9992936253547668,0.5274805426597595,0.560104489326477,-0.0391431525349617,0.9415913820266724,0.6067022085189819,0.5575321316719055,0.08098495751619339,0.9154675006866455,0.5157946348190308,0.6947693824768066,-0.0002760732313618064,0.7980104088783264,0.619309663772583,0.6816496849060059,0.13954578340053558,0.8867614269256592,0.5178011655807495,0.7139101624488831,0.0007627106388099492,0.6058331727981567,0.620388925075531,0.6991686820983887,0.14386054873466492,0.5740354061126709,0.4883739948272705,0.6949710249900818,-0.074246846139431,0.7538228034973145,0.6085448265075684,0.6872438788414001,0.0767713114619255,0.7850359678268433
3,0.5735611319541931,0.203864187002182,0.254237562417984,0.9999819993972778,0.5696001052856445,0.19481121003627777,0.2146116942167282,0.9999629855155945,0.5661646723747253,0.19499841332435608,0.2146044224500656,0.999959409236908,0.5628446340560913,0.19528456032276154,0.2145940512418747,0.9999547600746155,0.5806149244308472,0.1945323348045349,0.22458136081695557,0.9999629855155945,0.5846273899078369,0.19459813833236694,0.22461198270320892,0.9999610185623169,0.5884708762168884,0.1948138028383255,0.22456374764442444,0.9999570846557617,0.5608523488044739,0.20015431940555573,0.06698834151029587,0.9999423623085022,0.5953945517539978,0.20086707174777985,0.1086805984377861,0.999945342540741,0.5686444640159607,0.21268440783023834,0.20709732174873352,0.9999784827232361,0.5800760388374329,0.21326421201229095,0.21877004206180573,0.9999779462814331,0.5295121669769287,0.25756654143333435,-0.0217845868319273,0.9999740123748779,0.6320813894271851,0.2730993330478668,0.06127303093671799,0.9999264478683472,0.5111825466156006,0.35005882382392883,-0.03454730659723282,0.9929529428482056,0.6421386003494263,0.3659352660179138,0.03701542690396309,0.9911680817604065,0.4840870201587677,0.4322252869606018,-0.005992336664348841,0.9800726175308228,0.6479007005691528,0.4413672983646393,0.0276583731174469,0.9635576605796814,0.47490394115448,0.4522272050380707,-0.01738022454082966,0.947008490562439,0.647769570350647,0.46070197224617004,0.02141185849905014,0.9238864779472351,0.47729215025901794,0.4514016807079315,-0.01615917682647705,0.945626437664032,0.640986979007721,0.45965665578842163,0.017932076007127762,0.9183112382888794,0.48262766003608704,0.446407675743103,-0.00458298996090889,0.9239937663078308,0.638272762298584,0.4542543292045593,0.024969058111310005,0.8930528163909912,0.5402823686599731,0.4301072955131531,-0.04271848872303963,0.9991774559020996,0.5933502316474915,0.4341852366924286,0.04243873059749603,0.9993122220039368,0.5266978144645691,0.5630355477333069,-0.054218839854002,0.9471036791801453,0.608034610748291,0.5597980618476868,0.08738524466753006,0.9225264191627502,0.5159324407577515,0.6945402026176453,-0.023512646555900574,0.817436695098877,0.6197353005409241,0.681937038898468,0.13797269761562347,0.8962485790252686,0.5194019079208374,0.7156245708465576,-0.022809460759162903,0.6445719003677368,0.6156149506568909,0.6999936699867249,0.14205622673034668,0.6146768927574158,0.4857127070426941,0.6945466995239258,-0.09600206464529037,0.7683371305465698,0.6126279234886169,0.6899985074996948,0.07745381444692612,0.7893917560577393
4,0.5745913982391357,0.20321421325206757,0.25488385558128357,0.999981701374054,0.570073127746582,0.19326655566692352,0.21581879258155823,0.9999637007713318,0.5665615797042847,0.19324879348278046,0.21581880748271942,0.9999607801437378,0.5631255507469177,0.19330424070358276,0.21581591665744781,0.9999560117721558,0.5810689330101013,0.19358421862125397,0.2252645641565323,0.9999635219573975,0.5849615335464478,0.19382460415363312,0.22528494894504547,0.999962329864502,0.5888681411743164,0.19415466487407684,0.225230872631073,0.9999579787254333,0.5608919262886047,0.1985861361026764,0.06866700202226639,0.9999457001686096,0.5965461134910583,0.20047959685325623,0.107609823346138,0.9999467730522156,0.5691047310829163,0.21247754991054535,0.2079334706068039,0.9999780058860779,0.5805590748786926,0.21299026906490326,0.21863357722759247,0.9999771118164062,0.5291133522987366,0.25814348459243774,-0.02963629737496376,0.9999740719795227,0.6326918601989746,0.2721234858036041,0.06688252836465836,0.9999241232872009,0.5111523866653442,0.34950676560401917,-0.044675447046756744,0.992919385433197,0.6424794793128967,0.36508381366729736,0.044650573283433914,0.9903509616851807,0.48228919506073,0.4324372112751007,-0.01256021112203598,0.9784716963768005,0.6476881504058838,0.4408853054046631,0.0330524817109108,0.9580841660499573,0.4736517667770386,0.4509601891040802,-0.024475134909152985,0.9443494081497192,0.6473572850227356,0.459364116191864,0.02708100900053978,0.9154877662658691,0.47612863779067993,0.4501543939113617,-0.024111833423376083,0.9424359798431396,0.6395257711410522,0.45823392271995544,0.023609161376953125,0.9086936712265015,0.48150062561035156,0.44510355591773987,-0.01121728215366602,0.9181036949157715,0.6364348530769348,0.4527592360973358,0.030529381707310677,0.8790041208267212,0.5406904220581055,0.4289742708206177,-0.04993942007422447,0.9992390275001526,0.5949752926826477,0.4336615204811096,0.0496177151799202,0.9993315935134888,0.5265049338340759,0.5624964833259583,-0.0560903437435627,0.95216965675354,0.6084839105606079,0.558582067489624,0.09460662305355072,0.9291256666183472,0.5149160623550415,0.6921470761299133,-0.023571642115712166,0.8350740671157837,0.6195904016494751,0.6822382211685181,0.14159539341926575,0.9050580859184265,0.5189435482025146,0.7141637802124023,-0.02233738638460636,0.6795886754989624,0.6151795387268066,0.7004801630973816,0.14456523954868317,0.6516099572181702,0.4859948754310608,0.6944207549095154,-0.09325286746025085,0.7817078828811646,0.6108245849609375,0.6905503869056702,0.08804630488157272,0.7934951782226562
5,0.572365403175354,0.20499935746192932,0.2480156123638153,0.9999814033508301,0.5686306953430176,0.19441096484661102,0.20906801521778107,0.9999644756317139,0.5653470754623413,0.19433832168579102,0.2090599685907364,0.9999621510505676,0.5621677041053772,0.19432204961776733,0.20904934406280518,0.999957263469696,0.5794317126274109,0.19444586336612701,0.22080859541893005,0.9999639987945557,0.5833197236061096,0.19448208808898926,0.2208394855260849,0.9999634027481079,0.58725905418396,0.19461101293563843,0.2207958698272705,0.9999586343765259,0.5607494711875916,0.1990806609392166,0.0620880201458931,0.9999489188194275,0.5956087708473206,0.2005395144224167,0.111009880900383,0.9999477863311768,0.5674294233322144,0.21381589770317078,0.20102064311504364,0.9999775886535645,0.5781226754188538,0.21459907293319702,0.21467255055904388,0.9999760985374451,0.5297320485115051,0.2558343708515167,-0.039875131100416183,0.9999747276306152,0.6334674954414368,0.27105265855789185,0.07907567918300629,0.9999212622642517,0.511196494102478,0.3469369411468506,-0.06401646137237549,0.9931133389472961,0.6441665887832642,0.36418822407722473,0.05805320665240288,0.9890506267547607,0.4823315441608429,0.4328974485397339,-0.02625974267721176,0.9779391884803772,0.6472105979919434,0.44032058119773865,0.0430009700357914,0.9524762034416199,0.47382915019989014,0.4518296718597412,-0.039084918797016144,0.9436063170433044,0.6471694111824036,0.4584565758705139,0.038363516330718994,0.9074212908744812,0.47599899768829346,0.4509364068508148,-0.03826452046632767,0.9413561224937439,0.6388468146324158,0.45739248394966125,0.03391115739941597,0.8994777798652649,0.4811982810497284,0.44559040665626526,-0.02459150180220604,0.9154482483863831,0.6352417469024658,0.45190566778182983,0.03989749029278755,0.8658339381217957,0.541682779788971,0.4272317588329315,-0.05722567066550255,0.999294102191925,0.5955387353897095,0.4321581721305847,0.056878745555877686,0.9993436932563782,0.526585578918457,0.5633090734481812,-0.06475166976451874,0.9566931128501892,0.6077580451965332,0.5574215650558472,0.10003746300935745,0.9347493052482605,0.5152879953384399,0.6933639645576477,-0.03217620030045509,0.8509361147880554,0.6212006211280823,0.6816776990890503,0.14606402814388275,0.9126443862915039,0.5192837119102478,0.7157242298126221,-0.031043926253914833,0.711054801940918,0.618484377861023,0.700488805770874,0.14861798286437988,0.684468686580658,0.4851064682006836,0.6946396231651306,-0.10512715578079224,0.7947285771369934,0.609532356262207,0.690717339515686,0.09247874468564987,0.7969735264778137
6,0.5738092064857483,0.2046067863702774,0.2519444525241852,0.9999807476997375,0.5697327256202698,0.19374945759773254,0.21345284581184387,0.9999645948410034,0.5664049983024597,0.19364438951015472,0.21344970166683197,0.9999628663063049,0.5632117986679077,0.19360794126987457,0.21344661712646484,0.9999578595161438,0.5805917978286743,0.19399471580982208,0.2226315438747406,0.9999637603759766,0.5843162536621094,0.19414961338043213,0.22265611588954926,0.9999638199806213,0.5879826545715332,0.19436559081077576,0.22260107100009918,0.9999584555625916,0.5611605644226074,0.19842831790447235,0.06700777262449265,0.9999513626098633,0.596139132976532,0.20053961873054504,0.10494595766067505,0.9999478459358215,0.5685191750526428,0.2135114073753357,0.20512926578521729,0.9999768733978271,0.5792152881622314,0.21446649730205536,0.21549271047115326,0.99997478723526,0.5295671224594116,0.25604522228240967,-0.03516724333167076,0.9999750256538391,0.6329737901687622,0.27112099528312683,0.06599577516317368,0.9999182224273682,0.5112679600715637,0.3470216989517212,-0.0585697665810585,0.9930635690689087,0.6438508033752441,0.36244913935661316,0.044901762157678604,0.9879324436187744,0.4819054901599884,0.4330134689807892,-0.02036905288696289,0.9771100282669067,0.6464908123016357,0.4386957883834839,0.03334585577249527,0.9477185606956482,0.4739241600036621,0.452457994222641,-0.03307991474866867,0.9423452019691467,0.6466638445854187,0.4573366641998291,0.0278109610080719,0.9003196358680725,0.47668135166168213,0.451945424079895,-0.032190993428230286,0.9397332072257996,0.6382648348808289,0.4564944803714752,0.023020224645733833,0.8914048671722412,0.481891006231308,0.4458629786968231,-0.018771560862660408,0.912185549736023,0.6344147324562073,0.4507465660572052,0.030363045632839203,0.8542739152908325,0.5411645770072937,0.42707598209381104,-0.05179991573095322,0.9993459582328796,0.5961214900016785,0.4318423271179199,0.05146123096346855,0.9993611574172974,0.5263545513153076,0.5617046356201172,-0.06545695662498474,0.9607365131378174,0.6086596250534058,0.5582310557365417,0.09282579272985458,0.9396486878395081,0.5154888033866882,0.6934065222740173,-0.036887817084789276,0.8651156425476074,0.621168851852417,0.6813355684280396,0.14444495737552643,0.9192308783531189,0.5193479061126709,0.7160198092460632,-0.03609408065676689,0.7393366694450378,0.6180683970451355,0.700675368309021,0.14433427155017853,0.713870108127594,0.48455989360809326,0.6947485208511353,-0.10964178293943405,0.8051327466964722,0.612200915813446,0.690189778804779,0.08245661109685898,0.7980639934539795
7,0.5733254551887512,0.20561349391937256,0.24595630168914795,0.9999803900718689,0.569175124168396,0.1946037858724594,0.20760135352611542,0.9999648928642273,0.5659084916114807,0.19446612894535065,0.2075919806957245,0.999963641166687,0.5627345442771912,0.19438046216964722,0.20758602023124695,0.9999585151672363,0.5800518989562988,0.19477146863937378,0.21810419857501984,0.9999637603759766,0.5838183760643005,0.19485649466514587,0.21813179552555084,0.9999643564224243,0.5874850749969482,0.19498497247695923,0.21808405220508575,0.9999585151672363,0.5609585642814636,0.19904574751853943,0.0626511201262474,0.9999536871910095,0.5958827137947083,0.2010543942451477,0.10595857352018356,0.9999479651451111,0.5681588649749756,0.2143176794052124,0.19970420002937317,0.9999761581420898,0.578700065612793,0.21531939506530762,0.2117084115743637,0.9999734163284302,0.5297483801841736,0.2559607923030853,-0.03961928188800812,0.999975323677063,0.633419394493103,0.2709939479827881,0.07312224805355072,0.999914824962616,0.51133131980896,0.3459532558917999,-0.06317219883203506,0.9931308031082153,0.6437061429023743,0.3618653118610382,0.05200948193669319,0.9867669939994812,0.4815032482147217,0.4322333335876465,-0.02519104816019535,0.976546585559845,0.6463703513145447,0.439422607421875,0.03731885552406311,0.9435800313949585,0.4738105535507202,0.45225435495376587,-0.03799615800380707,0.9415620565414429,0.6454734802246094,0.4579218327999115,0.032215990126132965,0.8944770693778992,0.4765780568122864,0.45186784863471985,-0.037287645041942596,0.9386615753173828,0.6372115015983582,0.45726993680000305,0.027247589081525803,0.8847566843032837,0.48167306184768677,0.4455588459968567,-0.023600099608302116,0.9099723100662231,0.6340990662574768,0.4515579342842102,0.0340801440179348,0.844636082649231,0.5410895347595215,0.42794281244277954,-0.0564352348446846,0.9993910193443298,0.5957719087600708,0.43277421593666077,0.05610112473368645,0.9993727207183838,0.5263724327087402,0.5616658329963684,-0.06918574869632721,0.9643710255622864,0.6095364093780518,0.5598529577255249,0.0980568379163742,0.9439292550086975,0.5156174898147583,0.6931555271148682,-0.03957120329141617,0.8778332471847534,0.6206640005111694,0.6814361810684204,0.1433451771736145,0.9250202775001526,0.5193862318992615,0.7156520485877991,-0.0385417714715004,0.7647846937179565,0.6177797317504883,0.7011999487876892,0.14442260563373566,0.7403035163879395,0.4833839237689972,0.6952027082443237,-0.11076989769935608,0.814268946647644,0.6112416982650757,0.6906339526176453,0.08650538325309753,0.7985684275627136
8,0.5733804702758789,0.20544712245464325,0.24903348088264465,0.9999799728393555,0.5691348314285278,0.19443511962890625,0.21035340428352356,0.9999649524688721,0.5658689737319946,0.19426311552524567,0.21034681797027588,0.99996417760849,0.562671959400177,0.19415029883384705,0.2103428691625595,0.9999589323997498,0.5801116228103638,0.19468723237514496,0.2202572226524353,0.9999635815620422,0.5839138627052307,0.1947810798883438,0.2202814519405365,0.999964714050293,0.5876038074493408,0.1949072927236557,0.2202313393354416,0.9999584555625916,0.5611356496810913,0.19887760281562805,0.06417395919561386,0.9999556541442871,0.5960564017295837,0.2011268138885498,0.10517201572656631,0.9999479651451111,0.5682157874107361,0.21420711278915405,0.20239152014255524,0.9999755620956421,0.5788121819496155,0.21526634693145752,0.21366721391677856,0.9999723434448242,0.5298675894737244,0.25595372915267944,-0.0379951111972332,0.9999754428863525,0.6335199475288391,0.2709023058414459,0.0684845894575119,0.9999125003814697,0.5113568305969238,0.34532615542411804,-0.06030091270804405,0.9930924773216248,0.6432785987854004,0.36159220337867737,0.04732822999358177,0.9859992861747742,0.4815591871738434,0.43152251839637756,-0.022070636972784996,0.9756947755813599,0.6466326713562012,0.43937304615974426,0.03373914957046509,0.9398837685585022,0.4738716781139374,0.4516746699810028,-0.03475095331668854,0.940176784992218,0.6456184983253479,0.4578058421611786,0.028168506920337677,0.8889616131782532,0.47648876905441284,0.45137420296669006,-0.0336487740278244,0.9369581341743469,0.6375342011451721,0.45712533593177795,0.023214664310216904,0.8784835934638977,0.48155465722084045,0.44494304060935974,-0.020356429740786552,0.9068559408187866,0.6345637440681458,0.45147550106048584,0.030581291764974594,0.8356344103813171,0.5410998463630676,0.4278332591056824,-0.05372004956007004,0.9994323253631592,0.5955792665481567,0.4328749179840088,0.05339035019278526,0.9993869066238403,0.5263189673423767,0.5612949728965759,-0.06939195096492767,0.9676423668861389,0.6092813611030579,0.5602000951766968,0.0934174507856369,0.9479458928108215,0.5155643820762634,0.6925645470619202,-0.041010912507772446,0.8893206715583801,0.6206629276275635,0.6815579533576965,0.1402622014284134,0.9304261207580566,0.5194174647331238,0.7150191068649292,-0.040108341723680496,0.787722110748291,0.6173409223556519,0.7014421224594116,0.14071406424045563,0.7642452716827393,0.4836556911468506,0.6953430771827698,-0.11359338462352753,0.822936475276947,0.6121976971626282,0.6908556222915649,0.08073053508996964,0.7999899387359619
9,0.5727365612983704,0.2065061330795288,0.24033476412296295,0.9999797344207764,0.5686234831809998,0.1955096572637558,0.20222865045070648,0.9999651908874512,0.5654693841934204,0.19530466198921204,0.2022167593240738,0.9999648332595825,0.5623466372489929,0.19516141712665558,0.20221218466758728,0.9999595284461975,0.5793562531471252,0.19572030007839203,0.2124233990907669,0.999963641166687,0.5831533670425415,0.19574835896492004,0.2124529480934143,0.9999651908874512,0.586782693862915,0.19581212103366852,0.21240416169166565,0.9999585151672363,0.561145544052124,0.19983746111392975,0.05856471508741379,0.9999575614929199,0.595453679561615,0.20187318325042725,0.10080277919769287,0.9999479651451111,0.5677809119224548,0.21503598988056183,0.19454948604106903,0.9999750852584839,0.5780556201934814,0.21605134010314941,0.20622624456882477,0.999971330165863,0.5302221179008484,0.256565123796463,-0.04025329276919365,0.9999755620956421,0.6336418390274048,0.27125084400177,0.06644958257675171,0.9999096989631653,0.5113956928253174,0.34570586681365967,-0.06296959519386292,0.9931610822677612,0.6433566808700562,0.36177942156791687,0.047041893005371094,0.985059380531311,0.4816995859146118,0.4322403371334076,-0.025165818631649017,0.9754209518432617,0.6460301876068115,0.43998080492019653,0.034761205315589905,0.9366113543510437,0.4738098680973053,0.45213621854782104,-0.03784343972802162,0.9398492574691772,0.6449013352394104,0.4580792486667633,0.030240396037697792,0.8842763900756836,0.476476788520813,0.4517475664615631,-0.036629825830459595,0.9364185333251953,0.6367637515068054,0.45751717686653137,0.024561934173107147,0.8731465339660645,0.48159971833229065,0.44535771012306213,-0.023430222645401955,0.9054479598999023,0.6339321136474609,0.4518725275993347,0.031380489468574524,0.8278595805168152,0.5410516262054443,0.42830491065979004,-0.052649497985839844,0.9994699954986572,0.5950390100479126,0.4334038197994232,0.052296124398708344,0.9993992447853088,0.5261850953102112,0.5615752935409546,-0.06989976018667221,0.9706082940101624,0.6094959378242493,0.5608274340629578,0.09212154150009155,0.9517144560813904,0.5159370303153992,0.6924364566802979,-0.04197213798761368,0.8997253179550171,0.620271623134613,0.6813998222351074,0.1370643973350525,0.9354843497276306,0.5198122262954712,0.7147719264030457,-0.041098982095718384,0.8083922863006592,0.6166025996208191,0.7014692425727844,0.137617826461792,0.7858868837356567,0.4838041663169861,0.6957258582115173,-0.11439790576696396,0.8316465020179749,0.613486647605896,0.6909840106964111,0.07811044156551361,0.8030534386634827
