frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5722625255584717,0.20479993522167206,0.14570140838623047,0.9999836683273315,0.5671904683113098,0.19756922125816345,0.11076713353395462,0.9999757409095764,0.5638805627822876,0.197695791721344,0.11075697839260101,0.9999776482582092,0.5605319142341614,0.1976868212223053,0.11072643846273422,0.9999733567237854,0.5777207612991333,0.19836938381195068,0.11928931623697281,0.9999745488166809,0.5815728902816772,0.19922147691249847,0.11931898444890976,0.9999780654907227,0.5854535698890686,0.19982948899269104,0.11926768720149994,0.9999713897705078,0.5562495589256287,0.20179018378257751,-0.01637294515967369,0.9999826550483704,0.5909314751625061,0.20498959720134735,0.019192632287740707,0.9999711513519287,0.5674064755439758,0.21463577449321747,0.10552334785461426,0.9999788403511047,0.5778024792671204,0.21535274386405945,0.11552973091602325,0.9999741911888123,0.527227520942688,0.26749029755592346,-0.08162519335746765,0.9999516010284424,0.6257467865943909,0.27515673637390137,-0.010771588422358036,0.9998733401298523,0.51099693775177,0.3606410026550293,-0.09295766055583954,0.995746910572052,0.6394160389900208,0.37136316299438477,-0.025537874549627304,0.9881935119628906,0.4878319203853607,0.44817277789115906,-0.04800748452544212,0.9585080742835999,0.6462287902832031,0.4475235342979431,-0.016847828403115273,0.9399814009666443,0.47954609990119934,0.4693307876586914,-0.0563335120677948,0.9000478982925415,0.6505895256996155,0.4663423001766205,-0.023877592757344246,0.8904727697372437,0.480124831199646,0.46982795000076294,-0.056297242641448975,0.8914671540260315,0.6453197002410889,0.46766164898872375,-0.027511922642588615,0.875563383102417,0.4859093129634857,0.4612860083580017,-0.04687079042196274,0.8381576538085938,0.6413993835449219,0.46027514338493347,-0.02018732577562332,0.8188428282737732,0.5401517152786255,0.4311588406562805,-0.031424496322870255,0.9998213052749634,0.593128502368927,0.4342591464519501,0.031065432354807854,0.9994850754737854,0.5264151096343994,0.5578314065933228,-0.009673449210822582,0.9978281855583191,0.6019957661628723,0.5608282089233398,0.08820176869630814,0.9878361821174622,0.5089873671531677,0.686772346496582,0.06506452709436417,0.9952503442764282,0.6150528788566589,0.6745645403862,0.16215993463993073,0.9884030818939209,0.5129663944244385,0.7045530080795288,0.069776751101017,0.9937403798103333,0.6149688959121704,0.6939228773117065,0.16560229659080505,0.9825512766838074,0.4884151816368103,0.6853774189949036,2.1727504645241424e-05,0.9366798400878906,0.6050868034362793,0.6738999485969543,0.09910214692354202,0.883776068687439
1,0.5777724385261536,0.20590642094612122,0.1971512883901596,0.9999803304672241,0.573054850101471,0.19654197990894318,0.159945547580719,0.9999710321426392,0.5693039894104004,0.19698792695999146,0.15994229912757874,0.9999721050262451,0.5653699636459351,0.19738736748695374,0.15992923080921173,0.9999678730964661,0.583979606628418,0.1959102749824524,0.16610272228717804,0.9999698996543884,0.5877918004989624,0.19605426490306854,0.16614314913749695,0.9999735951423645,0.59182208776474,0.19624768197536469,0.1660378873348236,0.999967098236084,0.5611284971237183,0.20336657762527466,0.021540796384215355,0.9999778866767883,0.5960606336593628,0.20297037065029144,0.047518014907836914,0.9999667406082153,0.5730177760124207,0.21575039625167847,0.15311306715011597,0.9999755024909973,0.5835950374603271,0.21625664830207825,0.16046229004859924,0.9999713897705078,0.5311802625656128,0.2614801526069641,-0.04230707883834839,0.9999488592147827,0.6333948969841003,0.2720280587673187,-0.00964394398033619,0.9998747706413269,0.5158710479736328,0.35835522413253784,-0.059581223875284195,0.9943743348121643,0.6434475779533386,0.36723098158836365,-0.026795359328389168,0.987433910369873,0.49204394221305847,0.4429497718811035,-0.02922949008643627,0.9539819359779358,0.6543715000152588,0.44547009468078613,-0.019995838403701782,0.9359023571014404,0.48310399055480957,0.4638530910015106,-0.04046516865491867,0.891079843044281,0.6607675552368164,0.46436652541160583,-0.026919573545455933,0.8815509676933289,0.48481249809265137,0.4632345139980316,-0.03970588743686676,0.8818041682243347,0.6534005403518677,0.46333929896354675,-0.03126822039484978,0.8657829165458679,0.49057358503341675,0.4565286338329315,-0.028786668553948402,0.8253883123397827,0.6499929428100586,0.45709556341171265,-0.022880081087350845,0.8083723783493042,0.5430160760879517,0.42919114232063293,-0.020563559606671333,0.9998077750205994,0.5996232628822327,0.43369007110595703,0.020199894905090332,0.9994731545448303,0.5277206301689148,0.5565494298934937,-0.016521727666258812,0.997393786907196,0.6049784421920776,0.5562755465507507,0.07564988732337952,0.9864935874938965,0.5094577074050903,0.6891480088233948,0.03448380529880524,0.994718611240387,0.619268536567688,0.6770182847976685,0.13405320048332214,0.98712557554245,0.5128719210624695,0.708895742893219,0.03596143424510956,0.9927868843078613,0.615575909614563,0.6974894404411316,0.136575847864151,0.9802331924438477,0.49017655849456787,0.6854419112205505,-0.03552128002047539,0.9345932006835938,0.6109791994094849,0.6800617575645447,0.0728781446814537,0.8797900080680847
2,0.577603280544281,0.2048209011554718,0.19871701300144196,0.9999736547470093,0.5734184980392456,0.19533418118953705,0.15943972766399384,0.9999620914459229,0.56983882188797,0.19544386863708496,0.15943636000156403,0.9999629259109497,0.566231906414032,0.1956397145986557,0.1594315469264984,0.9999579191207886,0.5839736461639404,0.19522567093372345,0.16747504472732544,0.99996018409729,0.5879201292991638,0.19530387222766876,0.16751600801944733,0.9999650120735168,0.5919119119644165,0.19552955031394958,0.16742375493049622,0.9999573826789856,0.561955988407135,0.2013329565525055,0.015336447395384312,0.9999698996543884,0.597610592842102,0.20152847468852997,0.048585500568151474,0.9999560117721558,0.5725142955780029,0.2140059918165207,0.15239571034908295,0.9999688863754272,0.5837719440460205,0.21463556587696075,0.16203036904335022,0.9999645948410034,0.5315119028091431,0.2626775801181793,-0.05314899608492851,0.9999472498893738,0.6349371075630188,0.2729055881500244,-0.007168635725975037,0.9998762011528015,0.514954686164856,0.35656464099884033,-0.06895710527896881,0.9929628968238831,0.6449429392814636,0.36531123518943787,-0.027587756514549255,0.9856210350990295,0.4922700524330139,0.4425181746482849,-0.03157435730099678,0.9516439437866211,0.6552823185920715,0.4450697898864746,-0.029579894617199898,0.9337544441223145,0.48298195004463196,0.4627266228199005,-0.048871297389268875,0.8877517580986023,0.6595734357833862,0.4647732675075531,-0.03545204550027847,0.8778398036956787,0.48573699593544006,0.4620804786682129,-0.04878973215818405,0.8783488273620605,0.6528597474098206,0.46394941210746765,-0.0413205660879612,0.861564040184021,0.49113717675209045,0.45563188195228577,-0.032642025500535965,0.8203248977661133,0.6496950387954712,0.45812252163887024,-0.03274853900074959,0.803725004196167,0.5439308285713196,0.4299786388874054,-0.023728040978312492,0.9997971653938293,0.600882351398468,0.43469172716140747,0.023411791771650314,0.9994635581970215,0.5275434255599976,0.5577337741851807,-0.035915885120630264,0.9970702528953552,0.6072472929954529,0.5542803406715393,0.07639701664447784,0.9853911995887756,0.5095088481903076,0.6896176338195801,0.004171535838395357,0.9942455291748047,0.621598482131958,0.6793419122695923,0.12396333366632462,0.9860677719116211,0.512921929359436,0.7118270993232727,0.00481930747628212,0.9921054840087891,0.6184191703796387,0.701204240322113,0.12585723400115967,0.9785402417182922,0.4897077679634094,0.6883214116096497,-0.06861814856529236,0.9321684241294861,0.6069735884666443,0.6799685955047607,0.06300022453069687,0.8755919337272644
3,0.5774216651916504,0.20216324925422668,0.18646641075611115,0.9999665021896362,0.573276162147522,0.19327491521835327,0.1474488377571106,0.9999521970748901,0.5697623491287231,0.19339945912361145,0.14744514226913452,0.999953031539917,0.5661101341247559,0.19365745782852173,0.14743858575820923,0.9999469518661499,0.5839922428131104,0.19311712682247162,0.15561319887638092,0.9999496936798096,0.587766706943512,0.19317665696144104,0.1556468904018402,0.999955952167511,0.591771125793457,0.1933806836605072,0.15556113421916962,0.9999471306800842,0.5624598264694214,0.19876880943775177,0.010854557156562805,0.9999613761901855,0.5978342890739441,0.19936634600162506,0.044973280280828476,0.9999445676803589,0.5721185803413391,0.21114780008792877,0.1409168392419815,0.9999615550041199,0.5838603973388672,0.21125507354736328,0.1506079137325287,0.9999570846557617,0.5297871232032776,0.25916191935539246,-0.05584118142724037,0.9999445676803589,0.6350516080856323,0.27235037088394165,-0.011922738514840603,0.9998774528503418,0.5149471163749695,0.3541489541530609,-0.07514333724975586,0.9910484552383423,0.6438484191894531,0.3642701208591461,-0.0349886529147625,0.9839242696762085,0.49176836013793945,0.4420129060745239,-0.0554574616253376,0.9484605193138123,0.6556654572486877,0.44321635365486145,-0.04001815244555473,0.932270884513855,0.4828490614891052,0.46235018968582153,-0.06961401551961899,0.8835040330886841,0.6596133708953857,0.4638981223106384,-0.04554428160190582,0.8757140636444092,0.4856841564178467,0.4621661603450775,-0.07007613778114319,0.8739111423492432,0.6533385515213013,0.46375495195388794,-0.05188990756869316,0.8592283725738525,0.49095267057418823,0.45539969205856323,-0.05552443489432335,0.8141868114471436,0.649849534034729,0.45766395330429077,-0.04312334954738617,0.8010969758033752,0.54348224401474,0.42949214577674866,-0.02613123320043087,0.9997826218605042,0.5998304486274719,0.4333084523677826,0.02582092583179474,0.9994504451751709,0.5268564820289612,0.5593457818031311,-0.043208565562963486,0.9967479109764099,0.6075010895729065,0.5526875853538513,0.07806216925382614,0.984115719795227,0.5095812082290649,0.689551055431366,-0.004989666864275932,0.9936798214912415,0.623620867729187,0.6807995438575745,0.12399839609861374,0.9846352338790894,0.5129602551460266,0.7126070857048035,-0.004209744278341532,0.9914207458496094,0.6201173067092896,0.7024269104003906,0.12589290738105774,0.9763585925102234,0.48974961042404175,0.6893782019615173,-0.0776069313287735,0.9289926886558533,0.6073874235153198,0.6807340979576111,0.06279660761356354,0.869545042514801
4,0.5783531069755554,0.2013145089149475,0.18649756908416748,0.9999626278877258,0.5738126635551453,0.1929178535938263,0.14673683047294617,0.9999467134475708,0.570202112197876,0.19314363598823547,0.14673173427581787,0.999947726726532,0.5664325952529907,0.19345618784427643,0.1467287540435791,0.9999411106109619,0.5844723582267761,0.19252337515354156,0.15485011041164398,0.9999439120292664,0.5880842208862305,0.19255100190639496,0.1548805981874466,0.9999511241912842,0.5918089747428894,0.19271691143512726,0.1547928899526596,0.9999415278434753,0.5625590682029724,0.19865618646144867,0.006148714106529951,0.9999568462371826,0.5982770323753357,0.1991632580757141,0.040724776685237885,0.999937891960144,0.5732628703117371,0.21048864722251892,0.14021721482276917,0.9999578595161438,0.5849002599716187,0.21018488705158234,0.14974430203437805,0.9999532103538513,0.5292274951934814,0.25859689712524414,-0.05992621183395386,0.9999446868896484,0.6352744102478027,0.27124854922294617,-0.01126937847584486,0.999879777431488,0.5151398777961731,0.3538976311683655,-0.0797109454870224,0.9896295666694641,0.6428393125534058,0.36426621675491333,-0.031897641718387604,0.9821088314056396,0.49141934514045715,0.44062539935112,-0.060485292226076126,0.9469031691551208,0.6540111899375916,0.4436896741390228,-0.03752012923359871,0.9310542345046997,0.4824410080909729,0.46084046363830566,-0.07409442216157913,0.8819903135299683,0.6575432419776917,0.46372127532958984,-0.04321545362472534,0.874163031578064,0.485453724861145,0.46038728952407837,-0.0745476707816124,0.8723426461219788,0.6515278220176697,0.46395573019981384,-0.05005702003836632,0.8576433062553406,0.4908600151538849,0.45351237058639526,-0.06004859134554863,0.8116703033447266,0.6476670503616333,0.45769166946411133,-0.04077519476413727,0.7992885112762451,0.543944776058197,0.42832350730895996,-0.027249237522482872,0.9997788071632385,0.5995821356773376,0.43249616026878357,0.026939157396554947,0.9994521737098694,0.5264509916305542,0.5599734783172607,-0.05083129182457924,0.9965935349464417,0.6071667671203613,0.5515640377998352,0.08255352079868317,0.9830925464630127,0.5099748969078064,0.6893066167831421,-0.01354138646274805,0.9934110641479492,0.6237135529518127,0.6801003813743591,0.13045136630535126,0.9835806488990784,0.5136100649833679,0.7127946615219116,-0.012594468891620636,0.991177499294281,0.620145320892334,0.7015402317047119,0.1327400654554367,0.9749112129211426,0.4896228313446045,0.6904118657112122,-0.08728531748056412,0.9270759224891663,0.6076576709747314,0.6805683970451355,0.07028575241565704,0.8647507429122925
5,0.5787967443466187,0.20044606924057007,0.1872578114271164,0.9999592900276184,0.5738834142684937,0.19179487228393555,0.14672842621803284,0.9999418258666992,0.5701279640197754,0.19201071560382843,0.1467195451259613,0.999943196773529,0.5662489533424377,0.1923333704471588,0.1467137187719345,0.9999359250068665,0.5848313570022583,0.1915985643863678,0.15533362329006195,0.9999388456344604,0.5884959697723389,0.19173118472099304,0.15535958111286163,0.9999470710754395,0.5921114683151245,0.1919543594121933,0.15527012944221497,0.9999368786811829,0.5623724460601807,0.19818012416362762,0.0046821595169603825,0.9999532103538513,0.5988144278526306,0.19880935549736023,0.0383480042219162,0.9999324083328247,0.5734832882881165,0.2097882479429245,0.1400904655456543,0.9999544024467468,0.5852856636047363,0.20937104523181915,0.1501995325088501,0.9999495148658752,0.5291953682899475,0.25822368264198303,-0.06934743374586105,0.9999439716339111,0.6351614594459534,0.2712743580341339,-0.010974865406751633,0.9998804330825806,0.514767050743103,0.3546127676963806,-0.08629727363586426,0.9886794686317444,0.6428278684616089,0.3645181953907013,-0.03069175034761429,0.9810657501220703,0.4914134740829468,0.4408152401447296,-0.05936096981167793,0.9448365569114685,0.6546005606651306,0.44458916783332825,-0.03167147934436798,0.9304154515266418,0.48281192779541016,0.4617863893508911,-0.07127342373132706,0.8791261911392212,0.6579928994178772,0.4641653299331665,-0.036438025534152985,0.8733226656913757,0.4858506917953491,0.461497962474823,-0.07147475332021713,0.8692529201507568,0.651519238948822,0.4646492898464203,-0.04203493893146515,0.8568230271339417,0.49148210883140564,0.4539473354816437,-0.058564674109220505,0.8073701858520508,0.6474894285202026,0.4582517743110657,-0.03447650745511055,0.7982780337333679,0.5434116125106812,0.4294910728931427,-0.029571041464805603,0.999775230884552,0.5981874465942383,0.4335276484489441,0.029252778738737106,0.9994542002677917,0.5261069536209106,0.5604713559150696,-0.051760975271463394,0.9964812994003296,0.6065812110900879,0.5511647462844849,0.08333669602870941,0.9825162291526794,0.5105677843093872,0.6892203092575073,-0.009265339002013206,0.9932193160057068,0.6233269572257996,0.6795749664306641,0.13444921374320984,0.9829772710800171,0.5144361853599548,0.7125489115715027,-0.007700944319367409,0.9909709692001343,0.6194202899932861,0.7008900046348572,0.1372155100107193,0.9741736054420471,0.4895722568035126,0.6910414099693298,-0.08140964061021805,0.9257950782775879,0.6077267527580261,0.6802368760108948,0.07634392380714417,0.8624428510665894
6,0.5780870318412781,0.20080235600471497,0.18925942480564117,0.9999573230743408,0.573021650314331,0.19192740321159363,0.14832526445388794,0.9999390244483948,0.5692786574363708,0.19216816127300262,0.14831982553005219,0.9999406933784485,0.5654398202896118,0.1925165355205536,0.14831551909446716,0.999933123588562,0.5839524269104004,0.19181568920612335,0.15727023780345917,0.9999357461929321,0.5877425670623779,0.19202636182308197,0.1572965830564499,0.9999446272850037,0.5914175510406494,0.1923362761735916,0.15720617771148682,0.9999339580535889,0.5618544220924377,0.19891037046909332,0.0029466787818819284,0.9999510645866394,0.5984982848167419,0.19954606890678406,0.03770015016198158,0.9999287128448486,0.5727411508560181,0.21044230461120605,0.14154955744743347,0.999952495098114,0.5846602320671082,0.20981232821941376,0.15208938717842102,0.9999473094940186,0.5293744802474976,0.2582383453845978,-0.07104039937257767,0.9999439716339111,0.6347750425338745,0.2707722783088684,-0.010453665629029274,0.999882161617279,0.5143056511878967,0.3545055091381073,-0.08761902898550034,0.9878959059715271,0.6428765058517456,0.36439672112464905,-0.029465222731232643,0.9803130030632019,0.49139901995658875,0.44131746888160706,-0.05845353752374649,0.9435217380523682,0.6545493006706238,0.4448379576206207,-0.029666490852832794,0.9296802282333374,0.48299768567085266,0.46247196197509766,-0.06962201744318008,0.8775320649147034,0.6578408479690552,0.46445170044898987,-0.034146133810281754,0.8722496628761292,0.48625290393829346,0.4624011814594269,-0.06977107375860214,0.8674877882003784,0.6515610814094543,0.46494460105895996,-0.03854085132479668,0.8557074666023254,0.49195176362991333,0.45457923412323,-0.057532262057065964,0.8047404885292053,0.647416353225708,0.45845475792884827,-0.03200029209256172,0.7969580292701721,0.543411910533905,0.42915862798690796,-0.030164826661348343,0.9997760057449341,0.5974947810173035,0.43348512053489685,0.029849249869585037,0.9994630813598633,0.5260626673698425,0.5601223707199097,-0.05239175260066986,0.996374785900116,0.6059707403182983,0.5511330962181091,0.07895784080028534,0.9821308851242065,0.5107627511024475,0.6889882683753967,-0.01253810990601778,0.993061900138855,0.6232675909996033,0.6795188188552856,0.12735451757907867,0.9824913144111633,0.5146310329437256,0.7122862935066223,-0.011224793270230293,0.9907856583595276,0.6188231110572815,0.700607419013977,0.12985555827617645,0.9736326336860657,0.48938679695129395,0.6911056637763977,-0.08557599037885666,0.9247355461120605,0.6080944538116455,0.6800599694252014,0.06857390701770782,0.860636293888092
7,0.5777785181999207,0.20018841326236725,0.2074035108089447,0.999957263469696,0.5727472305297852,0.19125764071941376,0.16686296463012695,0.99993896484375,0.5690125226974487,0.19147472083568573,0.16685724258422852,0.999940812587738,0.565211296081543,0.19181299209594727,0.1668556034564972,0.9999331831932068,0.5836362242698669,0.19121886789798737,0.17583315074443817,0.9999354481697083,0.5874823927879333,0.19145633280277252,0.17586278915405273,0.9999445676803589,0.591171383857727,0.19178897142410278,0.1757778376340866,0.9999337792396545,0.5618900656700134,0.1981806755065918,0.016609692946076393,0.9999510645866394,0.5986026525497437,0.19910261034965515,0.05364100635051727,0.9999280571937561,0.5724256038665771,0.2096429318189621,0.1590971052646637,0.9999526739120483,0.5843528509140015,0.20897097885608673,0.16955460608005524,0.9999473690986633,0.5300397276878357,0.2579500079154968,-0.06444723904132843,0.9999451637268066,0.6350296139717102,0.2702946960926056,0.00606798380613327,0.9998847842216492,0.5144993662834167,0.3544478714466095,-0.08103448152542114,0.9873583912849426,0.6430748105049133,0.364099383354187,-0.013628915883600712,0.9797096252441406,0.4917161464691162,0.4410616159439087,-0.050822727382183075,0.9429863691329956,0.6547555327415466,0.44414055347442627,-0.01747381128370762,0.9291912913322449,0.48327094316482544,0.4624922573566437,-0.06221378594636917,0.8773221969604492,0.6580190062522888,0.4636475741863251,-0.02213279902935028,0.8716418147087097,0.4866005778312683,0.46232831478118896,-0.06199188530445099,0.8672041893005371,0.6517838835716248,0.464083194732666,-0.027744349092245102,0.8550864458084106,0.4923537075519562,0.4543339014053345,-0.049650102853775024,0.8041185736656189,0.6477431058883667,0.4577583968639374,-0.020304014906287193,0.7962123155593872,0.543874979019165,0.4287756085395813,-0.03108804114162922,0.9997802376747131,0.5974459648132324,0.43318602442741394,0.03075752593576908,0.9994754195213318,0.5260071158409119,0.5600170493125916,-0.053008824586868286,0.9963499903678894,0.6060770153999329,0.5512393712997437,0.08191809058189392,0.9821211695671082,0.5109856724739075,0.6889614462852478,-0.015688329935073853,0.9929857850074768,0.6236636638641357,0.6795549988746643,0.13056015968322754,0.9822298884391785,0.5149027705192566,0.7124791741371155,-0.01445055566728115,0.9907755255699158,0.6190113425254822,0.7005701065063477,0.1331913024187088,0.9735652804374695,0.4892732501029968,0.6910480260848999,-0.08778287470340729,0.9237737655639648,0.6081384420394897,0.6799126267433167,0.07386014610528946,0.8590158224105835
8,0.5783079862594604,0.19996780157089233,0.20420517027378082,0.9999565482139587,0.5732466578483582,0.1908402144908905,0.16358955204486847,0.9999379515647888,0.569491446018219,0.19097095727920532,0.1635809987783432,0.9999401569366455,0.5656740069389343,0.19121739268302917,0.1635759323835373,0.9999323487281799,0.5842624306678772,0.19091233611106873,0.17286579310894012,0.9999341368675232,0.5881413221359253,0.19114406406879425,0.17289401590824127,0.9999436140060425,0.5917932987213135,0.19147151708602905,0.1728123128414154,0.9999325275421143,0.562591016292572,0.19763648509979248,0.01360089611262083,0.9999505281448364,0.5993263721466064,0.19861023128032684,0.052200835198163986,0.9999263882637024,0.5729150176048279,0.20937836170196533,0.15616841614246368,0.9999521970748901,0.5849224925041199,0.20886214077472687,0.16704599559307098,0.9999465942382812,0.5306482911109924,0.25643190741539,-0.06622866541147232,0.999945878982544,0.63568514585495,0.2702632248401642,0.006809632293879986,0.999886155128479,0.5147666335105896,0.3539334833621979,-0.08175663650035858,0.9869933724403381,0.64365154504776,0.3641458749771118,-0.010873774066567421,0.9790691137313843,0.49167925119400024,0.4410185217857361,-0.05075730383396149,0.9424843192100525,0.6552892923355103,0.4435833990573883,-0.01360078901052475,0.9276843667030334,0.48330560326576233,0.4624813199043274,-0.06204225867986679,0.8769060373306274,0.6583909392356873,0.46283286809921265,-0.01775246299803257,0.8693621754646301,0.486603319644928,0.462190181016922,-0.061671506613492966,0.8667016625404358,0.6521632075309753,0.46318572759628296,-0.023896146565675735,0.852674663066864,0.49234697222709656,0.45414507389068604,-0.04951344057917595,0.803109884262085,0.6482511162757874,0.4570683240890503,-0.016620175912976265,0.7933319807052612,0.543918251991272,0.42876318097114563,-0.03151525557041168,0.9997822642326355,0.597398042678833,0.4331992268562317,0.031181039288640022,0.9994837045669556,0.5259004831314087,0.560327410697937,-0.05628606677055359,0.9963264465332031,0.6061323881149292,0.5514389276504517,0.078635573387146,0.9822182059288025,0.511123538017273,0.6888654828071594,-0.02226240746676922,0.9929120540618896,0.623842179775238,0.6795353293418884,0.12316567450761795,0.9820371270179749,0.5150226354598999,0.7125373482704163,-0.021466897800564766,0.9907506108283997,0.6197089552879333,0.7003984451293945,0.1254257708787918,0.9734991788864136,0.4891965687274933,0.6908543109893799,-0.09654733538627625,0.9228386878967285,0.6077976226806641,0.6802332997322083,0.06487410515546799,0.8580287098884583
9,0.5779954791069031,0.20050287246704102,0.20586133003234863,0.9999552965164185,0.5730778574943542,0.19124436378479004,0.16506628692150116,0.9999361634254456,0.5693463087081909,0.1912691444158554,0.1650536209344864,0.9999387860298157,0.5655762553215027,0.19140541553497314,0.16504666209220886,0.999930739402771,0.5840851664543152,0.19130340218544006,0.17471753060817719,0.9999319911003113,0.5880128145217896,0.19147488474845886,0.17474612593650818,0.9999420046806335,0.5917260050773621,0.19174723327159882,0.1746634542942047,0.9999303817749023,0.5626287460327148,0.1974160373210907,0.013802645727992058,0.9999495148658752,0.5995743274688721,0.19874966144561768,0.05410351604223251,0.999923586845398,0.5725783109664917,0.2097470760345459,0.15748517215251923,0.9999510645866394,0.5844991207122803,0.2094247043132782,0.16878287494182587,0.9999450445175171,0.5307167768478394,0.2551552355289459,-0.0666353777050972,0.9999467730522156,0.6356911063194275,0.27025970816612244,0.012042416259646416,0.9998867511749268,0.5149113535881042,0.3540533781051636,-0.08477692306041718,0.9867146611213684,0.6437108516693115,0.36396151781082153,-0.004614184144884348,0.9781873226165771,0.4918082058429718,0.44098883867263794,-0.051458463072776794,0.9423027038574219,0.6553400754928589,0.44357240200042725,-0.007978892885148525,0.9261923432350159,0.4833657145500183,0.46259498596191406,-0.06279006600379944,0.8770747780799866,0.6583911180496216,0.4628114104270935,-0.011754672974348068,0.8673540353775024,0.4865378439426422,0.46223947405815125,-0.062226079404354095,0.8668371438980103,0.6521463990211487,0.46310341358184814,-0.017784753814339638,0.8506023287773132,0.49231192469596863,0.45412325859069824,-0.05002729222178459,0.802932620048523,0.6481554508209229,0.4569582939147949,-0.0110402200371027,0.7907537221908569,0.5438931584358215,0.42800262570381165,-0.03518611937761307,0.999783456325531,0.5975760817527771,0.43266376852989197,0.03484340012073517,0.9994895458221436,0.5258023142814636,0.5603347420692444,-0.06194433942437172,0.9963405728340149,0.6061338186264038,0.5515176653862,0.0796516165137291,0.9822039604187012,0.5113288760185242,0.6886734366416931,-0.02913561277091503,0.9928911328315735,0.6243321299552917,0.6794019937515259,0.1240357980132103,0.9817566871643066,0.5152672529220581,0.7123407125473022,-0.02828187495470047,0.9908090829849243,0.6206680536270142,0.700177013874054,0.1263507455587387,0.9733515381813049,0.48876285552978516,0.6906304955482483,-0.10374565422534943,0.9221277236938477,0.6067485809326172,0.6805139183998108,0.06614859402179718,0.8562794327735901
