frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5186125040054321,0.22584383189678192,0.18484565615653992,0.9999923706054688,0.5144330263137817,0.21759022772312164,0.14755843579769135,0.9999875426292419,0.511725902557373,0.21768173575401306,0.14754009246826172,0.9999890327453613,0.5090092420578003,0.2177550494670868,0.14752939343452454,0.9999861717224121,0.5228390097618103,0.217403382062912,0.15653599798679352,0.9999876022338867,0.5256540179252625,0.2173742651939392,0.15653137862682343,0.9999899864196777,0.5285884737968445,0.21742689609527588,0.15648065507411957,0.999986469745636,0.5060716271400452,0.22357681393623352,0.011464431881904602,0.9999815225601196,0.5361118912696838,0.22345145046710968,0.04878731444478035,0.9999876618385315,0.5144516825675964,0.23527391254901886,0.1419757604598999,0.9999906420707703,0.5235006213188171,0.23546366393566132,0.15223656594753265,0.9999899864196777,0.48790988326072693,0.28757742047309875,-0.0575285479426384,0.9999737739562988,0.5710179805755615,0.290542870759964,0.02182571031153202,0.999942421913147,0.47691017389297485,0.3664912283420563,-0.0504586361348629,0.9597402215003967,0.5825661420822144,0.37158483266830444,0.025898411870002747,0.9937639832496643,0.46165040135383606,0.4405807852745056,0.0073377215303480625,0.9657373428344727,0.5961759686470032,0.44255292415618896,0.04037522152066231,0.9734135270118713,0.4560571014881134,0.462434858083725,0.0032233097590506077,0.9243692755699158,0.6044611930847168,0.45845821499824524,0.0387975350022316,0.9553082585334778,0.4577031433582306,0.46031486988067627,0.0025173190515488386,0.9320570230484009,0.5963829755783081,0.45960673689842224,0.03302718698978424,0.9537338018417358,0.4624943435192108,0.4509653151035309,0.009309889748692513,0.9187487363815308,0.5917289853096008,0.453642338514328,0.03737480565905571,0.9402737021446228,0.4977288246154785,0.43707284331321716,-0.037897996604442596,0.999829113483429,0.5473433136940002,0.43812084197998047,0.03776292875409126,0.9997755885124207,0.5034211277961731,0.5512455701828003,0.004259060602635145,0.9833781719207764,0.5436064600944519,0.55107182264328,0.11399189382791519,0.9909512400627136,0.5071083307266235,0.6568796634674072,0.08180895447731018,0.989131510257721,0.5445436835289001,0.6537636518478394,0.1948559284210205,0.992048978805542,0.5065715909004211,0.6736723780632019,0.08804831653833389,0.9470623731613159,0.545535683631897,0.668789803981781,0.20116932690143585,0.8497756719589233,0.4755729138851166,0.6686973571777344,0.03613116219639778,0.9732840061187744,0.5357325673103333,0.6742321252822876,0.15501092374324799,0.9708629250526428
1,0.5204697251319885,0.23022574186325073,0.18087974190711975,0.9999884963035583,0.5164325833320618,0.2214038223028183,0.1448790729045868,0.9999827146530151,0.5136688947677612,0.2215261459350586,0.14485585689544678,0.9999844431877136,0.5107514262199402,0.2216692566871643,0.14481808245182037,0.9999800324440002,0.5251665711402893,0.22118107974529266,0.15537835657596588,0.9999829530715942,0.5284256935119629,0.2211492508649826,0.15538235008716583,0.9999862313270569,0.5320591926574707,0.22119954228401184,0.15532445907592773,0.9999814033508301,0.5077565908432007,0.2278396338224411,0.009444419294595718,0.9999781847000122,0.5382992029190063,0.22761337459087372,0.05369913578033447,0.9999829530715942,0.5168291330337524,0.2392776757478714,0.1377047747373581,0.9999849796295166,0.5258262753486633,0.23982922732830048,0.14997626841068268,0.9999838471412659,0.4850296080112457,0.2890505790710449,-0.07607603073120117,0.9999626874923706,0.5762768387794495,0.2917647957801819,0.026053786277770996,0.9999139904975891,0.47178083658218384,0.3714618682861328,-0.07526864856481552,0.9633467793464661,0.5884119868278503,0.37493178248405457,0.021680612117052078,0.9917080402374268,0.45481500029563904,0.44572487473487854,0.0024379759561270475,0.9633693695068359,0.6015721559524536,0.4450378119945526,0.046726249158382416,0.9598202705383301,0.45033302903175354,0.4660910665988922,0.002387281972914934,0.9191004633903503,0.6075546741485596,0.45986512303352356,0.04939041659235954,0.9339191317558289,0.4515334963798523,0.46317049860954285,0.001150361611507833,0.9252328872680664,0.6004567742347717,0.46106797456741333,0.051652077585458755,0.929547905921936,0.4554210603237152,0.4546612799167633,0.004176649730652571,0.9076130390167236,0.5963553786277771,0.4550812542438507,0.04675775393843651,0.9101881384849548,0.503800630569458,0.44151732325553894,-0.05316924676299095,0.9998059272766113,0.5547506213188171,0.4426285922527313,0.05293313413858414,0.9996957182884216,0.5024533867835999,0.5554423332214355,-0.0060638487339019775,0.9844827055931091,0.5502251386642456,0.5509539246559143,0.12890149652957916,0.9900049567222595,0.5053821206092834,0.6616013050079346,0.06837286800146103,0.9886963367462158,0.5547432899475098,0.6552683711051941,0.20541490614414215,0.9903536438941956,0.509933590888977,0.6790217161178589,0.07423404604196548,0.9508291482925415,0.5566644668579102,0.6721119284629822,0.21200071275234222,0.8623003959655762,0.46816423535346985,0.6693772673606873,0.02927202731370926,0.9629720449447632,0.5462778806686401,0.6666737794876099,0.1759813278913498,0.9552432894706726
2,0.520784318447113,0.2291286140680313,0.14808088541030884,0.9999876618385315,0.5178050994873047,0.22107301652431488,0.11239558458328247,0.9999816417694092,0.5150719881057739,0.22128243744373322,0.11238066107034683,0.9999834299087524,0.5121191143989563,0.22151398658752441,0.11235561221837997,0.9999785423278809,0.5258634686470032,0.22063155472278595,0.12345241755247116,0.9999821186065674,0.5290245413780212,0.2205537110567093,0.12346243858337402,0.9999855160713196,0.5324647426605225,0.22054257988929749,0.12342120707035065,0.9999803900718689,0.5092937350273132,0.2277286946773529,-0.01681690290570259,0.9999780654907227,0.5389291048049927,0.22711192071437836,0.029183270409703255,0.9999819993972778,0.5175380110740662,0.23815679550170898,0.10697625577449799,0.9999837279319763,0.5264716148376465,0.23848654329776764,0.12001737952232361,0.9999825358390808,0.4834216237068176,0.28970178961753845,-0.09914649277925491,0.999959409236908,0.5767315030097961,0.29194557666778564,0.014511714689433575,0.9999066591262817,0.4706431031227112,0.37302303314208984,-0.09479054063558578,0.9665184617042542,0.5894888043403625,0.37614375352859497,0.021142417564988136,0.988913893699646,0.4555239677429199,0.44823697209358215,-0.012380219995975494,0.9620773196220398,0.5989330410957336,0.44635114073753357,0.058324024081230164,0.9513356685638428,0.4491426348686218,0.4672388732433319,-0.015450097620487213,0.9163257479667664,0.6035169959068298,0.4615243673324585,0.06407476961612701,0.9215199947357178,0.45183005928993225,0.4647657573223114,-0.017357420176267624,0.9211663603782654,0.5968512892723083,0.46220895648002625,0.062233127653598785,0.9153872132301331,0.45544031262397766,0.457145631313324,-0.011672032065689564,0.9005333185195923,0.5923696756362915,0.45570793747901917,0.05745384469628334,0.8918503522872925,0.5028186440467834,0.44374990463256836,-0.05276251956820488,0.9997993111610413,0.5527727007865906,0.44450807571411133,0.052492547780275345,0.9996629953384399,0.5022788047790527,0.5576958656311035,-0.009187919087707996,0.9856866598129272,0.5502143502235413,0.5556253790855408,0.13134394586086273,0.9894934892654419,0.5041816234588623,0.6640656590461731,0.06304159015417099,0.9889469742774963,0.553013265132904,0.6569490432739258,0.20236755907535553,0.9894748330116272,0.5097232460975647,0.6808119416236877,0.06872569769620895,0.9546847939491272,0.5516898036003113,0.6734544038772583,0.20844441652297974,0.8739141225814819,0.46551209688186646,0.6703038215637207,0.025549113750457764,0.9585908651351929,0.5464631915092468,0.6639266014099121,0.17271459102630615,0.9453920125961304
3,0.5214128494262695,0.2306825965642929,0.16022932529449463,0.9999862313270569,0.5185458660125732,0.22293327748775482,0.12478329986333847,0.9999796748161316,0.5159960389137268,0.22325585782527924,0.12476695328950882,0.999981701374054,0.5132101774215698,0.22358086705207825,0.12474804371595383,0.9999759793281555,0.5261600017547607,0.22223545610904694,0.13467824459075928,0.9999803900718689,0.5288732051849365,0.2221299260854721,0.13468392193317413,0.999984085559845,0.5317316055297852,0.22209006547927856,0.1346387416124344,0.999978244304657,0.5106130242347717,0.22957804799079895,-0.004250809550285339,0.9999773502349854,0.5387189388275146,0.22865772247314453,0.03742552176117897,0.9999802112579346,0.518200159072876,0.2396937757730484,0.11981841176748276,0.9999820590019226,0.5265491604804993,0.23970964550971985,0.131273552775383,0.9999808073043823,0.48280787467956543,0.290285587310791,-0.09124769270420074,0.9999571442604065,0.5784885883331299,0.2918471693992615,0.021982796490192413,0.999900221824646,0.47112366557121277,0.37329620122909546,-0.09369856864213943,0.9693198800086975,0.5891209840774536,0.37552401423454285,0.026140911504626274,0.9867755174636841,0.4515078663825989,0.45058703422546387,-0.02083600126206875,0.9618942737579346,0.6026031374931335,0.4455535411834717,0.05629226192831993,0.9439631700515747,0.44611698389053345,0.4690864086151123,-0.027118999511003494,0.9159539937973022,0.607611358165741,0.4611496329307556,0.05943342670798302,0.9103611707687378,0.44898590445518494,0.4666768014431,-0.029601601883769035,0.9197181463241577,0.6012075543403625,0.46191927790641785,0.05766625329852104,0.902728259563446,0.4534089267253876,0.459334135055542,-0.021421188488602638,0.8967421650886536,0.596552848815918,0.4555880129337311,0.0553743839263916,0.8754013776779175,0.5025582313537598,0.4437393546104431,-0.05283261090517044,0.9997904896736145,0.5527213215827942,0.4441676735877991,0.052591294050216675,0.9996350407600403,0.5020104646682739,0.5570464134216309,-0.00809488259255886,0.9868083596229553,0.5518186688423157,0.5563114881515503,0.1254759579896927,0.9892202019691467,0.501975953578949,0.6627730131149292,0.0642891451716423,0.9892838597297668,0.556270182132721,0.6573737859725952,0.1978236585855484,0.9890263676643372,0.5093088746070862,0.6803650856018066,0.07013227045536041,0.9584516882896423,0.5549198985099792,0.6748441457748413,0.20382140576839447,0.884854257106781,0.46392765641212463,0.6705934405326843,0.024824118241667747,0.9550848603248596,0.5466440320014954,0.664977490901947,0.16353915631771088,0.9375501871109009
4,0.5222228169441223,0.2302785962820053,0.1900521069765091,0.999984085559845,0.5189041495323181,0.2228478342294693,0.15271441638469696,0.9999770522117615,0.5161904096603394,0.2231895476579666,0.1527053713798523,0.9999796152114868,0.5132349133491516,0.22353562712669373,0.15269745886325836,0.9999731779098511,0.5268240571022034,0.2221895456314087,0.16254225373268127,0.999977707862854,0.5296828150749207,0.2221168726682663,0.16255339980125427,0.9999818801879883,0.532666802406311,0.22211505472660065,0.16251307725906372,0.9999749660491943,0.5103269219398499,0.22945475578308105,0.01508274581283331,0.9999762773513794,0.5403956770896912,0.22861580550670624,0.05625811964273453,0.9999770522117615,0.518658459186554,0.23940302431583405,0.14637285470962524,0.9999800324440002,0.5273767709732056,0.23920376598834991,0.15764538943767548,0.9999784827232361,0.4827832281589508,0.29118332266807556,-0.07898248732089996,0.9999555349349976,0.5783703327178955,0.29200777411460876,0.034906819462776184,0.9998897314071655,0.47162896394729614,0.3725394010543823,-0.08423441648483276,0.9718229174613953,0.5904247164726257,0.37484848499298096,0.03706033527851105,0.9848458170890808,0.45162317156791687,0.45037615299224854,-0.024453818798065186,0.9616290926933289,0.6011914610862732,0.4455793499946594,0.057123202830553055,0.9350931644439697,0.4468410313129425,0.4690109193325043,-0.032253462821245193,0.9156335592269897,0.6044439673423767,0.4615425169467926,0.0586586557328701,0.897510826587677,0.45016732811927795,0.4663977324962616,-0.035104382783174515,0.9183559417724609,0.5957018136978149,0.4626297056674957,0.05543249845504761,0.8884660601615906,0.4545440673828125,0.4590769112110138,-0.025173276662826538,0.893117368221283,0.5914651155471802,0.4562622308731079,0.05558730661869049,0.8568267226219177,0.5017476677894592,0.44229915738105774,-0.0515768937766552,0.9997859597206116,0.5507672429084778,0.4425225853919983,0.051373470574617386,0.9996132850646973,0.5020214915275574,0.5549511313438416,-0.02899426594376564,0.9878506660461426,0.5547065138816833,0.5548157691955566,0.11214891821146011,0.9892717003822327,0.5011241436004639,0.6620561480522156,0.02326350100338459,0.9896255135536194,0.558366596698761,0.6573102474212646,0.17133112251758575,0.988758385181427,0.5090872049331665,0.680464506149292,0.027117934077978134,0.9619511961936951,0.5557237863540649,0.6749123930931091,0.17618879675865173,0.8949229121208191,0.46475669741630554,0.6705877184867859,-0.021133141592144966,0.9507390856742859,0.5488452911376953,0.6650038361549377,0.1281522810459137,0.9289636015892029
5,0.5217121243476868,0.22974041104316711,0.19799403846263885,0.9999839067459106,0.5185480713844299,0.22231099009513855,0.161124125123024,0.9999769926071167,0.5158692002296448,0.222627192735672,0.16112345457077026,0.9999796748161316,0.5129773616790771,0.22296632826328278,0.16112187504768372,0.9999731779098511,0.526150643825531,0.2216961830854416,0.17086566984653473,0.9999776482582092,0.5289114713668823,0.22162529826164246,0.17086780071258545,0.9999818801879883,0.5318442583084106,0.22162578999996185,0.17083080112934113,0.9999748468399048,0.5102072954177856,0.22884418070316315,0.025169186294078827,0.9999768733978271,0.5394539833068848,0.22793470323085785,0.06550776213407516,0.9999768137931824,0.5181094408035278,0.238910511136055,0.15497969090938568,0.9999799728393555,0.5263473987579346,0.23867270350456238,0.16600172221660614,0.9999784231185913,0.4828470051288605,0.2909833490848541,-0.07319614291191101,0.9999558925628662,0.5785649418830872,0.2919570803642273,0.04567384347319603,0.9998856782913208,0.4716315269470215,0.3717723488807678,-0.07515663653612137,0.9742312431335449,0.5908709168434143,0.37430357933044434,0.049794722348451614,0.9835594296455383,0.45210984349250793,0.44903993606567383,-0.013806360773742199,0.9619881510734558,0.6013628244400024,0.4451976716518402,0.07401037961244583,0.9262208938598633,0.4472499489784241,0.4680178165435791,-0.019474977627396584,0.9164018630981445,0.6049561500549316,0.4612903892993927,0.07644833624362946,0.8846136927604675,0.45035603642463684,0.4653756320476532,-0.020122060552239418,0.9182679653167725,0.5959200859069824,0.4623783826828003,0.07356379926204681,0.8744295835494995,0.4546467363834381,0.4581349492073059,-0.011746744625270367,0.891482412815094,0.5911605954170227,0.45604950189590454,0.07277369499206543,0.8389161229133606,0.5015729665756226,0.44115716218948364,-0.052551694214344025,0.9997867345809937,0.5511634945869446,0.4414547383785248,0.05231093615293503,0.9996074438095093,0.5019412636756897,0.5545439720153809,-0.025599651038646698,0.9889042377471924,0.5550028681755066,0.5543724298477173,0.11402161419391632,0.9896692633628845,0.5015220642089844,0.6610392928123474,0.027998846024274826,0.9901862144470215,0.5589467883110046,0.6578042507171631,0.170845165848732,0.988892138004303,0.5096228122711182,0.6801201701164246,0.03228628635406494,0.9653170108795166,0.5560886263847351,0.6753663420677185,0.17542611062526703,0.9043415188789368,0.4639183580875397,0.6705148816108704,-0.014557582326233387,0.9482863545417786,0.5474381446838379,0.6647958159446716,0.1356084644794464,0.9229186177253723
6,0.5223245024681091,0.22941714525222778,0.20297737419605255,0.9999836087226868,0.5188778638839722,0.22196276485919952,0.16619271039962769,0.9999766945838928,0.5160881280899048,0.22225844860076904,0.16619443893432617,0.999979555606842,0.5130997896194458,0.22258706390857697,0.16619014739990234,0.9999729990959167,0.5267660617828369,0.22142723202705383,0.1753532588481903,0.9999774098396301,0.5296198129653931,0.22138622403144836,0.17535744607448578,0.999981701374054,0.5326600670814514,0.22141121327877045,0.17532306909561157,0.9999744892120361,0.5102539658546448,0.2284647822380066,0.030802523717284203,0.9999772310256958,0.5403229594230652,0.22764205932617188,0.06866207718849182,0.999976396560669,0.518572211265564,0.23860976099967957,0.16030801832675934,0.9999796748161316,0.5271959900856018,0.23833726346492767,0.17060615122318268,0.9999781250953674,0.48306578397750854,0.29085004329681396,-0.07219848781824112,0.9999558925628662,0.5787829160690308,0.2919284403324127,0.0466347374022007,0.9998815655708313,0.4721537232398987,0.3712262511253357,-0.06735087186098099,0.9763634204864502,0.5907818078994751,0.3739525079727173,0.04963492602109909,0.9829310178756714,0.453450083732605,0.4479216933250427,-0.006133665330708027,0.9612428545951843,0.6023064255714417,0.4450323283672333,0.07182689756155014,0.9189165234565735,0.4478897750377655,0.4669273793697357,-0.011203637346625328,0.9150128364562988,0.6061438918113708,0.4611591696739197,0.07387767732143402,0.8734010457992554,0.45093265175819397,0.46439695358276367,-0.01212651003152132,0.9159588813781738,0.5973602533340454,0.4622496962547302,0.07177398353815079,0.8622416257858276,0.45535776019096375,0.4572902321815491,-0.004102549981325865,0.8871825337409973,0.592908501625061,0.4559764266014099,0.07094664871692657,0.8230025768280029,0.501325249671936,0.4409545361995697,-0.051655858755111694,0.9997881054878235,0.5509114861488342,0.441021591424942,0.05141853168606758,0.9996033310890198,0.5019654631614685,0.5548403859138489,-0.02551354095339775,0.9898732900619507,0.5549530982971191,0.5543985366821289,0.1132517009973526,0.9901243448257446,0.5013333559036255,0.6605173349380493,0.027038414031267166,0.9907422065734863,0.5589513182640076,0.6575183272361755,0.16928423941135406,0.9891475439071655,0.5097001791000366,0.679983377456665,0.03138627111911774,0.9683895707130432,0.5556330680847168,0.6750208139419556,0.17383795976638794,0.9129655957221985,0.46277105808258057,0.6704588532447815,-0.014370439574122429,0.9462245106697083,0.5473933219909668,0.6642377972602844,0.1351594477891922,0.918435275554657
7,0.5226752161979675,0.22926080226898193,0.1974882185459137,0.9999834299087524,0.5191465020179749,0.2217780351638794,0.1609504222869873,0.9999765157699585,0.5163137316703796,0.222056582570076,0.16095250844955444,0.9999794960021973,0.5132652521133423,0.22236555814743042,0.16095224022865295,0.9999728798866272,0.5271123647689819,0.22130127251148224,0.16978470981121063,0.9999772906303406,0.5299624800682068,0.22128544747829437,0.16978849470615387,0.9999815821647644,0.5330309867858887,0.22132787108421326,0.169752299785614,0.999974250793457,0.5103374123573303,0.22822965681552887,0.0278937891125679,0.9999775886535645,0.5407246351242065,0.2275620549917221,0.0641651526093483,0.9999760985374451,0.5189387202262878,0.23846755921840668,0.15561309456825256,0.999979555606842,0.52756267786026,0.2381453514099121,0.16552628576755524,0.9999780654907227,0.48326021432876587,0.2907329201698303,-0.07100758701562881,0.999955952167511,0.5792173743247986,0.2919791638851166,0.04212409630417824,0.9998791217803955,0.472461998462677,0.3708668053150177,-0.06578072160482407,0.9782343506813049,0.5905299186706543,0.3737069070339203,0.04596763849258423,0.9821828007698059,0.4539570212364197,0.44733768701553345,-0.005819638725370169,0.9605469703674316,0.601660430431366,0.4448646306991577,0.06809547543525696,0.9114933013916016,0.4481399655342102,0.4664689898490906,-0.011333286762237549,0.9138166308403015,0.6054096221923828,0.46102333068847656,0.07032696902751923,0.8622059226036072,0.4519854784011841,0.46394363045692444,-0.012610291130840778,0.9139527678489685,0.5961697697639465,0.46212834119796753,0.0677361786365509,0.8501455187797546,0.45600783824920654,0.45689812302589417,-0.0040800608694553375,0.8833926916122437,0.591549277305603,0.45586323738098145,0.06721162796020508,0.8075274229049683,0.5012131929397583,0.4408438205718994,-0.04883180931210518,0.9997882843017578,0.5511872172355652,0.4409652650356293,0.04859781637787819,0.9995984435081482,0.5019735097885132,0.5548245310783386,-0.023406242951750755,0.9907281994819641,0.5553741455078125,0.5544084906578064,0.108845554292202,0.9905096888542175,0.5011600255966187,0.6601367592811584,0.026305481791496277,0.9912124872207642,0.5583733916282654,0.6577413082122803,0.16456767916679382,0.9893190264701843,0.5095657706260681,0.6794556379318237,0.03034125082194805,0.9711208939552307,0.554689347743988,0.6754852533340454,0.16928984224796295,0.9206360578536987,0.4634492099285126,0.6704263091087341,-0.014701384119689465,0.9441819787025452,0.5467582941055298,0.6645068526268005,0.12700961530208588,0.9140123128890991
8,0.5225554704666138,0.22915486991405487,0.1902826428413391,0.9999829530715942,0.5189396142959595,0.2216610312461853,0.15383635461330414,0.999975860118866,0.5161019563674927,0.2219291627407074,0.15383480489253998,0.9999790191650391,0.5130634903907776,0.2222219854593277,0.15383455157279968,0.9999721646308899,0.5269972085952759,0.22122430801391602,0.16278289258480072,0.9999766945838928,0.5299009084701538,0.22123023867607117,0.16278642416000366,0.9999811053276062,0.5330526828765869,0.22128497064113617,0.16274574398994446,0.9999735355377197,0.51011061668396,0.22810235619544983,0.021234240382909775,0.9999774694442749,0.5409660935401917,0.2276298701763153,0.058008186519145966,0.999975323677063,0.518882691860199,0.2384585291147232,0.14833606779575348,0.9999790787696838,0.5275026559829712,0.23809410631656647,0.1584690660238266,0.9999775290489197,0.48338204622268677,0.29065412282943726,-0.0691903755068779,0.9999551177024841,0.5789266228675842,0.2921329736709595,0.03555123135447502,0.9998767375946045,0.4725150167942047,0.3706643581390381,-0.06898647546768188,0.979767918586731,0.5901268124580383,0.3735652565956116,0.040826182812452316,0.9811542630195618,0.4539814293384552,0.4472852349281311,-0.009121858514845371,0.9599132537841797,0.6020385026931763,0.44473960995674133,0.06525696069002151,0.9054152965545654,0.4479699432849884,0.46638670563697815,-0.015135014429688454,0.9129087924957275,0.6055896282196045,0.46094319224357605,0.06752921640872955,0.8532617688179016,0.45175087451934814,0.46394598484039307,-0.01716763526201248,0.9123064279556274,0.5960895419120789,0.4620586335659027,0.06422856450080872,0.8404446244239807,0.4562244415283203,0.4569898843765259,-0.00804793182760477,0.8800867199897766,0.5918074250221252,0.4557825028896332,0.06410761177539825,0.7951074242591858,0.5011318922042847,0.4410572052001953,-0.04706680029630661,0.9997884631156921,0.5513877272605896,0.44105497002601624,0.04680953919887543,0.9995977282524109,0.5020251870155334,0.5550283789634705,-0.021613849326968193,0.991467297077179,0.5552939176559448,0.5545111894607544,0.1074577048420906,0.9908396005630493,0.5010529160499573,0.6601017117500305,0.030218210071325302,0.9915883541107178,0.5592504143714905,0.6581017374992371,0.16233190894126892,0.989453136920929,0.5095061659812927,0.6794289946556091,0.03431424871087074,0.9735215902328491,0.5552346706390381,0.6756771802902222,0.16736428439617157,0.9274942278862,0.46575164794921875,0.6703872084617615,-0.012596762739121914,0.9422425627708435,0.5483916401863098,0.6648547649383545,0.12293751537799835,0.9104177951812744
9,0.5223979353904724,0.229112446308136,0.1887785643339157,0.9999823570251465,0.5186952352523804,0.22159011662006378,0.1522919237613678,0.9999750256538391,0.5158789753913879,0.22183775901794434,0.15228886902332306,0.9999783635139465,0.5128743648529053,0.2221076786518097,0.15228885412216187,0.9999712109565735,0.5267077088356018,0.2212076336145401,0.16140063107013702,0.9999759197235107,0.5295719504356384,0.22123204171657562,0.16140352189540863,0.9999805092811584,0.5326890349388123,0.2212960124015808,0.16135816276073456,0.9999726414680481,0.5098932981491089,0.22797679901123047,0.01885187439620495,0.9999771118164062,0.5406399369239807,0.22771039605140686,0.05638207867741585,0.999974250793457,0.5187903046607971,0.23850351572036743,0.14643174409866333,0.999978244304657,0.5272908806800842,0.2381391078233719,0.15676657855510712,0.9999766945838928,0.4833352565765381,0.29061973094940186,-0.06939831376075745,0.9999535083770752,0.5785555243492126,0.29229044914245605,0.03357318788766861,0.9998734593391418,0.47225087881088257,0.37073999643325806,-0.07257121056318283,0.9810599684715271,0.5903652906417847,0.37356996536254883,0.03789902105927467,0.980262279510498,0.4534379541873932,0.44767242670059204,-0.011693661101162434,0.9587523937225342,0.6029938459396362,0.4446675181388855,0.06202718988060951,0.899972140789032,0.44751667976379395,0.4666944742202759,-0.018189726397395134,0.9109789729118347,0.606630802154541,0.4608551263809204,0.06438552588224411,0.8451989889144897,0.4511263966560364,0.464319109916687,-0.020764918997883797,0.9096367359161377,0.5969005227088928,0.4619680345058441,0.061076220124959946,0.831714928150177,0.4556918442249298,0.4574377238750458,-0.011266316287219524,0.8755363821983337,0.5925059914588928,0.4557650685310364,0.06082482635974884,0.7838224768638611,0.5012025833129883,0.4410081207752228,-0.04762151092290878,0.9997860789299011,0.5516870617866516,0.4409235715866089,0.04735654592514038,0.9995944499969482,0.50206458568573,0.5548262000083923,-0.025981243699789047,0.9921160936355591,0.5553907752037048,0.554325520992279,0.10447459667921066,0.9910731315612793,0.5009979009628296,0.6601771116256714,0.023048928007483482,0.9918920397758484,0.559063196182251,0.6581791043281555,0.15609079599380493,0.98947674036026,0.509446918964386,0.6792913675308228,0.026804059743881226,0.9756441712379456,0.555614709854126,0.6755404472351074,0.1594821810722351,0.9335305690765381,0.46592727303504944,0.6703575849533081,-0.021686939522624016,0.9404457211494446,0.548766553401947,0.6652000546455383,0.11524845659732819,0.9066954851150513
