frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5432238578796387,0.2671891450881958,0.12488385289907455,0.9999775290489197,0.5394212603569031,0.25943318009376526,0.08847714960575104,0.9999679327011108,0.5367351174354553,0.25985580682754517,0.08847125619649887,0.9999720454216003,0.5338581800460815,0.2601989805698395,0.08846588432788849,0.9999642372131348,0.5478201508522034,0.25857439637184143,0.0969381108880043,0.9999690651893616,0.5512218475341797,0.25847727060317993,0.09695390611886978,0.9999740719795227,0.555081307888031,0.2584295868873596,0.09688455611467361,0.9999637603759766,0.5296636819839478,0.26638293266296387,-0.04083583876490593,0.9999732375144958,0.5604162812232971,0.2643931210041046,-0.004413141869008541,0.9999588131904602,0.5401253700256348,0.2774261236190796,0.08475524187088013,0.9999703764915466,0.5482311248779297,0.27658355236053467,0.0946817547082901,0.9999663233757019,0.5034963488578796,0.3244566321372986,-0.10579154640436172,0.999948263168335,0.590808093547821,0.32795363664627075,-0.02824816294014454,0.9998425245285034,0.48360392451286316,0.4016784429550171,-0.09634368866682053,0.9952913522720337,0.609495222568512,0.40416568517684937,-0.023632455617189407,0.982566237449646,0.4675033986568451,0.4723759591579437,-0.04607492312788963,0.962626039981842,0.6179938316345215,0.46526002883911133,0.0017143188742920756,0.8883645534515381,0.4625245928764343,0.48776769638061523,-0.050243303179740906,0.9151138663291931,0.6204767227172852,0.48129454255104065,0.005918832495808601,0.8126638531684875,0.46542736887931824,0.4866670072078705,-0.05155707523226738,0.9086706042289734,0.6152490973472595,0.4799324572086334,-0.0012783810961991549,0.7946937084197998,0.46951383352279663,0.48145294189453125,-0.044221181422472,0.8637030124664307,0.612751305103302,0.4735427796840668,-0.00035782845225185156,0.7258920073509216,0.5176922082901001,0.467467725276947,-0.03474368527531624,0.9997172951698303,0.5690857172012329,0.467862993478775,0.034382205456495285,0.9994343519210815,0.512584388256073,0.5698614716529846,0.008045361377298832,0.9974754452705383,0.5696725845336914,0.5660725831985474,0.12193236500024796,0.9915246367454529,0.5058952569961548,0.6695900559425354,0.07864145934581757,0.993362307548523,0.5699609518051147,0.663408637046814,0.1879972368478775,0.9876860976219177,0.5100783705711365,0.6877039670944214,0.08518330007791519,0.9933978319168091,0.5666845440864563,0.679613471031189,0.19500525295734406,0.9858769178390503,0.48567649722099304,0.6734406352043152,0.04443167522549629,0.9199310541152954,0.5669931173324585,0.6700947880744934,0.16521525382995605,0.8679342865943909
1,0.5445023775100708,0.2711111903190613,0.15536583960056305,0.9999775886535645,0.541601836681366,0.2640702426433563,0.11944829672574997,0.9999677538871765,0.5390780568122864,0.2642115354537964,0.11944478005170822,0.9999718070030212,0.5362638235092163,0.26434648036956787,0.11943744868040085,0.9999638795852661,0.5495877265930176,0.26373395323753357,0.1283116340637207,0.9999688863754272,0.5526801943778992,0.2636495530605316,0.12832708656787872,0.9999741315841675,0.5562828779220581,0.263598769903183,0.12827707827091217,0.9999638795852661,0.5327871441841125,0.2693687379360199,-0.011141566559672356,0.9999731183052063,0.5620782971382141,0.2689003050327301,0.02459307573735714,0.9999594688415527,0.541289746761322,0.27884578704833984,0.11419052630662918,0.9999707937240601,0.5491778254508972,0.2795117199420929,0.1245606392621994,0.9999667406082153,0.5072914361953735,0.3291086256504059,-0.08766815066337585,0.999947190284729,0.5946838855743408,0.3344820737838745,-0.0017455123597756028,0.9998464584350586,0.48756030201911926,0.40507087111473083,-0.09108033776283264,0.9953267574310303,0.6131711006164551,0.410709410905838,-3.901023592334241e-05,0.9823340177536011,0.4706272482872009,0.4748748242855072,-0.037651874125003815,0.9622234106063843,0.6189541220664978,0.47263431549072266,0.021202905103564262,0.8921485543251038,0.4648789167404175,0.4902552664279938,-0.0425032377243042,0.9144414067268372,0.6205583810806274,0.4889548718929291,0.024779237806797028,0.8189767003059387,0.46790826320648193,0.48940783739089966,-0.04489682987332344,0.9080266952514648,0.6153073310852051,0.4885142743587494,0.020606743171811104,0.8011284470558167,0.47206971049308777,0.4838584065437317,-0.036113228648900986,0.8626807928085327,0.6128794550895691,0.48207271099090576,0.019929105415940285,0.7336871027946472,0.5239068269729614,0.47070926427841187,-0.03663158416748047,0.9997303485870361,0.5738056898117065,0.47203609347343445,0.036312684416770935,0.9994496703147888,0.5152561068534851,0.5751359462738037,-0.005592760629951954,0.9975304007530212,0.5730146765708923,0.5714638233184814,0.11628875881433487,0.9916316270828247,0.5077698230743408,0.6742264032363892,0.04973307624459267,0.9934461712837219,0.572465181350708,0.6637194752693176,0.17261433601379395,0.987784206867218,0.5115784406661987,0.6932504773139954,0.054319750517606735,0.993292510509491,0.569908082485199,0.6815406084060669,0.17761939764022827,0.9858320355415344,0.48351287841796875,0.6746448278427124,0.008536563254892826,0.920494019985199,0.566538393497467,0.6696692705154419,0.1422506868839264,0.869641900062561
2,0.5462743639945984,0.2694174647331238,0.1335199922323227,0.9999787211418152,0.5434509515762329,0.26236507296562195,0.09712416678667068,0.9999693632125854,0.5409111380577087,0.2627005875110626,0.09710900485515594,0.9999732375144958,0.5381584763526917,0.2631033957004547,0.0970916599035263,0.9999657273292542,0.5512077808380127,0.2618391215801239,0.10903976112604141,0.9999702572822571,0.5541971921920776,0.2618013918399811,0.1090703085064888,0.999975323677063,0.5575003623962402,0.2618485689163208,0.1090555489063263,0.999965488910675,0.53458571434021,0.26912930607795715,-0.03347253054380417,0.9999746680259705,0.5632042288780212,0.26802903413772583,0.016812162473797798,0.9999616146087646,0.5426132678985596,0.27818402647972107,0.09204187244176865,0.9999725222587585,0.5506632924079895,0.2782686948776245,0.10626161098480225,0.9999685287475586,0.5085996985435486,0.3302854001522064,-0.1066327914595604,0.9999494552612305,0.5945531725883484,0.33390921354293823,-0.00040522802737541497,0.9998495578765869,0.48831984400749207,0.4045400321483612,-0.10645216703414917,0.9956214427947998,0.6151427626609802,0.4099091589450836,-0.0017485406715422869,0.9824365973472595,0.4702889323234558,0.47462981939315796,-0.05326228216290474,0.9641275405883789,0.6197648644447327,0.4739123582839966,0.013122834265232086,0.8981493711471558,0.4645203948020935,0.49137118458747864,-0.05882386863231659,0.9181786179542542,0.6210277080535889,0.49041077494621277,0.014299669302999973,0.8288217186927795,0.4684349596500397,0.49122896790504456,-0.06196264177560806,0.9120500683784485,0.6155800223350525,0.4897758662700653,0.010978099890053272,0.8114981651306152,0.4725761115550995,0.48525309562683105,-0.052347563207149506,0.8683609366416931,0.6130743622779846,0.48363763093948364,0.011399524286389351,0.7463774681091309,0.5262600183486938,0.47160112857818604,-0.042761482298374176,0.9997447729110718,0.5726750493049622,0.4718216061592102,0.04250966012477875,0.9994596242904663,0.5175106525421143,0.5749409794807434,-0.010248242877423763,0.9975451231002808,0.5732377171516418,0.5717197060585022,0.12563762068748474,0.9916827082633972,0.5088815093040466,0.6750679612159729,0.056705541908741,0.9935967922210693,0.574958860874176,0.6636730432510376,0.19288122653961182,0.9880418181419373,0.5139024257659912,0.6935380697250366,0.06182006001472473,0.9932692646980286,0.5732638835906982,0.6814332008361816,0.1983950287103653,0.9859157204627991,0.48214033246040344,0.6753896474838257,0.012809316627681255,0.9236355423927307,0.5653337836265564,0.6692036986351013,0.16047435998916626,0.8746587634086609
3,0.5458377003669739,0.27030134201049805,0.14287036657333374,0.9999790787696838,0.543001115322113,0.2633765637874603,0.10768352448940277,0.9999698996543884,0.5405594706535339,0.26375818252563477,0.10767520219087601,0.9999737739562988,0.5379757285118103,0.2642154097557068,0.10766327381134033,0.9999663233757019,0.550498902797699,0.26278987526893616,0.11838328093290329,0.999970555305481,0.5533448457717896,0.2627338767051697,0.11840265989303589,0.9999757409095764,0.5566239953041077,0.26274704933166504,0.11837801337242126,0.999966025352478,0.5350295901298523,0.27055856585502625,-0.01944584958255291,0.999975323677063,0.5629398822784424,0.2690017521381378,0.025420617312192917,0.9999629259109497,0.542518138885498,0.27934515476226807,0.10270421952009201,0.9999733567237854,0.5504512786865234,0.27883705496788025,0.11531461775302887,0.9999693632125854,0.5091087222099304,0.33063581585884094,-0.09409043937921524,0.999950110912323,0.5944129228591919,0.33365365862846375,0.005604236852377653,0.9998509883880615,0.4896354377269745,0.403692364692688,-0.09744055569171906,0.9958063960075378,0.6153779625892639,0.40909823775291443,0.0019481958588585258,0.9824492335319519,0.469791054725647,0.4741818308830261,-0.04677201062440872,0.9651592373847961,0.620186448097229,0.4714839458465576,0.030154891312122345,0.9008941650390625,0.4646424949169159,0.4909627139568329,-0.05257376655936241,0.9201796054840088,0.6211442947387695,0.4878731071949005,0.0339028537273407,0.8335826396942139,0.46820932626724243,0.4906144440174103,-0.05387640371918678,0.9141659736633301,0.6158502697944641,0.4873749017715454,0.03141830116510391,0.8163161277770996,0.4726484417915344,0.4843614995479584,-0.045407723635435104,0.8710657954216003,0.6132039427757263,0.4815383851528168,0.02901173196732998,0.7522368431091309,0.5272887349128723,0.4706312119960785,-0.04348758980631828,0.999754011631012,0.5722291469573975,0.4707910418510437,0.04322073981165886,0.9994624257087708,0.5168918967247009,0.5748459696769714,-0.010452463291585445,0.9975690841674805,0.573909342288971,0.5712525844573975,0.1220615804195404,0.9917998313903809,0.5089274644851685,0.6756706833839417,0.05501307174563408,0.9937356114387512,0.5761581063270569,0.6638548970222473,0.18970800936222076,0.9881640672683716,0.514646053314209,0.6938709020614624,0.05992316082119942,0.9933095574378967,0.5749143362045288,0.68161541223526,0.19547834992408752,0.9859567284584045,0.48259079456329346,0.6754737496376038,0.01188267208635807,0.9251238703727722,0.5643685460090637,0.669037938117981,0.15821528434753418,0.8766298890113831
4,0.5459151268005371,0.2715635597705841,0.1493065506219864,0.9999792575836182,0.5430153012275696,0.264848917722702,0.11407988518476486,0.9999700784683228,0.5405544638633728,0.2652696669101715,0.11407509446144104,0.9999740123748779,0.5379160046577454,0.26579561829566956,0.11406475305557251,0.999966561794281,0.5505795478820801,0.2643432915210724,0.12424052506685257,0.9999704957008362,0.5533785820007324,0.26434674859046936,0.12425768375396729,0.9999758005142212,0.5566479563713074,0.26439574360847473,0.12422820180654526,0.999966025352478,0.5348098278045654,0.2722747027873993,-0.013462460599839687,0.9999757409095764,0.5632531642913818,0.2703436017036438,0.029279537498950958,0.999963641166687,0.5424606800079346,0.28032243251800537,0.10898652672767639,0.9999740123748779,0.5508298277854919,0.2794267237186432,0.12088819593191147,0.9999699592590332,0.5085296034812927,0.330178439617157,-0.08875682204961777,0.9999512434005737,0.5948772430419922,0.3334060311317444,0.007910496555268764,0.9998542666435242,0.48965901136398315,0.4033466875553131,-0.09391974657773972,0.9959678649902344,0.6158502697944641,0.40829312801361084,0.006014430429786444,0.9828360676765442,0.4701034128665924,0.47451600432395935,-0.046353768557310104,0.9662684798240662,0.620949387550354,0.4705708622932434,0.03175802528858185,0.9044882655143738,0.4649505913257599,0.49136051535606384,-0.05246146768331528,0.922365128993988,0.6219453811645508,0.48676061630249023,0.035096921026706696,0.8393725156784058,0.4682784676551819,0.49102842807769775,-0.0528787299990654,0.9164590835571289,0.6162968873977661,0.4866596460342407,0.032739970833063126,0.8223288059234619,0.4730176031589508,0.48469048738479614,-0.04477920010685921,0.8739458918571472,0.6135327816009521,0.48098453879356384,0.030794555321335793,0.7594758868217468,0.5270520448684692,0.4706573784351349,-0.04338008537888527,0.9997641444206238,0.5714853405952454,0.4710107147693634,0.04310636594891548,0.9994717240333557,0.5172128081321716,0.5752198696136475,-0.00768150482326746,0.9975996613502502,0.5737027525901794,0.5717953443527222,0.12051817029714584,0.9920041561126709,0.5087007880210876,0.675756573677063,0.05543369799852371,0.9938614368438721,0.5760707855224609,0.6638275980949402,0.1876755803823471,0.9883670210838318,0.5146457552909851,0.6941738128662109,0.06026826053857803,0.9934131503105164,0.5747531652450562,0.6816612482070923,0.19352735579013824,0.986217200756073,0.483378529548645,0.6754475831985474,0.012889841571450233,0.9258508682250977,0.5636929273605347,0.668785035610199,0.15614593029022217,0.878086268901825
5,0.5465893149375916,0.2710633873939514,0.15396392345428467,0.9999793767929077,0.5435006022453308,0.2642820477485657,0.11851315200328827,0.9999701976776123,0.540941059589386,0.26464879512786865,0.11851005256175995,0.9999741315841675,0.5382503867149353,0.26512911915779114,0.11850102990865707,0.9999667406082153,0.5511801242828369,0.26384517550468445,0.1282201111316681,0.9999704360961914,0.5539671778678894,0.26389816403388977,0.12823623418807983,0.9999758005142212,0.557136595249176,0.264016717672348,0.128204807639122,0.999966025352478,0.5350214242935181,0.271380215883255,-0.010084004141390324,0.9999760389328003,0.5638952851295471,0.27002307772636414,0.02955310419201851,0.9999642372131348,0.5430606007575989,0.27992647886276245,0.11338786780834198,0.9999744892120361,0.5515086054801941,0.2789585590362549,0.12474437803030014,0.9999704360961914,0.5082310438156128,0.3304291367530823,-0.08760286122560501,0.9999520182609558,0.5954648852348328,0.33445680141448975,0.008382313884794712,0.9998566508293152,0.48945480585098267,0.4039249122142792,-0.09118485450744629,0.9960943460464478,0.6155198812484741,0.4085138738155365,0.013712484389543533,0.9830178022384644,0.4701618552207947,0.4750710427761078,-0.0443979948759079,0.9670657515525818,0.6209047436714172,0.4697803854942322,0.04265430197119713,0.9063745141029358,0.46491581201553345,0.49202245473861694,-0.050617992877960205,0.9238042235374451,0.6221464276313782,0.48593610525131226,0.04623321443796158,0.8424347639083862,0.4680682420730591,0.49160265922546387,-0.05071627348661423,0.9179537296295166,0.6162605285644531,0.4858044385910034,0.04322510585188866,0.8253448605537415,0.47278594970703125,0.48529574275016785,-0.0427667461335659,0.8756291270256042,0.6133752465248108,0.48024603724479675,0.04158684238791466,0.7631041407585144,0.5263233184814453,0.4715786874294281,-0.042849838733673096,0.9997720122337341,0.5707685947418213,0.471274733543396,0.042571742087602615,0.9994776248931885,0.5175435543060303,0.5750343799591064,-0.009023438207805157,0.9975904226303101,0.5737519264221191,0.5717814564704895,0.1185748279094696,0.9920868873596191,0.5088071823120117,0.6754345893859863,0.05131068453192711,0.9939004778862,0.5762595534324646,0.6638485789299011,0.18216389417648315,0.988351047039032,0.5149552822113037,0.6937300562858582,0.05585284158587456,0.9933948516845703,0.5745375156402588,0.6815861463546753,0.18755698204040527,0.9861695170402527,0.48538774251937866,0.6757283806800842,0.008485650643706322,0.9262763261795044,0.5637921094894409,0.6689209938049316,0.15013138949871063,0.8784977197647095
6,0.5469217300415039,0.2709091901779175,0.15565867722034454,0.9999793767929077,0.5436081886291504,0.26400014758110046,0.12045545876026154,0.9999700784683228,0.5409566760063171,0.26435595750808716,0.12045200169086456,0.9999740719795227,0.5381839275360107,0.2647952139377594,0.12044067680835724,0.9999666213989258,0.5514525771141052,0.2635391354560852,0.13004447519779205,0.999970018863678,0.5542131066322327,0.26356783509254456,0.13006283342838287,0.9999756217002869,0.5572412610054016,0.2637021541595459,0.13002806901931763,0.9999656677246094,0.5349976420402527,0.2709992825984955,-0.0079722935333848,0.9999761581420898,0.5641059875488281,0.2696903645992279,0.0318368524312973,0.9999644160270691,0.5433436632156372,0.27990877628326416,0.11515218019485474,0.9999745488166809,0.5518505573272705,0.27886679768562317,0.12638287246227264,0.9999703764915466,0.5081372261047363,0.3300377428531647,-0.08101462572813034,0.9999517798423767,0.5957069396972656,0.3348870873451233,0.007058229763060808,0.9998589754104614,0.48933735489845276,0.40366601943969727,-0.09020159393548965,0.9961472153663635,0.6155910491943359,0.4090007543563843,0.009149990044534206,0.9833293557167053,0.47028037905693054,0.4751899242401123,-0.04292460158467293,0.9674898982048035,0.6208511590957642,0.4712665379047394,0.03488629311323166,0.9090015888214111,0.46509435772895813,0.4923244118690491,-0.04888984560966492,0.9244344234466553,0.6222589612007141,0.48773840069770813,0.03816201910376549,0.8463194370269775,0.4682531952857971,0.4919460117816925,-0.048930324614048004,0.918584406375885,0.6161243915557861,0.4876047968864441,0.03487361967563629,0.8292132616043091,0.4730803072452545,0.4857008755207062,-0.0412701815366745,0.876022458076477,0.6131471991539001,0.48191606998443604,0.03372262045741081,0.767637312412262,0.5257352590560913,0.471107542514801,-0.03754965215921402,0.9997780919075012,0.5702856183052063,0.47092801332473755,0.03723343834280968,0.9994825124740601,0.5174661874771118,0.5754424333572388,-0.006447827443480492,0.9976133704185486,0.573977530002594,0.5719447731971741,0.11652328819036484,0.99226975440979,0.5088384747505188,0.6751688122749329,0.05338643491268158,0.9939478635787964,0.5764488577842712,0.6639955043792725,0.1789976805448532,0.9884610772132874,0.5149772763252258,0.6936529278755188,0.05787816271185875,0.9933832883834839,0.5744800567626953,0.6815329194068909,0.18414194881916046,0.9862521886825562,0.48562636971473694,0.6757020950317383,0.010252299718558788,0.9257438778877258,0.5642560124397278,0.6689736843109131,0.14623954892158508,0.8783391714096069
7,0.5475130677223206,0.2707216441631317,0.16174529492855072,0.9999796748161316,0.5440769195556641,0.26375874876976013,0.12718935310840607,0.9999704957008362,0.5414095520973206,0.2640863060951233,0.12718597054481506,0.9999744296073914,0.5386348962783813,0.2644718885421753,0.1271691471338272,0.999967098236084,0.5520362854003906,0.2634412944316864,0.13680794835090637,0.9999702572822571,0.5548237562179565,0.26352426409721375,0.13682889938354492,0.9999759197235107,0.5577982068061829,0.263729065656662,0.13679276406764984,0.9999660849571228,0.5354982018470764,0.2706861197948456,-0.0005460003740154207,0.999976634979248,0.5645265579223633,0.26983845233917236,0.03961711376905441,0.9999649524688721,0.5438779592514038,0.27972716093063354,0.12125398963689804,0.9999749064445496,0.5524137616157532,0.27886882424354553,0.13246898353099823,0.9999706149101257,0.5081319212913513,0.32964888215065,-0.0751933827996254,0.9999521374702454,0.5959276556968689,0.3352845013141632,0.013392466120421886,0.9998605251312256,0.4893328845500946,0.40308088064193726,-0.08760805428028107,0.9962111711502075,0.6155338287353516,0.4093620777130127,0.011500786989927292,0.9836704730987549,0.4703789949417114,0.4749993681907654,-0.04245185852050781,0.9677464962005615,0.6210996508598328,0.4713385999202728,0.03531799465417862,0.9113078117370605,0.46520134806632996,0.49231916666030884,-0.048818863928318024,0.9247283339500427,0.6226993799209595,0.48799148201942444,0.03833790123462677,0.8497145771980286,0.468348890542984,0.49194878339767456,-0.047497835010290146,0.9188349843025208,0.6163977980613708,0.4878402352333069,0.035257529467344284,0.8326382040977478,0.47326773405075073,0.48570913076400757,-0.041162073612213135,0.8759205937385559,0.6133131980895996,0.48220786452293396,0.034201204776763916,0.7713896632194519,0.525535523891449,0.4703753590583801,-0.037701983004808426,0.9997835755348206,0.5702869892120361,0.4705682098865509,0.03740431368350983,0.9994857311248779,0.5173517465591431,0.5756149888038635,-0.006690903566777706,0.9976688027381897,0.5742887258529663,0.5720444917678833,0.1162634789943695,0.9924077391624451,0.5089560151100159,0.6749182343482971,0.05216776952147484,0.9940717220306396,0.5768107175827026,0.6642501950263977,0.17756575345993042,0.9886231422424316,0.5151014924049377,0.69352126121521,0.056565821170806885,0.9934911727905273,0.5750467777252197,0.6815016269683838,0.1826895922422409,0.9864345192909241,0.484589546918869,0.6756831407546997,0.009781870059669018,0.9260830879211426,0.5642392039299011,0.6689783930778503,0.14424149692058563,0.8787155747413635
8,0.5475952625274658,0.2706398665904999,0.16181649267673492,0.9999798536300659,0.5441046953201294,0.2637443244457245,0.1273660659790039,0.9999706745147705,0.541424572467804,0.264060378074646,0.1273634284734726,0.9999745488166809,0.5386239290237427,0.2644280195236206,0.12734636664390564,0.9999672770500183,0.5520563125610352,0.2634173035621643,0.13697737455368042,0.9999703168869019,0.5549083352088928,0.26348283886909485,0.13699841499328613,0.9999760389328003,0.5578498244285583,0.2636839747428894,0.136961430311203,0.9999662637710571,0.5355026721954346,0.27056971192359924,-6.424542516469955e-05,0.9999768733978271,0.564735472202301,0.2697637975215912,0.04013046622276306,0.999965250492096,0.5439879894256592,0.2795984745025635,0.12141714990139008,0.9999749660491943,0.552512526512146,0.2788025438785553,0.13263168931007385,0.9999706745147705,0.5082308053970337,0.3297288417816162,-0.07393490523099899,0.9999518394470215,0.5962957739830017,0.3355710208415985,0.013426678255200386,0.9998618364334106,0.48937931656837463,0.4029226303100586,-0.08663144707679749,0.9962279200553894,0.6154396533966064,0.4095818102359772,0.012022720649838448,0.9839234352111816,0.4705429971218109,0.4749421179294586,-0.04170570895075798,0.9677271246910095,0.6212096214294434,0.47105687856674194,0.03456703945994377,0.9129506349563599,0.4653000235557556,0.49239692091941833,-0.04812655597925186,0.9244517087936401,0.6227371096611023,0.48780062794685364,0.037287723273038864,0.8520668148994446,0.4683472812175751,0.4920721650123596,-0.046931151300668716,0.9184760451316833,0.6164884567260742,0.48765328526496887,0.03452587127685547,0.8349674940109253,0.4732934832572937,0.4857921302318573,-0.040558088570833206,0.8748990893363953,0.6134299039840698,0.4820775091648102,0.03349748253822327,0.7739025354385376,0.5253841280937195,0.4701789319515228,-0.03822362422943115,0.9997879862785339,0.5701239705085754,0.4705197215080261,0.037922099232673645,0.9994896650314331,0.5172959566116333,0.5753591060638428,-0.006885935086756945,0.9977102279663086,0.5743948221206665,0.5718668699264526,0.11508479714393616,0.9925582408905029,0.5089178681373596,0.6748337149620056,0.05065912753343582,0.9941893219947815,0.5770322680473328,0.6643934845924377,0.17680224776268005,0.9887992143630981,0.5150486826896667,0.6935003399848938,0.054874420166015625,0.9935866594314575,0.5752996206283569,0.6814702153205872,0.18182162940502167,0.9866107106208801,0.4841882884502411,0.6756630539894104,0.00599968945607543,0.9264174699783325,0.5645918846130371,0.6690462231636047,0.1436261683702469,0.8792811036109924
9,0.5476939678192139,0.27065160870552063,0.16148364543914795,0.9999801516532898,0.544139564037323,0.2638181746006012,0.12707269191741943,0.9999710321426392,0.5414259433746338,0.2641300559043884,0.12707073986530304,0.9999748468399048,0.5385788679122925,0.2644828259944916,0.12705381214618683,0.999967634677887,0.5521153211593628,0.2634715735912323,0.13666874170303345,0.999970555305481,0.555022120475769,0.26353827118873596,0.13668960332870483,0.9999763369560242,0.5579553842544556,0.2637483477592468,0.13665209710597992,0.9999666810035706,0.5354388952255249,0.270580530166626,-8.576592517783865e-05,0.9999772310256958,0.5649334192276001,0.2698941230773926,0.0400988906621933,0.9999657273292542,0.5440670251846313,0.2795853316783905,0.1211933046579361,0.9999752044677734,0.552620530128479,0.2787627577781677,0.13237439095973969,0.9999709129333496,0.5081517100334167,0.32973724603652954,-0.0740862786769867,0.9999518394470215,0.5965202450752258,0.3355866074562073,0.01344877015799284,0.9998636841773987,0.4892425239086151,0.4032291769981384,-0.08626683801412582,0.9962104558944702,0.6155788898468018,0.4098748564720154,0.011374019086360931,0.9841710925102234,0.4706706404685974,0.47507601976394653,-0.04139005020260811,0.9675359725952148,0.6211714744567871,0.4709493815898895,0.028217557817697525,0.9146947264671326,0.4654908776283264,0.4925103485584259,-0.0474960133433342,0.9239546656608582,0.6226668953895569,0.4876836836338043,0.029991235584020615,0.8545724749565125,0.4686957001686096,0.4921841621398926,-0.04660363122820854,0.9178822040557861,0.6163980960845947,0.4874196946620941,0.02762724831700325,0.8375240564346313,0.4736334979534149,0.4859122037887573,-0.03997211158275604,0.8736517429351807,0.6133313775062561,0.48196014761924744,0.02713136188685894,0.7766505479812622,0.5254936814308167,0.4700438976287842,-0.03845163434743881,0.9997925758361816,0.5702161192893982,0.4703020453453064,0.03813404589891434,0.9994950890541077,0.5173315405845642,0.5756383538246155,-0.009489180520176888,0.9977724552154541,0.575006365776062,0.5718234181404114,0.11491094529628754,0.9926751255989075,0.5088650584220886,0.6750480532646179,0.04674828425049782,0.9943193793296814,0.5772300958633423,0.6644255518913269,0.17615844309329987,0.9889381527900696,0.5149969458580017,0.6935773491859436,0.05089695379137993,0.9937039613723755,0.5756426453590393,0.6813766956329346,0.18118403851985931,0.9867338538169861,0.4837910830974579,0.6756548881530762,0.0015458762645721436,0.9266790151596069,0.564559280872345,0.6690244674682617,0.14273586869239807,0.8793379664421082
