frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5658043622970581,0.3380013406276703,0.13196752965450287,0.9999852180480957,0.5617972016334534,0.33041316270828247,0.10646267980337143,0.9999723434448242,0.5590450167655945,0.33006009459495544,0.10648845881223679,0.9999727606773376,0.5564232468605042,0.32981014251708984,0.10652930289506912,0.9999656081199646,0.5685164928436279,0.3313795328140259,0.09758670628070831,0.9999756217002869,0.5705012083053589,0.3315899074077606,0.09756926447153091,0.9999780654907227,0.5724849700927734,0.3317476809024811,0.09749836474657059,0.9999715089797974,0.5492094159126282,0.3344859182834625,0.022854629904031754,0.9999170303344727,0.5709960460662842,0.33588799834251404,-0.017427917569875717,0.9999741315841675,0.5605635046958923,0.34512802958488464,0.10931689292192459,0.9999799728393555,0.5674197673797607,0.3453355133533478,0.09719281643629074,0.9999839663505554,0.519019603729248,0.38439035415649414,0.007704242132604122,0.9999457001686096,0.5893513560295105,0.3903046250343323,-0.08602949976921082,0.9999735355377197,0.5056552886962891,0.4508192837238312,0.027387578040361404,0.9565801024436951,0.6032770276069641,0.4576432704925537,-0.07350584864616394,0.9951671361923218,0.48795318603515625,0.5086126923561096,0.04793189838528633,0.9583542943000793,0.6236419677734375,0.5133724808692932,-0.001383215538226068,0.9689313173294067,0.48134350776672363,0.5219424962997437,0.04947615787386894,0.9222071170806885,0.6294830441474915,0.5276899337768555,-0.000370845606084913,0.9501402378082275,0.48682504892349243,0.5213355422019958,0.04383338987827301,0.9266402721405029,0.6270179748535156,0.5278509259223938,-0.0010819624876603484,0.9512275457382202,0.49135449528694153,0.5163565278053284,0.04723183065652847,0.912432849407196,0.6225801110267639,0.5231125354766846,0.0016454276628792286,0.9376941323280334,0.5300004482269287,0.5166457295417786,0.050136420875787735,0.9997005462646484,0.5738797783851624,0.5186598896980286,-0.05045923590660095,0.9997127056121826,0.5230615139007568,0.6037351489067078,0.1380087435245514,0.9590106010437012,0.5759037137031555,0.608445405960083,0.061022039502859116,0.9889612197875977,0.5126290321350098,0.6936307549476624,0.23014748096466064,0.9769718050956726,0.5717459321022034,0.699779748916626,0.15101471543312073,0.9857485890388489,0.5135489702224731,0.7085672616958618,0.24121128022670746,0.9353732466697693,0.5632230043411255,0.7166374325752258,0.16198378801345825,0.8286373615264893,0.5270534157752991,0.6985676288604736,0.2272629290819168,0.962406575679779,0.5881274938583374,0.7160967588424683,0.1382317990064621,0.9691401720046997
1,0.5693596601486206,0.34045925736427307,0.1262853592634201,0.9999756217002869,0.5648825764656067,0.33362650871276855,0.10042459517717361,0.9999625086784363,0.5621979236602783,0.3332533538341522,0.10044972598552704,0.999964714050293,0.5596574544906616,0.33287566900253296,0.10047217458486557,0.9999548196792603,0.5712807178497314,0.33409199118614197,0.09549430012702942,0.9999666213989258,0.5730735659599304,0.3340640664100647,0.09552262723445892,0.9999700784683228,0.5746481418609619,0.3340016007423401,0.09547148644924164,0.9999595880508423,0.5523850321769714,0.33672162890434265,0.012994568794965744,0.9999107718467712,0.5721219778060913,0.33784404397010803,-0.00954571645706892,0.9999662637710571,0.5642120242118835,0.3475969135761261,0.10197549313306808,0.9999693632125854,0.570331335067749,0.3474397659301758,0.09513868391513824,0.9999737739562988,0.5177944302558899,0.38835498690605164,0.002201734110713005,0.9999379515647888,0.5913208723068237,0.39103856682777405,-0.07466745376586914,0.9999672770500183,0.5010557770729065,0.45580655336380005,0.02819896675646305,0.9586150050163269,0.6072077751159668,0.46347498893737793,-0.04915942624211311,0.9936267733573914,0.483899861574173,0.5104514360427856,0.06856703758239746,0.942429780960083,0.6279580593109131,0.5162332057952881,0.04560257866978645,0.9561460018157959,0.4799589514732361,0.5243476033210754,0.07363268733024597,0.8989686965942383,0.6350187659263611,0.5305317044258118,0.0519433468580246,0.9320436716079712,0.48381027579307556,0.5246797800064087,0.06784899532794952,0.9012843370437622,0.6324866414070129,0.5301844477653503,0.05029075965285301,0.9323057532310486,0.48740774393081665,0.5195101499557495,0.06835440546274185,0.8815901875495911,0.6283226013183594,0.5247092843055725,0.04869506508111954,0.9138457775115967,0.5303953289985657,0.5177088975906372,0.04530611261725426,0.9997212290763855,0.5751185417175293,0.5192867517471313,-0.04575541242957115,0.9997284412384033,0.5252231955528259,0.6048327684402466,0.14602850377559662,0.9627681970596313,0.5795546174049377,0.6116824746131897,0.08465773612260818,0.9896529316902161,0.5171248316764832,0.6937749981880188,0.24836251139640808,0.978412389755249,0.5766409635543823,0.7012207508087158,0.1961052119731903,0.9865413904190063,0.5175244212150574,0.7089124917984009,0.26082196831703186,0.9410746097564697,0.5682034492492676,0.7209157347679138,0.20935726165771484,0.8449774980545044,0.5272093415260315,0.6909646391868591,0.2525944113731384,0.9523060917854309,0.6008644700050354,0.7081024050712585,0.18917492032051086,0.9622762799263
2,0.5663874745368958,0.3401153087615967,0.12935414910316467,0.9999722838401794,0.5610257387161255,0.332188218832016,0.10667970776557922,0.9999603033065796,0.5581110715866089,0.33178237080574036,0.10670904070138931,0.9999625086784363,0.5553976893424988,0.3314483165740967,0.10672171413898468,0.9999520778656006,0.5690134167671204,0.33298271894454956,0.1012686938047409,0.999964714050293,0.5712941288948059,0.33298712968826294,0.10128600895404816,0.9999682903289795,0.5733237266540527,0.3328762948513031,0.10124337673187256,0.9999574422836304,0.549267590045929,0.33615243434906006,0.028382474556565285,0.9999133944511414,0.571861982345581,0.3367077708244324,0.003842500736936927,0.9999653697013855,0.5617779493331909,0.3471214473247528,0.10727813094854355,0.9999668002128601,0.5690732002258301,0.34734442830085754,0.09990457445383072,0.9999713897705078,0.5163560509681702,0.3897733986377716,0.023062938824295998,0.9999274611473083,0.592019259929657,0.3923686742782593,-0.06604224443435669,0.9999655485153198,0.4996664822101593,0.4559398591518402,0.04667318984866142,0.9589282870292664,0.6076309084892273,0.4614518880844116,-0.05681091174483299,0.993216872215271,0.4831749498844147,0.5098403692245483,0.08961071074008942,0.9227869510650635,0.629413366317749,0.5173775553703308,0.011278034187853336,0.9533261060714722,0.47834500670433044,0.5244791507720947,0.09546908736228943,0.8726905584335327,0.6357357501983643,0.530921220779419,0.012417413294315338,0.9268972277641296,0.4826295077800751,0.5236579775810242,0.08912546932697296,0.8728277683258057,0.6326757669448853,0.5305238366127014,0.013260923326015472,0.9263468384742737,0.4862332344055176,0.5184372663497925,0.08859379589557648,0.8474538326263428,0.6292614340782166,0.5252810716629028,0.014297960326075554,0.9044942855834961,0.5319067239761353,0.5191276669502258,0.0408751554787159,0.9997393488883972,0.5763756632804871,0.5202532410621643,-0.04126175493001938,0.9997420907020569,0.5270674824714661,0.6062392592430115,0.11719220131635666,0.9661185145378113,0.5771865248680115,0.6129658818244934,0.05701141431927681,0.9902102947235107,0.5178778171539307,0.6940208673477173,0.18336230516433716,0.9799725413322449,0.5782228112220764,0.7018618583679199,0.17488542199134827,0.9873911738395691,0.5161047577857971,0.7103835940361023,0.1915026754140854,0.946397602558136,0.5691765546798706,0.7214372158050537,0.18967774510383606,0.8597933053970337,0.5255763530731201,0.6937900185585022,0.24577753245830536,0.9495207667350769,0.5992972254753113,0.7055771946907043,0.11963395774364471,0.9598487615585327
3,0.568897008895874,0.34069621562957764,0.1305166780948639,0.9999662637710571,0.563818097114563,0.3333902955055237,0.11063721030950546,0.9999553561210632,0.5610402226448059,0.3330192267894745,0.11065979301929474,0.9999577403068542,0.5584260821342468,0.33272773027420044,0.11068284511566162,0.9999458193778992,0.5705579519271851,0.33426424860954285,0.10308749228715897,0.9999606013298035,0.5724153518676758,0.33441829681396484,0.1031002551317215,0.9999645948410034,0.5741479396820068,0.3344857394695282,0.10304504632949829,0.9999529123306274,0.5509838461875916,0.33783867955207825,0.0404369942843914,0.9999118447303772,0.5718982815742493,0.33897504210472107,0.0061881644651293755,0.9999626874923706,0.5639798045158386,0.3479491174221039,0.1111847534775734,0.9999613761901855,0.5705626010894775,0.34795522689819336,0.10095518827438354,0.9999663233757019,0.5163312554359436,0.3896731436252594,0.03407808393239975,0.9999179840087891,0.5923980474472046,0.39152732491493225,-0.06271955370903015,0.9999628663063049,0.5003101825714111,0.45554372668266296,0.04992915317416191,0.9596422910690308,0.6083968877792358,0.45997026562690735,-0.0522785559296608,0.992573082447052,0.4810929000377655,0.5105227828025818,0.07951163500547409,0.9088680744171143,0.6283097863197327,0.5169441103935242,0.023268792778253555,0.9505194425582886,0.4771302342414856,0.5254868268966675,0.0833486020565033,0.8524143099784851,0.6340492367744446,0.5303523540496826,0.025515813380479813,0.9227316975593567,0.4820965826511383,0.5247983336448669,0.07835769653320312,0.8506115674972534,0.632079005241394,0.5300852060317993,0.02667519450187683,0.921491265296936,0.4856775104999542,0.5198368430137634,0.07872644811868668,0.8197550773620605,0.6290562152862549,0.5251567363739014,0.026904184371232986,0.8962359428405762,0.5343266129493713,0.5172447562217712,0.041445598006248474,0.9997506737709045,0.5772302150726318,0.517839252948761,-0.04180929809808731,0.9997515678405762,0.5280960202217102,0.6069313287734985,0.11198839545249939,0.9692161083221436,0.5772168636322021,0.6134403347969055,0.0370335727930069,0.99077969789505,0.5168952345848083,0.6943787336349487,0.16762858629226685,0.9814432263374329,0.5746309161186218,0.7029927968978882,0.10511898249387741,0.9881589412689209,0.5151160955429077,0.7109051942825317,0.17491531372070312,0.9512115716934204,0.5667752027511597,0.7217878699302673,0.1119261234998703,0.8730009198188782,0.5256209373474121,0.6925303936004639,0.17266935110092163,0.9476851224899292,0.5998042225837708,0.707760214805603,0.0872155949473381,0.957427442073822
4,0.5684391856193542,0.3415636420249939,0.1298684924840927,0.9999593496322632,0.5640564560890198,0.3343549966812134,0.11046883463859558,0.99994957447052,0.5614283084869385,0.3338185250759125,0.11049109697341919,0.9999517202377319,0.5589423775672913,0.3333641588687897,0.11051548272371292,0.9999386668205261,0.5704768896102905,0.3355560004711151,0.10215210169553757,0.999955415725708,0.5722571015357971,0.33576586842536926,0.10216743499040604,0.9999593496322632,0.5739467144012451,0.33588019013404846,0.10210760682821274,0.9999467134475708,0.5516533851623535,0.3381172716617584,0.042145825922489166,0.9999081492424011,0.5719491243362427,0.3403695225715637,0.004716783296316862,0.9999586939811707,0.5634453296661377,0.3485047519207001,0.11103371530771255,0.9999555349349976,0.5696644186973572,0.34881526231765747,0.09996654093265533,0.9999606013298035,0.5164186954498291,0.3895294964313507,0.040691766887903214,0.9999102354049683,0.5913842916488647,0.39200106263160706,-0.07056214660406113,0.9999597072601318,0.5011190176010132,0.45456162095069885,0.056949350982904434,0.9614772200584412,0.6085257530212402,0.4590171277523041,-0.061739735305309296,0.9922525882720947,0.48212552070617676,0.5105161070823669,0.08612214028835297,0.8988677859306335,0.6279709339141846,0.5168290138244629,0.017025120556354523,0.9481553435325623,0.4779357314109802,0.5261925458908081,0.09163792431354523,0.8362541794776917,0.6328833103179932,0.5303258895874023,0.01854417659342289,0.9186259508132935,0.4821723997592926,0.5260950326919556,0.08596988022327423,0.8327539563179016,0.6309506297111511,0.5303719639778137,0.020694708451628685,0.9166619181632996,0.48578837513923645,0.5208615660667419,0.08507468551397324,0.7970964908599854,0.628171443939209,0.5256330370903015,0.020977145060896873,0.8884133696556091,0.5343182682991028,0.5171544551849365,0.04481459781527519,0.9997597932815552,0.5763986706733704,0.5173742175102234,-0.04520320147275925,0.9997562766075134,0.5278945565223694,0.606575608253479,0.11203563213348389,0.9717254638671875,0.5778265595436096,0.6133950352668762,0.03477894514799118,0.9912472367286682,0.5163545608520508,0.6943301558494568,0.18597660958766937,0.9825080633163452,0.5749242901802063,0.7031604647636414,0.10965701937675476,0.9888690114021301,0.5156311988830566,0.7101598381996155,0.19381000101566315,0.9553033113479614,0.568556010723114,0.7211657762527466,0.1173940971493721,0.8849535584449768,0.5272836685180664,0.6926624774932861,0.17396186292171478,0.9456953406333923,0.5973374843597412,0.7079715728759766,0.08457686752080917,0.9566149711608887
5,0.5673018097877502,0.34066852927207947,0.14051026105880737,0.9999556541442871,0.5627443790435791,0.33372628688812256,0.11990493535995483,0.9999465942382812,0.5601687431335449,0.33337312936782837,0.11992791295051575,0.9999485015869141,0.5576297640800476,0.3330760896205902,0.11995015293359756,0.9999350309371948,0.5694071650505066,0.33455392718315125,0.11311165988445282,0.9999527335166931,0.5713051557540894,0.33471226692199707,0.1131310760974884,0.9999566078186035,0.5731869339942932,0.3347778618335724,0.11307691037654877,0.9999436736106873,0.5505658984184265,0.3379400074481964,0.046484895050525665,0.9999079704284668,0.5721104145050049,0.3394812345504761,0.015835806727409363,0.9999568462371826,0.5627133250236511,0.3479327857494354,0.11977454274892807,0.9999525547027588,0.569187581539154,0.34795889258384705,0.11070208996534348,0.9999575614929199,0.516251802444458,0.3891429007053375,0.04128563031554222,0.999904990196228,0.5916454195976257,0.39147165417671204,-0.0603434219956398,0.9999573230743408,0.5018213987350464,0.4541397988796234,0.05788194388151169,0.9635376334190369,0.6086026430130005,0.45842358469963074,-0.054329775273799896,0.9921441078186035,0.4819796085357666,0.5097379684448242,0.08966827392578125,0.8916522264480591,0.6279134154319763,0.5170120000839233,0.016164632514119148,0.9467886686325073,0.4772031307220459,0.5260478854179382,0.09486623108386993,0.8233792185783386,0.6325964331626892,0.5310086011886597,0.016525501385331154,0.9155912399291992,0.480835497379303,0.5264238715171814,0.09014682471752167,0.8183125853538513,0.6305789351463318,0.5314546227455139,0.01818780042231083,0.9129318594932556,0.484566867351532,0.5209530591964722,0.0890183076262474,0.7782318592071533,0.6278086304664612,0.526522696018219,0.019512590020895004,0.8819720149040222,0.534221887588501,0.5169550776481628,0.04501422494649887,0.999768853187561,0.5761117339134216,0.5171219706535339,-0.04538629576563835,0.999761164188385,0.5277515053749084,0.6064094305038452,0.10930299013853073,0.9740843772888184,0.5778607130050659,0.613791286945343,0.03768138587474823,0.9917426109313965,0.5162199139595032,0.6943589448928833,0.1869617998600006,0.9836207032203674,0.5748727917671204,0.7035625576972961,0.11308015882968903,0.9895843267440796,0.5159575939178467,0.710060715675354,0.1946921944618225,0.9591193199157715,0.5690064430236816,0.7212041616439819,0.12093017250299454,0.895831823348999,0.5273447632789612,0.6931697130203247,0.1710902601480484,0.9445929527282715,0.5989001989364624,0.7083813548088074,0.08638282120227814,0.9562385082244873
6,0.5668335556983948,0.3403894007205963,0.13758176565170288,0.9999540448188782,0.5622708201408386,0.3336297869682312,0.11693522334098816,0.999945878982544,0.559681236743927,0.3333572447299957,0.1169579029083252,0.9999476671218872,0.5571053624153137,0.3331441283226013,0.11697888374328613,0.9999340772628784,0.5690889954566956,0.3343312442302704,0.11059625446796417,0.9999521374702454,0.5710307955741882,0.3344738781452179,0.11061719805002213,0.999955952167511,0.5729617476463318,0.33453190326690674,0.11056819558143616,0.9999431371688843,0.54990154504776,0.3382088243961334,0.043447330594062805,0.9999104142189026,0.5721157789230347,0.33948656916618347,0.014960212633013725,0.9999567866325378,0.5623940229415894,0.34784507751464844,0.11681931465864182,0.999951183795929,0.5690079927444458,0.34771040081977844,0.10833754390478134,0.9999560117721558,0.5162480473518372,0.38926923274993896,0.03764045238494873,0.9999012351036072,0.5917226672172546,0.3920001685619354,-0.05868428573012352,0.9999557137489319,0.5018439888954163,0.4541967809200287,0.05664658918976784,0.9652594327926636,0.608495831489563,0.45849037170410156,-0.05277257412672043,0.9919998645782471,0.48176923394203186,0.5094656944274902,0.09135080128908157,0.8841610550880432,0.6287174224853516,0.5175331234931946,0.016639403998851776,0.9460861682891846,0.4769439399242401,0.5256971120834351,0.09629181772470474,0.8106089234352112,0.6331393122673035,0.531532883644104,0.017015015706419945,0.9137865304946899,0.48028475046157837,0.5260860919952393,0.09172754734754562,0.8040858507156372,0.6311823129653931,0.5321965217590332,0.01830277405679226,0.9105426073074341,0.4841177761554718,0.5206556916236877,0.09083662182092667,0.7599253058433533,0.6285999417304993,0.5272803902626038,0.019861765205860138,0.8774937987327576,0.5340080261230469,0.5168229937553406,0.04317837208509445,0.9997791051864624,0.5761186480522156,0.5169848203659058,-0.04355096444487572,0.9997674226760864,0.5276331305503845,0.6062355637550354,0.10685984790325165,0.9763096570968628,0.5780339241027832,0.6138105988502502,0.045697398483753204,0.9921547770500183,0.5161213874816895,0.6943648457527161,0.18540912866592407,0.984697699546814,0.5750412940979004,0.7036595344543457,0.117385134100914,0.9901965260505676,0.5159185528755188,0.7099255919456482,0.1932324320077896,0.9626343250274658,0.5688149929046631,0.7211585640907288,0.12483752518892288,0.9055968523025513,0.5265935063362122,0.6935861706733704,0.16927707195281982,0.9437863230705261,0.5990495681762695,0.7085668444633484,0.09663955122232437,0.9554246664047241
7,0.565905749797821,0.34013915061950684,0.14342191815376282,0.9999524354934692,0.5614954829216003,0.33326977491378784,0.12174738198518753,0.9999451041221619,0.5588482618331909,0.33299216628074646,0.12177139520645142,0.9999468922615051,0.5562337040901184,0.33276715874671936,0.12179134786128998,0.9999330639839172,0.5685314536094666,0.3339695334434509,0.11623912304639816,0.9999513030052185,0.570589542388916,0.33411353826522827,0.11626187711954117,0.9999551177024841,0.5726118683815002,0.3341701328754425,0.11621451377868652,0.9999421834945679,0.5493082404136658,0.33784234523773193,0.04428335279226303,0.9999127388000488,0.572192370891571,0.3391267955303192,0.019485754892230034,0.9999566078186035,0.5614489316940308,0.34766778349876404,0.12124354392290115,0.9999499917030334,0.5683472752571106,0.347531259059906,0.11383220553398132,0.9999546408653259,0.5162402391433716,0.3893199563026428,0.03559569641947746,0.9998987317085266,0.5918992757797241,0.3921051621437073,-0.05468316376209259,0.9999536275863647,0.5015746355056763,0.45433858036994934,0.053720179945230484,0.9672644734382629,0.608424961566925,0.4582763612270355,-0.04904109984636307,0.9919397830963135,0.481428861618042,0.5094004273414612,0.08705160021781921,0.879994809627533,0.6287853121757507,0.5175808668136597,0.01996477134525776,0.9451775550842285,0.4768400490283966,0.525381863117218,0.0917469933629036,0.8020349740982056,0.6332941055297852,0.531564474105835,0.020489510148763657,0.9114582538604736,0.4801667034626007,0.525683581829071,0.08737161755561829,0.7942675352096558,0.6312283277511597,0.5322412848472595,0.022047825157642365,0.9075949192047119,0.48386824131011963,0.5203167200088501,0.08658789843320847,0.7465022206306458,0.6286764144897461,0.5274194478988647,0.023184843361377716,0.8725875020027161,0.5336491465568542,0.5168790221214294,0.041309233754873276,0.9997882843017578,0.5757418274879456,0.5171306729316711,-0.04167831689119339,0.9997721910476685,0.5275091528892517,0.6061072945594788,0.10528042912483215,0.9783123731613159,0.5785030126571655,0.6139973998069763,0.04864930734038353,0.9925405979156494,0.5160698294639587,0.6943630576133728,0.18344426155090332,0.9856461882591248,0.5752591490745544,0.7036256194114685,0.1234024167060852,0.9907423853874207,0.515885591506958,0.7097504138946533,0.19130630791187286,0.9657866358757019,0.5688604116439819,0.7211447358131409,0.13114991784095764,0.9144082069396973,0.526333749294281,0.6932056546211243,0.16832733154296875,0.9425625801086426,0.5997797250747681,0.7086805105209351,0.10161883383989334,0.9543271064758301
8,0.5650132298469543,0.3396340012550354,0.14425721764564514,0.9999504685401917,0.5608383417129517,0.3328138291835785,0.12290062010288239,0.9999437928199768,0.5581989884376526,0.3325566053390503,0.12292566895484924,0.9999454021453857,0.5556325912475586,0.3323645293712616,0.12294309586286545,0.9999313354492188,0.567914605140686,0.33352312445640564,0.11692661792039871,0.9999498128890991,0.5700892210006714,0.3336907923221588,0.11694642901420593,0.99995356798172,0.5722068548202515,0.33377379179000854,0.11689503490924835,0.9999404549598694,0.5489014983177185,0.33729782700538635,0.04620702192187309,0.9999136328697205,0.5721421837806702,0.33861327171325684,0.019618604332208633,0.9999557733535767,0.5607901215553284,0.3472519516944885,0.12228749692440033,0.9999484419822693,0.5677756071090698,0.3472398817539215,0.11434518545866013,0.9999529719352722,0.5162556171417236,0.3894776999950409,0.0395674966275692,0.9998959302902222,0.5916138291358948,0.3920563757419586,-0.05802027881145477,0.9999520778656006,0.5013318657875061,0.4545164406299591,0.05481864511966705,0.9690390229225159,0.6084168553352356,0.4581087529659271,-0.05270702764391899,0.9920178651809692,0.4814659655094147,0.5093097686767578,0.08673297613859177,0.87582927942276,0.6287845969200134,0.5174162983894348,0.016134612262248993,0.944177508354187,0.4768964946269989,0.5252058506011963,0.09166809916496277,0.7936814427375793,0.6332252621650696,0.5314363837242126,0.016317112371325493,0.9086840152740479,0.48051175475120544,0.5254990458488464,0.0869411826133728,0.7847837805747986,0.6309760808944702,0.5321000218391418,0.018367664888501167,0.904184877872467,0.48401910066604614,0.5202003121376038,0.08595138043165207,0.733619749546051,0.6285426020622253,0.5273392200469971,0.019476203247904778,0.8673529624938965,0.5336194038391113,0.5169344544410706,0.04165806248784065,0.9997949600219727,0.5753133893013,0.5172556042671204,-0.04201140254735947,0.9997746348381042,0.5274597406387329,0.6059759259223938,0.10580471158027649,0.9799377918243408,0.578485369682312,0.6140337586402893,0.044235698878765106,0.9928750991821289,0.51592618227005,0.6943615674972534,0.18393193185329437,0.9863263964653015,0.5755403637886047,0.7035606503486633,0.12292824685573578,0.991209089756012,0.5154156684875488,0.7097031474113464,0.19156932830810547,0.9684699177742004,0.568981945514679,0.7211120128631592,0.1307900995016098,0.9223066568374634,0.5267194509506226,0.6939579248428345,0.16770632565021515,0.9406782388687134,0.6006565093994141,0.7083547711372375,0.0970490425825119,0.9534363150596619
9,0.5661883354187012,0.3392416834831238,0.13689768314361572,0.999949038028717,0.5617689490318298,0.3323914706707001,0.11691109836101532,0.9999430775642395,0.5591239929199219,0.3321290612220764,0.11693316698074341,0.9999444484710693,0.5565188527107239,0.3319186866283417,0.11695042252540588,0.9999304413795471,0.5687099695205688,0.33307284116744995,0.10974321514368057,0.9999489784240723,0.5707653760910034,0.3332251012325287,0.10976354777812958,0.999952495098114,0.5727728009223938,0.3333105742931366,0.10971465706825256,0.9999394416809082,0.5495948195457458,0.3365933299064636,0.04568060487508774,0.9999148845672607,0.5721346735954285,0.33797693252563477,0.013890053145587444,0.9999552965164185,0.5618193745613098,0.34699222445487976,0.11695405095815659,0.9999473690986633,0.5687581896781921,0.34695005416870117,0.10747809708118439,0.9999518394470215,0.5162819623947144,0.3893904685974121,0.042031001299619675,0.999894380569458,0.5915600657463074,0.39213764667510986,-0.06268268823623657,0.9999513626098633,0.5011139512062073,0.4545953571796417,0.05605761334300041,0.9704042673110962,0.6083049774169922,0.45806729793548584,-0.05708986148238182,0.9920211434364319,0.4814932942390442,0.5092983841896057,0.08526280522346497,0.8709232211112976,0.6288974285125732,0.517566978931427,0.012239838019013405,0.9436672329902649,0.4769577980041504,0.5252394676208496,0.09002086520195007,0.7848410606384277,0.6334389448165894,0.5315086245536804,0.012116358615458012,0.9070358276367188,0.480648010969162,0.5255991816520691,0.08495231717824936,0.7748910784721375,0.6312221884727478,0.5321536660194397,0.014305752702057362,0.9020775556564331,0.48415812849998474,0.5203132033348083,0.08424857258796692,0.7208036780357361,0.6286986470222473,0.527457594871521,0.015723155811429024,0.8638144135475159,0.5335721969604492,0.5171121954917908,0.04256070405244827,0.9998007416725159,0.5751638412475586,0.5174224376678467,-0.042917169630527496,0.9997766613960266,0.5275017023086548,0.6058849692344666,0.1082984134554863,0.981401264667511,0.5786858201026917,0.6138818860054016,0.04247133061289787,0.9931408166885376,0.5159059762954712,0.6943653225898743,0.18667607009410858,0.9869567155838013,0.5760402679443359,0.7034851312637329,0.12297943979501724,0.9916173219680786,0.5153031945228577,0.7096929550170898,0.19441503286361694,0.970883309841156,0.5690748691558838,0.7210078835487366,0.13088791072368622,0.9293527603149414,0.5272855758666992,0.6940716505050659,0.1704125702381134,0.9396210312843323,0.6012241840362549,0.7081639766693115,0.09753946214914322,0.9529788494110107
