frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.4763113260269165,0.27971914410591125,-0.21102046966552734,0.9999394416809082,0.4781723916530609,0.2738335132598877,-0.1977696716785431,0.9999411106109619,0.4809679388999939,0.2730931341648102,-0.19783706963062286,0.9999356865882874,0.48362627625465393,0.2722986936569214,-0.19787999987602234,0.9999269843101501,0.46772685647010803,0.2755831778049469,-0.20894880592823029,0.9999516606330872,0.46360260248184204,0.27587372064590454,-0.20897994935512543,0.9999505877494812,0.4595267176628113,0.27583786845207214,-0.20904146134853363,0.9999463558197021,0.48430144786834717,0.27026745676994324,-0.08282963931560516,0.999912679195404,0.44991567730903625,0.27390256524086,-0.13623343408107758,0.999956488609314,0.48068419098854065,0.28254568576812744,-0.16350147128105164,0.9999239444732666,0.468831866979599,0.2842633128166199,-0.17897258698940277,0.9999350905418396,0.5078979730606079,0.29669511318206787,0.041315171867609024,0.9998645186424255,0.421273410320282,0.2963087856769562,-0.08817679435014725,0.999967098236084,0.5087472200393677,0.36894869804382324,0.10581962019205093,0.9594695568084717,0.40320834517478943,0.37429431080818176,-0.05631929636001587,0.9908573627471924,0.5276501774787903,0.4349552094936371,0.004748474806547165,0.7474256753921509,0.39240026473999023,0.44427910447120667,-0.12422358989715576,0.9657266736030579,0.5365670919418335,0.4529345631599426,-0.017640970647335052,0.6235044002532959,0.38795793056488037,0.46322622895240784,-0.15336041152477264,0.9370996952056885,0.532562792301178,0.45161330699920654,-0.05928860232234001,0.6060377359390259,0.3931172788143158,0.46235984563827515,-0.18156833946704865,0.9318332076072693,0.5283807516098022,0.44565626978874207,-0.01471427921205759,0.5384495854377747,0.39610591530799866,0.45579099655151367,-0.13519109785556793,0.8975865244865417,0.4968637526035309,0.44568532705307007,0.04613466188311577,0.9998236298561096,0.44804850220680237,0.4478580951690674,-0.04615361988544464,0.9997987747192383,0.5087116956710815,0.542518138885498,0.045244183391332626,0.9907003045082092,0.4295738935470581,0.5497601628303528,-0.0635393038392067,0.9920515418052673,0.5145578384399414,0.6420314311981201,0.12207994610071182,0.9903814196586609,0.42022526264190674,0.651921272277832,0.019750552251935005,0.9935913681983948,0.5094332098960876,0.6563026309013367,0.12217298150062561,0.9839869737625122,0.41725075244903564,0.6611613631248474,0.021475734189152718,0.9772863984107971,0.538183867931366,0.668758749961853,0.01708417385816574,0.9477532505989075,0.4293917715549469,0.684243381023407,-0.0999848023056984,0.9618129730224609
1,0.4748465418815613,0.22352094948291779,-0.28770920634269714,0.9999450445175171,0.4759901165962219,0.2149447798728943,-0.26857852935791016,0.999946117401123,0.4783954620361328,0.21526210010051727,-0.26861512660980225,0.9999412298202515,0.4807018041610718,0.21553173661231995,-0.26863330602645874,0.9999334216117859,0.46747270226478577,0.21502865850925446,-0.2843377888202667,0.999955415725708,0.46402624249458313,0.21556612849235535,-0.2843838930130005,0.9999544620513916,0.46016693115234375,0.21622022986412048,-0.2844172418117523,0.9999505877494812,0.479104220867157,0.21991632878780365,-0.1456395834684372,0.9999191761016846,0.4507787823677063,0.22196336090564728,-0.21924982964992523,0.999959409236908,0.47845959663391113,0.23321184515953064,-0.24039532244205475,0.9999311566352844,0.46801620721817017,0.23347033560276031,-0.2617676854133606,0.9999412298202515,0.5030210018157959,0.28551995754241943,-0.031087934970855713,0.9998762607574463,0.4140567481517792,0.2854119837284088,-0.16988663375377655,0.9999685883522034,0.5101466178894043,0.360168993473053,0.04093226417899132,0.9594849944114685,0.39723604917526245,0.36501696705818176,-0.14274777472019196,0.9915432333946228,0.5308276414871216,0.4241484999656677,-0.06893562525510788,0.7697275876998901,0.3882162868976593,0.43775758147239685,-0.2157106250524521,0.9686035513877869,0.5377853512763977,0.4427284896373749,-0.094415582716465,0.6550564169883728,0.38377857208251953,0.4553581774234772,-0.24782969057559967,0.9420593976974487,0.5361241698265076,0.44372305274009705,-0.1357695460319519,0.6400843262672424,0.38881099224090576,0.4554649591445923,-0.27915045619010925,0.9373993277549744,0.5325189828872681,0.4382449686527252,-0.08870041370391846,0.5784577131271362,0.39221319556236267,0.44960951805114746,-0.22864781320095062,0.9060191512107849,0.48604434728622437,0.4260450005531311,0.046646714210510254,0.9998232126235962,0.43387266993522644,0.428083598613739,-0.04671774432063103,0.9997897744178772,0.5065934062004089,0.5354425311088562,0.009916449896991253,0.9895243644714355,0.42557036876678467,0.5413740277290344,-0.07217667996883392,0.991866946220398,0.5138571262359619,0.6379255652427673,0.1437520533800125,0.9899281859397888,0.4146321713924408,0.6468866467475891,0.05634009465575218,0.9932476878166199,0.5077151656150818,0.6520982980728149,0.14868716895580292,0.9780765175819397,0.4125487804412842,0.6575873494148254,0.061299167573451996,0.962989091873169,0.5394784808158875,0.6649737358093262,0.02910519205033779,0.9511038064956665,0.42432546615600586,0.6819683909416199,-0.07662907242774963,0.9639965295791626
2,0.4712617099285126,0.21801413595676422,-0.345956414937973,0.9999502897262573,0.4741126596927643,0.21017633378505707,-0.32575124502182007,0.9999509453773499,0.47648024559020996,0.21047523617744446,-0.32579320669174194,0.9999465346336365,0.4787580072879791,0.21076346933841705,-0.32581672072410583,0.999939501285553,0.4644276201725006,0.21021181344985962,-0.33642929792404175,0.9999592304229736,0.46034231781959534,0.2107035219669342,-0.33648210763931274,0.999958336353302,0.4562819004058838,0.21139366924762726,-0.3365185558795929,0.9999548196792603,0.4794289171695709,0.21549664437770844,-0.19469594955444336,0.9999256730079651,0.4486135244369507,0.21745383739471436,-0.2450992316007614,0.9999625086784363,0.47603505849838257,0.22857649624347687,-0.2958014905452728,0.9999378323554993,0.46286335587501526,0.22931569814682007,-0.3103848993778229,0.9999469518661499,0.5034784078598022,0.2861323952674866,-0.08018572628498077,0.999887228012085,0.412898987531662,0.285291463136673,-0.1753166913986206,0.9999698400497437,0.5115444660186768,0.363435298204422,-0.013582050800323486,0.9609218835830688,0.396561861038208,0.36760130524635315,-0.13699373602867126,0.9918453693389893,0.5335155129432678,0.4261151850223541,-0.13140687346458435,0.7900358438491821,0.38695117831230164,0.4376930892467499,-0.21958278119564056,0.9704890847206116,0.5400000214576721,0.44637882709503174,-0.1615549623966217,0.6839113831520081,0.3832269310951233,0.45584815740585327,-0.25061339139938354,0.9451983571052551,0.5389634370803833,0.44515058398246765,-0.20128066837787628,0.6711499094963074,0.38752180337905884,0.45593008399009705,-0.28772681951522827,0.9412351846694946,0.5356132984161377,0.4389866590499878,-0.15031594038009644,0.6147873997688293,0.3909286856651306,0.4508277475833893,-0.2349461317062378,0.9122036099433899,0.4867195188999176,0.42542529106140137,0.03930855542421341,0.9998250603675842,0.43482375144958496,0.42697837948799133,-0.039407674223184586,0.9997867941856384,0.504459798336029,0.5325354337692261,0.0006082878680899739,0.9890117049217224,0.4262672960758209,0.5394707322120667,-0.05852023512125015,0.9917017817497253,0.5127303004264832,0.6375530362129211,0.14813712239265442,0.990028440952301,0.41187402606010437,0.645811140537262,0.06343325227499008,0.9929637908935547,0.5044005513191223,0.6535825729370117,0.1541931927204132,0.9741274118423462,0.41160133481025696,0.6571438312530518,0.06919124722480774,0.9494339227676392,0.5402044057846069,0.6653209924697876,0.023888735100626945,0.954645574092865,0.42406582832336426,0.6821706891059875,-0.05010972172021866,0.9659175276756287
3,0.4704248011112213,0.21992632746696472,-0.3591457009315491,0.9999551773071289,0.47296836972236633,0.2111477255821228,-0.33793866634368896,0.9999555945396423,0.4756678640842438,0.21120750904083252,-0.33795836567878723,0.9999516010284424,0.47834882140159607,0.21144476532936096,-0.33797889947891235,0.9999452829360962,0.4638267457485199,0.21160215139389038,-0.3501153886318207,0.9999630451202393,0.45972517132759094,0.21203063428401947,-0.35017138719558716,0.9999622702598572,0.45574280619621277,0.2128952592611313,-0.3501683473587036,0.9999590516090393,0.4791399836540222,0.21574923396110535,-0.1962839812040329,0.9999322295188904,0.4470512568950653,0.21857850253582,-0.253410279750824,0.9999659657478333,0.4750790297985077,0.23028592765331268,-0.30413272976875305,0.9999439120292664,0.46383416652679443,0.23088057339191437,-0.3206905424594879,0.9999521374702454,0.5026999115943909,0.28490105271339417,-0.06261865794658661,0.9998970627784729,0.41465961933135986,0.28597140312194824,-0.18726198375225067,0.9999717473983765,0.5106825232505798,0.35953396558761597,0.012115095742046833,0.9610171914100647,0.39658790826797485,0.3671279549598694,-0.15770891308784485,0.9923335313796997,0.5337298512458801,0.4247973561286926,-0.10202766954898834,0.8080490231513977,0.3862246572971344,0.4386823773384094,-0.248518705368042,0.9726198315620422,0.5399958491325378,0.4438328146934509,-0.12946230173110962,0.7091031670570374,0.38190212845802307,0.4558534026145935,-0.2847769260406494,0.9486867189407349,0.5390373468399048,0.44321462512016296,-0.1723211109638214,0.6984241604804993,0.3888288140296936,0.45641133189201355,-0.3170256018638611,0.9452508687973022,0.5355031490325928,0.4380476772785187,-0.12256349623203278,0.6467755436897278,0.3926757872104645,0.45083293318748474,-0.26220521330833435,0.9184643030166626,0.486176073551178,0.4244515299797058,0.04109862074255943,0.999829888343811,0.4342649281024933,0.42693015933036804,-0.04123625531792641,0.9997929930686951,0.5047983527183533,0.5333630442619324,0.015007706359028816,0.9889727234840393,0.4266696572303772,0.5407612919807434,-0.05933616682887077,0.9919010400772095,0.5114471316337585,0.6375205516815186,0.15863949060440063,0.9902624487876892,0.4136938452720642,0.6461702585220337,0.06498708575963974,0.9931660890579224,0.5020968914031982,0.6532488465309143,0.16369563341140747,0.971258819103241,0.41013675928115845,0.6560862064361572,0.06999886780977249,0.9409924745559692,0.5409177541732788,0.6650223731994629,0.04537278041243553,0.9580304622650146,0.425644189119339,0.6827988624572754,-0.056691721081733704,0.9683725833892822
4,0.4746520519256592,0.22037579119205475,-0.3383280038833618,0.999959409236908,0.4764648675918579,0.2111893892288208,-0.3154062032699585,0.9999594688415527,0.4787237346172333,0.21117229759693146,-0.3154289424419403,0.9999557733535767,0.48100990056991577,0.21127398312091827,-0.3154464662075043,0.9999499917030334,0.4674092233181,0.21114856004714966,-0.33249759674072266,0.9999661445617676,0.4631161093711853,0.21122924983501434,-0.33255699276924133,0.9999655485153198,0.4587003290653229,0.21147362887859344,-0.3325611352920532,0.999962568283081,0.47980889678001404,0.21540142595767975,-0.17345918715000153,0.9999368190765381,0.44869694113731384,0.2162548005580902,-0.2527559697628021,0.9999687671661377,0.47793373465538025,0.23056364059448242,-0.2836397588253021,0.9999491572380066,0.46756789088249207,0.23129279911518097,-0.30667486786842346,0.9999566674232483,0.5012252926826477,0.2851983308792114,-0.039053842425346375,0.9999042749404907,0.4130746126174927,0.28627967834472656,-0.20074954628944397,0.9999731779098511,0.5098924040794373,0.3591677248477936,0.029015328735113144,0.9572241902351379,0.39653801918029785,0.3675847053527832,-0.180906742811203,0.9928724765777588,0.5321826934814453,0.4242815375328064,-0.06747978180646896,0.8218214511871338,0.38665837049484253,0.4409177303314209,-0.26347747445106506,0.974725604057312,0.5392491221427917,0.44398394227027893,-0.09278043359518051,0.7273754477500916,0.38151785731315613,0.4582160413265228,-0.30137899518013,0.952193558216095,0.5390898585319519,0.4436265528202057,-0.13666845858097076,0.7191399931907654,0.3889979124069214,0.45865240693092346,-0.32988491654396057,0.9491657614707947,0.5351166725158691,0.43854057788848877,-0.08892121911048889,0.6716119050979614,0.39273127913475037,0.4523419737815857,-0.2756001949310303,0.9244153499603271,0.48532742261886597,0.42497801780700684,0.048130281269550323,0.9998310208320618,0.43479910492897034,0.42778611183166504,-0.048150479793548584,0.9997979402542114,0.5049268007278442,0.5333280563354492,0.02786426991224289,0.9888393878936768,0.42567792534828186,0.5423232913017273,-0.06650891155004501,0.9922085404396057,0.5100084543228149,0.6371241807937622,0.18354292213916779,0.99040687084198,0.41510409116744995,0.6475781798362732,0.07450542598962784,0.9934916496276855,0.5004749894142151,0.6515893340110779,0.19104057550430298,0.9693549871444702,0.4127841889858246,0.6582029461860657,0.08059404790401459,0.9361836910247803,0.5420504212379456,0.6649158000946045,0.06769821792840958,0.9610956311225891,0.4254664182662964,0.6837100386619568,-0.0641322210431099,0.9708359837532043
5,0.4752611517906189,0.22031354904174805,-0.3440098166465759,0.9999633431434631,0.4770418703556061,0.21135826408863068,-0.3211686611175537,0.9999631643295288,0.4794694483280182,0.21137769520282745,-0.32118749618530273,0.9999598264694214,0.48204168677330017,0.2114855796098709,-0.3211938142776489,0.9999545812606812,0.46782347559928894,0.2113817036151886,-0.3365993797779083,0.9999691843986511,0.46375513076782227,0.21134652197360992,-0.3366572856903076,0.9999687075614929,0.45917534828186035,0.21148082613945007,-0.336651474237442,0.9999659657478333,0.48101797699928284,0.21600981056690216,-0.17827516794204712,0.999941885471344,0.44915199279785156,0.216311514377594,-0.2511259913444519,0.9999715089797974,0.4787183701992035,0.2303849756717682,-0.28926795721054077,0.9999539852142334,0.46822863817214966,0.23093384504318237,-0.3102323114871979,0.9999608397483826,0.5014415383338928,0.28454431891441345,-0.045860666781663895,0.9999117255210876,0.4127861559391022,0.2858785092830658,-0.19177840650081635,0.99997478723526,0.5095562934875488,0.35850411653518677,0.03273635357618332,0.9563535451889038,0.3965657353401184,0.36602982878685,-0.16660897433757782,0.9933866858482361,0.5318849086761475,0.42275524139404297,-0.08195158839225769,0.8362578749656677,0.3860524296760559,0.4395604431629181,-0.25150755047798157,0.976750373840332,0.5393807291984558,0.4429817795753479,-0.10939891636371613,0.7473669052124023,0.3803483843803406,0.4569077789783478,-0.288257896900177,0.9556502103805542,0.5393545031547546,0.4425584375858307,-0.15358266234397888,0.7409476041793823,0.388125479221344,0.4572480618953705,-0.3186202943325043,0.9529950022697449,0.535513699054718,0.43732625246047974,-0.10367826372385025,0.6972967982292175,0.39203691482543945,0.45099782943725586,-0.26429590582847595,0.9302367568016052,0.4855668544769287,0.423265665769577,0.048039764165878296,0.9998331069946289,0.43474701046943665,0.4262637794017792,-0.04806074872612953,0.999803900718689,0.5052697658538818,0.5326249003410339,0.02784201316535473,0.9884195923805237,0.42607977986335754,0.5420070886611938,-0.062205154448747635,0.9923402667045593,0.5097559094429016,0.6385614275932312,0.18126645684242249,0.9904102087020874,0.41475194692611694,0.6477187275886536,0.07998626679182053,0.9936443567276001,0.5003158450126648,0.6532645225524902,0.188115194439888,0.9669442772865295,0.41199156641960144,0.6579655408859253,0.086028553545475,0.9293513298034668,0.5421337485313416,0.664979875087738,0.052959755063056946,0.9637246131896973,0.4257606565952301,0.6835542917251587,-0.06744501739740372,0.9728235602378845
6,0.47483235597610474,0.21916642785072327,-0.35155001282691956,0.9999668598175049,0.47689568996429443,0.2108624279499054,-0.3289050757884979,0.9999665021896362,0.4793471693992615,0.2109954059123993,-0.32891935110092163,0.9999634623527527,0.48196282982826233,0.211155503988266,-0.3289216458797455,0.9999586939811707,0.46750786900520325,0.2106148898601532,-0.34411922097206116,0.9999719262123108,0.46328073740005493,0.210549995303154,-0.3441791832447052,0.9999715089797974,0.45879802107810974,0.21069733798503876,-0.3441772758960724,0.9999690055847168,0.4809298515319824,0.21599404513835907,-0.18674935400485992,0.9999464154243469,0.44875577092170715,0.2159404456615448,-0.25842466950416565,0.9999739527702332,0.47838708758354187,0.2293485552072525,-0.2971317172050476,0.999958336353302,0.4676254987716675,0.2297758311033249,-0.31780940294265747,0.9999645948410034,0.5014597177505493,0.2846294343471527,-0.05831021070480347,0.9999186396598816,0.41176894307136536,0.2864784002304077,-0.1946757435798645,0.9999760389328003,0.5095515847206116,0.3592785596847534,0.02010584995150566,0.9563963413238525,0.39602208137512207,0.36646583676338196,-0.16816137731075287,0.993810772895813,0.5327328443527222,0.4213244616985321,-0.10111851990222931,0.8495522737503052,0.3856019079685211,0.4400572180747986,-0.2531924247741699,0.978463888168335,0.53984135389328,0.44194236397743225,-0.13006474077701569,0.765842854976654,0.3804378807544708,0.4581807255744934,-0.28948700428009033,0.9585081934928894,0.539773166179657,0.44143563508987427,-0.17377732694149017,0.7609935402870178,0.3879781663417816,0.4582342207431793,-0.3207511603832245,0.9562036395072937,0.5361679196357727,0.4361291825771332,-0.12268327176570892,0.7207784056663513,0.3917416036128998,0.45139962434768677,-0.2662905752658844,0.9351536631584167,0.4854245185852051,0.42315202951431274,0.046050433069467545,0.9998342990875244,0.4340783953666687,0.4263908863067627,-0.04609419032931328,0.9998078346252441,0.5055339336395264,0.5328354239463806,0.02226920612156391,0.9883885979652405,0.42633548378944397,0.5420477986335754,-0.057720594108104706,0.9924951791763306,0.5097693800926208,0.6382342576980591,0.1757541298866272,0.9906136393547058,0.414986252784729,0.6488819122314453,0.08290049433708191,0.9938050508499146,0.5007869601249695,0.6531349420547485,0.18223629891872406,0.9647214412689209,0.4121125638484955,0.6594588160514832,0.08761448413133621,0.9230166077613831,0.5414553880691528,0.6649384498596191,0.043200310319662094,0.9663089513778687,0.42591458559036255,0.6837185621261597,-0.063077911734581,0.9746584892272949
7,0.4750455319881439,0.21819637715816498,-0.34952518343925476,0.999970018863678,0.47701355814933777,0.21035264432430267,-0.32694074511528015,0.999969482421875,0.47941362857818604,0.2105216085910797,-0.32694992423057556,0.9999667406082153,0.48193132877349854,0.2106969654560089,-0.32695409655570984,0.9999623894691467,0.46797555685043335,0.21010655164718628,-0.34304389357566833,0.9999743700027466,0.4637535512447357,0.21009458601474762,-0.34310466051101685,0.9999740719795227,0.4592738151550293,0.21028625965118408,-0.34309959411621094,0.9999717473983765,0.48064306378364563,0.21586892008781433,-0.18498103320598602,0.9999505281448364,0.44910550117492676,0.21572861075401306,-0.2604154944419861,0.9999761581420898,0.4785659909248352,0.22838710248470306,-0.29498711228370667,0.9999622702598572,0.46799182891845703,0.22872966527938843,-0.3167993724346161,0.9999679923057556,0.5009598731994629,0.28484031558036804,-0.05373971164226532,0.9999249577522278,0.41286811232566833,0.2847305238246918,-0.20082509517669678,0.9999773502349854,0.5095811486244202,0.35967329144477844,0.026600182056427002,0.9562432765960693,0.3960507810115814,0.3650638461112976,-0.17616026103496552,0.9942293167114258,0.5326478481292725,0.42187559604644775,-0.08690232038497925,0.8613511323928833,0.38560688495635986,0.4395427703857422,-0.25942838191986084,0.9800766706466675,0.5398691296577454,0.44219353795051575,-0.11409515887498856,0.7820824384689331,0.3802041709423065,0.45767998695373535,-0.2963377833366394,0.9612240791320801,0.5395952463150024,0.44181692600250244,-0.15789976716041565,0.7787043452262878,0.38796913623809814,0.45798590779304504,-0.32650133967399597,0.9592189192771912,0.5358436703681946,0.43666476011276245,-0.10837233811616898,0.741618812084198,0.3917827308177948,0.4511849582195282,-0.272095650434494,0.9397216439247131,0.48522892594337463,0.4223857522010803,0.04608646407723427,0.9998368620872498,0.43392911553382874,0.4254292845726013,-0.04614584147930145,0.9998128414154053,0.5051750540733337,0.5317132472991943,0.02191794104874134,0.9882838129997253,0.4262743890285492,0.5421634912490845,-0.061361100524663925,0.9926390647888184,0.5095505714416504,0.6369011998176575,0.1758410632610321,0.9907398223876953,0.4149024486541748,0.6490032076835632,0.08431907743215561,0.9939665794372559,0.5008301734924316,0.6520276069641113,0.18228712677955627,0.9625301957130432,0.4123470187187195,0.6595476865768433,0.0895240306854248,0.9174917936325073,0.5410211682319641,0.6647540926933289,0.04844457283616066,0.9685912132263184,0.42608264088630676,0.6841099858283997,-0.06563138216733932,0.9763534069061279
8,0.47499680519104004,0.21878699958324432,-0.34338968992233276,0.9999728798866272,0.47708478569984436,0.21097132563591003,-0.3209786117076874,0.9999721646308899,0.47947579622268677,0.21118421852588654,-0.32099175453186035,0.9999696612358093,0.48203450441360474,0.21139612793922424,-0.3209945261478424,0.9999656677246094,0.4680198132991791,0.2105848640203476,-0.3362788259983063,0.9999765753746033,0.46389061212539673,0.2105535864830017,-0.3363361358642578,0.9999763369560242,0.4594123065471649,0.2106531709432602,-0.3363313376903534,0.9999741911888123,0.480757474899292,0.21648885309696198,-0.18063122034072876,0.9999539852142334,0.4491548538208008,0.215908944606781,-0.2528298497200012,0.9999781250953674,0.47862595319747925,0.22941160202026367,-0.2895756661891937,0.9999657869338989,0.46783697605133057,0.22945813834667206,-0.310385137796402,0.9999710321426392,0.5007918477058411,0.28542473912239075,-0.05250886455178261,0.9999305009841919,0.41258367896080017,0.28507673740386963,-0.19364438951015472,0.9999784827232361,0.509506106376648,0.359118789434433,0.026772188022732735,0.9561544060707092,0.39623895287513733,0.3646453619003296,-0.1690017133951187,0.994591474533081,0.532688558101654,0.42132022976875305,-0.09013361483812332,0.8721809983253479,0.38594135642051697,0.43842145800590515,-0.25188809633255005,0.9815183877944946,0.5398150682449341,0.44185709953308105,-0.11814548820257187,0.797163724899292,0.3801105320453644,0.4563747048377991,-0.28817155957221985,0.9636635184288025,0.5394319891929626,0.4417719841003418,-0.1615607589483261,0.795059084892273,0.38792964816093445,0.4568193256855011,-0.31825172901153564,0.9619293808937073,0.5357531309127808,0.43643635511398315,-0.11152543127536774,0.7608253955841064,0.3918299078941345,0.4501103460788727,-0.2645253837108612,0.9438551664352417,0.48487576842308044,0.4221652150154114,0.04599457606673241,0.9998375773429871,0.4340403974056244,0.4255032539367676,-0.046060919761657715,0.9998167157173157,0.5045993328094482,0.5310495495796204,0.025795849040150642,0.9879196882247925,0.426786869764328,0.5408668518066406,-0.059110887348651886,0.9927083849906921,0.509597659111023,0.637100100517273,0.1758648008108139,0.9907083511352539,0.41469645500183105,0.6478155255317688,0.08467872440814972,0.994046151638031,0.5011134147644043,0.6521462798118591,0.18230575323104858,0.9603450894355774,0.4121610224246979,0.6585587859153748,0.08973243832588196,0.9117481708526611,0.5407776832580566,0.6642099618911743,0.05073257163167,0.9704831838607788,0.4259507954120636,0.683699905872345,-0.06197303906083107,0.9777516722679138
9,0.47492074966430664,0.21849270164966583,-0.35649192333221436,0.9999755024909973,0.47695818543434143,0.210634246468544,-0.3343712389469147,0.9999746084213257,0.47935137152671814,0.21083785593509674,-0.33437690138816833,0.999972403049469,0.4819323718547821,0.21103109419345856,-0.3343779146671295,0.9999687075614929,0.46793124079704285,0.21032209694385529,-0.34907853603363037,0.9999786019325256,0.4638429284095764,0.2103331983089447,-0.34914135932922363,0.9999784231185913,0.45941418409347534,0.2104894369840622,-0.34913477301597595,0.9999764561653137,0.480813592672348,0.2162744104862213,-0.19337692856788635,0.9999574422836304,0.44920647144317627,0.21595996618270874,-0.26309627294540405,0.9999799132347107,0.47861891984939575,0.22916708886623383,-0.30243000388145447,0.9999690055847168,0.467856228351593,0.22925572097301483,-0.322523295879364,0.9999737739562988,0.5009713172912598,0.28573113679885864,-0.06429100781679153,0.9999357461929321,0.41250258684158325,0.2851244807243347,-0.19943112134933472,0.999979555606842,0.5098994970321655,0.35958796739578247,0.01588108390569687,0.9568526744842529,0.3965868353843689,0.3647380769252777,-0.17188511788845062,0.9949174523353577,0.5326613187789917,0.4224306643009186,-0.10085783153772354,0.8823932409286499,0.386112242937088,0.4383460581302643,-0.2551446557044983,0.9828133583068848,0.5397546887397766,0.44282373785972595,-0.12880535423755646,0.8115599751472473,0.3803976774215698,0.4563136100769043,-0.2910798490047455,0.9658498764038086,0.5390689373016357,0.44280800223350525,-0.17225371301174164,0.8104898929595947,0.3878404200077057,0.4568827450275421,-0.3218322992324829,0.964368999004364,0.5353071093559265,0.43743085861206055,-0.12210434675216675,0.7788709402084351,0.3917534351348877,0.45013633370399475,-0.26805785298347473,0.9475842118263245,0.4852628707885742,0.42183730006217957,0.04520536959171295,0.9998396635055542,0.4342529773712158,0.4250746965408325,-0.04528414085507393,0.99982088804245,0.5044598579406738,0.5314745903015137,0.02325022965669632,0.9877686500549316,0.4264816641807556,0.5404595136642456,-0.057531386613845825,0.9928081631660461,0.5097233653068542,0.6379956603050232,0.1749918907880783,0.9907830953598022,0.41454389691352844,0.6469062566757202,0.08730170130729675,0.994149923324585,0.5012190341949463,0.6532106995582581,0.18150252103805542,0.9585335850715637,0.4116451144218445,0.6576400399208069,0.09231545031070709,0.9067230224609375,0.5409111380577087,0.66458660364151,0.048140186816453934,0.9722973704338074,0.4258009195327759,0.6831778883934021,-0.05966595932841301,0.9790711402893066
