frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5031312704086304,0.2837037742137909,-0.3637094497680664,0.9999749660491943,0.5054827332496643,0.27316534519195557,-0.34189048409461975,0.9999638199806213,0.5079153776168823,0.27301785349845886,-0.3419283628463745,0.9999674558639526,0.5101796388626099,0.27282968163490295,-0.34195077419281006,0.9999625086784363,0.497045636177063,0.27355629205703735,-0.3528314530849457,0.9999616146087646,0.4930379092693329,0.27367138862609863,-0.3528345823287964,0.9999669790267944,0.48904550075531006,0.2739831507205963,-0.3527933657169342,0.9999579787254333,0.5092791318893433,0.277484655380249,-0.20541903376579285,0.99996417760849,0.4788924753665924,0.2785634994506836,-0.25849005579948425,0.9999486804008484,0.5063973069190979,0.293674111366272,-0.3119998574256897,0.9999701380729675,0.4966789782047272,0.2938087284564972,-0.32722270488739014,0.9999638199806213,0.5230157971382141,0.3398371636867523,-0.09107707440853119,0.9999651908874512,0.44318297505378723,0.3436923027038574,-0.19872568547725677,0.999873161315918,0.5292293429374695,0.416715532541275,-0.028250636532902718,0.9935600161552429,0.428737998008728,0.42600640654563904,-0.17694473266601562,0.9839694499969482,0.5440759658813477,0.4880344569683075,-0.11437610536813736,0.9731767773628235,0.4125693440437317,0.4980628192424774,-0.25479722023010254,0.9151628017425537,0.548925518989563,0.5083410739898682,-0.14169752597808838,0.9335280656814575,0.40740540623664856,0.5196901559829712,-0.28949496150016785,0.849979817867279,0.5478578209877014,0.5099454522132874,-0.1810595840215683,0.9290227293968201,0.4117441177368164,0.5186736583709717,-0.32162824273109436,0.8347181081771851,0.544008195400238,0.5020455121994019,-0.13339963555335999,0.8901538848876953,0.4160449206829071,0.5122331976890564,-0.2695734202861786,0.7719823718070984,0.5100493431091309,0.48047754168510437,0.0378250926733017,0.9997758269309998,0.4597644805908203,0.4816191494464874,-0.037901394069194794,0.9995262622833252,0.507703423500061,0.5867053270339966,0.09286002069711685,0.9938276410102844,0.46598172187805176,0.5932058095932007,-0.036746520549058914,0.9898372888565063,0.49773016571998596,0.6856734156608582,0.24501602351665497,0.990759015083313,0.46799230575561523,0.6896921992301941,0.11098365485668182,0.9854608774185181,0.49390846490859985,0.706174910068512,0.2533787190914154,0.9865307211875916,0.4664589762687683,0.7050048112869263,0.11847109347581863,0.9703320264816284,0.5248977541923523,0.7138482928276062,0.14521938562393188,0.9041797518730164,0.4780564606189728,0.7202444672584534,-0.015613226220011711,0.8587469458580017
1,0.49641668796539307,0.2882837653160095,-0.3572477102279663,0.9999769926071167,0.49936482310295105,0.2785399258136749,-0.3345825970172882,0.999966025352478,0.5021648406982422,0.2786836624145508,-0.334602028131485,0.9999692440032959,0.5048227310180664,0.2788471579551697,-0.33461591601371765,0.9999644756317139,0.4903710186481476,0.279043972492218,-0.3450627326965332,0.9999638199806213,0.4862900674343109,0.27946510910987854,-0.34509631991386414,0.9999687671661377,0.48233139514923096,0.27987632155418396,-0.34506866335868835,0.9999602437019348,0.5043020248413086,0.28515878319740295,-0.19660694897174835,0.9999619126319885,0.47460195422172546,0.2843348979949951,-0.24743680655956268,0.9999510645866394,0.5003480315208435,0.3001289963722229,-0.30494293570518494,0.999971866607666,0.48994511365890503,0.2997862994670868,-0.31952613592147827,0.9999663829803467,0.5233923196792603,0.3492419719696045,-0.07487933337688446,0.9999644160270691,0.4383983016014099,0.34716200828552246,-0.19770684838294983,0.9998827576637268,0.53232342004776,0.42444539070129395,-0.005269981920719147,0.9893336296081543,0.4261600077152252,0.42682206630706787,-0.17741839587688446,0.9850751757621765,0.54872065782547,0.493820458650589,-0.10218890011310577,0.9730005860328674,0.409345805644989,0.5031726956367493,-0.25667503476142883,0.9224418997764587,0.554116427898407,0.5144000053405762,-0.12667299807071686,0.9340913891792297,0.4062805771827698,0.5245720148086548,-0.2909557521343231,0.8622605800628662,0.5528621673583984,0.5149046182632446,-0.1648959368467331,0.9307110905647278,0.4114874303340912,0.5254758596420288,-0.3192863166332245,0.8486802577972412,0.5494139194488525,0.5080568790435791,-0.12068943679332733,0.8949933648109436,0.4149218499660492,0.5178577303886414,-0.26945576071739197,0.7916242480278015,0.5038347244262695,0.4857759177684784,0.05232773721218109,0.9997685551643372,0.45347467064857483,0.48418816924095154,-0.052486635744571686,0.9995461702346802,0.5051943063735962,0.5935755968093872,0.07157331705093384,0.9873719215393066,0.4583766460418701,0.5951114892959595,-0.0567796565592289,0.9893313050270081,0.49789193272590637,0.6882003545761108,0.23028160631656647,0.9876213669776917,0.45760414004325867,0.6936250925064087,0.09520147740840912,0.9853318333625793,0.49002984166145325,0.706175684928894,0.2395460456609726,0.9766669273376465,0.4571397304534912,0.7062579989433289,0.10313881933689117,0.9526270627975464,0.5241753458976746,0.718197226524353,0.1370069980621338,0.9099948406219482,0.4692325294017792,0.7250912189483643,-0.03168150410056114,0.8704615831375122
2,0.498593807220459,0.2837684750556946,-0.341979056596756,0.9999788403511047,0.5001139044761658,0.27480703592300415,-0.3196708858013153,0.9999681115150452,0.5025830268859863,0.2748642563819885,-0.31969329714775085,0.9999709129333496,0.5046772360801697,0.2748660445213318,-0.3196905255317688,0.9999663829803467,0.4908795952796936,0.275139719247818,-0.3311461806297302,0.9999661445617676,0.4870688319206238,0.2753932774066925,-0.33118581771850586,0.9999706149101257,0.4834742248058319,0.27577176690101624,-0.3311813771724701,0.9999626874923706,0.5031248331069946,0.2802216112613678,-0.18464738130569458,0.9999603033065796,0.4746963381767273,0.28120407462120056,-0.23940999805927277,0.9999541640281677,0.5021774768829346,0.29413872957229614,-0.2910144329071045,0.9999738931655884,0.49052920937538147,0.2944943904876709,-0.30670619010925293,0.9999691247940063,0.5234039425849915,0.3475092947483063,-0.06908722966909409,0.9999639987945557,0.4365517199039459,0.34844571352005005,-0.18630248308181763,0.9998922348022461,0.5308256149291992,0.42211365699768066,0.00022618856746703386,0.9859399199485779,0.42384880781173706,0.4264369606971741,-0.16060245037078857,0.9861075282096863,0.5479532480239868,0.49019256234169006,-0.10081656277179718,0.9720483422279358,0.4064946472644806,0.5017487406730652,-0.23646493256092072,0.9289240837097168,0.554716944694519,0.5109232664108276,-0.12701700627803802,0.9330644607543945,0.40319347381591797,0.5217375159263611,-0.26942816376686096,0.8732266426086426,0.5519541501998901,0.5113258361816406,-0.16503317654132843,0.9307782053947449,0.40974748134613037,0.5225841999053955,-0.30153390765190125,0.8611428141593933,0.547471284866333,0.5040013790130615,-0.11898092180490494,0.8978100419044495,0.4135048985481262,0.5157924890518188,-0.25032538175582886,0.8091658353805542,0.5023728609085083,0.48938509821891785,0.04946674779057503,0.9997614622116089,0.45436832308769226,0.4863654375076294,-0.04960522800683975,0.9995659589767456,0.5037517547607422,0.5956057906150818,0.06866738945245743,0.9842417240142822,0.4571676552295685,0.5962051749229431,-0.03898992761969566,0.9890658259391785,0.49799880385398865,0.6907757520675659,0.21320408582687378,0.9866014719009399,0.45629045367240906,0.6957839727401733,0.10519879311323166,0.9854661822319031,0.49017733335494995,0.7067719101905823,0.2200860232114792,0.9727102518081665,0.45787057280540466,0.7085144519805908,0.10997679829597473,0.9393324851989746,0.528460681438446,0.7208085656166077,0.10971309244632721,0.9167751669883728,0.4657508134841919,0.7284316420555115,-0.015833962708711624,0.881365954875946
3,0.4965146481990814,0.2844332754611969,-0.3298887014389038,0.9999805092811584,0.4991113841533661,0.2745804786682129,-0.30690979957580566,0.9999700784683228,0.5019296407699585,0.274901419878006,-0.30693984031677246,0.999972403049469,0.5045945048332214,0.27523544430732727,-0.30693167448043823,0.9999680519104004,0.4899466931819916,0.27418842911720276,-0.31712016463279724,0.9999682903289795,0.48595303297042847,0.27432820200920105,-0.317160964012146,0.999972403049469,0.481828898191452,0.27474841475486755,-0.31717580556869507,0.9999650716781616,0.5045874714851379,0.28068405389785767,-0.1717992126941681,0.9999586939811707,0.47287923097610474,0.28052541613578796,-0.22070980072021484,0.999957263469696,0.5002968311309814,0.2948487401008606,-0.2791101038455963,0.9999757409095764,0.4888032376766205,0.29464322328567505,-0.2931147813796997,0.9999717473983765,0.5233967900276184,0.3487265110015869,-0.0659179612994194,0.9999626278877258,0.4373500645160675,0.3475245535373688,-0.17129924893379211,0.9999011754989624,0.5316368341445923,0.42376238107681274,0.013152474537491798,0.982223629951477,0.42368602752685547,0.4263626039028168,-0.1505403369665146,0.9870734214782715,0.5469761490821838,0.49247899651527405,-0.0921565517783165,0.9713137149810791,0.4063509702682495,0.5011155009269714,-0.23751400411128998,0.9350417256355286,0.5529611706733704,0.513094425201416,-0.11895011365413666,0.9327369332313538,0.4009670615196228,0.5198143124580383,-0.2717735767364502,0.8836860656738281,0.5509569644927979,0.5135985016822815,-0.15551796555519104,0.9313533902168274,0.40719252824783325,0.520598828792572,-0.303352028131485,0.8729197382926941,0.5465312004089355,0.506676971912384,-0.10959494113922119,0.9007738828659058,0.41144436597824097,0.5140225887298584,-0.25095248222351074,0.8255938291549683,0.5011345744132996,0.4894475042819977,0.050215717405080795,0.9997503757476807,0.4528578221797943,0.48618200421333313,-0.050364900380373,0.999580442905426,0.5026030540466309,0.5974717736244202,0.07137388736009598,0.9808835983276367,0.4556717276573181,0.5978341102600098,-0.04414837434887886,0.9887306094169617,0.49831438064575195,0.6915298700332642,0.22616535425186157,0.9851293563842773,0.45403388142585754,0.6959052085876465,0.10573869198560715,0.9852006435394287,0.49000850319862366,0.7068470120429993,0.2340315580368042,0.9672520756721497,0.4553380310535431,0.7084053158760071,0.1119314581155777,0.9246422052383423,0.5263658761978149,0.7211058139801025,0.12371118366718292,0.9223048090934753,0.4664178788661957,0.7279804348945618,-0.023848392069339752,0.890697181224823
4,0.4991261065006256,0.2856980860233307,-0.32932335138320923,0.9999818205833435,0.5010274052619934,0.2762742340564728,-0.3071405291557312,0.999971330165863,0.5033777356147766,0.2763820290565491,-0.30716538429260254,0.9999732375144958,0.505552351474762,0.2764328718185425,-0.30715617537498474,0.999968945980072,0.4923245906829834,0.27618086338043213,-0.3196311891078949,0.9999698996543884,0.4884037971496582,0.27623605728149414,-0.31968048214912415,0.999973714351654,0.48429909348487854,0.2764756381511688,-0.3197008967399597,0.9999669194221497,0.5042672753334045,0.28145644068717957,-0.17451317608356476,0.999955415725708,0.4740086495876312,0.2810792922973633,-0.23366230726242065,0.9999598264694214,0.5024171471595764,0.2962266504764557,-0.27928438782691956,0.9999772310256958,0.4918484091758728,0.2961221933364868,-0.29628831148147583,0.9999740123748779,0.5233566164970398,0.34974968433380127,-0.06180683895945549,0.9999607801437378,0.4381401836872101,0.34847772121429443,-0.1854555457830429,0.9999093413352966,0.5312050580978394,0.4243718087673187,0.01307069230824709,0.9787242412567139,0.42177751660346985,0.42669254541397095,-0.1641440987586975,0.9879966378211975,0.5472870469093323,0.49112892150878906,-0.08815556764602661,0.9699839949607849,0.40629222989082336,0.5017421841621399,-0.24148395657539368,0.9406039714813232,0.5530266761779785,0.5120381116867065,-0.11411931365728378,0.9308447241783142,0.4000585675239563,0.5202766060829163,-0.2737044394016266,0.8931518793106079,0.5524113178253174,0.5135325193405151,-0.15056996047496796,0.9305238127708435,0.4064792990684509,0.5213005542755127,-0.30608657002449036,0.8835611939430237,0.5482867956161499,0.5064295530319214,-0.10581421852111816,0.9021453261375427,0.41087809205055237,0.5148649215698242,-0.25500038266181946,0.8404139280319214,0.5026022791862488,0.4883604347705841,0.051010724157094955,0.9997320771217346,0.4547973871231079,0.4868078827857971,-0.05115487426519394,0.9995865821838379,0.50230473279953,0.5971511602401733,0.07230471074581146,0.9772496819496155,0.4560057520866394,0.597992479801178,-0.036212388426065445,0.9881522059440613,0.4997711777687073,0.691790759563446,0.21114085614681244,0.9834626913070679,0.4556587338447571,0.6957162022590637,0.10886198282241821,0.984686017036438,0.49047401547431946,0.7070422172546387,0.21735256910324097,0.9622470736503601,0.45699796080589294,0.7079019546508789,0.1140861064195633,0.9108793139457703,0.5268470048904419,0.7194721102714539,0.10781098902225494,0.9270703792572021,0.4655287563800812,0.7264202237129211,-0.015425908379256725,0.8987228870391846
5,0.4982821047306061,0.28558892011642456,-0.3369362950325012,0.9999831318855286,0.5005545616149902,0.2763352692127228,-0.31470590829849243,0.9999727010726929,0.503079891204834,0.2763597071170807,-0.3147359788417816,0.999974250793457,0.5054532885551453,0.27635613083839417,-0.3147321343421936,0.9999700784683228,0.49144378304481506,0.27649325132369995,-0.3259223401546478,0.9999714493751526,0.48740628361701965,0.2766486704349518,-0.3259718716144562,0.9999749660491943,0.4831501841545105,0.27693814039230347,-0.32599693536758423,0.9999686479568481,0.5043894648551941,0.28163668513298035,-0.1812097281217575,0.9999538660049438,0.4732414782047272,0.2815515100955963,-0.23474684357643127,0.9999620914459229,0.5017799139022827,0.29665493965148926,-0.28664442896842957,0.9999787211418152,0.49135181307792664,0.29680874943733215,-0.30198028683662415,0.9999760389328003,0.5234269499778748,0.3504739999771118,-0.06533319503068924,0.9999604225158691,0.43837517499923706,0.3481326401233673,-0.18213915824890137,0.9999163746833801,0.5315747857093811,0.42526984214782715,0.004673935007303953,0.9766793251037598,0.4217561185359955,0.42710134387016296,-0.15875013172626495,0.9887303113937378,0.5486747622489929,0.4922844171524048,-0.10075099766254425,0.9697294235229492,0.4058309495449066,0.5025197267532349,-0.24001336097717285,0.9454534649848938,0.554321825504303,0.5130870342254639,-0.1279422640800476,0.9308956861495972,0.399637371301651,0.520414412021637,-0.27212703227996826,0.9013912081718445,0.553361177444458,0.5144602656364441,-0.16509854793548584,0.93137526512146,0.4055885374546051,0.5214925408363342,-0.30570539832115173,0.8928936719894409,0.5492690801620483,0.5075739026069641,-0.1188284233212471,0.905025839805603,0.4098782241344452,0.5153284072875977,-0.2541186511516571,0.8534550070762634,0.5031758546829224,0.48854750394821167,0.04805219545960426,0.9997220635414124,0.45471903681755066,0.48710110783576965,-0.048203349113464355,0.9995924234390259,0.5024074912071228,0.5974152684211731,0.06273632496595383,0.9747245907783508,0.45605915784835815,0.5979253649711609,-0.034967437386512756,0.987724781036377,0.5007659196853638,0.6918978691101074,0.21267937123775482,0.9823096990585327,0.4555056393146515,0.6954444646835327,0.11760325729846954,0.9843215346336365,0.49095404148101807,0.7070418000221252,0.2200542837381363,0.9577269554138184,0.4566633701324463,0.7073871493339539,0.1254769116640091,0.8978379368782043,0.5259009003639221,0.7189942002296448,0.10734424740076065,0.9315879344940186,0.46573492884635925,0.726536214351654,-0.006803841795772314,0.9061093926429749
6,0.4970700740814209,0.2851096987724304,-0.3348807692527771,0.9999845027923584,0.499767929315567,0.2754690647125244,-0.3123963177204132,0.9999744892120361,0.5024230480194092,0.27541759610176086,-0.31242507696151733,0.9999758005142212,0.504903256893158,0.2753883898258209,-0.31241562962532043,0.999971866607666,0.4902902841567993,0.2758476734161377,-0.32321491837501526,0.9999733567237854,0.4862979054450989,0.27616238594055176,-0.32326236367225647,0.9999765753746033,0.4820477366447449,0.27656111121177673,-0.32328444719314575,0.9999707341194153,0.5042677521705627,0.28100448846817017,-0.17740756273269653,0.9999547004699707,0.4727025032043457,0.2815399467945099,-0.22929857671260834,0.9999647736549377,0.5008048415184021,0.2964780330657959,-0.28390130400657654,0.9999803304672241,0.49009761214256287,0.2968458831310272,-0.29881930351257324,0.9999781250953674,0.5234370231628418,0.3504664897918701,-0.0629618912935257,0.9999615550041199,0.43812379240989685,0.34782326221466064,-0.17459265887737274,0.9999232888221741,0.5315821766853333,0.4257899224758148,0.008646365255117416,0.9756724834442139,0.42151641845703125,0.426801860332489,-0.1491636037826538,0.9894427061080933,0.5492447018623352,0.49319466948509216,-0.0993087962269783,0.9704630374908447,0.40559062361717224,0.5024356842041016,-0.2348349690437317,0.9500026106834412,0.5551338195800781,0.514046311378479,-0.12687690556049347,0.9328439235687256,0.3997167646884918,0.5201388001441956,-0.2673092484474182,0.9092177152633667,0.5538255572319031,0.5151833295822144,-0.16458022594451904,0.933860719203949,0.40576171875,0.5211611986160278,-0.3012523353099823,0.9016891717910767,0.5497676730155945,0.5082123875617981,-0.1174120306968689,0.9094670414924622,0.40983954071998596,0.51508629322052,-0.24900825321674347,0.8656615018844604,0.5034805536270142,0.48884183168411255,0.04902484640479088,0.9997194409370422,0.4546724557876587,0.4876836836338043,-0.04917366802692413,0.999602735042572,0.5023931264877319,0.5976425409317017,0.05695604160428047,0.9726207256317139,0.45635268092155457,0.5982838869094849,-0.04170487821102142,0.9875829815864563,0.5011484026908875,0.692246675491333,0.20878392457962036,0.981401801109314,0.45537593960762024,0.695725679397583,0.11640697717666626,0.9842715859413147,0.4910520315170288,0.7071759700775146,0.21625661849975586,0.954327404499054,0.4561083912849426,0.7072835564613342,0.12455946952104568,0.8880107402801514,0.5268331170082092,0.7195577621459961,0.10350871831178665,0.9358576536178589,0.4656991958618164,0.7271621823310852,-0.014149429276585579,0.9131345152854919
7,0.49733826518058777,0.2850848436355591,-0.33821427822113037,0.9999856948852539,0.4999256730079651,0.2754738926887512,-0.31581833958625793,0.9999760389328003,0.5025313496589661,0.27537497878074646,-0.31584876775741577,0.999977171421051,0.5050652623176575,0.27531978487968445,-0.31584084033966064,0.9999734163284302,0.49046072363853455,0.27598652243614197,-0.3266117572784424,0.9999749660491943,0.48641836643218994,0.2763511538505554,-0.3266606330871582,0.9999779462814331,0.48232021927833557,0.27677229046821594,-0.3266797959804535,0.9999724626541138,0.5044076442718506,0.2811092138290405,-0.18022076785564423,0.9999553561210632,0.4730378985404968,0.28189602494239807,-0.23206259310245514,0.9999670386314392,0.5010371208190918,0.29630544781684875,-0.28698185086250305,0.9999817609786987,0.49045616388320923,0.29688823223114014,-0.30186697840690613,0.9999799132347107,0.5235201120376587,0.3501465916633606,-0.06296315789222717,0.9999626278877258,0.4380935728549957,0.34796881675720215,-0.17474867403507233,0.9999293684959412,0.5314072370529175,0.42570391297340393,0.008121795020997524,0.9750345945358276,0.4217347800731659,0.42631155252456665,-0.14621524512767792,0.9900896549224854,0.549026370048523,0.4938358962535858,-0.10044268518686295,0.9712347388267517,0.4056379199028015,0.5022087097167969,-0.2314734160900116,0.9540950059890747,0.5552374124526978,0.5141223669052124,-0.12812303006649017,0.9347622394561768,0.3997802734375,0.5196613073348999,-0.2636537253856659,0.9162556529045105,0.5538676977157593,0.5152226686477661,-0.16618911921977997,0.9362490773200989,0.40607747435569763,0.5207303166389465,-0.29795241355895996,0.9096055030822754,0.5496826171875,0.5083454847335815,-0.11865807324647903,0.9136678576469421,0.41005784273147583,0.5148394107818604,-0.24573341012001038,0.8766543865203857,0.5032869577407837,0.4881743788719177,0.04944244772195816,0.9997159838676453,0.45435047149658203,0.48711100220680237,-0.049591194838285446,0.9996103644371033,0.5021973848342896,0.5974720120429993,0.05498446151614189,0.9704478979110718,0.4565359354019165,0.5983134508132935,-0.04565111920237541,0.9874233603477478,0.5012255311012268,0.6926284432411194,0.20517583191394806,0.9804402589797974,0.4552086293697357,0.6956431269645691,0.11008003354072571,0.9841366410255432,0.4911034107208252,0.7075804471969604,0.21237753331661224,0.9508435726165771,0.45583537220954895,0.7072237133979797,0.11760327965021133,0.8783446550369263,0.526425838470459,0.7196004390716553,0.09910570830106735,0.9395107626914978,0.46638792753219604,0.7269048690795898,-0.02377873659133911,0.9192911386489868
8,0.4973917007446289,0.28509989380836487,-0.3313871920108795,0.9999867081642151,0.4999680817127228,0.27546948194503784,-0.30914708971977234,0.9999772310256958,0.5025577545166016,0.27537474036216736,-0.3091784417629242,0.9999781847000122,0.5051089525222778,0.27532118558883667,-0.3091687262058258,0.9999745488166809,0.49049460887908936,0.27595022320747375,-0.31967705488204956,0.9999762773513794,0.48642680048942566,0.2763022780418396,-0.31972387433052063,0.9999790191650391,0.48235127329826355,0.2767053246498108,-0.31974363327026367,0.9999738931655884,0.5043706893920898,0.2811850905418396,-0.17604130506515503,0.9999553561210632,0.4730367362499237,0.28187325596809387,-0.2264632135629654,0.9999688863754272,0.5009998679161072,0.29629096388816833,-0.2811962068080902,0.999983012676239,0.49047601222991943,0.296863853931427,-0.2956901788711548,0.9999815225601196,0.5236106514930725,0.35022178292274475,-0.06286878138780594,0.9999635219573975,0.4378746449947357,0.3480682373046875,-0.17068544030189514,0.9999347925186157,0.5316621661186218,0.42595329880714417,0.0060488139279186726,0.9745197892189026,0.42190781235694885,0.42680829763412476,-0.14321553707122803,0.9906377196311951,0.5492421984672546,0.4942363500595093,-0.10319607704877853,0.9718017578125,0.405430406332016,0.5028687715530396,-0.22853940725326538,0.95770663022995,0.555371880531311,0.5142568349838257,-0.1311369240283966,0.9362093210220337,0.3993349075317383,0.52043217420578,-0.26046451926231384,0.9224596619606018,0.5538439750671387,0.5154573321342468,-0.16865180432796478,0.9381403923034668,0.4054563641548157,0.5214312076568604,-0.2948886752128601,0.9166106581687927,0.5495944023132324,0.5086233019828796,-0.12124340981245041,0.9171836376190186,0.40961989760398865,0.5154585838317871,-0.2429322749376297,0.886424720287323,0.5030915141105652,0.48857682943344116,0.047725923359394073,0.999711275100708,0.453990638256073,0.4875369668006897,-0.04787648469209671,0.9996148943901062,0.5021131634712219,0.5975672602653503,0.05247458815574646,0.9687355160713196,0.4562077224254608,0.5985473394393921,-0.0431169793009758,0.9871682524681091,0.501389741897583,0.6927582621574402,0.20331503450870514,0.9795361161231995,0.4551662802696228,0.6956833004951477,0.11101267486810684,0.9837863445281982,0.49122917652130127,0.7076036334037781,0.21069003641605377,0.9470293521881104,0.4554996192455292,0.7071606516838074,0.11810228228569031,0.868021547794342,0.5251930952072144,0.7196872234344482,0.09713861346244812,0.9427120685577393,0.4680359959602356,0.7267641425132751,-0.018348053097724915,0.924553632736206
9,0.4978714883327484,0.28519585728645325,-0.34479233622550964,0.9999876618385315,0.5003365874290466,0.27559778094291687,-0.3227984607219696,0.9999783635139465,0.5029086470603943,0.27549925446510315,-0.32282793521881104,0.9999791979789734,0.5054978728294373,0.27545273303985596,-0.32282108068466187,0.9999756813049316,0.4909590184688568,0.2760912775993347,-0.33299535512924194,0.9999774694442749,0.4868830144405365,0.27642926573753357,-0.33304741978645325,0.9999800324440002,0.48292016983032227,0.2767930328845978,-0.33306846022605896,0.9999752044677734,0.5047165155410767,0.2812621295452118,-0.18860207498073578,0.9999554753303528,0.4736221432685852,0.2819134294986725,-0.23775996267795563,0.999970555305481,0.5015115141868591,0.2962453067302704,-0.2941868007183075,0.9999841451644897,0.4910913109779358,0.2968035340309143,-0.308266282081604,0.9999829530715942,0.5238556861877441,0.35061416029930115,-0.07218176126480103,0.9999643564224243,0.43767911195755005,0.3479948937892914,-0.1780320107936859,0.9999396204948425,0.5318520665168762,0.4261355698108673,0.0016328544588759542,0.9743185639381409,0.42204922437667847,0.42722779512405396,-0.14709264039993286,0.9911463856697083,0.5491456985473633,0.49465933442115784,-0.11179985105991364,0.9724312424659729,0.4057183861732483,0.5032030344009399,-0.23105444014072418,0.9609910845756531,0.5551603436470032,0.5147196054458618,-0.13984158635139465,0.9376965761184692,0.3997000455856323,0.5209273099899292,-0.2625500559806824,0.928091824054718,0.5537951588630676,0.5159140825271606,-0.177260622382164,0.940015971660614,0.4058643877506256,0.5217961072921753,-0.29750946164131165,0.9229683876037598,0.54957515001297,0.5089924335479736,-0.12972494959831238,0.9205536246299744,0.40999552607536316,0.5157272815704346,-0.2455536276102066,0.8952829241752625,0.502962052822113,0.48831748962402344,0.04705367609858513,0.9997087121009827,0.45353755354881287,0.4871140420436859,-0.0472126305103302,0.9996201992034912,0.5020595192909241,0.5975172519683838,0.05026477947831154,0.9671721458435059,0.4558975100517273,0.5985444188117981,-0.0438440702855587,0.9869737029075623,0.5014589428901672,0.6928278207778931,0.19884157180786133,0.9788655042648315,0.4550822973251343,0.6957783102989197,0.1111002266407013,0.9835760593414307,0.49123674631118774,0.7077006697654724,0.20601554214954376,0.9438844919204712,0.45534196496009827,0.7071714401245117,0.11821576207876205,0.8589043617248535,0.5255088806152344,0.7197338938713074,0.09232251346111298,0.9456995725631714,0.4674503207206726,0.7264410853385925,-0.019389450550079346,0.9294084310531616
