frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5454745292663574,0.2754143476486206,0.2080019861459732,0.9999518990516663,0.5411304831504822,0.2660156190395355,0.19732308387756348,0.9999449253082275,0.5382036566734314,0.26581326127052307,0.197317436337471,0.999950647354126,0.5352359414100647,0.2657216191291809,0.1973053514957428,0.999946653842926,0.5472962856292725,0.2663376033306122,0.17858482897281647,0.9999434947967529,0.5487048625946045,0.26633983850479126,0.1786278337240219,0.9999486804008484,0.5498344302177429,0.2663622498512268,0.17852066457271576,0.9999374747276306,0.5255622863769531,0.2709583640098572,0.15004023909568787,0.9999521374702454,0.5449557900428772,0.2709861695766449,0.06531654298305511,0.9999293684959412,0.5383961200714111,0.28333476185798645,0.19465017318725586,0.9999406933784485,0.5454965829849243,0.28358757495880127,0.17006944119930267,0.999931812286377,0.4781605899333954,0.32774534821510315,0.1491435170173645,0.9999596476554871,0.5636054277420044,0.3314460217952728,-0.0449148565530777,0.9998945593833923,0.4701259732246399,0.4032417833805084,0.16175402700901031,0.9844156503677368,0.5817924737930298,0.40988805890083313,-0.05970833823084831,0.9819818735122681,0.4638805091381073,0.4695316553115845,0.17678207159042358,0.910111129283905,0.6019891500473022,0.4786357283592224,-0.004284491762518883,0.8846085071563721,0.46142148971557617,0.48778724670410156,0.18343091011047363,0.8500154614448547,0.6077261567115784,0.49721312522888184,-0.009322846308350563,0.8100944757461548,0.46682965755462646,0.48646649718284607,0.17795009911060333,0.8414993286132812,0.603210985660553,0.49786996841430664,-0.004979756660759449,0.7930929660797119,0.46879544854164124,0.480842649936676,0.17441147565841675,0.7975430488586426,0.6001759171485901,0.49120333790779114,0.0001390725519740954,0.728193461894989,0.4956260919570923,0.4719460606575012,0.06623587757349014,0.999839723110199,0.5453824996948242,0.47194671630859375,-0.06661269813776016,0.9996140003204346,0.48215463757514954,0.5809701681137085,0.062429029494524,0.997226893901825,0.5549624562263489,0.588812530040741,-0.006434097420424223,0.9947782158851624,0.46921679377555847,0.6896685361862183,0.08019214868545532,0.9942218065261841,0.5575897097587585,0.7038834095001221,0.007421150337904692,0.9922199845314026,0.468531996011734,0.7058481574058533,0.08111092448234558,0.9944961667060852,0.5535265207290649,0.723138153553009,0.008068947121500969,0.9880154132843018,0.481223464012146,0.6917554140090942,0.04692826420068741,0.9459764957427979,0.5829749703407288,0.7101489901542664,-0.03713672235608101,0.9178848266601562
1,0.5420800447463989,0.2758212387561798,0.18131762742996216,0.9999408721923828,0.5376194715499878,0.26655900478363037,0.17725296318531036,0.9999353289604187,0.5344815850257874,0.26632949709892273,0.1772504299879074,0.9999386072158813,0.5312877297401428,0.2661707103252411,0.1772632747888565,0.9999389052391052,0.543644368648529,0.2669065594673157,0.1502574384212494,0.9999349117279053,0.5448929667472839,0.26691222190856934,0.1503257006406784,0.9999370574951172,0.5459316372871399,0.2669275403022766,0.1501864641904831,0.9999279975891113,0.5212457180023193,0.2709583342075348,0.11154861748218536,0.9999361634254456,0.5421015620231628,0.2709929347038269,0.03017462231218815,0.9999149441719055,0.5348711013793945,0.283522367477417,0.17214378714561462,0.9999246001243591,0.5421481728553772,0.2840437591075897,0.1405847668647766,0.999911904335022,0.47414204478263855,0.32812047004699707,0.11828106641769409,0.9999443888664246,0.5591160655021667,0.3312467336654663,-0.08158443868160248,0.9999008774757385,0.4648967683315277,0.40356943011283875,0.1316114068031311,0.9723105430603027,0.5758075714111328,0.4107503890991211,-0.09979058802127838,0.9830818772315979,0.46199631690979004,0.4718196392059326,0.13726063072681427,0.8717326521873474,0.6002058982849121,0.48319852352142334,-0.05090637877583504,0.8939945101737976,0.4588066339492798,0.4903970956802368,0.14549395442008972,0.8041802048683167,0.6060352325439453,0.5032813549041748,-0.05930396914482117,0.824862539768219,0.4662744700908661,0.4890821874141693,0.1363300085067749,0.794511079788208,0.6030372381210327,0.5033991932868958,-0.051685649901628494,0.8090152740478516,0.46844708919525146,0.48340362310409546,0.13376496732234955,0.7511413097381592,0.5996949672698975,0.4962424635887146,-0.045577459037303925,0.7468050122261047,0.49012017250061035,0.47256624698638916,0.07406406849622726,0.9997941851615906,0.541401207447052,0.4734470546245575,-0.07454750686883926,0.9995813965797424,0.4760831296443939,0.5848841071128845,0.09389721602201462,0.9955399036407471,0.5496938228607178,0.5934868454933167,-0.011045800521969795,0.9935593008995056,0.4636981189250946,0.6908044219017029,0.14236769080162048,0.9914861917495728,0.554304301738739,0.7103127837181091,0.016585128381848335,0.9911887049674988,0.4641169011592865,0.7070791125297546,0.14632219076156616,0.9917944669723511,0.5483030676841736,0.7273784279823303,0.01831883192062378,0.9855620861053467,0.476234495639801,0.6950523257255554,0.10991540551185608,0.937025785446167,0.5868204236030579,0.7149403095245361,-0.03432604297995567,0.9155212640762329
2,0.542230486869812,0.27656421065330505,0.12795507907867432,0.9999005198478699,0.5376356840133667,0.2669185698032379,0.12291236221790314,0.9998899102210999,0.5346693992614746,0.2666246294975281,0.12290866672992706,0.999883770942688,0.5316389799118042,0.266378253698349,0.12291091680526733,0.9998983144760132,0.5435006618499756,0.26730120182037354,0.09815296530723572,0.9998967051506042,0.5447609424591064,0.26729029417037964,0.09819775074720383,0.9998886585235596,0.5458489060401917,0.26727548241615295,0.09806080907583237,0.9998859167098999,0.5214865207672119,0.27075788378715515,0.08400996029376984,0.999857485294342,0.5407364368438721,0.270999938249588,-0.014488100074231625,0.9998554587364197,0.5351948142051697,0.2841649651527405,0.12301938235759735,0.9998748898506165,0.5423210859298706,0.28510957956314087,0.0912945568561554,0.9998608231544495,0.4751027524471283,0.32852181792259216,0.10540033131837845,0.9998937249183655,0.5583188533782959,0.33100295066833496,-0.12030041217803955,0.9999054670333862,0.46389853954315186,0.4052572250366211,0.11572709679603577,0.9537034630775452,0.5723443031311035,0.41157203912734985,-0.14045797288417816,0.9835168123245239,0.46149176359176636,0.476370245218277,0.11679632216691971,0.8253599405288696,0.5992682576179504,0.4852321147918701,-0.0880734920501709,0.9015461802482605,0.457457959651947,0.49467119574546814,0.12546434998512268,0.7546876668930054,0.6043261885643005,0.5056537985801697,-0.09817101061344147,0.837114691734314,0.46529871225357056,0.4949997365474701,0.1147880032658577,0.7440605163574219,0.6022697687149048,0.505472719669342,-0.09005234390497208,0.8221673965454102,0.46777328848838806,0.4885250926017761,0.11222813278436661,0.7018334865570068,0.5989989638328552,0.49857211112976074,-0.08249062299728394,0.761666476726532,0.4916851222515106,0.4730936586856842,0.08468488603830338,0.9996940493583679,0.5411515831947327,0.4740373492240906,-0.08518771082162857,0.9995131492614746,0.47708070278167725,0.5848095417022705,0.12635363638401031,0.9914680123329163,0.5464757084846497,0.5946427583694458,-0.008945219218730927,0.99185711145401,0.4638054668903351,0.6903180480003357,0.19570927321910858,0.9873505234718323,0.5525861382484436,0.7114851474761963,0.04846285656094551,0.9901149272918701,0.4632415175437927,0.7072393894195557,0.20115983486175537,0.9870025515556335,0.5451504588127136,0.7286195158958435,0.05286203324794769,0.9826399683952332,0.47554221749305725,0.6956639885902405,0.16512371599674225,0.9279382228851318,0.5871942043304443,0.7166281342506409,-0.0018124033231288195,0.9150874018669128
3,0.5423544645309448,0.2785230278968811,0.11688914895057678,0.9998451471328735,0.5384480953216553,0.26812541484832764,0.11202190816402435,0.9998337626457214,0.5355203747749329,0.26767948269844055,0.1120176836848259,0.9998141527175903,0.5324919819831848,0.267233669757843,0.11201321333646774,0.9998449683189392,0.5445493459701538,0.26864883303642273,0.0885288417339325,0.9998524785041809,0.545813262462616,0.2685951292514801,0.08857150375843048,0.9998335838317871,0.5468470454216003,0.26850733160972595,0.0884440541267395,0.9998389482498169,0.5226987600326538,0.2707786560058594,0.08272606879472733,0.9997559785842896,0.5405368208885193,0.27126961946487427,-0.01847231760621071,0.9997904300689697,0.536250114440918,0.28612881898880005,0.112816721200943,0.9997999668121338,0.5436548590660095,0.2875753343105316,0.08238151669502258,0.999792754650116,0.47395506501197815,0.3296518325805664,0.11083074659109116,0.9998478293418884,0.5573235154151917,0.3310149908065796,-0.12341824173927307,0.9999109506607056,0.46367812156677246,0.40646764636039734,0.1290927529335022,0.9357327222824097,0.5722671747207642,0.4122343361377716,-0.13946805894374847,0.984260618686676,0.46210214495658875,0.4761591851711273,0.14312227070331573,0.7693289518356323,0.5987516045570374,0.4854024648666382,-0.07703356444835663,0.9085589647293091,0.4584311544895172,0.4941020905971527,0.1560458391904831,0.6986581087112427,0.6037389636039734,0.505946934223175,-0.08477777242660522,0.8482967615127563,0.46549326181411743,0.49417343735694885,0.14544421434402466,0.6877238750457764,0.6019101738929749,0.5056697130203247,-0.07682432234287262,0.8342772126197815,0.4678047299385071,0.48810088634490967,0.13876767456531525,0.6482881307601929,0.5988079309463501,0.49874088168144226,-0.07127903401851654,0.7758054137229919,0.49111929535865784,0.47347205877304077,0.08677524328231812,0.9996328353881836,0.5406480431556702,0.47402551770210266,-0.08726701885461807,0.9994751214981079,0.4779480993747711,0.5847659707069397,0.12898312509059906,0.985912561416626,0.5455797910690308,0.5938960909843445,-0.006594609469175339,0.9896472096443176,0.46359533071517944,0.6899763941764832,0.19883188605308533,0.9825396537780762,0.5533952116966248,0.7095276713371277,0.0535859577357769,0.988671600818634,0.462675005197525,0.7073882818222046,0.20439846813678741,0.9808431267738342,0.5448781251907349,0.7270412445068359,0.05858495458960533,0.9793727993965149,0.4771941602230072,0.6947318315505981,0.17208489775657654,0.9200839996337891,0.5868141055107117,0.717093825340271,0.009801600128412247,0.9154001474380493
4,0.5425226092338562,0.2791229486465454,0.1041664406657219,0.9997751116752625,0.5389910936355591,0.26855355501174927,0.09858572483062744,0.9997601509094238,0.53611159324646,0.26802897453308105,0.09857696294784546,0.9997236728668213,0.5331358909606934,0.2675011456012726,0.09856493026018143,0.9997749328613281,0.5452096462249756,0.2691640853881836,0.07536248862743378,0.9997950792312622,0.5465182065963745,0.269072949886322,0.0754060447216034,0.9997616410255432,0.5475748181343079,0.26893365383148193,0.07527556270360947,0.9997766613960266,0.5228500962257385,0.27077344059944153,0.07407718151807785,0.999622642993927,0.540910542011261,0.27129170298576355,-0.0323338583111763,0.9997076392173767,0.5369829535484314,0.2866833209991455,0.09980929642915726,0.9997092485427856,0.5443918704986572,0.28815945982933044,0.06965125352144241,0.9997129440307617,0.47419220209121704,0.3300199806690216,0.10175713151693344,0.9997847080230713,0.5581153035163879,0.33102619647979736,-0.13698279857635498,0.9999147057533264,0.46578726172447205,0.4061284363269806,0.12275047600269318,0.9113129377365112,0.5733867883682251,0.41241759061813354,-0.1534551978111267,0.9848679304122925,0.4621707499027252,0.47618094086647034,0.13711464405059814,0.7164857387542725,0.5995287299156189,0.4861636459827423,-0.09339317679405212,0.9147090911865234,0.4584810733795166,0.49374762177467346,0.15117762982845306,0.6476216316223145,0.6044867038726807,0.5063487887382507,-0.10222918540239334,0.8581462502479553,0.4658663868904114,0.4936753213405609,0.13902443647384644,0.6364915370941162,0.602154552936554,0.5063005089759827,-0.09309779852628708,0.844936728477478,0.46797433495521545,0.48782840371131897,0.1323210895061493,0.5994800925254822,0.5990546345710754,0.49953100085258484,-0.08734069764614105,0.7880454063415527,0.4917168915271759,0.47376975417137146,0.08944322168827057,0.9995448589324951,0.5403444170951843,0.47432592511177063,-0.08992571383714676,0.999423086643219,0.4778965711593628,0.5845617651939392,0.13555267453193665,0.9797788262367249,0.5454081892967224,0.5947473049163818,-0.013346203602850437,0.9877272844314575,0.46365708112716675,0.6896301507949829,0.2101796418428421,0.9779152870178223,0.5536220073699951,0.7090083360671997,0.04702248424291611,0.9875873327255249,0.4632496237754822,0.7070823311805725,0.21593941748142242,0.9746800065040588,0.5448756814002991,0.7270439267158508,0.051897574216127396,0.9764866828918457,0.47815456986427307,0.6942025423049927,0.18310606479644775,0.91311115026474,0.5871058702468872,0.7168516516685486,0.0016388430958613753,0.9164285063743591
5,0.5429176688194275,0.27913033962249756,0.10602093487977982,0.9996964335441589,0.539293646812439,0.2685876488685608,0.09866829961538315,0.9996796250343323,0.5364162921905518,0.26807862520217896,0.09865768253803253,0.9996276497840881,0.5334306955337524,0.26755672693252563,0.09864862263202667,0.9996988773345947,0.545331597328186,0.26914989948272705,0.07647157460451126,0.9997314810752869,0.5465394854545593,0.2690490186214447,0.0765097588300705,0.9996849298477173,0.5474931597709656,0.26890456676483154,0.0763774961233139,0.9997097253799438,0.5221329927444458,0.27075910568237305,0.07040785253047943,0.9994834065437317,0.5402951836585999,0.27128204703330994,-0.03242092207074165,0.9996256828308105,0.5375447869300842,0.2869162857532501,0.10007503628730774,0.9996184706687927,0.5446525812149048,0.2881859242916107,0.07135981321334839,0.999634325504303,0.47328537702560425,0.3302455544471741,0.09771611541509628,0.9997272491455078,0.5582258701324463,0.33085906505584717,-0.13477610051631927,0.9999178051948547,0.4663139283657074,0.40640944242477417,0.11431942135095596,0.891932487487793,0.5737112164497375,0.4128415882587433,-0.14790493249893188,0.9852955937385559,0.46256566047668457,0.47752079367637634,0.12441741675138474,0.6703099608421326,0.5994398593902588,0.4860828220844269,-0.08541261404752731,0.9198240041732788,0.4590281844139099,0.4947529435157776,0.13639260828495026,0.6024866104125977,0.6044120788574219,0.5058369040489197,-0.09307444095611572,0.8663410544395447,0.46608856320381165,0.4946998655796051,0.1253582090139389,0.5911689400672913,0.6019544005393982,0.5058490037918091,-0.08591314405202866,0.8537816405296326,0.4682977497577667,0.48900583386421204,0.11984235793352127,0.5562263131141663,0.5988661050796509,0.4992213547229767,-0.08001688867807388,0.7980931401252747,0.4912489056587219,0.47405609488487244,0.08797016739845276,0.999456524848938,0.5402567982673645,0.47455668449401855,-0.08843140304088593,0.9993705749511719,0.47741323709487915,0.5845823287963867,0.13527287542819977,0.9758503437042236,0.5459572076797485,0.5950832962989807,-0.013847434893250465,0.9864099621772766,0.46351224184036255,0.689651608467102,0.20941874384880066,0.9747406840324402,0.5538437962532043,0.7098095417022705,0.04340021684765816,0.9867708086967468,0.46323883533477783,0.7073369026184082,0.21503672003746033,0.9702068567276001,0.5454055666923523,0.727780818939209,0.047691117972135544,0.9742887616157532,0.47851425409317017,0.6935737729072571,0.18234364688396454,0.9077958464622498,0.5869104266166687,0.716600775718689,-0.0041710506193339825,0.9172570109367371
6,0.5433298945426941,0.27891215682029724,0.11495137214660645,0.999643087387085,0.5391507744789124,0.2684049606323242,0.10553459823131561,0.9996281862258911,0.5361765623092651,0.26787856221199036,0.10552656650543213,0.9995646476745605,0.5331053137779236,0.2673451602458954,0.10552118718624115,0.9996482133865356,0.5452189445495605,0.26897311210632324,0.08537216484546661,0.999688982963562,0.5463979840278625,0.26884567737579346,0.0854082927107811,0.9996325969696045,0.5473418235778809,0.2686685621738434,0.08527719974517822,0.9996643662452698,0.521232008934021,0.2704169452190399,0.06910519301891327,0.999396562576294,0.5403348207473755,0.2709430754184723,-0.02404399961233139,0.9995735287666321,0.5377872586250305,0.28670206665992737,0.10624997317790985,0.9995629787445068,0.544786810874939,0.2878626585006714,0.08017503470182419,0.9995852112770081,0.47284653782844543,0.330272376537323,0.09478773176670074,0.9996885061264038,0.558449387550354,0.33069416880607605,-0.12536710500717163,0.9999205470085144,0.4664081037044525,0.4064524471759796,0.10764488577842712,0.8782250285148621,0.5739232301712036,0.412687748670578,-0.1353234052658081,0.9855852127075195,0.4628146290779114,0.4781191945075989,0.11646197736263275,0.632452666759491,0.5990540981292725,0.4851401448249817,-0.06851538270711899,0.9237626791000366,0.4594391882419586,0.4951053857803345,0.12708717584609985,0.5643478035926819,0.6039735674858093,0.5046176314353943,-0.07434951514005661,0.8725188970565796,0.46620848774909973,0.49507513642311096,0.11708523333072662,0.5527222156524658,0.6015256643295288,0.5047329664230347,-0.06828901171684265,0.8604321479797363,0.4683948755264282,0.4894523322582245,0.11220823228359222,0.5192204713821411,0.5985116362571716,0.4981435239315033,-0.0635543242096901,0.8053872585296631,0.49131354689598083,0.4742739200592041,0.08554602414369583,0.9993977546691895,0.5406460165977478,0.4746319651603699,-0.08600550889968872,0.9993357062339783,0.47750696539878845,0.5845687389373779,0.1296827346086502,0.9728118181228638,0.5457306504249573,0.5950596332550049,-0.01303905714303255,0.9852447509765625,0.46325257420539856,0.689716100692749,0.20118136703968048,0.9723787307739258,0.5539386868476868,0.7103360891342163,0.042280759662389755,0.9860067367553711,0.46261483430862427,0.7075018882751465,0.20662103593349457,0.9668377041816711,0.5458611845970154,0.7284901142120361,0.04633261635899544,0.9724727272987366,0.47853884100914,0.6933522820472717,0.17296478152275085,0.9039534330368042,0.5871269106864929,0.7166017889976501,-0.0058336867950856686,0.9178208112716675
7,0.543593168258667,0.27875229716300964,0.11874213814735413,0.999591052532196,0.5387837886810303,0.26836714148521423,0.108136385679245,0.9995824098587036,0.5356629490852356,0.2678113281726837,0.10812918841838837,0.9995079636573792,0.5324546694755554,0.2672605812549591,0.10812210291624069,0.9996035099029541,0.5450454354286194,0.26895245909690857,0.08882373571395874,0.9996492266654968,0.5462532043457031,0.2688339948654175,0.08886170387268066,0.9995819330215454,0.5472385287284851,0.2686382234096527,0.08873295038938522,0.9996203780174255,0.5202558040618896,0.2702600061893463,0.06811778247356415,0.9993261098861694,0.540666401386261,0.27074697613716125,-0.022031418979167938,0.9995242953300476,0.5374823212623596,0.28660982847213745,0.10858401656150818,0.9995138645172119,0.5445067286491394,0.2876925468444824,0.08359971642494202,0.9995403289794922,0.47196418046951294,0.33046525716781616,0.08843064308166504,0.9996563792228699,0.5583909749984741,0.33062148094177246,-0.12177775055170059,0.9999225735664368,0.46644821763038635,0.4071683883666992,0.10037805885076523,0.8654239177703857,0.5741048455238342,0.41274401545524597,-0.1284383088350296,0.9857532382011414,0.4629620909690857,0.47988948225975037,0.11211179941892624,0.5965790152549744,0.5990018248558044,0.48494359850883484,-0.058638885617256165,0.9267321825027466,0.4596737027168274,0.4966324269771576,0.12263604253530502,0.5283893346786499,0.6040510535240173,0.5044409036636353,-0.0634407326579094,0.8771368861198425,0.466308057308197,0.4966045320034027,0.1131599023938179,0.5166076421737671,0.6015180349349976,0.5047216415405273,-0.057820506393909454,0.8654102683067322,0.46854737401008606,0.4909217953681946,0.10816024988889694,0.48476502299308777,0.598526120185852,0.4981331527233124,-0.05387716367840767,0.8105780482292175,0.4909508228302002,0.474791944026947,0.08274922519922256,0.9993512630462646,0.5405371785163879,0.4750545918941498,-0.08318258821964264,0.9993040561676025,0.4774654507637024,0.5845284461975098,0.12832757830619812,0.9691187143325806,0.54560786485672,0.5952463746070862,-0.007122908253222704,0.9834378361701965,0.463270366191864,0.6895933151245117,0.20142023265361786,0.9692569971084595,0.5538126826286316,0.710358202457428,0.04984349384903908,0.9846612215042114,0.46242189407348633,0.7073978781700134,0.2072049230337143,0.962742269039154,0.5459303259849548,0.7287035584449768,0.05408972501754761,0.9698808193206787,0.4787646234035492,0.6931787729263306,0.17487135529518127,0.8993019461631775,0.586963951587677,0.7165862321853638,0.00391686474904418,0.9168990850448608
8,0.543815016746521,0.27924513816833496,0.1191357746720314,0.9994867444038391,0.5388251543045044,0.26854127645492554,0.11033587902784348,0.9994872212409973,0.5357442498207092,0.2679651081562042,0.11032909899950027,0.9993914365768433,0.5325943231582642,0.2673831582069397,0.11032245308160782,0.9995158314704895,0.5452069044113159,0.2691259980201721,0.08930399268865585,0.999572217464447,0.5464794039726257,0.2689912021160126,0.08934298902750015,0.9994862675666809,0.5475122928619385,0.26876869797706604,0.08920928835868835,0.9995397925376892,0.5208879113197327,0.2702418565750122,0.07424352318048477,0.9991670250892639,0.5410304069519043,0.2707459628582001,-0.02201758325099945,0.9994217753410339,0.5376797914505005,0.28707680106163025,0.11079156398773193,0.9994068145751953,0.5446768999099731,0.28802043199539185,0.08357022702693939,0.9994478821754456,0.4711569845676422,0.33049386739730835,0.09854357689619064,0.9996159076690674,0.557792067527771,0.3305136561393738,-0.12263709306716919,0.9999246001243591,0.46632981300354004,0.4073079824447632,0.10964449495077133,0.8507652282714844,0.5742068290710449,0.41267040371894836,-0.13267546892166138,0.9858377575874329,0.4630877375602722,0.4803731143474579,0.11847811192274094,0.5593631267547607,0.5989855527877808,0.484995037317276,-0.06396331638097763,0.9294360280036926,0.45981326699256897,0.49713462591171265,0.12946076691150665,0.4923199415206909,0.6042020916938782,0.5044482946395874,-0.06946510821580887,0.8815430998802185,0.4665018320083618,0.4970096945762634,0.12014604359865189,0.4805479347705841,0.6015549898147583,0.5047836899757385,-0.06309569627046585,0.8701764345169067,0.46859651803970337,0.4912610650062561,0.11439124494791031,0.4507826566696167,0.5985704064369202,0.4982346296310425,-0.05876355618238449,0.8154399991035461,0.4905067980289459,0.474996954202652,0.08491811156272888,0.9992606043815613,0.5401576161384583,0.47510355710983276,-0.08535955846309662,0.9992414712905884,0.47741156816482544,0.5845705270767212,0.1266942024230957,0.9635666608810425,0.5454255938529968,0.595264732837677,-0.012510638684034348,0.9807354807853699,0.4630241096019745,0.6896771788597107,0.19551663100719452,0.9644479751586914,0.5536581873893738,0.7103863954544067,0.04010619595646858,0.9826309680938721,0.46160823106765747,0.7074763774871826,0.20074298977851868,0.9564440846443176,0.5458481907844543,0.7284396290779114,0.04388505592942238,0.9659355878829956,0.47893884778022766,0.6930595636367798,0.16832077503204346,0.8924100995063782,0.5872365832328796,0.7165830731391907,-0.006058667320758104,0.9145873188972473
9,0.5443724393844604,0.2795355021953583,0.11787763237953186,0.999420702457428,0.5391307473182678,0.26866647601127625,0.11031721532344818,0.9994286298751831,0.5360263586044312,0.2680806517601013,0.1103101298213005,0.9993202090263367,0.5328807234764099,0.26747769117355347,0.11030358076095581,0.9994600415229797,0.545316219329834,0.2692634165287018,0.08790770918130875,0.9995259046554565,0.5466399192810059,0.2691296339035034,0.0879446491599083,0.9994308352470398,0.547677218914032,0.26889991760253906,0.0878094807267189,0.9994927048683167,0.5213538408279419,0.27021464705467224,0.07649420946836472,0.9990675449371338,0.541091799736023,0.27074486017227173,-0.023770596832036972,0.9993680715560913,0.5378449559211731,0.28740888833999634,0.11105753481388092,0.999334454536438,0.5447701215744019,0.28827470541000366,0.08209051191806793,0.9993870854377747,0.4713875353336334,0.3305056393146515,0.105080746114254,0.9995843768119812,0.5576785206794739,0.3304746747016907,-0.12826792895793915,0.9999272227287292,0.4662632644176483,0.40734681487083435,0.12054338306188583,0.8407280445098877,0.5741258263587952,0.41258394718170166,-0.13827653229236603,0.986060619354248,0.46318620443344116,0.4798629879951477,0.13066591322422028,0.5276831388473511,0.5988190770149231,0.48497453331947327,-0.06693700700998306,0.9321762323379517,0.4599376320838928,0.4968048632144928,0.1429305225610733,0.46114683151245117,0.6041414141654968,0.5043521523475647,-0.07250496000051498,0.8858795166015625,0.46656662225723267,0.4966704249382019,0.13295234739780426,0.4493483901023865,0.601507842540741,0.5046579241752625,-0.06566879153251648,0.8748887777328491,0.468696653842926,0.4908738136291504,0.12638796865940094,0.4212551712989807,0.5985437035560608,0.49815666675567627,-0.06133018806576729,0.8205323815345764,0.4903244078159332,0.47539710998535156,0.08875630050897598,0.9992059469223022,0.5397422909736633,0.4752877354621887,-0.0892009511590004,0.9992091059684753,0.477519690990448,0.5846447944641113,0.13100776076316833,0.9594236016273499,0.5455446243286133,0.5952054262161255,-0.015639638528227806,0.9792351126670837,0.463061660528183,0.6896592378616333,0.19880929589271545,0.9605806469917297,0.553602397441864,0.7106171250343323,0.034290850162506104,0.981502890586853,0.46114015579223633,0.7074955105781555,0.2039203941822052,0.9518725872039795,0.5457288026809692,0.7286199331283569,0.037910934537649155,0.9638279676437378,0.47899797558784485,0.6930580139160156,0.17292137444019318,0.8861037492752075,0.587725818157196,0.7167079448699951,-0.011393786408007145,0.9139103293418884
