frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.46332550048828125,0.2816561758518219,-0.3069203794002533,0.9999540448188782,0.46465814113616943,0.272796094417572,-0.28660041093826294,0.9999288320541382,0.46660274267196655,0.27231988310813904,-0.2866072356700897,0.9999330043792725,0.46855655312538147,0.2718040347099304,-0.2866080105304718,0.9999220371246338,0.4559134542942047,0.2738027572631836,-0.295567125082016,0.999925971031189,0.45205366611480713,0.2740161716938019,-0.29553672671318054,0.9999377131462097,0.44800806045532227,0.2742146849632263,-0.2954801321029663,0.9999212622642517,0.468898743391037,0.27560436725616455,-0.16056311130523682,0.9999350905418396,0.439393550157547,0.279174268245697,-0.2049921303987503,0.9998998641967773,0.46688923239707947,0.2907388210296631,-0.25962376594543457,0.9999426603317261,0.4571040868759155,0.29106229543685913,-0.27227309346199036,0.9999323487281799,0.4948575794696808,0.33977383375167847,-0.05453573912382126,0.9999479651451111,0.4108888506889343,0.33862733840942383,-0.16239900887012482,0.999905526638031,0.5048462152481079,0.41243359446525574,0.012346843257546425,0.9746518135070801,0.39344507455825806,0.41489312052726746,-0.15625999867916107,0.968343198299408,0.5126816630363464,0.47815951704978943,-0.07002053409814835,0.9374279975891113,0.3869742751121521,0.48302412033081055,-0.2368246614933014,0.914422869682312,0.516390323638916,0.49549201130867004,-0.0948576033115387,0.8806166052818298,0.38256704807281494,0.5041424632072449,-0.2712613046169281,0.8568518757820129,0.5166522860527039,0.4975544810295105,-0.13479532301425934,0.872280478477478,0.3913584351539612,0.5038170218467712,-0.29499882459640503,0.8411763310432434,0.5132861733436584,0.49030986428260803,-0.08965065330266953,0.8166257739067078,0.39583542943000793,0.49717196822166443,-0.24873283505439758,0.7832030653953552,0.4802837669849396,0.4740447700023651,0.03715524822473526,0.9997023344039917,0.4310227334499359,0.47342348098754883,-0.037210579961538315,0.99942547082901,0.47488757967948914,0.5655564665794373,0.1495291292667389,0.9935443997383118,0.4264029264450073,0.5699127912521362,-0.010002545081079006,0.9812144041061401,0.47348690032958984,0.6675967574119568,0.33181145787239075,0.9896450042724609,0.419722318649292,0.6734318137168884,0.13452695310115814,0.9750681519508362,0.4648715853691101,0.6839586496353149,0.34451213479042053,0.9859183430671692,0.42316344380378723,0.6861352920532227,0.14326220750808716,0.9628190994262695,0.4935499429702759,0.6908231377601624,0.24972788989543915,0.9033080339431763,0.4256916642189026,0.6943562030792236,0.02594159170985222,0.8128345012664795
1,0.4579559862613678,0.2874954342842102,-0.28610125184059143,0.9999580383300781,0.46076175570487976,0.2782612442970276,-0.26383987069129944,0.9999341368675232,0.462912380695343,0.2782256007194519,-0.2638559341430664,0.9999378323554993,0.46525564789772034,0.2782604694366455,-0.2638430893421173,0.9999275803565979,0.4518021047115326,0.2788642346858978,-0.2757333219051361,0.9999315738677979,0.4481380879878998,0.2791198790073395,-0.27574706077575684,0.9999421834945679,0.4440036416053772,0.2793852686882019,-0.27571237087249756,0.9999269247055054,0.46542680263519287,0.28385403752326965,-0.13653340935707092,0.9999344348907471,0.4354979693889618,0.2840052545070648,-0.1941603571176529,0.9999070763587952,0.46135029196739197,0.29851827025413513,-0.23855528235435486,0.9999467730522156,0.45098280906677246,0.2986448109149933,-0.25515952706336975,0.9999380111694336,0.4879817068576813,0.3487846553325653,-0.03146231174468994,0.9999457001686096,0.40169641375541687,0.34392762184143066,-0.15923592448234558,0.9999116063117981,0.5012838840484619,0.41831129789352417,0.03609795868396759,0.9724898934364319,0.3867773413658142,0.4183621406555176,-0.1501130908727646,0.9710812568664551,0.5166817307472229,0.48394376039505005,-0.06113903596997261,0.9403014779090881,0.3814955949783325,0.48580554127693176,-0.22185133397579193,0.9216639399528503,0.5221037864685059,0.502077579498291,-0.08285560458898544,0.8853656053543091,0.3771320879459381,0.505831241607666,-0.25321945548057556,0.8680508732795715,0.5212430953979492,0.5035767555236816,-0.11821286380290985,0.878689706325531,0.3848263621330261,0.5057011246681213,-0.27683427929878235,0.8540798425674438,0.5171059370040894,0.49712201952934265,-0.07745790481567383,0.8278896808624268,0.389202743768692,0.49947744607925415,-0.2324400544166565,0.8012260794639587,0.46566829085350037,0.47807183861732483,0.05136966332793236,0.9996868371963501,0.4171450138092041,0.47750362753868103,-0.051446400582790375,0.9994468092918396,0.469442754983902,0.5740244388580322,0.088654525578022,0.9877015352249146,0.41927024722099304,0.5786566138267517,-0.03761344030499458,0.9817390441894531,0.46584203839302063,0.6657881736755371,0.20773528516292572,0.9869179129600525,0.4149356186389923,0.6723036766052246,0.09389875829219818,0.9759474396705627,0.457756370306015,0.6792536973953247,0.21330101788043976,0.9774113297462463,0.4156990945339203,0.6832955479621887,0.10001566261053085,0.9468199014663696,0.49672916531562805,0.6900942921638489,0.11636637896299362,0.9092319011688232,0.42072129249572754,0.6987670063972473,-0.028041835874319077,0.8287805914878845
2,0.4591192305088043,0.2871735692024231,-0.2787938117980957,0.9999619722366333,0.4609068036079407,0.2784581780433655,-0.2562486231327057,0.9999398589134216,0.46321287751197815,0.2783655524253845,-0.256276935338974,0.9999431371688843,0.46530812978744507,0.27830857038497925,-0.256254643201828,0.9999337196350098,0.45264533162117004,0.278386652469635,-0.2664600908756256,0.9999375939369202,0.44914600253105164,0.27829375863075256,-0.26648226380348206,0.999947190284729,0.4453769028186798,0.2784055769443512,-0.26647084951400757,0.9999333024024963,0.464534193277359,0.2820545434951782,-0.13005173206329346,0.9999366998672485,0.4367910623550415,0.2829338610172272,-0.17928729951381683,0.9999151825904846,0.46264535188674927,0.296133428812027,-0.23199798166751862,0.9999514818191528,0.45158761739730835,0.29612457752227783,-0.24612115323543549,0.9999437928199768,0.486105740070343,0.34536051750183105,-0.029692988842725754,0.9999480843544006,0.40115076303482056,0.3449208438396454,-0.13738706707954407,0.9999194145202637,0.49740493297576904,0.414228230714798,0.026337582617998123,0.9723560214042664,0.38839903473854065,0.41649943590164185,-0.12207390367984772,0.9736796021461487,0.5153542160987854,0.4798937737941742,-0.08374008536338806,0.9436349272727966,0.3799380958080292,0.48538801074028015,-0.1999407261610031,0.9286684989929199,0.5208427309989929,0.4984217584133148,-0.11173927038908005,0.890874981880188,0.37559762597084045,0.5054751634597778,-0.2328270524740219,0.8791675567626953,0.5191291570663452,0.49983644485473633,-0.14823363721370697,0.8855785131454468,0.3847402036190033,0.5060809254646301,-0.25855395197868347,0.8666613101959229,0.5157546401023865,0.4936235845088959,-0.10197567939758301,0.8391380906105042,0.38838279247283936,0.4991517663002014,-0.21096336841583252,0.8184456825256348,0.464506059885025,0.4775998592376709,0.04548746719956398,0.9996953010559082,0.4175395369529724,0.47699105739593506,-0.04559047520160675,0.9994861483573914,0.46831947565078735,0.5733854174613953,0.07549305260181427,0.9853360056877136,0.41819262504577637,0.5779032111167908,-0.03370649367570877,0.9827946424484253,0.46870875358581543,0.6653990745544434,0.20731060206890106,0.9864692091941833,0.41202107071876526,0.6714833378791809,0.10249534249305725,0.9775053858757019,0.4600962698459625,0.6792775988578796,0.21368616819381714,0.9742768406867981,0.4124142527580261,0.6820079684257507,0.10811560600996017,0.9376167058944702,0.49899324774742126,0.690091609954834,0.10880649089813232,0.9166290163993835,0.4210449159145355,0.6981757879257202,-0.02001195028424263,0.8444772958755493
3,0.45867910981178284,0.28758880496025085,-0.290375292301178,0.9999656677246094,0.4609893262386322,0.2779557704925537,-0.268306165933609,0.9999455213546753,0.4634282886981964,0.27796757221221924,-0.26832547783851624,0.9999483823776245,0.4655390679836273,0.2780096232891083,-0.2683010995388031,0.9999397993087769,0.45333611965179443,0.2778717577457428,-0.2800043225288391,0.9999434947967529,0.449510395526886,0.2778971791267395,-0.2800392210483551,0.9999521374702454,0.445550799369812,0.2780029773712158,-0.28003567457199097,0.9999395608901978,0.4650854766368866,0.2819940149784088,-0.14032921195030212,0.9999412298202515,0.4358352720737457,0.28236424922943115,-0.19673870503902435,0.9999232292175293,0.4619613289833069,0.29677221179008484,-0.24252261221408844,0.9999560713768005,0.4515804052352905,0.29631930589675903,-0.25873327255249023,0.9999492764472961,0.48456713557243347,0.34620368480682373,-0.03073560632765293,0.9999514222145081,0.4018355906009674,0.3438671827316284,-0.15247824788093567,0.999926745891571,0.4963228106498718,0.41439956426620483,0.034821346402168274,0.9724374413490295,0.38894081115722656,0.41712379455566406,-0.13351815938949585,0.976012647151947,0.5150652527809143,0.47902846336364746,-0.07302314043045044,0.9472078680992126,0.3803797662258148,0.48372548818588257,-0.2116614580154419,0.9350912570953369,0.5201361775398254,0.49650925397872925,-0.09757732599973679,0.896950900554657,0.375292032957077,0.5031328797340393,-0.2438252568244934,0.8895266652107239,0.5192326307296753,0.49840283393859863,-0.132621631026268,0.8928101062774658,0.3831397593021393,0.5041216611862183,-0.27207857370376587,0.8783481121063232,0.5161504745483398,0.4925970137119293,-0.08960149437189102,0.8504154086112976,0.3866477906703949,0.49710410833358765,-0.22353124618530273,0.8344090580940247,0.46431007981300354,0.47627484798431396,0.0478457473218441,0.9997085332870483,0.4170268177986145,0.4769775867462158,-0.047965869307518005,0.9995225071907043,0.469622403383255,0.5737563967704773,0.06298625469207764,0.9835229516029358,0.4181584119796753,0.578680157661438,-0.04048522561788559,0.9837526082992554,0.4690237045288086,0.6640861630439758,0.1981639266014099,0.9861724972724915,0.41240495443344116,0.6714767813682556,0.10358256101608276,0.9790347814559937,0.45846685767173767,0.6784171462059021,0.20454004406929016,0.9718797206878662,0.41282325983047485,0.6821224093437195,0.10966795682907104,0.9309422969818115,0.4982280731201172,0.6895096302032471,0.09941188246011734,0.9233628511428833,0.4194563925266266,0.699223518371582,-0.020518148317933083,0.8588492274284363
4,0.4582809507846832,0.2882850170135498,-0.3127313554286957,0.9999690055847168,0.4609321057796478,0.2786870300769806,-0.29133522510528564,0.9999507069587708,0.4630894064903259,0.2785604000091553,-0.29135188460350037,0.9999532699584961,0.46499189734458923,0.27848580479621887,-0.2913367450237274,0.9999455213546753,0.4525465667247772,0.2789075970649719,-0.3022908568382263,0.9999489188194275,0.44880595803260803,0.2789360284805298,-0.30233514308929443,0.9999567270278931,0.44468164443969727,0.27906009554862976,-0.30232879519462585,0.999945342540741,0.4646565616130829,0.2822065055370331,-0.16095858812332153,0.999946117401123,0.43563926219940186,0.28263917565345764,-0.21396656334400177,0.9999306201934814,0.46136999130249023,0.2976737916469574,-0.2635178565979004,0.9999603033065796,0.4512344300746918,0.29784461855888367,-0.2787053883075714,0.9999542236328125,0.48514360189437866,0.3451780080795288,-0.03900405019521713,0.999954879283905,0.40295523405075073,0.34410834312438965,-0.16036160290241241,0.9999334216117859,0.4956008493900299,0.4132910370826721,0.022590897977352142,0.9730687141418457,0.38896945118904114,0.41693514585494995,-0.13406312465667725,0.9781529307365417,0.5150724053382874,0.479056715965271,-0.08533906191587448,0.950742244720459,0.38122880458831787,0.4834692180156708,-0.21363522112369537,0.9409070611000061,0.5201697945594788,0.4967747628688812,-0.11154575645923615,0.9029994606971741,0.37597164511680603,0.5025618076324463,-0.2452368438243866,0.8989056348800659,0.5192456841468811,0.498378723859787,-0.149727925658226,0.8998475670814514,0.3837716579437256,0.5036786794662476,-0.27546292543411255,0.8889374136924744,0.5163091421127319,0.4923545718193054,-0.1037997230887413,0.8611271977424622,0.3874529302120209,0.4967552423477173,-0.22616268694400787,0.8488701581954956,0.4644322693347931,0.47334733605384827,0.04762996360659599,0.9997222423553467,0.4168244004249573,0.47429752349853516,-0.047761935740709305,0.9995560050010681,0.469941645860672,0.5732831358909607,0.04892183840274811,0.9820078611373901,0.41789913177490234,0.5776066780090332,-0.04823381453752518,0.9846634864807129,0.4698951244354248,0.6639793515205383,0.17759893834590912,0.9860630631446838,0.4119873046875,0.6716371178627014,0.09060871601104736,0.9804798364639282,0.4578755795955658,0.678857684135437,0.18307527899742126,0.9699478149414062,0.41337287425994873,0.6821575164794922,0.09585758298635483,0.9255934953689575,0.49862906336784363,0.689510703086853,0.07376303523778915,0.9294582009315491,0.4190685451030731,0.6991427540779114,-0.04134434461593628,0.8718531131744385
5,0.4580562710762024,0.28815755248069763,-0.33502906560897827,0.9999719858169556,0.4608292281627655,0.2786332666873932,-0.3145604431629181,0.9999553561210632,0.4630046486854553,0.27847611904144287,-0.31457388401031494,0.9999576210975647,0.46484988927841187,0.27838167548179626,-0.3145681619644165,0.999950647354126,0.45234423875808716,0.27895015478134155,-0.3244609236717224,0.9999537467956543,0.4486226439476013,0.2790176272392273,-0.32451045513153076,0.9999607801437378,0.4445030689239502,0.2791527211666107,-0.32450029253959656,0.9999504685401917,0.46462613344192505,0.2823278307914734,-0.1856917440891266,0.9999504089355469,0.43590110540390015,0.2827851474285126,-0.23348703980445862,0.999937117099762,0.46128252148628235,0.2976706922054291,-0.28604647517204285,0.9999641180038452,0.4511380195617676,0.2979981005191803,-0.2997535765171051,0.9999586939811707,0.486071914434433,0.3449183404445648,-0.06716330349445343,0.9999581575393677,0.40291687846183777,0.34471866488456726,-0.17378948628902435,0.9999392032623291,0.4957122206687927,0.41281503438949585,0.015800662338733673,0.9741177558898926,0.3891645073890686,0.4173053205013275,-0.1407109797000885,0.9800497889518738,0.5147319436073303,0.47854599356651306,-0.1133328452706337,0.9541782736778259,0.3813733458518982,0.48442575335502625,-0.21614199876785278,0.9460391998291016,0.5193722248077393,0.49660247564315796,-0.1405642330646515,0.9088900685310364,0.3763571083545685,0.5043410062789917,-0.24650372564792633,0.9070950746536255,0.5184265375137329,0.49800801277160645,-0.1778377890586853,0.9065741896629333,0.3837032616138458,0.5055528879165649,-0.2780839800834656,0.8982480764389038,0.5158179402351379,0.49196523427963257,-0.13136817514896393,0.8711948394775391,0.387193500995636,0.4983711838722229,-0.2291201949119568,0.861655056476593,0.46339142322540283,0.47197896242141724,0.04453546553850174,0.9997348785400391,0.4157906472682953,0.47275373339653015,-0.04468892887234688,0.9995844960212708,0.4691159129142761,0.5725683569908142,0.04181220754981041,0.980262041091919,0.41727837920188904,0.5765888690948486,-0.0456501804292202,0.9852331876754761,0.46992921829223633,0.663800060749054,0.16784653067588806,0.9857610464096069,0.41076183319091797,0.6714285612106323,0.09311976283788681,0.9815404415130615,0.45772936940193176,0.6785897612571716,0.17320223152637482,0.9671723246574402,0.41221749782562256,0.6813417077064514,0.09847266972064972,0.9181471467018127,0.49858999252319336,0.6897057294845581,0.06229225546121597,0.9346655011177063,0.41921359300613403,0.6987695693969727,-0.03682515025138855,0.8832069635391235
6,0.45766162872314453,0.2882866859436035,-0.32013648748397827,0.9999747276306152,0.4604889154434204,0.27886414527893066,-0.29928094148635864,0.9999595880508423,0.46287140250205994,0.27875053882598877,-0.29929354786872864,0.9999615550041199,0.46470436453819275,0.278663694858551,-0.2992766201496124,0.9999552369117737,0.45240849256515503,0.278931587934494,-0.3096020519733429,0.9999580979347229,0.44863858819007874,0.2789175510406494,-0.30965089797973633,0.9999644756317139,0.44448813796043396,0.27891889214515686,-0.30964502692222595,0.9999551177024841,0.4644491970539093,0.2824707627296448,-0.17202574014663696,0.9999541640281677,0.4356951117515564,0.2825239896774292,-0.22149765491485596,0.9999430775642395,0.460809588432312,0.2978622019290924,-0.271842360496521,0.9999675154685974,0.4507603049278259,0.2980218231678009,-0.28614410758018494,0.9999626874923706,0.4853772222995758,0.3460367023944855,-0.06034398078918457,0.9999606609344482,0.40240076184272766,0.34422531723976135,-0.1683909296989441,0.9999445676803589,0.49610844254493713,0.41391435265541077,0.010445279069244862,0.9747616052627563,0.3891429901123047,0.4174071252346039,-0.14042828977108002,0.981767475605011,0.5152562260627747,0.4816417992115021,-0.09998143464326859,0.9570508003234863,0.381400465965271,0.4844645857810974,-0.21599417924880981,0.950738251209259,0.5200939178466797,0.4993901252746582,-0.1255815476179123,0.913733959197998,0.37712907791137695,0.5047164559364319,-0.24689628183841705,0.9146602153778076,0.5183688998222351,0.5008800029754639,-0.16205601394176483,0.912227213382721,0.38430434465408325,0.5056927800178528,-0.2769979238510132,0.9067961573600769,0.5157524347305298,0.4947595000267029,-0.11745378375053406,0.8798491358757019,0.38760408759117126,0.4984990656375885,-0.22835983335971832,0.8733540177345276,0.4632302224636078,0.472469300031662,0.04678640514612198,0.9997441172599792,0.4156249463558197,0.4732602536678314,-0.04693053662776947,0.9996114373207092,0.46958792209625244,0.5725941061973572,0.05023299902677536,0.9785837531089783,0.41675272583961487,0.5761339664459229,-0.044113337993621826,0.9859516024589539,0.46943870186805725,0.6639896631240845,0.17449656128883362,0.9854793548583984,0.4109514057636261,0.6713784337043762,0.08933006972074509,0.9827077388763428,0.45734238624572754,0.6791272163391113,0.17933112382888794,0.9652609825134277,0.41252774000167847,0.6814383268356323,0.0941208228468895,0.91427081823349,0.4987175762653351,0.6894772052764893,0.06941864639520645,0.9394503235816956,0.4190492630004883,0.6987999081611633,-0.04036242514848709,0.8937227725982666
7,0.4573376774787903,0.2884976267814636,-0.3179498314857483,0.999977171421051,0.4601902663707733,0.2790983319282532,-0.29713869094848633,0.9999633431434631,0.4626517593860626,0.2789832651615143,-0.29715481400489807,0.9999651312828064,0.46450358629226685,0.2788930833339691,-0.2971362769603729,0.9999593496322632,0.4521011710166931,0.27911150455474854,-0.3070802688598633,0.9999620318412781,0.4483579993247986,0.2790733873844147,-0.3071284294128418,0.9999677538871765,0.4441724717617035,0.2790452837944031,-0.3071255683898926,0.9999592900276184,0.46439000964164734,0.28265056014060974,-0.1695302277803421,0.9999575018882751,0.43548113107681274,0.2826472222805023,-0.21727703511714935,0.9999484419822693,0.4605156183242798,0.2981291711330414,-0.26957011222839355,0.9999706149101257,0.450558602809906,0.2982848882675171,-0.2833288311958313,0.9999663233757019,0.48575812578201294,0.34601321816444397,-0.05753942206501961,0.9999629259109497,0.40243393182754517,0.34425875544548035,-0.16373580694198608,0.9999494552612305,0.49622949957847595,0.41431522369384766,0.008834855630993843,0.9753246307373047,0.3892115652561188,0.4173538088798523,-0.13502056896686554,0.9832929968833923,0.5151036381721497,0.48211440443992615,-0.10037650913000107,0.9594911336898804,0.3811274766921997,0.48443570733070374,-0.2114076465368271,0.954925000667572,0.5198163986206055,0.49971574544906616,-0.12660932540893555,0.9178604483604431,0.3770035207271576,0.5047935843467712,-0.242283895611763,0.921402096748352,0.5180675983428955,0.5010986328125,-0.16357764601707458,0.9170994162559509,0.38398033380508423,0.5057153701782227,-0.2730086147785187,0.9144316911697388,0.5155041217803955,0.4951145052909851,-0.11816838383674622,0.8873906135559082,0.38718584179878235,0.4985051453113556,-0.2240268439054489,0.8838068842887878,0.4634169042110443,0.4729824364185333,0.047375425696372986,0.9997524619102478,0.4155336618423462,0.4737829267978668,-0.04752225801348686,0.9996357560157776,0.47003254294395447,0.5729454159736633,0.05116746574640274,0.9775516986846924,0.4165771007537842,0.5761817693710327,-0.044473789632320404,0.9867218732833862,0.46955522894859314,0.6641175746917725,0.17677922546863556,0.9854859709739685,0.41080865263938904,0.6714219450950623,0.08912941813468933,0.98385089635849,0.4575919210910797,0.6794795989990234,0.1817551851272583,0.9640734791755676,0.41246238350868225,0.6816776990890503,0.09392162412405014,0.9117102026939392,0.49944397807121277,0.6894196271896362,0.07174589484930038,0.9439868330955505,0.4190253019332886,0.6986877918243408,-0.040223218500614166,0.9033135771751404
8,0.456618070602417,0.28829628229141235,-0.3143632709980011,0.9999793767929077,0.45954665541648865,0.2788902521133423,-0.29337403178215027,0.9999667406082153,0.46227750182151794,0.278799831867218,-0.2933960556983948,0.9999682903289795,0.4642639458179474,0.27872249484062195,-0.29338064789772034,0.9999630451202393,0.4513278901576996,0.2788856625556946,-0.3028937578201294,0.9999655485153198,0.44749394059181213,0.27885791659355164,-0.3029371201992035,0.9999706745147705,0.4432511031627655,0.27883201837539673,-0.3029329478740692,0.9999629855155945,0.4644748270511627,0.2824525535106659,-0.1659395396709442,0.9999604821205139,0.4348830282688141,0.28259214758872986,-0.2117653787136078,0.9999532103538513,0.4599429666996002,0.29808223247528076,-0.2661510109901428,0.9999733567237854,0.4498578608036041,0.2983095943927765,-0.279346227645874,0.9999695420265198,0.4859618842601776,0.34574002027511597,-0.055977962911129,0.9999651312828064,0.40259885787963867,0.3442782163619995,-0.15849651396274567,0.9999537467956543,0.49630245566368103,0.4142427444458008,0.008317871950566769,0.9758129119873047,0.38916015625,0.4173669219017029,-0.13017621636390686,0.9846177101135254,0.5151118636131287,0.48178133368492126,-0.10088353604078293,0.9617243409156799,0.38101762533187866,0.48457035422325134,-0.2074979543685913,0.9585832357406616,0.5197847485542297,0.4993132948875427,-0.1275755614042282,0.9216800928115845,0.37682709097862244,0.5048815011978149,-0.2380804419517517,0.9272474646568298,0.5179687738418579,0.5006681084632874,-0.16407404839992523,0.9215784668922424,0.38385412096977234,0.5058019757270813,-0.26923683285713196,0.9211002588272095,0.5154247283935547,0.49475058913230896,-0.11851304769515991,0.8942670226097107,0.38710668683052063,0.4986235797405243,-0.22032687067985535,0.8929834365844727,0.46374958753585815,0.4737241864204407,0.046760931611061096,0.9997618794441223,0.415693461894989,0.4744231104850769,-0.046911243349313736,0.999657928943634,0.4702800512313843,0.5739188194274902,0.05089283362030983,0.9761878848075867,0.416537880897522,0.5761570334434509,-0.042368773370981216,0.9872733354568481,0.4696546792984009,0.6642849445343018,0.17889279127120972,0.9853177070617676,0.41092097759246826,0.6713287830352783,0.09318500757217407,0.9847270250320435,0.4575829803943634,0.6796886920928955,0.1841922551393509,0.9627639055252075,0.41235408186912537,0.6816389560699463,0.09807505458593369,0.9078486561775208,0.5008323788642883,0.6894209980964661,0.0746721476316452,0.94789719581604,0.41847410798072815,0.6986407041549683,-0.03188334405422211,0.9117249846458435
9,0.4560364782810211,0.2881307005882263,-0.31749141216278076,0.9999813437461853,0.45881199836730957,0.2785302698612213,-0.2966229021549225,0.9999697804450989,0.4616601765155792,0.27844980359077454,-0.2966439723968506,0.9999711513519287,0.4638248682022095,0.2784081995487213,-0.29662856459617615,0.9999663829803467,0.4506981074810028,0.2785817086696625,-0.30606648325920105,0.9999687075614929,0.44684821367263794,0.2785797119140625,-0.3061123192310333,0.9999733567237854,0.44271424412727356,0.27863895893096924,-0.30610862374305725,0.9999663829803467,0.4642139971256256,0.2821788787841797,-0.1685553938150406,0.9999632835388184,0.43451958894729614,0.2824843227863312,-0.2140337973833084,0.9999575614929199,0.4594104588031769,0.2979362905025482,-0.26902785897254944,0.999975860118866,0.44935882091522217,0.2982665002346039,-0.2821011245250702,0.9999724626541138,0.486032098531723,0.34532061219215393,-0.05566222965717316,0.9999672174453735,0.4025608003139496,0.3442765176296234,-0.15998032689094543,0.9999576807022095,0.4963585138320923,0.41383790969848633,0.007396266330033541,0.9764719605445862,0.3896940052509308,0.41726332902908325,-0.13034415245056152,0.985840380191803,0.5151421427726746,0.48146852850914,-0.10277028381824493,0.9639794826507568,0.3814510405063629,0.4847601056098938,-0.20791645348072052,0.9619488716125488,0.519832193851471,0.4989379644393921,-0.12977060675621033,0.9256522059440613,0.37741148471832275,0.5052408576011658,-0.23874840140342712,0.9326621294021606,0.5180095434188843,0.5002260208129883,-0.16663838922977448,0.9260765314102173,0.3845900595188141,0.5060949325561523,-0.2701749801635742,0.9272477626800537,0.515435516834259,0.4943053722381592,-0.12053853273391724,0.9009688496589661,0.3877740502357483,0.4988836646080017,-0.22084665298461914,0.9014246463775635,0.46358370780944824,0.47351887822151184,0.04736171290278435,0.9997696876525879,0.41563719511032104,0.47439873218536377,-0.04751083254814148,0.9996777772903442,0.47046446800231934,0.5738842487335205,0.05095305293798447,0.975203275680542,0.41635674238204956,0.576174259185791,-0.04354136437177658,0.987868070602417,0.46960631012916565,0.6640267372131348,0.17973215878009796,0.9852725863456726,0.4105367660522461,0.6712915301322937,0.09293486177921295,0.9856189489364624,0.45761197805404663,0.6793184876441956,0.18507450819015503,0.9618831276893616,0.4117498993873596,0.6816978454589844,0.09800948947668076,0.9055096507072449,0.5011900067329407,0.6893799901008606,0.07567281275987625,0.9515206217765808,0.41891029477119446,0.6985746026039124,-0.03466204181313515,0.9194361567497253
