frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5596761703491211,0.27648448944091797,0.12882809340953827,0.9999934434890747,0.5556550025939941,0.2690610885620117,0.09387306869029999,0.9999861717224121,0.5529784560203552,0.26899847388267517,0.09386997669935226,0.9999863505363464,0.550342857837677,0.26900893449783325,0.09387674182653427,0.999982476234436,0.5643171072006226,0.26943743228912354,0.0991024449467659,0.9999871850013733,0.5678920745849609,0.26966652274131775,0.09910815954208374,0.9999891519546509,0.5716007351875305,0.2699742913246155,0.0990758091211319,0.999985933303833,0.5477157831192017,0.2735182046890259,-0.028263360261917114,0.9999545812606812,0.5774461030960083,0.27521610260009766,-0.006320216692984104,0.999985933303833,0.5566005706787109,0.28453120589256287,0.09186479449272156,0.9999894499778748,0.5653771758079529,0.28511014580726624,0.09772329777479172,0.9999918341636658,0.5212136507034302,0.3341924250125885,-0.08621004968881607,0.9999646544456482,0.6103929877281189,0.3391760289669037,-0.041595641523599625,0.9999749064445496,0.5041982531547546,0.41100358963012695,-0.08680886030197144,0.9677349925041199,0.6350536346435547,0.41797056794166565,-0.04206784442067146,0.9968577027320862,0.4887605905532837,0.4783858358860016,-0.04409134387969971,0.9703684449195862,0.6370598077774048,0.48103177547454834,-0.025528859347105026,0.9835362434387207,0.485847145318985,0.4985678493976593,-0.05170108750462532,0.9327742457389832,0.6398245692253113,0.49755042791366577,-0.03537190705537796,0.9637340903282166,0.48832955956459045,0.49884188175201416,-0.05485203117132187,0.939045786857605,0.6318339705467224,0.4970370829105377,-0.03668958693742752,0.962994396686554,0.49131110310554504,0.49304869771003723,-0.04382677748799324,0.9270279407501221,0.6287176012992859,0.4916708171367645,-0.02698400616645813,0.9503782391548157,0.5283879041671753,0.47866496443748474,-0.023308752104640007,0.9997624158859253,0.5723705887794495,0.4786374568939209,0.02297665737569332,0.999771773815155,0.5321270227432251,0.5836879014968872,0.04768536984920502,0.9631365537643433,0.5821099877357483,0.5803586840629578,0.11666189134120941,0.9923011064529419,0.5309396386146545,0.6866021156311035,0.1450911909341812,0.9819998741149902,0.58787602186203,0.6798610687255859,0.22510084509849548,0.9924055337905884,0.536455512046814,0.7050580382347107,0.15379618108272552,0.94686359167099,0.5846603512763977,0.6970746517181396,0.23508167266845703,0.8910403251647949,0.5151253938674927,0.693168580532074,0.10100652277469635,0.9706079363822937,0.573922336101532,0.6906920671463013,0.1973983496427536,0.9766604900360107
1,0.5628864765167236,0.27259278297424316,0.18738609552383423,0.999991774559021,0.5588631629943848,0.26556870341300964,0.15421438217163086,0.9999839067459106,0.5562170147895813,0.2655295431613922,0.15422920882701874,0.9999842643737793,0.553333580493927,0.2655755281448364,0.15420261025428772,0.9999796152114868,0.5676235556602478,0.26597756147384644,0.16022725403308868,0.9999852180480957,0.5712372064590454,0.2662079930305481,0.16023313999176025,0.9999874830245972,0.5753157734870911,0.2664848268032074,0.1601596474647522,0.9999834895133972,0.5498121976852417,0.270618736743927,0.02709459327161312,0.999955415725708,0.5812320113182068,0.2720324397087097,0.0519990436732769,0.9999831318855286,0.5591601133346558,0.28053489327430725,0.14734463393688202,0.9999856948852539,0.568306028842926,0.2808624804019928,0.15398149192333221,0.999988317489624,0.5236963033676147,0.33035343885421753,-0.08378080278635025,0.9999600648880005,0.6158878803253174,0.33595773577690125,0.008030756376683712,0.9999586343765259,0.5012161731719971,0.4084007740020752,-0.072997085750103,0.9707733988761902,0.6392858624458313,0.4141329526901245,-0.0018739706138148904,0.9964423179626465,0.484129399061203,0.4781327247619629,-0.010789645835757256,0.9671196341514587,0.6410794854164124,0.4756013751029968,0.02490951307117939,0.9721447825431824,0.47989556193351746,0.49757713079452515,-0.013608566485345364,0.9226251244544983,0.6423524022102356,0.49364206194877625,0.026385385543107986,0.9418399333953857,0.4827599823474884,0.4978274405002594,-0.01113681960850954,0.9268530011177063,0.6360655426979065,0.49289387464523315,0.02799549140036106,0.9389393329620361,0.48656660318374634,0.4919600188732147,-0.008214166387915611,0.9094187617301941,0.6336633563041687,0.48699405789375305,0.025288313627243042,0.9200310707092285,0.5423513650894165,0.47835174202919006,-0.03609173372387886,0.9997533559799194,0.5938801169395447,0.47796541452407837,0.0357438400387764,0.9997298121452332,0.5387526154518127,0.5841798782348633,0.024072395637631416,0.9664853811264038,0.5906850099563599,0.580428421497345,0.12019974738359451,0.9921190142631531,0.532367467880249,0.6884991526603699,0.09282375872135162,0.9828799962997437,0.5923810601234436,0.6822496652603149,0.2022777497768402,0.9916906356811523,0.5393026471138,0.7081199884414673,0.09942939877510071,0.9512761831283569,0.5884471535682678,0.6981731653213501,0.21020570397377014,0.900341808795929,0.5109790563583374,0.6909504532814026,0.06777738779783249,0.9588524699211121,0.5814568400382996,0.6871932148933411,0.18145155906677246,0.9594089984893799
2,0.561543881893158,0.2712079584598541,0.18353156745433807,0.9999899864196777,0.5583728551864624,0.26383328437805176,0.14734120666980743,0.9999812245368958,0.5557957291603088,0.26381543278694153,0.14733663201332092,0.9999821186065674,0.5529847741127014,0.26393285393714905,0.1473238170146942,0.9999767541885376,0.5665033459663391,0.26423391699790955,0.1566341072320938,0.9999825954437256,0.5697249174118042,0.2644617557525635,0.1566484123468399,0.9999854564666748,0.5732767581939697,0.26478803157806396,0.15657415986061096,0.9999804496765137,0.5501335859298706,0.26978927850723267,0.014005409553647041,0.9999563097953796,0.5805219411849976,0.27060189843177795,0.052930328994989395,0.9999798536300659,0.5581727623939514,0.27955999970436096,0.1411641538143158,0.9999827742576599,0.5669596791267395,0.27977779507637024,0.1519891917705536,0.9999850392341614,0.5246140360832214,0.3308972418308258,-0.07671240717172623,0.9999576210975647,0.6176881790161133,0.3359111547470093,0.0193101167678833,0.9999483823776245,0.5029305219650269,0.40715503692626953,-0.08845873177051544,0.9734616875648499,0.6394160389900208,0.41254615783691406,0.02011522464454174,0.9954212307929993,0.48360738158226013,0.4782778322696686,-0.026649320498108864,0.9658077359199524,0.6436632871627808,0.4760611057281494,0.04815760254859924,0.9619579315185547,0.4786451458930969,0.49758508801460266,-0.03212398663163185,0.9186856150627136,0.6453372240066528,0.493453711271286,0.05191424861550331,0.9239799976348877,0.4830959737300873,0.49785372614860535,-0.03081696480512619,0.9213849306106567,0.6376744508743286,0.4930278956890106,0.05025758221745491,0.9189251065254211,0.48708146810531616,0.4919184446334839,-0.02489521913230419,0.8991560935974121,0.6359658241271973,0.48746833205223083,0.047363657504320145,0.8943767547607422,0.5444440245628357,0.47836124897003174,-0.03942525386810303,0.9997565150260925,0.5954165458679199,0.4779915511608124,0.03905698284506798,0.9997101426124573,0.54022616147995,0.5841913223266602,0.016246695071458817,0.9696270823478699,0.5904673933982849,0.5804187059402466,0.12892358005046844,0.9924284815788269,0.5322496891021729,0.6903690695762634,0.0892731323838234,0.9841001033782959,0.5935952663421631,0.6832610368728638,0.2084513008594513,0.9917656779289246,0.5372950434684753,0.7100902795791626,0.09570975601673126,0.9555977582931519,0.5909863710403442,0.7002617716789246,0.21585141122341156,0.9094370007514954,0.5118489861488342,0.6894640922546387,0.0532069057226181,0.9543889164924622,0.5830868482589722,0.6863580346107483,0.1796867400407791,0.951519787311554
3,0.562942385673523,0.27053436636924744,0.1839493364095688,0.9999875426292419,0.5593354105949402,0.26302653551101685,0.14738242328166962,0.999977707862854,0.5563671588897705,0.2630366384983063,0.14738501608371735,0.9999793767929077,0.5534334182739258,0.263173907995224,0.14737428724765778,0.9999730587005615,0.5678420662879944,0.2633185088634491,0.1568721979856491,0.9999788999557495,0.5711362957954407,0.263537734746933,0.1568828821182251,0.9999827146530151,0.574556827545166,0.2638617157936096,0.1568281203508377,0.9999764561653137,0.5510380268096924,0.26908257603645325,0.013689453713595867,0.9999566078186035,0.5820680856704712,0.26988375186920166,0.0538022480905056,0.9999761581420898,0.5592729449272156,0.27906766533851624,0.1416952908039093,0.9999802112579346,0.5686637759208679,0.27908048033714294,0.1527971774339676,0.9999818801879883,0.5252925753593445,0.3298068046569824,-0.07208459079265594,0.9999552965164185,0.6173146963119507,0.3354671895503998,0.022607509046792984,0.9999387860298157,0.5031574964523315,0.4069143533706665,-0.08088672161102295,0.9757664203643799,0.6408746242523193,0.41215187311172485,0.01921011134982109,0.9946366548538208,0.4838087856769562,0.4778616428375244,-0.028576206415891647,0.9651753902435303,0.6421632766723633,0.4763346314430237,0.03617818281054497,0.9562715888023376,0.48039427399635315,0.4969337582588196,-0.0342552587389946,0.9173312783241272,0.6437172293663025,0.49294179677963257,0.03699440881609917,0.9144658446311951,0.4836680293083191,0.49716609716415405,-0.03321751207113266,0.9189241528511047,0.6361954212188721,0.4923534691333771,0.03526937589049339,0.9076405167579651,0.487608402967453,0.49128103256225586,-0.02681720443069935,0.8930761814117432,0.6329525709152222,0.4869840443134308,0.03505747765302658,0.8787840008735657,0.5444348454475403,0.4782969355583191,-0.043278612196445465,0.9997566342353821,0.5924169421195984,0.4776325225830078,0.04296139255166054,0.9996751546859741,0.5400627851486206,0.5850710868835449,0.009132849052548409,0.9725016355514526,0.5924221873283386,0.5817175507545471,0.123386912047863,0.9927289485931396,0.5320733189582825,0.6908029317855835,0.08033665269613266,0.9853036403656006,0.5955082774162292,0.6831899881362915,0.20230375230312347,0.9918935894966125,0.5377141237258911,0.7094654440879822,0.08603637665510178,0.9596288204193115,0.5926081538200378,0.7001903057098389,0.20926736295223236,0.9177373647689819,0.5119553804397583,0.6899359226226807,0.03770352527499199,0.9522659778594971,0.5815446376800537,0.6866392493247986,0.16547495126724243,0.9460232257843018
4,0.5602766871452332,0.2701035439968109,0.19042259454727173,0.9999862313270569,0.5564818382263184,0.26268211007118225,0.15390338003635406,0.9999759197235107,0.5536056160926819,0.2627449333667755,0.15390580892562866,0.9999780654907227,0.5507671236991882,0.26292213797569275,0.15389618277549744,0.9999714493751526,0.5652725696563721,0.26287463307380676,0.16454710066318512,0.9999771118164062,0.5686195492744446,0.2631022036075592,0.16455993056297302,0.9999812841415405,0.5721369981765747,0.2634506821632385,0.16450658440589905,0.9999743700027466,0.5493345260620117,0.2686843276023865,0.019724905490875244,0.9999579787254333,0.5804262757301331,0.2697361409664154,0.06483583152294159,0.9999738335609436,0.5566809177398682,0.27872711420059204,0.14781904220581055,0.9999790191650391,0.5661603212356567,0.2787756025791168,0.1603841632604599,0.9999802708625793,0.5249890685081482,0.3291334807872772,-0.07163442671298981,0.9999553561210632,0.6151344776153564,0.3343185782432556,0.04074299708008766,0.9999332427978516,0.5022424459457397,0.4067067503929138,-0.08714831620454788,0.9779099822044373,0.6390199065208435,0.4109926223754883,0.040597692131996155,0.9938462972640991,0.4838367700576782,0.4778624176979065,-0.03271999955177307,0.9649689197540283,0.641975462436676,0.4759129583835602,0.05197625979781151,0.950484037399292,0.4809630215167999,0.4969943165779114,-0.03950777277350426,0.916839599609375,0.6434800624847412,0.4929019510746002,0.053310081362724304,0.9050498008728027,0.48415204882621765,0.4971894323825836,-0.038622014224529266,0.9174695014953613,0.6345441937446594,0.49211806058883667,0.05063674598932266,0.8968043327331543,0.4878450036048889,0.49129346013069153,-0.03081931173801422,0.8888449668884277,0.6309362053871155,0.48656460642814636,0.05037086084485054,0.8640064001083374,0.5446743965148926,0.4781351387500763,-0.04873614385724068,0.9997552037239075,0.5920628309249878,0.47715750336647034,0.04843874275684357,0.999644935131073,0.5407299995422363,0.5852848291397095,-0.0029252669773995876,0.9750927686691284,0.5924838781356812,0.5824509263038635,0.1182970404624939,0.9929381012916565,0.532518744468689,0.6907508969306946,0.05949694290757179,0.9864053130149841,0.5946109294891357,0.6837412714958191,0.1880052387714386,0.991960346698761,0.5386722087860107,0.7092599868774414,0.064389169216156,0.9632782936096191,0.5915220975875854,0.7010176181793213,0.19398324191570282,0.9251373410224915,0.5104875564575195,0.6894015073776245,0.016020571812987328,0.9510020613670349,0.5797910690307617,0.6865806579589844,0.1489717662334442,0.9408608675003052
5,0.56101393699646,0.2700997292995453,0.19479219615459442,0.9999842047691345,0.5570789575576782,0.26267001032829285,0.15877285599708557,0.9999728798866272,0.5542187094688416,0.2627243101596832,0.15877075493335724,0.9999757409095764,0.5512480139732361,0.26288488507270813,0.15876226127147675,0.9999684691429138,0.5661692023277283,0.26284176111221313,0.16804392635822296,0.9999740123748779,0.5695740580558777,0.26305145025253296,0.16805541515350342,0.9999789595603943,0.5731836557388306,0.26338377594947815,0.16799518465995789,0.9999709129333496,0.5497065782546997,0.2685430645942688,0.026535561308264732,0.9999582171440125,0.5813616514205933,0.26966553926467896,0.06594926863908768,0.9999707341194153,0.5572009682655334,0.27865952253341675,0.15309588611125946,0.9999769926071167,0.5670337080955505,0.27868783473968506,0.16391611099243164,0.9999778270721436,0.524815559387207,0.32880493998527527,-0.06400847434997559,0.9999549984931946,0.6158670783042908,0.33413803577423096,0.03679964318871498,0.9999284744262695,0.5020876526832581,0.40650996565818787,-0.07690336555242538,0.9797266125679016,0.6385412812232971,0.41038787364959717,0.03663050755858421,0.9931122064590454,0.4842585027217865,0.47783592343330383,-0.02859380468726158,0.9644427299499512,0.64247727394104,0.4751163125038147,0.04988696798682213,0.9451283812522888,0.4814843535423279,0.49701085686683655,-0.03549822047352791,0.91603022813797,0.643990695476532,0.49209994077682495,0.05020265653729439,0.8963459134101868,0.4844008684158325,0.4972083866596222,-0.03385619819164276,0.9157264232635498,0.6345890164375305,0.4917409121990204,0.047377802431583405,0.886681318283081,0.48739108443260193,0.4912853538990021,-0.02650946006178856,0.8840158581733704,0.631240725517273,0.4861965477466583,0.04833626747131348,0.8501207828521729,0.5448889136314392,0.47819939255714417,-0.04382415488362312,0.9997606873512268,0.5919468998908997,0.4771060645580292,0.04349533095955849,0.9996310472488403,0.5406168699264526,0.5868133306503296,0.002592691220343113,0.9774361848831177,0.5931577086448669,0.5829821825027466,0.11900069564580917,0.9931982755661011,0.5329976677894592,0.6915320754051208,0.06862986832857132,0.987424373626709,0.5958222150802612,0.6836374402046204,0.19333615899085999,0.9920706152915955,0.5406991839408875,0.7109543085098267,0.07383384555578232,0.9666002988815308,0.5928930044174194,0.7014530301094055,0.19972510635852814,0.9318637847900391,0.5109913349151611,0.6889346837997437,0.022585561498999596,0.9496739506721497,0.5799601078033447,0.6868220567703247,0.15532225370407104,0.9363661408424377
6,0.5603434443473816,0.26994121074676514,0.19282199442386627,0.9999823570251465,0.5565974712371826,0.26254981756210327,0.1565249264240265,0.999970018863678,0.5537562966346741,0.262604296207428,0.1565214991569519,0.9999735951423645,0.5508475303649902,0.26275062561035156,0.15651673078536987,0.9999655485153198,0.5656130313873291,0.2627199590206146,0.16636104881763458,0.9999712705612183,0.569019615650177,0.2629300355911255,0.1663723737001419,0.9999769926071167,0.5726648569107056,0.2632587254047394,0.1663113683462143,0.9999679327011108,0.5496417284011841,0.26838788390159607,0.024225300177931786,0.9999581575393677,0.5809100866317749,0.26953592896461487,0.06605212390422821,0.9999680519104004,0.5566155910491943,0.2785305976867676,0.15104958415031433,0.99997478723526,0.5663763880729675,0.2786201238632202,0.16264182329177856,0.9999753832817078,0.524777889251709,0.3288002908229828,-0.0626821294426918,0.9999536275863647,0.6162058711051941,0.33427852392196655,0.03607605770230293,0.9999244213104248,0.502017080783844,0.4063396453857422,-0.07740369439125061,0.9813423752784729,0.6384562849998474,0.409992516040802,0.03699912503361702,0.9923352599143982,0.484042227268219,0.4778123199939728,-0.030124090611934662,0.9631043672561646,0.6421975493431091,0.47451725602149963,0.051603320986032486,0.9386606812477112,0.48140227794647217,0.49702075123786926,-0.0370616652071476,0.9136552810668945,0.6435540914535522,0.49140694737434387,0.05276227369904518,0.8860167264938354,0.4841494858264923,0.4972064793109894,-0.03569610416889191,0.9124260544776917,0.6342823505401611,0.49132099747657776,0.04978576675057411,0.8749740123748779,0.4873710572719574,0.49125826358795166,-0.02828109823167324,0.8773455619812012,0.6310274004936218,0.48583999276161194,0.05015942454338074,0.8347636461257935,0.5449086427688599,0.47847652435302734,-0.04282185062766075,0.9997648000717163,0.5918065905570984,0.4771120250225067,0.04249141737818718,0.9996215105056763,0.5404767990112305,0.5876017808914185,0.0005315440357662737,0.9795546531677246,0.5931119918823242,0.5832472443580627,0.11778109520673752,0.9935176968574524,0.5323694944381714,0.6912190318107605,0.062447261065244675,0.9883589744567871,0.595796525478363,0.6835759282112122,0.18949493765830994,0.9922466278076172,0.5401197075843811,0.7107213735580444,0.06727786362171173,0.9695980548858643,0.5924668312072754,0.7017481923103333,0.1956852227449417,0.937965989112854,0.5111233592033386,0.6882466077804565,0.016501056030392647,0.9484096169471741,0.5792657732963562,0.6870138645172119,0.1519414335489273,0.9327875971794128
7,0.5606051683425903,0.269767701625824,0.1873679906129837,0.9999805688858032,0.556794285774231,0.2623554766178131,0.15094444155693054,0.9999672770500183,0.5539276003837585,0.2624119818210602,0.1509408950805664,0.9999715089797974,0.5509860515594482,0.2625514566898346,0.1509353518486023,0.9999626874923706,0.5658580660820007,0.2625529170036316,0.160874605178833,0.9999685287475586,0.5692936778068542,0.2627866566181183,0.16088470816612244,0.9999749660491943,0.5729742646217346,0.2631330192089081,0.1608239859342575,0.9999650120735168,0.5497711300849915,0.2682550251483917,0.01862236298620701,0.9999579191207886,0.5812386274337769,0.2694847881793976,0.06076092645525932,0.9999653697013855,0.5567950010299683,0.2783120572566986,0.1455429196357727,0.9999726414680481,0.5666361451148987,0.2784586548805237,0.15725389122962952,0.9999729990959167,0.52482670545578,0.3290407955646515,-0.06340008974075317,0.999951958656311,0.6163733005523682,0.3342905044555664,0.031800344586372375,0.9999200105667114,0.5021098256111145,0.40634408593177795,-0.08040589839220047,0.9827782511711121,0.638886034488678,0.41005396842956543,0.03342212736606598,0.9915757775306702,0.48419874906539917,0.4777736961841583,-0.03275085985660553,0.9616517424583435,0.6419772505760193,0.4746388792991638,0.04765337333083153,0.9326686263084412,0.48170068860054016,0.4969933331012726,-0.039835959672927856,0.9110232591629028,0.6430290341377258,0.49148160219192505,0.04888420179486275,0.8766323328018188,0.4846018850803375,0.49715086817741394,-0.03878948092460632,0.9089424014091492,0.6336658000946045,0.49156731367111206,0.04545838385820389,0.864328145980835,0.4878869950771332,0.4911920428276062,-0.03116617165505886,0.8708193302154541,0.6303576231002808,0.4860944151878357,0.04605516791343689,0.8208729028701782,0.5448737740516663,0.47880157828330994,-0.04316302016377449,0.9997683167457581,0.5918604731559753,0.47711747884750366,0.04284299910068512,0.9996121525764465,0.5403958559036255,0.5880386233329773,-0.00039371554157696664,0.9814525246620178,0.59309983253479,0.5833436250686646,0.11924438178539276,0.9937731623649597,0.5322214961051941,0.6908943057060242,0.061906568706035614,0.9891824126243591,0.5957134366035461,0.6835276484489441,0.19006972014904022,0.9923583269119263,0.5399186015129089,0.7105650901794434,0.06675956398248672,0.9722771644592285,0.5923349261283875,0.701988935470581,0.1961340308189392,0.9433855414390564,0.5112242102622986,0.6878822445869446,0.015598236583173275,0.9473224878311157,0.5791090726852417,0.6870800256729126,0.15281039476394653,0.9294565916061401
8,0.5610053539276123,0.26975104212760925,0.1953738033771515,0.999979555606842,0.5571840405464172,0.26231759786605835,0.15912821888923645,0.9999657869338989,0.5543327331542969,0.2623785138130188,0.15912611782550812,0.9999704360961914,0.551343560218811,0.26251116394996643,0.15912076830863953,0.9999611377716064,0.5662092566490173,0.26251545548439026,0.16866879165172577,0.9999670386314392,0.5696157217025757,0.26275116205215454,0.16867835819721222,0.9999739527702332,0.5732819437980652,0.2630925476551056,0.1686202883720398,0.9999634623527527,0.5499474406242371,0.26825574040412903,0.026404866948723793,0.9999583959579468,0.5815261006355286,0.26945075392723083,0.06715840846300125,0.9999640583992004,0.5570835471153259,0.27836093306541443,0.15363775193691254,0.9999713897705078,0.5669622421264648,0.2784964442253113,0.16480401158332825,0.9999715685844421,0.5248713493347168,0.3293449580669403,-0.05940110236406326,0.9999504089355469,0.6164503693580627,0.3343832492828369,0.03586725890636444,0.9999164342880249,0.5021044611930847,0.4063812792301178,-0.07437088340520859,0.9840912818908691,0.6392486095428467,0.4102883040904999,0.03636536747217178,0.9911014437675476,0.4843200445175171,0.47761255502700806,-0.024940792471170425,0.9600704312324524,0.6418823003768921,0.47493112087249756,0.0517987459897995,0.9275161623954773,0.48177555203437805,0.49689626693725586,-0.03080540895462036,0.9081410765647888,0.642896294593811,0.49172165989875793,0.05310674011707306,0.8683284521102905,0.48468634486198425,0.49700871109962463,-0.02911733277142048,0.905239462852478,0.6334578394889832,0.4919050335884094,0.050464145839214325,0.8548905253410339,0.4881060719490051,0.49101337790489197,-0.02284703403711319,0.8642933368682861,0.6301137804985046,0.4864324629306793,0.050544772297143936,0.8084399104118347,0.544826090335846,0.4791375398635864,-0.04288516566157341,0.9997721910476685,0.5921189188957214,0.4771300256252289,0.04256781190633774,0.999605655670166,0.5405159592628479,0.5882545709609985,0.003035247791558504,0.9831836819648743,0.5932478904724121,0.5833892226219177,0.12119930982589722,0.9940613508224487,0.5327624082565308,0.6911465525627136,0.06855086237192154,0.9899369478225708,0.5958191752433777,0.6835289001464844,0.1939714252948761,0.9925205707550049,0.5401349067687988,0.7110235095024109,0.07386500388383865,0.9747089743614197,0.592926561832428,0.7020080089569092,0.2003716677427292,0.9483569264411926,0.5114610195159912,0.6876989006996155,0.02370626851916313,0.9460451006889343,0.5790355801582336,0.6870448589324951,0.15868887305259705,0.9264975190162659
9,0.5615344047546387,0.26979172229766846,0.19044280052185059,0.99997878074646,0.5576344728469849,0.2623291611671448,0.15423806011676788,0.9999645352363586,0.554821252822876,0.26239606738090515,0.15423525869846344,0.9999695420265198,0.5518304705619812,0.26253026723861694,0.1542297750711441,0.9999598860740662,0.5666323304176331,0.262533962726593,0.16359280049800873,0.9999658465385437,0.5700332522392273,0.2627776563167572,0.16360242664813995,0.9999731183052063,0.5736950039863586,0.26311761140823364,0.16354385018348694,0.9999622106552124,0.5502492189407349,0.2683229148387909,0.022505730390548706,0.999958872795105,0.5819295048713684,0.26946842670440674,0.06225011870265007,0.9999630451202393,0.5575356483459473,0.2784424424171448,0.14895151555538177,0.9999704957008362,0.5674112439155579,0.27853646874427795,0.15990665555000305,0.9999704957008362,0.5249341726303101,0.3296268582344055,-0.059356726706027985,0.999949038028717,0.6166760325431824,0.334438294172287,0.031128069385886192,0.9999135136604309,0.5019454956054688,0.4064398407936096,-0.07326214015483856,0.9852641820907593,0.6393650770187378,0.4104507863521576,0.033913057297468185,0.9906224012374878,0.4841403663158417,0.47755399346351624,-0.02406640723347664,0.9586418271064758,0.6417442560195923,0.47509995102882385,0.05238319933414459,0.9224573373794556,0.48167887330055237,0.4967785179615021,-0.029906267300248146,0.9055246114730835,0.6427363157272339,0.4919106364250183,0.05410090833902359,0.8602683544158936,0.4845742881298065,0.4969038665294647,-0.028464900329709053,0.9018750190734863,0.6331121921539307,0.49210989475250244,0.05116860568523407,0.8457647562026978,0.4879692494869232,0.4909590780735016,-0.022106867283582687,0.8583773374557495,0.6297881603240967,0.48661237955093384,0.05115065723657608,0.796694815158844,0.5449055433273315,0.47939446568489075,-0.041430260986089706,0.9997773170471191,0.5919289588928223,0.4771696627140045,0.041110020130872726,0.9996035695075989,0.5407159924507141,0.5883879661560059,0.006143416743725538,0.9847392439842224,0.5929278135299683,0.5834779739379883,0.12360035628080368,0.9943259954452515,0.5326569080352783,0.6912658214569092,0.07509063929319382,0.9906233549118042,0.5953463912010193,0.6834929585456848,0.1983364373445511,0.992680549621582,0.5398918390274048,0.7112638354301453,0.08065145462751389,0.9768906831741333,0.5922946929931641,0.7020142674446106,0.20503593981266022,0.9528259634971619,0.5118882656097412,0.687168538570404,0.029187243431806564,0.9452128410339355,0.5789122581481934,0.6865662336349487,0.16443581879138947,0.9243122339248657
