frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5374963879585266,0.2585626542568207,-0.26581501960754395,0.9997916221618652,0.5427721738815308,0.24863271415233612,-0.25957489013671875,0.9997592568397522,0.5456762909889221,0.24838998913764954,-0.259634792804718,0.9997310638427734,0.546944797039032,0.24843648076057434,-0.2596718370914459,0.9997410774230957,0.5344265699386597,0.24904455244541168,-0.24803972244262695,0.9998074769973755,0.5316215753555298,0.24920634925365448,-0.24798941612243652,0.999791145324707,0.5288619995117188,0.24932774901390076,-0.24797295033931732,0.9997912645339966,0.5509650111198425,0.25288307666778564,-0.18676432967185974,0.9996285438537598,0.5299924612045288,0.25333964824676514,-0.1334252953529358,0.99971604347229,0.5438404679298401,0.26856720447540283,-0.23626291751861572,0.999719500541687,0.5343312621116638,0.2685779333114624,-0.221065491437912,0.9997628927230835,0.5842872262001038,0.3187622129917145,-0.16771550476551056,0.999726414680481,0.512063205242157,0.3173597753047943,-0.022366564720869064,0.9999534487724304,0.593505322933197,0.39394471049308777,-0.14887253940105438,0.8590598106384277,0.5111362934112549,0.39008915424346924,0.046438608318567276,0.9432122111320496,0.6029248237609863,0.46315741539001465,-0.1980707198381424,0.49362248182296753,0.4979616701602936,0.4508119225502014,-0.03985169902443886,0.9470918774604797,0.6077075004577637,0.48340582847595215,-0.225663423538208,0.40821370482444763,0.49348247051239014,0.4677813649177551,-0.05648111179471016,0.9222898483276367,0.6023603677749634,0.48328083753585815,-0.25213244557380676,0.39262109994888306,0.49335867166519165,0.4681534171104431,-0.08928874880075455,0.9204730987548828,0.5991761684417725,0.4778548777103424,-0.2083268165588379,0.35870859026908875,0.49652421474456787,0.4623100757598877,-0.05238752439618111,0.8892831802368164,0.5594046115875244,0.45441994071006775,-0.047372590750455856,0.99954754114151,0.5224115252494812,0.45345354080200195,0.04732048884034157,0.9995439052581787,0.562372624874115,0.5569366216659546,-0.015086495317518711,0.9822448492050171,0.5247779488563538,0.5546331405639648,0.09683901816606522,0.9840407967567444,0.566801905632019,0.6496872305870056,0.12215939164161682,0.9765703082084656,0.5303494930267334,0.6457857489585876,0.24737612903118134,0.9863560795783997,0.566020667552948,0.6623157262802124,0.1273798942565918,0.9662701487541199,0.5391814708709717,0.659773588180542,0.2548764646053314,0.9739636778831482,0.5560420751571655,0.6788067817687988,0.007344266399741173,0.8861357569694519,0.4971417486667633,0.6725563406944275,0.16080030798912048,0.9288627505302429
1,0.5321853160858154,0.25363481044769287,-0.2752590775489807,0.9998111128807068,0.5393816232681274,0.24337920546531677,-0.26857200264930725,0.9997791051864624,0.5436909794807434,0.24321657419204712,-0.2686328887939453,0.9997543096542358,0.5467696189880371,0.2431935966014862,-0.26867997646331787,0.9997637867927551,0.528565526008606,0.24380895495414734,-0.25718483328819275,0.9998209476470947,0.5254283547401428,0.24402527511119843,-0.2571335732936859,0.9998046159744263,0.5224655270576477,0.24440959095954895,-0.2570922076702118,0.9998028874397278,0.552797257900238,0.24799959361553192,-0.19188620150089264,0.9996627569198608,0.5237478017807007,0.24932503700256348,-0.1382645219564438,0.999716579914093,0.5413421392440796,0.26442012190818787,-0.24401746690273285,0.9997463822364807,0.5284104943275452,0.264400452375412,-0.22879192233085632,0.9997835159301758,0.5875177383422852,0.31421005725860596,-0.17077922821044922,0.9997531175613403,0.5069293975830078,0.31360918283462524,-0.012259360402822495,0.9999451041221619,0.5966489911079407,0.3890906572341919,-0.1467362344264984,0.8729475736618042,0.5040429830551147,0.38720157742500305,0.05575506016612053,0.898482620716095,0.6052510738372803,0.4611221253871918,-0.1905154287815094,0.5435110330581665,0.4920114278793335,0.44808870553970337,-0.0346481129527092,0.922408938407898,0.6102616190910339,0.481960654258728,-0.21748700737953186,0.4656018614768982,0.48671776056289673,0.4653572738170624,-0.053459957242012024,0.8954781293869019,0.604828417301178,0.4820902645587921,-0.24499133229255676,0.45167723298072815,0.4869138300418854,0.46581387519836426,-0.09251004457473755,0.8955981135368347,0.6009588241577148,0.47683221101760864,-0.2008177489042282,0.42056864500045776,0.4908503293991089,0.45986831188201904,-0.05267434939742088,0.8659228682518005,0.5612286329269409,0.44887980818748474,-0.05348443612456322,0.9995644092559814,0.5161444544792175,0.4475008547306061,0.05342840030789375,0.9995359182357788,0.5659902095794678,0.5527991652488708,-0.02883298322558403,0.9834911227226257,0.5205852389335632,0.5510834455490112,0.09089044481515884,0.9839683175086975,0.5701643824577332,0.6451223492622375,0.12162359803915024,0.9785106182098389,0.5257960557937622,0.6420692205429077,0.23938477039337158,0.9870022535324097,0.5703622102737427,0.6560498476028442,0.12777136266231537,0.9607385396957397,0.5353901982307434,0.6557871699333191,0.2459932267665863,0.9724845886230469,0.5610901713371277,0.6755508780479431,0.004920559469610453,0.8968321084976196,0.4928930997848511,0.6689268946647644,0.1473301649093628,0.9352214932441711
2,0.532516360282898,0.25092995166778564,-0.24752609431743622,0.9998283982276917,0.5393277406692505,0.24100373685359955,-0.23953667283058167,0.9997959733009338,0.5434331893920898,0.24091970920562744,-0.23960557579994202,0.9997743964195251,0.546777606010437,0.24106250703334808,-0.2396528720855713,0.999783456325531,0.5289540886878967,0.241299569606781,-0.22906024754047394,0.9998316764831543,0.5259819626808167,0.2415388971567154,-0.2290099561214447,0.999815046787262,0.5236392617225647,0.24194979667663574,-0.22898051142692566,0.9998111128807068,0.553349494934082,0.2461702674627304,-0.16369158029556274,0.9996930956840515,0.5239790678024292,0.247209370136261,-0.11510216444730759,0.9997139573097229,0.5411198735237122,0.2620493471622467,-0.21711210906505585,0.9997705817222595,0.5283022522926331,0.2620490491390228,-0.20296870172023773,0.9998019337654114,0.5872925519943237,0.31296852231025696,-0.14776237308979034,0.9997771382331848,0.5059472918510437,0.31336700916290283,0.0036611079704016447,0.9999377727508545,0.5974550843238831,0.38772132992744446,-0.1322976052761078,0.8854333162307739,0.5018705725669861,0.3878880441188812,0.06336034834384918,0.867326021194458,0.6047570109367371,0.460010826587677,-0.18977175652980804,0.5884634256362915,0.4905831217765808,0.4481196701526642,-0.029085848480463028,0.9084873199462891,0.6101346015930176,0.4806149899959564,-0.21946290135383606,0.5174390077590942,0.4854046702384949,0.4652082622051239,-0.050367143005132675,0.8794231414794922,0.6043051481246948,0.48085686564445496,-0.2477271407842636,0.5050077438354492,0.4855702817440033,0.46538078784942627,-0.0896703451871872,0.881024956703186,0.6001863479614258,0.4757309556007385,-0.20103946328163147,0.47649943828582764,0.48970139026641846,0.45946985483169556,-0.049441803246736526,0.8530453443527222,0.5643341541290283,0.44736242294311523,-0.053690582513809204,0.9995726943016052,0.5168408751487732,0.44648799300193787,0.053680919110774994,0.9995245933532715,0.5674616694450378,0.550977885723114,-0.03090604767203331,0.9845510721206665,0.5207659006118774,0.550487756729126,0.08633732795715332,0.9835265874862671,0.5707764625549316,0.6444334387779236,0.1272844523191452,0.9800596833229065,0.5263456702232361,0.6430990099906921,0.23808330297470093,0.9873428344726562,0.5715480446815491,0.655490517616272,0.13416101038455963,0.9530401825904846,0.5365004539489746,0.6565648913383484,0.24489757418632507,0.9706161022186279,0.5613837242126465,0.67428058385849,0.012467892840504646,0.9060726761817932,0.4949796795845032,0.6672930121421814,0.1437528133392334,0.9405933618545532
3,0.5329922437667847,0.24913033843040466,-0.2630976140499115,0.9998444318771362,0.539872407913208,0.23958617448806763,-0.25469735264778137,0.999812662601471,0.5437168478965759,0.23962442576885223,-0.25476181507110596,0.9997937679290771,0.5470609664916992,0.23993699252605438,-0.25481361150741577,0.99980229139328,0.5292143225669861,0.23952992260456085,-0.24526523053646088,0.9998434782028198,0.5264313220977783,0.23974105715751648,-0.24521726369857788,0.9998270869255066,0.5241637825965881,0.2401214838027954,-0.24519290030002594,0.9998219609260559,0.554294764995575,0.24554073810577393,-0.17742781341075897,0.9997214078903198,0.5240782499313354,0.245853990316391,-0.13193736970424652,0.9997210502624512,0.5413487553596497,0.2607552111148834,-0.23225051164627075,0.9997926950454712,0.5283991694450378,0.26055964827537537,-0.21951450407505035,0.9998195171356201,0.5871896743774414,0.3130772113800049,-0.1580222100019455,0.9997987747192383,0.5051687359809875,0.3133646845817566,-0.016007542610168457,0.9999313950538635,0.5966224074363708,0.3875857889652252,-0.14118702709674835,0.896699845790863,0.502295732498169,0.38829895853996277,0.04215213656425476,0.8439667224884033,0.6042929291725159,0.4597620964050293,-0.20285417139530182,0.629024088382721,0.48975980281829834,0.44921794533729553,-0.03481483832001686,0.89947110414505,0.6102145910263062,0.48039278388023376,-0.23267552256584167,0.5643007159233093,0.48326054215431213,0.46637508273124695,-0.05989404022693634,0.8684743046760559,0.6040650010108948,0.4807806611061096,-0.2619233727455139,0.5531980395317078,0.4831445515155792,0.4667266309261322,-0.10388157516717911,0.8713546991348267,0.5998560190200806,0.47537776827812195,-0.21455667912960052,0.5271169543266296,0.4880506694316864,0.46077588200569153,-0.059545621275901794,0.8451499938964844,0.5642123818397522,0.4455347955226898,-0.05066046863794327,0.9995778799057007,0.517446756362915,0.4447762668132782,0.05063008517026901,0.9995125532150269,0.5675140619277954,0.551088273525238,-0.03283655270934105,0.9855356216430664,0.5206594467163086,0.5502844452857971,0.08053675293922424,0.9831518530845642,0.5703502297401428,0.6424146294593811,0.12622269988059998,0.9813759922981262,0.5270652174949646,0.6417611837387085,0.22802215814590454,0.9875579476356506,0.5715761780738831,0.6536427140235901,0.1331484168767929,0.943897545337677,0.5372766256332397,0.6556465029716492,0.234584242105484,0.9684864282608032,0.560639500617981,0.6742741465568542,0.011191809549927711,0.914117693901062,0.49616411328315735,0.6664111614227295,0.1339130997657776,0.9452559947967529
4,0.5330615639686584,0.24935196340084076,-0.2444874793291092,0.9998586773872375,0.540189802646637,0.23993907868862152,-0.23655644059181213,0.9998271465301514,0.5439147353172302,0.23998510837554932,-0.2366325706243515,0.9998107552528381,0.5473203659057617,0.24033315479755402,-0.23668982088565826,0.9998189210891724,0.5293359160423279,0.2400241494178772,-0.226512610912323,0.9998533725738525,0.5266588926315308,0.24025455117225647,-0.2264559119939804,0.9998369216918945,0.5244076251983643,0.2405712604522705,-0.2264302372932434,0.9998303651809692,0.5545822381973267,0.2458985596895218,-0.1623227447271347,0.9997467994689941,0.5244060158729553,0.24580956995487213,-0.11614618450403214,0.9997257590293884,0.5414050817489624,0.26113295555114746,-0.21482452750205994,0.9998125433921814,0.5284640192985535,0.26082509756088257,-0.20134557783603668,0.9998351335525513,0.5871561169624329,0.3130229711532593,-0.14915208518505096,0.9998183250427246,0.5049870014190674,0.3133780360221863,0.0010990668088197708,0.9999251961708069,0.5972312688827515,0.38715383410453796,-0.13799087703227997,0.9068611860275269,0.5027474761009216,0.38772228360176086,0.06179191172122955,0.8197060823440552,0.6048569083213806,0.4597994387149811,-0.1982104331254959,0.665542483329773,0.48951199650764465,0.44971394538879395,-0.026997221633791924,0.8894059062004089,0.6103171706199646,0.4803542196750641,-0.22859245538711548,0.6064873933792114,0.4823519289493561,0.466850608587265,-0.04987897351384163,0.8568434715270996,0.6038099527359009,0.4807708263397217,-0.25698214769363403,0.5965746641159058,0.48212724924087524,0.467160701751709,-0.09456389397382736,0.8610304594039917,0.5998499393463135,0.47512364387512207,-0.20951540768146515,0.5726677179336548,0.4873529076576233,0.4614558815956116,-0.04947635531425476,0.8364399075508118,0.5655994415283203,0.4456813931465149,-0.05229715630412102,0.999578058719635,0.5185158848762512,0.44496282935142517,0.05230516940355301,0.9994938373565674,0.5672261118888855,0.5511863827705383,-0.03563446179032326,0.986344575881958,0.5206868648529053,0.5509508848190308,0.07488048076629639,0.9827847480773926,0.5709937810897827,0.6419805288314819,0.11569210141897202,0.9824656844139099,0.5272537469863892,0.6417438983917236,0.2173139601945877,0.9876089692115784,0.5720843076705933,0.6536877155303955,0.12177930772304535,0.9347500801086426,0.5371034741401672,0.6554561853408813,0.22333107888698578,0.9662607312202454,0.5631023049354553,0.674638032913208,-0.0015333355404436588,0.921164870262146,0.4960100054740906,0.6664167046546936,0.12388799339532852,0.949203372001648
5,0.5324638485908508,0.24965445697307587,-0.24879899621009827,0.9998711347579956,0.5397619009017944,0.24037869274616241,-0.2430265247821808,0.9998388886451721,0.5437520146369934,0.24039506912231445,-0.24311122298240662,0.999825119972229,0.5473197102546692,0.24067354202270508,-0.24317799508571625,0.9998331069946289,0.5288005471229553,0.24060416221618652,-0.23158475756645203,0.999860405921936,0.5263938307762146,0.24080051481723785,-0.2315288782119751,0.9998435378074646,0.5239812135696411,0.24106304347515106,-0.23151081800460815,0.9998350143432617,0.5544346570968628,0.24600477516651154,-0.17431190609931946,0.9997692704200745,0.5244095921516418,0.2458035796880722,-0.1200614795088768,0.9997263550758362,0.5411127209663391,0.2612231373786926,-0.22081513702869415,0.9998302459716797,0.5281801819801331,0.26081740856170654,-0.20542727410793304,0.9998486042022705,0.5875073671340942,0.3129558563232422,-0.1620456576347351,0.9998359680175781,0.504928708076477,0.3128971457481384,-0.0024271535221487284,0.9999205470085144,0.5975032448768616,0.3870701789855957,-0.1504722237586975,0.9159958362579346,0.5025279521942139,0.3869248926639557,0.061020828783512115,0.7952596545219421,0.605850875377655,0.45977136492729187,-0.20534875988960266,0.6982808113098145,0.4885002672672272,0.4500201344490051,-0.025986280292272568,0.8781859278678894,0.611528754234314,0.4800685942173004,-0.23424477875232697,0.6442013382911682,0.4800673723220825,0.466838002204895,-0.04680701717734337,0.8443540334701538,0.6054178476333618,0.48068392276763916,-0.2627752423286438,0.6353755593299866,0.47939106822013855,0.4674166440963745,-0.09052173793315887,0.8499006628990173,0.6011838316917419,0.4747346341609955,-0.21642696857452393,0.6133700609207153,0.4857664406299591,0.4618537127971649,-0.047101978212594986,0.8266828656196594,0.5645374655723572,0.4463505744934082,-0.05403429642319679,0.9995810389518738,0.5179622173309326,0.44502729177474976,0.054034244269132614,0.9994786381721497,0.5667592883110046,0.5519107580184937,-0.03518186882138252,0.9870114922523499,0.5207555294036865,0.5509148836135864,0.07439329475164413,0.9822961091995239,0.5704143643379211,0.6440443992614746,0.10714147984981537,0.983474850654602,0.5263050198554993,0.641294002532959,0.21592581272125244,0.987455427646637,0.5716544985771179,0.6560802459716797,0.11233498156070709,0.9264934062957764,0.5364933013916016,0.6550539135932922,0.22192780673503876,0.9637308120727539,0.5594183206558228,0.6749645471572876,-0.011104322038590908,0.9275740385055542,0.4954380691051483,0.6663994193077087,0.12482742965221405,0.9526470899581909
6,0.531527578830719,0.249868705868721,-0.2530675530433655,0.999882161617279,0.5388619303703308,0.24070627987384796,-0.24795137345790863,0.9998486638069153,0.5431816577911377,0.24064043164253235,-0.24803203344345093,0.9998374581336975,0.5470882654190063,0.24082717299461365,-0.2480972856283188,0.9998452067375183,0.5282439589500427,0.24097059667110443,-0.2358027696609497,0.9998655915260315,0.5259556770324707,0.24110835790634155,-0.23575064539909363,0.9998482465744019,0.5234078764915466,0.2412870079278946,-0.23574092984199524,0.9998375773429871,0.5541480779647827,0.24596309661865234,-0.18163874745368958,0.9997888803482056,0.5246254205703735,0.24578480422496796,-0.12390492856502533,0.9997224807739258,0.5404682159423828,0.26121440529823303,-0.2259138822555542,0.9998460412025452,0.5278452038764954,0.260852187871933,-0.20954357087612152,0.9998603463172913,0.587619960308075,0.3125125765800476,-0.16778446733951569,0.9998517632484436,0.5050438046455383,0.31267839670181274,-0.0066220820881426334,0.9999158382415771,0.5971739888191223,0.38686060905456543,-0.1564248949289322,0.9241981506347656,0.5025014281272888,0.3865073025226593,0.05754636228084564,0.776509702205658,0.605757474899292,0.459742933511734,-0.21319273114204407,0.7277273535728455,0.48798078298568726,0.4502331614494324,-0.027657590806484222,0.8715314865112305,0.6117267608642578,0.4797225594520569,-0.24242596328258514,0.6781396865844727,0.47889864444732666,0.4668828248977661,-0.04766369238495827,0.836624264717102,0.6061473488807678,0.48051542043685913,-0.27154016494750977,0.6702907681465149,0.47814640402793884,0.46751531958580017,-0.08960558474063873,0.8432238698005676,0.6017730236053467,0.47443997859954834,-0.22456642985343933,0.6499965786933899,0.4845660328865051,0.4620423913002014,-0.04759969189763069,0.8212990760803223,0.5645026564598083,0.4466269612312317,-0.054374177008867264,0.9995843768119812,0.5182033777236938,0.445146381855011,0.054368093609809875,0.9994668960571289,0.5671500563621521,0.5527446269989014,-0.04168234393000603,0.9876477122306824,0.5210703015327454,0.5517112016677856,0.07608143240213394,0.9818025231361389,0.5710144639015198,0.6452418565750122,0.10264192521572113,0.9843592047691345,0.525836169719696,0.6411983370780945,0.22310025990009308,0.9872286319732666,0.5724034905433655,0.6572951674461365,0.10796739906072617,0.9182345867156982,0.5358214974403381,0.6548507213592529,0.22973114252090454,0.9611496329307556,0.5572631359100342,0.6751412749290466,-0.01605050638318062,0.9332373142242432,0.4955909550189972,0.6662927269935608,0.1321888118982315,0.955649197101593
7,0.5307638645172119,0.24981383979320526,-0.24319171905517578,0.9998919367790222,0.537921130657196,0.24072925746440887,-0.2382974922657013,0.9998570084571838,0.5424561500549316,0.24064023792743683,-0.23837551474571228,0.9998481273651123,0.5465966463088989,0.24078570306301117,-0.2384355515241623,0.9998557567596436,0.527877151966095,0.24097409844398499,-0.22602656483650208,0.9998699426651001,0.5256505608558655,0.24108576774597168,-0.2259760946035385,0.9998521208763123,0.5230818390846252,0.24122381210327148,-0.2259681075811386,0.9998395442962646,0.5538585186004639,0.2458886206150055,-0.17357811331748962,0.99980628490448,0.5248446464538574,0.24567018449306488,-0.11680413782596588,0.9997184872627258,0.5397371053695679,0.26092466711997986,-0.21665313839912415,0.9998601675033569,0.5275148153305054,0.26061540842056274,-0.20014618337154388,0.9998708367347717,0.5876529216766357,0.31191644072532654,-0.1603769212961197,0.9998660087585449,0.5053814649581909,0.3124617040157318,0.000330167735228315,0.9999123811721802,0.5968668460845947,0.38641658425331116,-0.14894042909145355,0.9315769672393799,0.5025660991668701,0.38614094257354736,0.06427173316478729,0.7599381804466248,0.6054810285568237,0.4593835771083832,-0.20472930371761322,0.754219651222229,0.4884660243988037,0.4503035843372345,-0.02223636768758297,0.8657556772232056,0.6112208366394043,0.4792517125606537,-0.2335565835237503,0.7086585164070129,0.47978341579437256,0.46715739369392395,-0.042483117431402206,0.8297641277313232,0.6058467030525208,0.4801832437515259,-0.2623301148414612,0.701687216758728,0.47950518131256104,0.46785691380500793,-0.0865902230143547,0.8372427225112915,0.6015877723693848,0.47394827008247375,-0.21594126522541046,0.6829185485839844,0.48560771346092224,0.4622691571712494,-0.042547836899757385,0.8164047002792358,0.5646827816963196,0.44604507088661194,-0.05437047779560089,0.9995853900909424,0.5183032155036926,0.4445722997188568,0.054366230964660645,0.9994561076164246,0.5671054124832153,0.5522488951683044,-0.04344537481665611,0.9881736040115356,0.5211725831031799,0.5512544512748718,0.07260803878307343,0.9812949895858765,0.5714187026023865,0.6453472375869751,0.09655382484197617,0.9851163625717163,0.5257735252380371,0.6414021849632263,0.21474018692970276,0.9869790077209473,0.5726538896560669,0.6573993563652039,0.10147514939308167,0.9101245999336243,0.5356112122535706,0.6551214456558228,0.2210385948419571,0.9586453437805176,0.5573739409446716,0.6751784086227417,-0.0227145254611969,0.9382579326629639,0.4952749013900757,0.6664138436317444,0.12477537244558334,0.9582644701004028
8,0.5301550030708313,0.2498999983072281,-0.24849240481853485,0.9999011158943176,0.537151575088501,0.2408539354801178,-0.24383226037025452,0.999865710735321,0.5417881011962891,0.24077126383781433,-0.2439054548740387,0.9998587369918823,0.5460964441299438,0.24088193476200104,-0.2439628541469574,0.9998660683631897,0.5275447964668274,0.24108217656612396,-0.23152810335159302,0.9998756051063538,0.5252918004989624,0.24118708074092865,-0.2314755916595459,0.9998577237129211,0.5227024555206299,0.24131308495998383,-0.23146307468414307,0.9998437762260437,0.5536803007125854,0.24583888053894043,-0.17901943624019623,0.9998225569725037,0.5249024629592896,0.24572090804576874,-0.12067075073719025,0.9997203350067139,0.5391297936439514,0.26089775562286377,-0.221835196018219,0.9998730421066284,0.5272418260574341,0.26055383682250977,-0.2053002417087555,0.9998806715011597,0.5878946185112,0.31173038482666016,-0.16413924098014832,0.9998788237571716,0.5050758123397827,0.3122580647468567,-0.005342506803572178,0.9999100565910339,0.5971167087554932,0.38655537366867065,-0.14883962273597717,0.9382328391075134,0.5022739171981812,0.3858582675457001,0.05759764090180397,0.7440798878669739,0.6053831577301025,0.4591690003871918,-0.19794587790966034,0.7780488729476929,0.48941007256507874,0.44964975118637085,-0.02518012374639511,0.8582351803779602,0.6108691692352295,0.4790302813053131,-0.22518391907215118,0.736067533493042,0.4817480742931366,0.4667208790779114,-0.044546086341142654,0.8210029006004333,0.6052552461624146,0.48004961013793945,-0.2539885342121124,0.7298932075500488,0.48201796412467957,0.4675048291683197,-0.08642042428255081,0.8293083906173706,0.6010511517524719,0.4737081825733185,-0.2088995724916458,0.7124896049499512,0.4873943030834198,0.46174705028533936,-0.04402510076761246,0.8092222809791565,0.5643479228019714,0.44583407044410706,-0.05379046872258186,0.9995890259742737,0.5180215835571289,0.4445459544658661,0.05378313735127449,0.9994494915008545,0.567141592502594,0.5520861744880676,-0.038985900580883026,0.988705039024353,0.5213727951049805,0.55088871717453,0.0787290558218956,0.9810160994529724,0.5710400342941284,0.6454004645347595,0.08912639319896698,0.9859344363212585,0.5257797241210938,0.6412777304649353,0.2176593840122223,0.9869551658630371,0.5720557570457458,0.6578053832054138,0.09275736659765244,0.9053146243095398,0.5356487035751343,0.6552699208259583,0.22336937487125397,0.9570205211639404,0.5576778054237366,0.6751270294189453,-0.03194328770041466,0.9430806636810303,0.49533021450042725,0.6663939356803894,0.12654884159564972,0.9609034061431885
9,0.5301262140274048,0.24970898032188416,-0.24685026705265045,0.9999091029167175,0.5369689464569092,0.24080181121826172,-0.2416670322418213,0.999872624874115,0.5415868759155273,0.24077121913433075,-0.2417406439781189,0.9998675584793091,0.545910120010376,0.24090774357318878,-0.24179863929748535,0.9998747110366821,0.5274697542190552,0.2409730702638626,-0.229930579662323,0.9998794198036194,0.5251376628875732,0.24107275903224945,-0.22987857460975647,0.9998612999916077,0.5225006937980652,0.2411973476409912,-0.2298690229654312,0.9998458623886108,0.5536215305328369,0.24585770070552826,-0.17609548568725586,0.9998367428779602,0.5247285962104797,0.24572792649269104,-0.12033736705780029,0.9997180104255676,0.5389910340309143,0.2608095407485962,-0.2199869006872177,0.9998844265937805,0.5272212624549866,0.26035282015800476,-0.2041613906621933,0.9998889565467834,0.5879769325256348,0.3118067979812622,-0.16150756180286407,0.9998902082443237,0.5047336220741272,0.31239014863967896,-0.00616360642015934,0.9999059438705444,0.5972222685813904,0.3868889808654785,-0.14573314785957336,0.9441946744918823,0.5021520256996155,0.38593199849128723,0.055986445397138596,0.7292318344116211,0.6052001118659973,0.4591004550457001,-0.19490504264831543,0.7993831038475037,0.489236980676651,0.44940367341041565,-0.02622796967625618,0.8505188822746277,0.6107609868049622,0.47900113463401794,-0.221885547041893,0.7605305314064026,0.48153096437454224,0.46655985713005066,-0.045506320893764496,0.8120370507240295,0.6050249338150024,0.48002946376800537,-0.2510109543800354,0.7550833225250244,0.4817371964454651,0.46728000044822693,-0.08626192808151245,0.8211874961853027,0.6006878614425659,0.4736316204071045,-0.2060592770576477,0.7388880848884583,0.4872424006462097,0.4614456593990326,-0.04480688273906708,0.8020612597465515,0.564446210861206,0.44585105776786804,-0.05328262597322464,0.9995824098587036,0.5180317163467407,0.4447224736213684,0.053274430334568024,0.999434769153595,0.5671521425247192,0.5522666573524475,-0.035462651401758194,0.9891448616981506,0.5212912559509277,0.5509132742881775,0.07540096342563629,0.980832576751709,0.5708199739456177,0.6449368596076965,0.09766482561826706,0.9865685701370239,0.5256710052490234,0.6412832140922546,0.21100901067256927,0.9869213700294495,0.5722215175628662,0.6570447683334351,0.10193733125925064,0.8979066014289856,0.5353965759277344,0.6552684307098389,0.21664302051067352,0.955394983291626,0.5565473437309265,0.6750400066375732,-0.020195821300148964,0.9471690654754639,0.49514973163604736,0.666500985622406,0.12298840284347534,0.9631904363632202
