frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.4668048024177551,0.28167861700057983,-0.3382270336151123,0.9999536871910095,0.46917271614074707,0.2764256000518799,-0.3262046277523041,0.999938428401947,0.47169560194015503,0.27535656094551086,-0.32623252272605896,0.9999290108680725,0.4741736054420471,0.27407607436180115,-0.32626116275787354,0.9999243021011353,0.45992615818977356,0.2776859998703003,-0.3320181369781494,0.9999473690986633,0.45593389868736267,0.27729442715644836,-0.33205661177635193,0.999944269657135,0.45199155807495117,0.27645057439804077,-0.3321518003940582,0.9999415278434753,0.47603079676628113,0.26991453766822815,-0.2018459588289261,0.999846875667572,0.4457722306251526,0.2720981538295746,-0.23079286515712738,0.9999496340751648,0.4714817404747009,0.28395211696624756,-0.2867412865161896,0.9999465346336365,0.46067094802856445,0.28517597913742065,-0.2951207458972931,0.9999557137489319,0.5050652027130127,0.2935827374458313,-0.05436016619205475,0.9998897910118103,0.4147780239582062,0.2968035340309143,-0.15072326362133026,0.9999616742134094,0.507956862449646,0.3683597147464752,0.028077419847249985,0.971754252910614,0.39580947160720825,0.3713991641998291,-0.10716168582439423,0.9883533120155334,0.519850492477417,0.4348030984401703,-0.07487242668867111,0.7943638563156128,0.3916074335575104,0.44262921810150146,-0.18039470911026,0.8942445516586304,0.5234159231185913,0.4524213373661041,-0.09620550274848938,0.6627753973007202,0.3882523477077484,0.45926058292388916,-0.20774216949939728,0.8140508532524109,0.5221006870269775,0.4530283212661743,-0.1399720311164856,0.6496208906173706,0.3946690857410431,0.45865991711616516,-0.23614992201328278,0.802650511264801,0.5197772979736328,0.4470387399196625,-0.09414313733577728,0.583075761795044,0.39785248041152954,0.4538429379463196,-0.19118118286132812,0.7456353902816772,0.4952213168144226,0.4451689124107361,0.03944971039891243,0.9997694492340088,0.4464200437068939,0.4448857307434082,-0.039574991911649704,0.9998075366020203,0.5023825764656067,0.547701358795166,0.059105947613716125,0.9909728765487671,0.42902013659477234,0.5473806262016296,-0.07377257943153381,0.9952970147132874,0.5029468536376953,0.6438623666763306,0.1621423214673996,0.9909701347351074,0.4181450605392456,0.6516630053520203,0.006213395390659571,0.9943840503692627,0.492444783449173,0.6595585942268372,0.16557930409908295,0.984990119934082,0.41597720980644226,0.662184476852417,0.00705710519105196,0.982276201248169,0.5285905599594116,0.6719813942909241,0.06785836815834045,0.9270806312561035,0.4267076551914215,0.6846357583999634,-0.12211596965789795,0.9431748390197754
1,0.4714638888835907,0.22380389273166656,-0.3242626190185547,0.9999578595161438,0.4725402891635895,0.21525779366493225,-0.3038002848625183,0.9999436140060425,0.4747900366783142,0.21548350155353546,-0.3038364052772522,0.9999350309371948,0.4770701825618744,0.21566425263881683,-0.30385276675224304,0.9999307990074158,0.46403053402900696,0.21518942713737488,-0.31916067004203796,0.9999516606330872,0.4598828852176666,0.21540118753910065,-0.31922048330307007,0.9999489188194275,0.4553243815898895,0.21565815806388855,-0.31926441192626953,0.9999463558197021,0.4757038950920105,0.2195136547088623,-0.17611433565616608,0.9998589754104614,0.44593358039855957,0.22081832587718964,-0.24769459664821625,0.99995356798172,0.4742499589920044,0.23381255567073822,-0.27531981468200684,0.9999514818191528,0.46414509415626526,0.23375500738620758,-0.2962077558040619,0.9999598860740662,0.4998108148574829,0.2869875133037567,-0.054986391216516495,0.9998975396156311,0.408629834651947,0.286325603723526,-0.19847992062568665,0.9999640583992004,0.5079412460327148,0.3623111844062805,0.019963053986430168,0.9695392847061157,0.38951149582862854,0.3677694797515869,-0.17125606536865234,0.9893293380737305,0.522352397441864,0.4274870455265045,-0.08338077366352081,0.8097459077835083,0.3852155804634094,0.4405297040939331,-0.2419346570968628,0.9041837453842163,0.5276781916618347,0.445925772190094,-0.10955815017223358,0.6864798665046692,0.38350069522857666,0.4579367935657501,-0.27496472001075745,0.8310624361038208,0.5264567136764526,0.4478534758090973,-0.14910860359668732,0.6757352948188782,0.3894904851913452,0.4581243097782135,-0.3062228858470917,0.8208781480789185,0.52293461561203,0.44120141863822937,-0.10227540880441666,0.6149680018424988,0.39184895157814026,0.4514801800251007,-0.25457462668418884,0.7689642906188965,0.4812224805355072,0.42974144220352173,0.04920867085456848,0.999770998954773,0.43094539642333984,0.4312109649181366,-0.04930231347680092,0.9997987151145935,0.4976169466972351,0.5409155488014221,0.03793341666460037,0.989919900894165,0.42301443219184875,0.5436166524887085,-0.0629054456949234,0.9950161576271057,0.49941349029541016,0.6414263248443604,0.18410800397396088,0.990652859210968,0.41327303647994995,0.6479120254516602,0.07765696197748184,0.9942009449005127,0.4897800087928772,0.6553443670272827,0.1905042976140976,0.9807848334312439,0.41146910190582275,0.6581079363822937,0.08377648890018463,0.9710075259208679,0.5273981094360352,0.667705774307251,0.07044337689876556,0.9328005909919739,0.42517563700675964,0.6832544803619385,-0.060288313776254654,0.9476132988929749
2,0.4685062766075134,0.21637271344661713,-0.3592531383037567,0.9999617338180542,0.4711083173751831,0.2092641144990921,-0.3387611210346222,0.9999484419822693,0.473523885011673,0.20958232879638672,-0.33879342675209045,0.9999406337738037,0.47576266527175903,0.20984511077404022,-0.3388139307498932,0.9999368190765381,0.46202269196510315,0.2091207504272461,-0.3494375944137573,0.9999556541442871,0.45824238657951355,0.20951451361179352,-0.34949415922164917,0.9999531507492065,0.4542834460735321,0.21003685891628265,-0.3495382070541382,0.9999508261680603,0.476155161857605,0.21470311284065247,-0.20408345758914948,0.999870777130127,0.4458533823490143,0.21621112525463104,-0.2546059191226959,0.9999570846557617,0.4730745553970337,0.2271178811788559,-0.3075382113456726,0.9999560117721558,0.4603918492794037,0.22734305262565613,-0.3221794366836548,0.9999637007713318,0.5006633400917053,0.2859094440937042,-0.08623863756656647,0.9999057054519653,0.4089982211589813,0.28258243203163147,-0.18425342440605164,0.9999660849571228,0.508238673210144,0.36365994811058044,-0.016988936811685562,0.9690741300582886,0.38913485407829285,0.364324688911438,-0.14968007802963257,0.98991858959198,0.5258844494819641,0.42674723267555237,-0.13665489852428436,0.8246652483940125,0.38407012820243835,0.4355609714984894,-0.23632614314556122,0.9124282598495483,0.5316615700721741,0.44768697023391724,-0.16775935888290405,0.7098423838615417,0.3813204765319824,0.4521128535270691,-0.26896917819976807,0.8450618386268616,0.5298473238945007,0.4471530616283417,-0.20783959329128265,0.7011145949363708,0.38682791590690613,0.4520266354084015,-0.30521494150161743,0.8361114263534546,0.5256224274635315,0.439443439245224,-0.1558121293783188,0.6452597379684448,0.38981422781944275,0.44683417677879333,-0.2513735890388489,0.7884760499000549,0.4815044105052948,0.4260123074054718,0.04575260728597641,0.9997763633728027,0.42868298292160034,0.425994873046875,-0.045769043266773224,0.9997961521148682,0.49642616510391235,0.537004828453064,0.0002550819772295654,0.9894958734512329,0.4248597323894501,0.5393006205558777,-0.05754253268241882,0.9947486519813538,0.49968424439430237,0.6408622860908508,0.1687975972890854,0.9907442927360535,0.41419532895088196,0.64682537317276,0.10546056926250458,0.9940451383590698,0.48990827798843384,0.6564927697181702,0.17647980153560638,0.9773044586181641,0.4133157432079315,0.6564652323722839,0.11330550163984299,0.9600950479507446,0.5274098515510559,0.6693223118782043,0.043118007481098175,0.9383647441864014,0.4239960312843323,0.684113621711731,-0.04001016914844513,0.9515931010246277
3,0.46848878264427185,0.21900849044322968,-0.34628617763519287,0.9999654293060303,0.4703782796859741,0.2103465050458908,-0.3245311379432678,0.9999532103538513,0.47284629940986633,0.21039731800556183,-0.3245452344417572,0.999946117401123,0.4752884805202484,0.21060453355312347,-0.32455217838287354,0.9999426603317261,0.4615711271762848,0.21079711616039276,-0.3383816182613373,0.9999597072601318,0.4573259949684143,0.21131187677383423,-0.3384435474872589,0.9999575018882751,0.4532797038555145,0.21221186220645905,-0.3384539484977722,0.9999553561210632,0.4750524163246155,0.21516692638397217,-0.18426215648651123,0.9998822808265686,0.4441826045513153,0.2175845503807068,-0.24889153242111206,0.9999609589576721,0.4724654257297516,0.2297617793083191,-0.29203924536705017,0.99996018409729,0.4617384970188141,0.23039944469928741,-0.31082069873809814,0.9999672174453735,0.49878165125846863,0.2863366901874542,-0.055301569402217865,0.9999127984046936,0.40993425250053406,0.28589048981666565,-0.1874978244304657,0.9999684691429138,0.5077694654464722,0.3616218864917755,0.008792271837592125,0.9671266674995422,0.3883586823940277,0.36586564779281616,-0.16208471357822418,0.9907103180885315,0.5261671543121338,0.42520540952682495,-0.0912739485502243,0.8377935290336609,0.3837907910346985,0.4378250539302826,-0.2514914274215698,0.9205693006515503,0.5321033596992493,0.44671523571014404,-0.11892647296190262,0.7298363447189331,0.38015565276145935,0.4541778564453125,-0.2885380983352661,0.8589703440666199,0.5308969020843506,0.4473121464252472,-0.16185197234153748,0.7230846285820007,0.3885027766227722,0.454696923494339,-0.3184386193752289,0.8509904742240906,0.5270507335662842,0.4406402111053467,-0.11197087913751602,0.6718156933784485,0.3915155827999115,0.44953617453575134,-0.2639257609844208,0.8075116872787476,0.4825049936771393,0.4264713227748871,0.04564669728279114,0.9997836947441101,0.4312984347343445,0.42812108993530273,-0.045707643032073975,0.9998010396957397,0.4980945885181427,0.5364878177642822,0.011086423881351948,0.9893319010734558,0.42315873503685,0.5417600870132446,-0.06186223030090332,0.9947189092636108,0.49844124913215637,0.6397199034690857,0.18255501985549927,0.9908394813537598,0.41332370042800903,0.6478378176689148,0.09921282529830933,0.994204580783844,0.488120436668396,0.6550765633583069,0.19109435379505157,0.9744106531143188,0.41132986545562744,0.6572980284690857,0.10600438714027405,0.9526484608650208,0.5274250507354736,0.6691535711288452,0.05675415322184563,0.9434120655059814,0.42424824833869934,0.6842264533042908,-0.05097244679927826,0.9556333422660828
4,0.47399240732192993,0.21930450201034546,-0.34249579906463623,0.9999687075614929,0.474957674741745,0.21081529557704926,-0.319852739572525,0.9999574422836304,0.4771325886249542,0.2107803374528885,-0.31986334919929504,0.9999510049819946,0.47918248176574707,0.2107592076063156,-0.3198685944080353,0.9999477863311768,0.4661734104156494,0.21084225177764893,-0.33649614453315735,0.9999633431434631,0.4619736075401306,0.21098828315734863,-0.33656010031700134,0.9999613761901855,0.4574512541294098,0.21125300228595734,-0.33656442165374756,0.999959409236908,0.4758915603160858,0.2150004357099533,-0.1781357377767563,0.9998922944068909,0.44719481468200684,0.21561825275421143,-0.25559762120246887,0.9999644756317139,0.4763225317001343,0.2292776256799698,-0.2879183888435364,0.9999638795852661,0.4664720594882965,0.23016886413097382,-0.31037408113479614,0.9999703168869019,0.4989769160747528,0.28651753067970276,-0.047356978058815,0.9999185800552368,0.4090583920478821,0.2860998809337616,-0.19729280471801758,0.999970555305481,0.5073543787002563,0.36128005385398865,0.015407176688313484,0.9640206694602966,0.38723474740982056,0.3674491047859192,-0.176350399851799,0.9914841055870056,0.525564432144165,0.4245169162750244,-0.07842906564474106,0.8484896421432495,0.3828541338443756,0.4377409517765045,-0.26309260725975037,0.9280383586883545,0.5316480994224548,0.44523292779922485,-0.105660080909729,0.7456082701683044,0.3790355324745178,0.4537551999092102,-0.3008425235748291,0.8717793822288513,0.5308258533477783,0.4457862377166748,-0.14883582293987274,0.7409283518791199,0.3873352110385895,0.4543345868587494,-0.32931527495384216,0.864647388458252,0.527134120464325,0.43993744254112244,-0.09960022568702698,0.693631112575531,0.39042899012565613,0.4492489695549011,-0.27487319707870483,0.8249539136886597,0.48208048939704895,0.42527949810028076,0.04654305428266525,0.9997895956039429,0.431130051612854,0.42694514989852905,-0.04660887271165848,0.999805748462677,0.4983646869659424,0.535388171672821,0.014642637223005295,0.9892234206199646,0.4231867492198944,0.5424330830574036,-0.062397800385951996,0.9947030544281006,0.4983227849006653,0.6394792795181274,0.18392139673233032,0.9909560084342957,0.41349026560783386,0.6474196910858154,0.09690159559249878,0.9943802952766418,0.48758941888809204,0.654575526714325,0.19217880070209503,0.9718724489212036,0.41163021326065063,0.6563382148742676,0.1032194122672081,0.9462799429893494,0.5277639627456665,0.6699999570846558,0.05885087326169014,0.9480456113815308,0.4245435893535614,0.6842500567436218,-0.05522774159908295,0.9593502283096313
5,0.473375529050827,0.21966873109340668,-0.3254050612449646,0.9999715685844421,0.474581241607666,0.21076691150665283,-0.3016233742237091,0.9999609589576721,0.4768657684326172,0.21086682379245758,-0.30164629220962524,0.9999551177024841,0.47907623648643494,0.21107730269432068,-0.3016476035118103,0.9999520778656006,0.4659155309200287,0.21074196696281433,-0.3177163302898407,0.9999663829803467,0.46174225211143494,0.2107914537191391,-0.31777337193489075,0.9999646544456482,0.4571247696876526,0.21099482476711273,-0.31778332591056824,0.9999628663063049,0.4769316613674164,0.21588659286499023,-0.15924552083015442,0.9999001622200012,0.4466328024864197,0.2159702181816101,-0.2341735064983368,0.9999673962593079,0.4764280319213867,0.23012395203113556,-0.27097633481025696,0.9999670386314392,0.46623051166534424,0.23043665289878845,-0.2926925718784332,0.9999730587005615,0.49871358275413513,0.2856218218803406,-0.03613092377781868,0.9999229311943054,0.4081645905971527,0.2857097387313843,-0.1793227195739746,0.9999722242355347,0.5073578953742981,0.35906273126602173,0.03596828877925873,0.9599616527557373,0.38685786724090576,0.36763739585876465,-0.15904781222343445,0.9921495914459229,0.5253423452377319,0.4216694235801697,-0.07235755026340485,0.8569186329841614,0.3833266794681549,0.4393656551837921,-0.2473578155040741,0.934667706489563,0.531301736831665,0.44187143445014954,-0.10063333809375763,0.758066713809967,0.37875938415527344,0.45538458228111267,-0.2849683165550232,0.8830935955047607,0.5303561687469482,0.4426465928554535,-0.1429927796125412,0.7554011344909668,0.3873109817504883,0.4560573399066925,-0.3141170144081116,0.8767398595809937,0.5268058180809021,0.43727347254753113,-0.09340901672840118,0.7115342020988464,0.39059963822364807,0.450343519449234,-0.25949448347091675,0.8404145836830139,0.4828086197376251,0.42761847376823425,0.046339888125658035,0.9997918009757996,0.43220776319503784,0.429470419883728,-0.04641081765294075,0.9998072981834412,0.49903056025505066,0.5377894639968872,0.017077093943953514,0.9888395667076111,0.4227563440799713,0.5435755252838135,-0.061438124626874924,0.9945171475410461,0.49829965829849243,0.6396868228912354,0.18926069140434265,0.9908143877983093,0.4132087826728821,0.647853434085846,0.10219341516494751,0.9943591952323914,0.4877501130104065,0.6554473042488098,0.1978367567062378,0.968633770942688,0.4113532602787018,0.6571407914161682,0.10907308757305145,0.9377221465110779,0.5277932286262512,0.6698504090309143,0.06353805959224701,0.9519192576408386,0.4240904450416565,0.6844782829284668,-0.049017082899808884,0.9624193906784058
6,0.47308093309402466,0.22006359696388245,-0.3305715024471283,0.9999741315841675,0.4743247330188751,0.211185485124588,-0.3069629669189453,0.99996417760849,0.4766315519809723,0.2112991213798523,-0.30698883533477783,0.9999588131904602,0.47887641191482544,0.21151253581047058,-0.30698660016059875,0.999955952167511,0.46574923396110535,0.21114401519298553,-0.32185712456703186,0.9999691247940063,0.46154746413230896,0.2111518383026123,-0.3219126760959625,0.999967634677887,0.45691272616386414,0.21128833293914795,-0.321921706199646,0.999966025352478,0.47690144181251526,0.21635255217552185,-0.16473202407360077,0.9999072551727295,0.4463300108909607,0.2161325365304947,-0.23488467931747437,0.999970018863678,0.47628822922706604,0.2305067628622055,-0.2766679525375366,0.9999698400497437,0.46594303846359253,0.23057332634925842,-0.2968437671661377,0.9999755024909973,0.49883344769477844,0.2853075861930847,-0.041053708642721176,0.9999260306358337,0.40783441066741943,0.2859516143798828,-0.17569893598556519,0.9999735951423645,0.5074185132980347,0.3590455651283264,0.03358839824795723,0.9566307663917542,0.38689061999320984,0.36789315938949585,-0.15415704250335693,0.9927123188972473,0.5255095958709717,0.42229562997817993,-0.08586771041154861,0.8644212484359741,0.3829364478588104,0.4397163987159729,-0.24334599077701569,0.940540611743927,0.531819224357605,0.4420638084411621,-0.11462271213531494,0.7691587209701538,0.378913551568985,0.45573800802230835,-0.2801617980003357,0.8930685520172119,0.5308651924133301,0.44283127784729004,-0.15671418607234955,0.7682951092720032,0.38720208406448364,0.4561610221862793,-0.30947694182395935,0.8874301910400391,0.5270830392837524,0.43747204542160034,-0.10678104311227798,0.7275367975234985,0.3903834819793701,0.4505143463611603,-0.2555813193321228,0.8540944457054138,0.48231956362724304,0.4273039698600769,0.04588470980525017,0.9997895359992981,0.43169862031936646,0.42914557456970215,-0.045978497713804245,0.9998069405555725,0.4985049366950989,0.5372514724731445,0.02444600500166416,0.9884843230247498,0.4227188229560852,0.5437295436859131,-0.05592922493815422,0.9944464564323425,0.49883338809013367,0.6397310495376587,0.1863328516483307,0.9908345937728882,0.41356486082077026,0.647783637046814,0.09960270673036575,0.9944068789482117,0.4880925118923187,0.6562539339065552,0.19351471960544586,0.9664160013198853,0.41129177808761597,0.6573689579963684,0.10561080276966095,0.9306783080101013,0.5279845595359802,0.6695138216018677,0.061785317957401276,0.9555636644363403,0.425214946269989,0.684191107749939,-0.05026564374566078,0.9652417898178101
7,0.47327229380607605,0.22034476697444916,-0.332274854183197,0.9999764561653137,0.47452372312545776,0.21146297454833984,-0.3087150752544403,0.999967098236084,0.4768514931201935,0.21158422529697418,-0.3087387681007385,0.9999622106552124,0.47910675406455994,0.21180307865142822,-0.30873939394950867,0.9999595284461975,0.4659630358219147,0.2113981992006302,-0.32397890090942383,0.9999716281890869,0.46173417568206787,0.21138900518417358,-0.3240346610546112,0.9999703764915466,0.45707613229751587,0.21149052679538727,-0.3240410387516022,0.9999688863754272,0.477190762758255,0.2166367918252945,-0.1661294847726822,0.9999138712882996,0.4463830590248108,0.2163115292787552,-0.23760776221752167,0.999972403049469,0.47657686471939087,0.23086293041706085,-0.2780703008174896,0.999972403049469,0.46614766120910645,0.23087283968925476,-0.29869604110717773,0.999977707862854,0.49887898564338684,0.28538385033607483,-0.041238825768232346,0.9999292492866516,0.4080381691455841,0.2856094241142273,-0.17873366177082062,0.9999748468399048,0.5074209570884705,0.35862481594085693,0.033705294132232666,0.9537407755851746,0.38732653856277466,0.3675720691680908,-0.1578190177679062,0.9932375550270081,0.525113046169281,0.4218372702598572,-0.08372841775417328,0.8714455962181091,0.3834100365638733,0.4394049346446991,-0.24765530228614807,0.9458692669868469,0.5316169261932373,0.44181695580482483,-0.11208779364824295,0.7795398831367493,0.3792405128479004,0.45549339056015015,-0.2851385176181793,0.902130126953125,0.5308219790458679,0.44242340326309204,-0.15418316423892975,0.7802548408508301,0.3875362277030945,0.45580118894577026,-0.31413909792900085,0.8971280455589294,0.526954710483551,0.4370812177658081,-0.10458793491125107,0.7422693371772766,0.39070743322372437,0.4501703679561615,-0.25979849696159363,0.8664953112602234,0.48179537057876587,0.42686551809310913,0.04556665197014809,0.9997905492782593,0.43071451783180237,0.4286392331123352,-0.045670490711927414,0.9998083114624023,0.4984532594680786,0.5369458198547363,0.025489695370197296,0.9883129000663757,0.4223915934562683,0.5438611507415771,-0.055047255009412766,0.9944031834602356,0.49901506304740906,0.6395224332809448,0.19006942212581635,0.9908998608589172,0.4133971631526947,0.6476150751113892,0.10399720817804337,0.9944879412651062,0.4883391857147217,0.6559334993362427,0.19776752591133118,0.9644375443458557,0.4113765358924866,0.6570920348167419,0.11038415879011154,0.9250000715255737,0.5280938148498535,0.6691260933876038,0.06407523900270462,0.9588972330093384,0.42428818345069885,0.6839900016784668,-0.0468878373503685,0.9678668975830078
8,0.4733678102493286,0.22057707607746124,-0.334340900182724,0.9999786019325256,0.47466960549354553,0.2118261605501175,-0.31078946590423584,0.9999698400497437,0.4769725501537323,0.21194584667682648,-0.31081119179725647,0.9999653697013855,0.4792064428329468,0.2121468335390091,-0.3108135759830475,0.9999628067016602,0.4661327004432678,0.2117474377155304,-0.3261753022670746,0.9999739527702332,0.46192467212677,0.21172648668289185,-0.3262314796447754,0.9999728798866272,0.45728668570518494,0.21183477342128754,-0.3262343406677246,0.9999715089797974,0.4772621989250183,0.21686005592346191,-0.167432501912117,0.9999202489852905,0.4466412663459778,0.21659687161445618,-0.2395027130842209,0.9999746680259705,0.47660714387893677,0.23090338706970215,-0.2797369360923767,0.99997478723526,0.466228187084198,0.23094402253627777,-0.3005293011665344,0.9999797344207764,0.49874794483184814,0.2853250205516815,-0.04082396253943443,0.9999323487281799,0.40847834944725037,0.28525060415267944,-0.17967627942562103,0.9999760389328003,0.5074173808097839,0.358158677816391,0.034653063863515854,0.9511131048202515,0.38768628239631653,0.3665100634098053,-0.15770722925662994,0.9937196373939514,0.5247818231582642,0.42070135474205017,-0.0800141766667366,0.8778964877128601,0.38357388973236084,0.43771758675575256,-0.24762865900993347,0.9506946206092834,0.5309340953826904,0.4409777522087097,-0.10813207924365997,0.7891335487365723,0.37915468215942383,0.45358556509017944,-0.28526997566223145,0.9103537797927856,0.5302553772926331,0.4414746165275574,-0.1506212055683136,0.7912369966506958,0.3872503340244293,0.454265296459198,-0.3141345977783203,0.9059213399887085,0.5265677571296692,0.43606215715408325,-0.10100057721138,0.7558260560035706,0.390446275472641,0.4488289952278137,-0.25974881649017334,0.8777538537979126,0.4819376766681671,0.4259742200374603,0.04536695405840874,0.9997912645339966,0.4311157464981079,0.4278182089328766,-0.04547163471579552,0.9998095035552979,0.49857041239738464,0.5360565185546875,0.02320735901594162,0.9881725311279297,0.4224775433540344,0.5437033176422119,-0.05754381790757179,0.9943622946739197,0.49888312816619873,0.638793408870697,0.18959815800189972,0.9909059405326843,0.4132939875125885,0.6482017040252686,0.10117331892251968,0.9945592284202576,0.48805859684944153,0.6545754671096802,0.19754013419151306,0.9623380303382874,0.41176581382751465,0.6575042009353638,0.10742358863353729,0.9198052287101746,0.5281829237937927,0.6691672801971436,0.06457369774580002,0.9618344902992249,0.4242350459098816,0.6842353940010071,-0.05029643699526787,0.970218300819397
9,0.4734509587287903,0.220518559217453,-0.3361656963825226,0.9999805092811584,0.4747312068939209,0.21205361187458038,-0.31274762749671936,0.9999722242355347,0.4769993722438812,0.21214772760868073,-0.31276735663414,0.9999681711196899,0.4792115390300751,0.21229888498783112,-0.31277042627334595,0.9999657273292542,0.46635881066322327,0.2119729220867157,-0.3284899592399597,0.9999760389328003,0.46224740147590637,0.21192604303359985,-0.32854777574539185,0.9999750852584839,0.45770642161369324,0.2119682878255844,-0.32855066657066345,0.9999738335609436,0.47724008560180664,0.21685752272605896,-0.169452965259552,0.9999258518218994,0.44702255725860596,0.21646763384342194,-0.24313808977603912,0.999976634979248,0.4766319990158081,0.2306734174489975,-0.28149959444999695,0.9999768733978271,0.46640780568122864,0.23073026537895203,-0.30275866389274597,0.9999815225601196,0.4985976219177246,0.28472816944122314,-0.04166143387556076,0.9999352097511292,0.40858542919158936,0.2849901616573334,-0.18252111971378326,0.9999770522117615,0.5074180960655212,0.35744452476501465,0.03486496955156326,0.94907146692276,0.38735732436180115,0.36610183119773865,-0.16024895012378693,0.9941604137420654,0.5245730876922607,0.4199208617210388,-0.07997874915599823,0.8841075301170349,0.38350167870521545,0.43672674894332886,-0.24937179684638977,0.9550508856773376,0.5306005477905273,0.4399195909500122,-0.10808819532394409,0.7983415126800537,0.3789164125919342,0.45264732837677,-0.28683003783226013,0.9177771210670471,0.5298780798912048,0.44055911898612976,-0.15062165260314941,0.8016679286956787,0.387310653924942,0.45336708426475525,-0.31527093052864075,0.9138539433479309,0.5262507200241089,0.43525785207748413,-0.10099547356367111,0.7685832977294922,0.3905346393585205,0.4480164051055908,-0.26122531294822693,0.8878966569900513,0.48243558406829834,0.42530620098114014,0.04526938870549202,0.999790370464325,0.43166568875312805,0.42744407057762146,-0.04537037014961243,0.9998091459274292,0.49839073419570923,0.5359715223312378,0.02254493348300457,0.9878802299499512,0.42251288890838623,0.5436466336250305,-0.05911253020167351,0.9942494630813599,0.49860143661499023,0.6385502219200134,0.18886269629001617,0.9908014535903931,0.4130179286003113,0.6485375761985779,0.09904302656650543,0.99456787109375,0.48778456449508667,0.6540088057518005,0.19681791961193085,0.9600430130958557,0.4113495647907257,0.6580055356025696,0.10524075478315353,0.9143608808517456,0.5281797647476196,0.6691285371780396,0.06454120576381683,0.964350700378418,0.4237501621246338,0.6841682195663452,-0.05268285423517227,0.9722391366958618
