frame,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32
0,0.5763482451438904,0.33773577213287354,0.12767192721366882,0.9999665021896362,0.5721593499183655,0.3304392099380493,0.10500995814800262,0.9999176859855652,0.5694836974143982,0.3298843801021576,0.10501418262720108,0.9999295473098755,0.567101240158081,0.3294146955013275,0.1050172820687294,0.999932587146759,0.578914999961853,0.33157896995544434,0.09718595445156097,0.9998975396156311,0.5809299945831299,0.3317922353744507,0.09719108045101166,0.9998819231987,0.5827670693397522,0.3319109082221985,0.09708109498023987,0.9998504519462585,0.5624728202819824,0.33287936449050903,0.022840222343802452,0.9999265670776367,0.5817201733589172,0.33490607142448425,-0.010063297115266323,0.9996916651725769,0.5714028477668762,0.34444519877433777,0.10484304279088974,0.9999624490737915,0.5779466032981873,0.3451917767524719,0.09473910182714462,0.9999392032623291,0.5330891013145447,0.38223084807395935,0.024518975988030434,0.9999712109565735,0.5963076949119568,0.3867577910423279,-0.08382989466190338,0.9998575448989868,0.513728678226471,0.4467795193195343,0.06620196253061295,0.9957874417304993,0.6079840660095215,0.45866572856903076,-0.06677703559398651,0.7070529460906982,0.5028777718544006,0.5040481090545654,0.11768069863319397,0.9746685028076172,0.6262413263320923,0.5188680291175842,0.012876534834504128,0.811346173286438,0.4958043396472931,0.5167821049690247,0.1305146962404251,0.954459011554718,0.6311299204826355,0.5322155952453613,0.016507737338542938,0.7602932453155518,0.4995475113391876,0.516804575920105,0.12189817428588867,0.9539979696273804,0.6280343532562256,0.5312581658363342,0.01856573112308979,0.7711635231971741,0.5044690370559692,0.512894332408905,0.1164604052901268,0.9433159828186035,0.6249424815177917,0.527328610420227,0.016803814098238945,0.7555468082427979,0.5446114540100098,0.5115921497344971,0.056717682629823685,0.9996134042739868,0.5806259512901306,0.5134244561195374,-0.0571848526597023,0.9993091821670532,0.5394131541252136,0.5960516929626465,0.14264051616191864,0.988869845867157,0.5848067998886108,0.6043252944946289,0.058873388916254044,0.974063515663147,0.5287681221961975,0.684237003326416,0.24331121146678925,0.9855296611785889,0.5799114108085632,0.6935797929763794,0.15057146549224854,0.9809715747833252,0.5278703570365906,0.6973547339439392,0.2544516623020172,0.796116054058075,0.573983371257782,0.7100749611854553,0.1610073745250702,0.9110316634178162,0.5404475331306458,0.6892368793487549,0.2412979155778885,0.9604922533035278,0.6081705689430237,0.7036121487617493,0.12626096606254578,0.97222900390625
1,0.5820537209510803,0.34063178300857544,0.11445058137178421,0.9999475479125977,0.5764697790145874,0.3345513939857483,0.09480298310518265,0.9999033808708191,0.5735969543457031,0.33434033393859863,0.09481030702590942,0.9999139904975891,0.5708990693092346,0.33412569761276245,0.09481540322303772,0.9999144077301025,0.5833994150161743,0.3350340723991394,0.08648481220006943,0.9998869895935059,0.5851810574531555,0.33521464467048645,0.08650834113359451,0.999872088432312,0.5868454575538635,0.335343599319458,0.08642533421516418,0.9998384714126587,0.5644494891166687,0.3381114602088928,0.02551930956542492,0.9999045133590698,0.5838977694511414,0.3390638530254364,-0.011502671986818314,0.9996992945671082,0.5766304731369019,0.34847238659858704,0.09573309868574142,0.9999430179595947,0.5833743214607239,0.3481912314891815,0.08474066108465195,0.9999215006828308,0.5282818675041199,0.38774511218070984,0.024589020758867264,0.9999520182609558,0.6012038588523865,0.39312514662742615,-0.08152470737695694,0.9998623132705688,0.5092096924781799,0.4516587257385254,0.04629439860582352,0.9910155534744263,0.6123690605163574,0.4624769687652588,-0.07221677154302597,0.7343514561653137,0.5013541579246521,0.5108065009117126,0.07134447246789932,0.9485282897949219,0.6285116076469421,0.5208368897438049,0.0004623139975592494,0.8207070827484131,0.497201144695282,0.523622453212738,0.07664379477500916,0.9187514185905457,0.6339002251625061,0.5340896844863892,0.0013231798075139523,0.7695348858833313,0.5011013150215149,0.5240404605865479,0.068862184882164,0.916619062423706,0.6313105821609497,0.5334898829460144,0.0011550226481631398,0.7785476446151733,0.5044693350791931,0.5194295048713684,0.06932853162288666,0.9009546041488647,0.6284229755401611,0.528868556022644,0.0026247685309499502,0.7583116292953491,0.5407345294952393,0.5136880874633789,0.04853612184524536,0.9996266961097717,0.5838079452514648,0.5155626535415649,-0.04892315715551376,0.9993447661399841,0.5315694808959961,0.6010013818740845,0.12012821435928345,0.9887746572494507,0.5873724222183228,0.6069794297218323,0.05392254889011383,0.9753916263580322,0.5259582996368408,0.6890536546707153,0.20908796787261963,0.9846793413162231,0.5853528380393982,0.7012771964073181,0.13990402221679688,0.9814475774765015,0.5239046812057495,0.7030453085899353,0.21836704015731812,0.8143495321273804,0.580175518989563,0.7150757312774658,0.14936544001102448,0.9180388450622559,0.5300432443618774,0.6864866614341736,0.19936944544315338,0.9476334452629089,0.6119557023048401,0.7015897631645203,0.12317851930856705,0.9635956287384033
2,0.5796153545379639,0.3400440812110901,0.1301971673965454,0.9999393224716187,0.5747478604316711,0.33312857151031494,0.11059479415416718,0.9998999834060669,0.5720263123512268,0.332694947719574,0.1106143668293953,0.9999092817306519,0.5694658160209656,0.33231914043426514,0.11062997579574585,0.9999080896377563,0.5819112062454224,0.3340938687324524,0.10371188819408417,0.9998858571052551,0.5839030146598816,0.33428338170051575,0.10372865200042725,0.9998722076416016,0.5857086777687073,0.33437344431877136,0.10366366058588028,0.9998392462730408,0.5637370347976685,0.3365432322025299,0.03883964568376541,0.9998992681503296,0.5841432213783264,0.3382035195827484,0.007383671123534441,0.9997174143791199,0.575241208076477,0.3468594253063202,0.1096571683883667,0.9999382495880127,0.5822041034698486,0.3472338318824768,0.10045751929283142,0.9999185800552368,0.5286232233047485,0.38718634843826294,0.03757655248045921,0.9999377727508545,0.6005034446716309,0.39168357849121094,-0.06648975610733032,0.999867856502533,0.5101917386054993,0.45189523696899414,0.047106772661209106,0.9868299961090088,0.6119800209999084,0.4599629342556,-0.0639294758439064,0.7590261101722717,0.4999293088912964,0.5093449354171753,0.06573128700256348,0.9349079728126526,0.627769410610199,0.5197204947471619,-0.002846980467438698,0.8318248987197876,0.4936058521270752,0.5236473679542542,0.0692378580570221,0.8985589742660522,0.6324993371963501,0.533344566822052,-0.004683317616581917,0.7822173237800598,0.49877044558525085,0.5233651995658875,0.06211092323064804,0.8948493599891663,0.6304645538330078,0.5330384969711304,-0.0046316757798194885,0.7893863916397095,0.5028928518295288,0.5182704329490662,0.06373321264982224,0.8732224106788635,0.6276845335960388,0.5278818011283875,-0.0009657950722612441,0.7658423781394958,0.542198121547699,0.5122707486152649,0.04792489483952522,0.9996475577354431,0.5835472345352173,0.5135645270347595,-0.04825057089328766,0.9993857145309448,0.5329394340515137,0.6025386452674866,0.09784674644470215,0.989250898361206,0.5858133435249329,0.6092553734779358,0.03403845801949501,0.9772915244102478,0.5256301760673523,0.6899980306625366,0.18285219371318817,0.9852011799812317,0.5864992141723633,0.7021226286888123,0.10137291997671127,0.9827796816825867,0.5218465924263,0.7051809430122375,0.1932896226644516,0.8318920731544495,0.5808143019676208,0.7165006995201111,0.1077992394566536,0.9253801107406616,0.5291838049888611,0.6874593496322632,0.1468258649110794,0.9446055293083191,0.6139166951179504,0.7006642818450928,0.07070431858301163,0.9618675112724304
3,0.5823453664779663,0.3424087464809418,0.13122594356536865,0.9999393820762634,0.5780237913131714,0.3358185291290283,0.11368092894554138,0.999904453754425,0.5752565264701843,0.33526864647865295,0.11369869858026505,0.9999125003814697,0.5724689960479736,0.3347092568874359,0.11371924728155136,0.9999107122421265,0.5845242738723755,0.3368339240550995,0.10553392022848129,0.9998922944068909,0.5861559510231018,0.33699530363082886,0.10555866360664368,0.9998798966407776,0.5876572132110596,0.33711007237434387,0.10550335049629211,0.9998493790626526,0.5655261874198914,0.338026225566864,0.04984111338853836,0.9999023675918579,0.5856096744537354,0.3407190144062042,0.013063495047390461,0.9997407793998718,0.5771790146827698,0.3487854301929474,0.11360562592744827,0.9999385476112366,0.5838016867637634,0.3493795394897461,0.1027333214879036,0.9999209642410278,0.5280153751373291,0.38793250918388367,0.048360396176576614,0.999931275844574,0.6013416051864624,0.39214980602264404,-0.060811836272478104,0.9998769164085388,0.5097656846046448,0.4506492018699646,0.058917656540870667,0.9855012893676758,0.6122133135795593,0.45981353521347046,-0.058918535709381104,0.7816317677497864,0.49836021661758423,0.5087303519248962,0.08125731348991394,0.9255696535110474,0.6272127032279968,0.5203604698181152,0.004634912125766277,0.8436743021011353,0.49178025126457214,0.5229259729385376,0.08678317815065384,0.8823058605194092,0.6319991946220398,0.5338441133499146,0.00487368693575263,0.7956514954566956,0.49711450934410095,0.5221914052963257,0.08023371547460556,0.8774539232254028,0.6300024390220642,0.5341575741767883,0.007121810223907232,0.8014037609100342,0.5012825131416321,0.5176544785499573,0.07971624284982681,0.8508936166763306,0.6266806125640869,0.529133141040802,0.008262911811470985,0.7756319642066956,0.5421971082687378,0.5122784376144409,0.0462634414434433,0.9996683597564697,0.5831637382507324,0.5133799314498901,-0.04657583311200142,0.9994289875030518,0.5332476496696472,0.602584183216095,0.08951475471258163,0.9898326992988586,0.5859825015068054,0.6096389889717102,0.01980779506266117,0.9790487885475159,0.5238680839538574,0.6899615526199341,0.15863944590091705,0.9858924746513367,0.5876047611236572,0.7025795578956604,0.06753098219633102,0.9840066432952881,0.5197333693504333,0.7073036432266235,0.16415439546108246,0.8478059768676758,0.5803178548812866,0.717086672782898,0.07209029048681259,0.9319490790367126,0.5302841663360596,0.6872465014457703,0.12988434731960297,0.9437108635902405,0.61585932970047,0.7010508179664612,0.03562004864215851,0.9611164331436157
4,0.5833039283752441,0.34266209602355957,0.11790741235017776,0.9999374747276306,0.5788206458091736,0.3359421491622925,0.10245133936405182,0.9999073147773743,0.5761423707008362,0.3354133069515228,0.10246188938617706,0.9999141097068787,0.5734421014785767,0.33487775921821594,0.10248203575611115,0.9999114871025085,0.5849800109863281,0.3368994891643524,0.09262663871049881,0.9998971819877625,0.5864951014518738,0.3370654582977295,0.09265018254518509,0.9998858571052551,0.5878713726997375,0.3371885120868683,0.0925917848944664,0.999857485294342,0.5661742687225342,0.33823928236961365,0.04702700674533844,0.99990314245224,0.5854879021644592,0.3409428298473358,0.0034252211917191744,0.9997611045837402,0.5782740712165833,0.34918317198753357,0.10337695479393005,0.9999359250068665,0.5844687819480896,0.3496892750263214,0.09044358879327774,0.9999207258224487,0.5282443761825562,0.387861430644989,0.05294111371040344,0.9999223351478577,0.6011673808097839,0.3927878439426422,-0.06954275071620941,0.999884843826294,0.5103603005409241,0.4502583146095276,0.06448207795619965,0.9825246334075928,0.6121541857719421,0.4593382775783539,-0.06745383143424988,0.801487922668457,0.49685102701187134,0.5087486505508423,0.08411439508199692,0.9105343818664551,0.6281850337982178,0.5203664302825928,0.005683795548975468,0.8533722758293152,0.4910866320133209,0.5229420065879822,0.09018169343471527,0.8601691722869873,0.6325315237045288,0.5337278246879578,0.00657999562099576,0.8065736889839172,0.49645674228668213,0.5223608613014221,0.08336883783340454,0.8540916442871094,0.6304071545600891,0.5341070890426636,0.008985758759081364,0.8110416531562805,0.5011107325553894,0.517922043800354,0.08233150839805603,0.8227244019508362,0.6272227764129639,0.5293101072311401,0.009717147797346115,0.7830986976623535,0.5419861078262329,0.5127419829368591,0.051019106060266495,0.9996854662895203,0.5825996994972229,0.5136315226554871,-0.051360659301280975,0.9994668364524841,0.5338885188102722,0.6028458476066589,0.09640608727931976,0.9903346300125122,0.5872645974159241,0.6104837656021118,0.013855929486453533,0.9805678725242615,0.5238113403320312,0.6906742453575134,0.1583569198846817,0.9864493012428284,0.5878451466560364,0.70054030418396,0.06299104541540146,0.9850372076034546,0.520987331867218,0.7076140642166138,0.1633470356464386,0.8620273470878601,0.57925945520401,0.7174451351165771,0.0677574947476387,0.9376803040504456,0.5310233235359192,0.6878007054328918,0.13673372566699982,0.9425770044326782,0.616225004196167,0.7013184428215027,0.03123319335281849,0.9602952003479004
5,0.5827956199645996,0.3409212529659271,0.10496293753385544,0.9999356269836426,0.5779716372489929,0.33434274792671204,0.08981629461050034,0.9999096393585205,0.5753728151321411,0.3339117467403412,0.08982252329587936,0.9999152421951294,0.5728396773338318,0.3335196375846863,0.08984147012233734,0.9999117851257324,0.5841384530067444,0.33532410860061646,0.08022226393222809,0.9999017715454102,0.5857273936271667,0.3355558216571808,0.08024723827838898,0.9998915195465088,0.5871726870536804,0.3357352912425995,0.08019080013036728,0.9998652338981628,0.5660523772239685,0.3372716009616852,0.03672473877668381,0.9999036192893982,0.584691047668457,0.33985283970832825,-0.0056417942978441715,0.9997796416282654,0.5782358646392822,0.34774065017700195,0.09130731225013733,0.9999324679374695,0.5841442942619324,0.34806177020072937,0.07871245592832565,0.9999197721481323,0.5283757448196411,0.3876820504665375,0.04568929597735405,0.9999096989631653,0.6009045243263245,0.3928675353527069,-0.0754350796341896,0.9998917579650879,0.5107804536819458,0.45005670189857483,0.06353214383125305,0.977187991142273,0.6122113466262817,0.45972496271133423,-0.07446469366550446,0.8188191056251526,0.49749451875686646,0.5077617168426514,0.08910562098026276,0.8899695873260498,0.628138542175293,0.5210922360420227,-0.0007511944859288633,0.8619308471679688,0.4911358952522278,0.5222771763801575,0.0955476388335228,0.8332468867301941,0.6315863728523254,0.5340324640274048,-0.003340981900691986,0.8164527416229248,0.496268093585968,0.5217562913894653,0.08861789852380753,0.8259623646736145,0.6296308040618896,0.5341328978538513,-0.003447653027251363,0.819783091545105,0.5014034509658813,0.5172919631004333,0.08746960014104843,0.790285587310791,0.6267022490501404,0.5294848084449768,9.736242645885795e-06,0.7897467613220215,0.5421251654624939,0.5116260647773743,0.049185968935489655,0.9996989965438843,0.5830392837524414,0.5128340721130371,-0.04953795298933983,0.9995003342628479,0.5349206328392029,0.6013862490653992,0.09505698084831238,0.9908409714698792,0.5871736407279968,0.6095064282417297,0.016121139749884605,0.981854259967804,0.523289680480957,0.6895509362220764,0.15785552561283112,0.9870165586471558,0.5870653390884399,0.6989529132843018,0.06546857208013535,0.9859203100204468,0.5215741395950317,0.7058626413345337,0.1626226156949997,0.8748719692230225,0.5782235264778137,0.7174909710884094,0.07013671100139618,0.942703366279602,0.5302594900131226,0.6872836351394653,0.13609378039836884,0.9417215585708618,0.6149745583534241,0.701370120048523,0.03265126422047615,0.9592132568359375
6,0.5820260047912598,0.3404078483581543,0.1170906201004982,0.9999334812164307,0.5771052241325378,0.33378973603248596,0.10028160363435745,0.9999111890792847,0.5744962692260742,0.3333720564842224,0.10029163956642151,0.9999158382415771,0.5720498561859131,0.33301910758018494,0.10031105577945709,0.999911367893219,0.5834161639213562,0.3348464369773865,0.09208595007658005,0.9999052882194519,0.5851247906684875,0.3351130187511444,0.09211164712905884,0.9998961091041565,0.5866641402244568,0.3353240191936493,0.09205406904220581,0.9998714923858643,0.5657453536987305,0.3371272087097168,0.04021257162094116,0.9999037384986877,0.5845392346382141,0.33969980478286743,0.003435364458709955,0.9997959136962891,0.5775849223136902,0.3474871516227722,0.1009053885936737,0.9999291300773621,0.5835356712341309,0.3477596640586853,0.09015212208032608,0.9999184012413025,0.5285279750823975,0.3878706395626068,0.04555942118167877,0.999898374080658,0.6014678478240967,0.39296507835388184,-0.06902755796909332,0.9998974204063416,0.5099092721939087,0.4498339593410492,0.06376389414072037,0.9735742807388306,0.6123468279838562,0.4595995843410492,-0.06673802435398102,0.8347461223602295,0.4985016882419586,0.5074494481086731,0.09200992435216904,0.8726377487182617,0.6277614831924438,0.5212580561637878,-0.0012813074281439185,0.8695082664489746,0.49185866117477417,0.5219091773033142,0.09848472476005554,0.8096466660499573,0.6310065388679504,0.5343905091285706,-0.0020113724749535322,0.8249315023422241,0.49708038568496704,0.5211438536643982,0.0920424535870552,0.8012097477912903,0.6287723779678345,0.5345725417137146,-0.0007221041014418006,0.8271933197975159,0.5024517774581909,0.5167236328125,0.09063553810119629,0.7617110013961792,0.6258508563041687,0.5299011468887329,0.0014034444466233253,0.7951529026031494,0.5423190593719482,0.5117277503013611,0.04746745526790619,0.9997103214263916,0.5832441449165344,0.5126582384109497,-0.04782252013683319,0.9995290637016296,0.5344974994659424,0.6022132635116577,0.09277106076478958,0.9913174510002136,0.5865540504455566,0.6096227169036865,0.01724817231297493,0.983087956905365,0.5227916240692139,0.6892927885055542,0.15537837147712708,0.9875386357307434,0.5870692729949951,0.6985939145088196,0.0658763200044632,0.9867458939552307,0.5217931866645813,0.7056441307067871,0.16018536686897278,0.8864851593971252,0.5782500505447388,0.7170676589012146,0.07050259411334991,0.9473676085472107,0.5296757221221924,0.6876879930496216,0.13281254470348358,0.9402403235435486,0.6150322556495667,0.7015990018844604,0.03298535197973251,0.9578647017478943
7,0.5829266905784607,0.34082087874412537,0.11588037759065628,0.9999321103096008,0.5777450799942017,0.3340547978878021,0.1005362793803215,0.9999130964279175,0.5750420689582825,0.33360639214515686,0.10054799914360046,0.9999167919158936,0.57247394323349,0.3332197964191437,0.10057105869054794,0.9999116659164429,0.5839971303939819,0.3351286053657532,0.09084869921207428,0.9999089241027832,0.5856038928031921,0.3353825509548187,0.09087242186069489,0.9999005794525146,0.587040364742279,0.33558911085128784,0.09080944210290909,0.9998776912689209,0.5657688975334167,0.33743882179260254,0.045310232788324356,0.9999037384986877,0.5844959616661072,0.3400980830192566,0.002477273577824235,0.9998106956481934,0.5782515406608582,0.34807485342025757,0.10146557539701462,0.9999260902404785,0.5840952396392822,0.3484150171279907,0.08881872147321701,0.9999174475669861,0.5281685590744019,0.38809284567832947,0.052652664482593536,0.9998908638954163,0.6011555194854736,0.39303138852119446,-0.0714196264743805,0.999903678894043,0.5091720819473267,0.449802428483963,0.07000570744276047,0.971534252166748,0.6120405793190002,0.4597204029560089,-0.06739634275436401,0.8494338989257812,0.49770528078079224,0.5074158906936646,0.09603104740381241,0.8591914176940918,0.6279204487800598,0.5206291675567627,0.00456111179664731,0.8767497539520264,0.49184125661849976,0.5219966173171997,0.10309756547212601,0.7899038195610046,0.631295382976532,0.5337681770324707,0.006144968792796135,0.832913339138031,0.4970552623271942,0.5211079120635986,0.09668877720832825,0.7805672287940979,0.6290892958641052,0.5340926051139832,0.008480059914290905,0.834316074848175,0.5023442506790161,0.5166248679161072,0.094585120677948,0.737864077091217,0.6261340975761414,0.5294696092605591,0.008802100084722042,0.8008342981338501,0.54218989610672,0.5116578340530396,0.05099426209926605,0.9997193813323975,0.5827655792236328,0.512517511844635,-0.051351964473724365,0.999555766582489,0.534746527671814,0.6019070744514465,0.0970880314707756,0.9915961623191833,0.5858336091041565,0.6094093918800354,0.010486258193850517,0.9841333627700806,0.5226498246192932,0.6894621253013611,0.15540878474712372,0.9878016710281372,0.5869063138961792,0.698744535446167,0.05391572415828705,0.9874165654182434,0.5215244293212891,0.705585241317749,0.1604236662387848,0.8966789245605469,0.5780367255210876,0.7171329855918884,0.058255016803741455,0.9513957500457764,0.5302731990814209,0.6874966025352478,0.13719162344932556,0.9386155605316162,0.6152597665786743,0.702144205570221,0.02223597839474678,0.9568883180618286
8,0.5833635926246643,0.3405352234840393,0.11036480963230133,0.9999312162399292,0.5782015919685364,0.3338496685028076,0.09503621608018875,0.9999151825904846,0.5755031108856201,0.3334043622016907,0.09504655748605728,0.9999179244041443,0.5728955268859863,0.3330109417438507,0.09506833553314209,0.9999122619628906,0.5843478441238403,0.334901362657547,0.08544787019491196,0.9999125003814697,0.5859010815620422,0.3351586163043976,0.08547351509332657,0.9999048709869385,0.5872888565063477,0.3353723883628845,0.08541414141654968,0.9998835325241089,0.5659070611000061,0.3371783494949341,0.04069684073328972,0.9999040961265564,0.5846078395843506,0.33989009261131287,-0.0016008125385269523,0.9998242855072021,0.5786705613136292,0.3478282690048218,0.0962793231010437,0.999923825263977,0.584380030632019,0.3481808006763458,0.0837455689907074,0.9999170899391174,0.5281386375427246,0.3881382942199707,0.04835055395960808,0.9998839497566223,0.6010634899139404,0.39326012134552,-0.07425208389759064,0.9999091625213623,0.5094251036643982,0.4499675929546356,0.0666482225060463,0.9697560667991638,0.6120954751968384,0.46067386865615845,-0.06910457462072372,0.8624092936515808,0.4984143078327179,0.5076055526733398,0.09480138123035431,0.8461523652076721,0.6279315948486328,0.5211021304130554,0.005489648319780827,0.8828518986701965,0.49279963970184326,0.5221118927001953,0.10231422632932663,0.7710536122322083,0.6314050555229187,0.533992350101471,0.0074195642955601215,0.83962082862854,0.4979097545146942,0.521174430847168,0.09590138494968414,0.760906457901001,0.6293102502822876,0.53439861536026,0.009431447833776474,0.8402165770530701,0.502910852432251,0.5166999101638794,0.09345526993274689,0.7154075503349304,0.6263232827186584,0.5297057032585144,0.009653032757341862,0.8053291440010071,0.5422883033752441,0.5120225548744202,0.05037251114845276,0.999728262424469,0.5829281210899353,0.5129414796829224,-0.05071979761123657,0.9995800852775574,0.5348253846168518,0.6019839644432068,0.10113765299320221,0.9918918609619141,0.5859264731407166,0.6095418930053711,0.01345196645706892,0.98506098985672,0.5225990414619446,0.6893103718757629,0.16105133295059204,0.988118052482605,0.5867717266082764,0.6991162896156311,0.06177184358239174,0.9880412817001343,0.5215561985969543,0.7051404714584351,0.1664210706949234,0.9059122800827026,0.5777203440666199,0.7172262072563171,0.06662102043628693,0.9550355076789856,0.5305212736129761,0.6871823072433472,0.14645233750343323,0.9376950860023499,0.6157363653182983,0.702342689037323,0.030951064079999924,0.9562042951583862
9,0.5834839344024658,0.3402400016784668,0.10827384889125824,0.999931275844574,0.5782309770584106,0.3334192633628845,0.09276892989873886,0.9999179244041443,0.5755503177642822,0.33295968174934387,0.09277988225221634,0.9999197721481323,0.5729650855064392,0.33256077766418457,0.09280073642730713,0.9999138116836548,0.5843629837036133,0.3345404863357544,0.08355015516281128,0.9999165534973145,0.5859218835830688,0.3348243534564972,0.08357603847980499,0.999909520149231,0.5873156785964966,0.33505916595458984,0.0835188552737236,0.9998897910118103,0.5659493207931519,0.33686450123786926,0.038365453481674194,0.9999057054519653,0.5845879316329956,0.33960288763046265,-0.002509665908291936,0.9998372793197632,0.5788546204566956,0.3476093113422394,0.09422466903924942,0.9999226331710815,0.5845373272895813,0.34796974062919617,0.08217567950487137,0.9999176263809204,0.528080940246582,0.3882203698158264,0.046114664524793625,0.9998780488967896,0.6010249853134155,0.3934507668018341,-0.07393991947174072,0.9999142289161682,0.5093590021133423,0.45007920265197754,0.06872984766960144,0.9681847095489502,0.6123796701431274,0.460864394903183,-0.0673290267586708,0.8740975260734558,0.49860841035842896,0.507255494594574,0.10459910333156586,0.8319196701049805,0.6279147267341614,0.5211783647537231,0.008622966706752777,0.8881427049636841,0.4931146800518036,0.5219809412956238,0.11341916769742966,0.751148521900177,0.6314091086387634,0.5341362357139587,0.011132284998893738,0.8451938629150391,0.4983346462249756,0.5209234952926636,0.10706314444541931,0.7402424812316895,0.629202127456665,0.534602701663971,0.013134141452610493,0.8450269103050232,0.5032914280891418,0.5163363218307495,0.103510782122612,0.6925022602081299,0.6261458992958069,0.5297743082046509,0.01287002395838499,0.8087601065635681,0.5422714352607727,0.5124027132987976,0.048879873007535934,0.9997369050979614,0.5826973915100098,0.5132489800453186,-0.04922325909137726,0.9996022582054138,0.534977912902832,0.6018534898757935,0.0989668071269989,0.9921117424964905,0.5856607556343079,0.6098251938819885,0.01642882078886032,0.985806405544281,0.5225264430046082,0.6892917156219482,0.16086606681346893,0.9883873462677002,0.5863949060440063,0.6993606090545654,0.06680402159690857,0.9885575771331787,0.5215249061584473,0.7049676775932312,0.16640129685401917,0.9141985177993774,0.5776237845420837,0.7173911333084106,0.07183758914470673,0.9582432508468628,0.5303815603256226,0.6870189905166626,0.1450333595275879,0.9371097087860107,0.6138772964477539,0.7022193670272827,0.037238799035549164,0.9555633068084717
